API,Date,Fail,Probability
z8j7xjz78f,2022-09-12,1,0.87515515
z8j7xjz78f,2022-09-13,1,0.8943582
z8j7xjz78f,2022-09-14,0,0.24665186
z8j7xjz78f,2022-09-15,0,0.002267088
z8j7xjz78f,2022-09-16,0,0.0026775352
z8j7xjz78f,2022-09-17,0,0.7450833
z8j7xjz78f,2022-09-18,0,0.00061901007
z8j7xjz78f,2022-09-19,1,0.9971872
z8j7xjz78f,2022-09-20,1,0.9766509
z8j7xjz78f,2022-09-21,0,0.7644327
z8j7xjz78f,2022-09-22,0,0.7644327
z8j7xjz78f,2022-09-23,0,0.7644327
z8j7xjz78f,2022-09-24,0,0.7644327
z8j7xjz78f,2022-09-25,0,0.7644327
z8j7xjz78f,2022-09-26,0,0.4305783
z8j7xjz78f,2022-09-27,0,0.00022070376
z8j7xjz78f,2022-09-28,1,0.9724606
z8j7xjz78f,2022-09-29,1,0.98422605
z8j7xjz78f,2022-09-30,1,0.9943064
z8j7xjz78f,2022-10-01,1,0.9920791
z8j7xjz78f,2022-10-02,1,0.9561825
z8j7xjz78f,2022-10-03,1,0.9912936
z8j7xjz78f,2022-10-04,1,0.9544369
z8j7xjz78f,2022-10-05,0,0.38893783
z8j7xjz78f,2022-10-06,1,0.85424864
z8j7xjz78f,2022-10-07,1,0.9489497
z8j7xjz78f,2022-10-08,1,0.99219006
z8j7xjz78f,2022-10-09,1,0.99668854
z8j7xjz78f,2022-10-10,0,0.003212639
z8j7xjz78f,2022-10-11,0,0.007325063
z8j7xjz78f,2022-10-12,0,0.0045738295
z8j7xjz78f,2022-10-13,0,0.003924542
z8j7xjz78f,2022-10-14,0,0.004190959
z8j7xjz78f,2022-10-15,0,0.004306117
z8j7xjz78f,2022-10-16,0,0.010233903
z8j7xjz78f,2022-10-17,0,0.1852043
z8j7xjz78f,2022-10-18,0,0.74710655
z8j7xjz78f,2022-10-19,1,0.86635
z8j7xjz78f,2022-10-20,0,0.013168572
z8j7xjz78f,2022-10-21,0,0.00614656
z8j7xjz78f,2022-10-22,0,0.0047331625
z8j7xjz78f,2022-10-23,0,0.0068318583
z8j7xjz78f,2022-10-24,0,0.006246159
z8j7xjz78f,2022-10-25,0,0.0043018484
z8j7xjz78f,2022-10-26,0,0.0029484634
z8j7xjz78f,2022-10-27,0,0.022077626
z8j7xjz78f,2022-10-28,0,0.006020168
z8j7xjz78f,2022-10-29,0,0.006944226
z8j7xjz78f,2022-10-30,0,0.0068888413
z8j7xjz78f,2022-10-31,0,0.0034507478
z8j7xjz78f,2022-11-01,0,0.0067568193
z8j7xjz78f,2022-11-02,0,0.0012338744
z8j7xjz78f,2022-11-03,0,0.005584711
z8j7xjz78f,2022-11-04,0,0.028430337
z8j7xjz78f,2022-11-05,0,0.0030491115
z8j7xjz78f,2022-11-06,0,0.009011652
z8j7xjz78f,2022-11-07,0,0.010216044
z8j7xjz78f,2022-11-08,0,0.007164481
z8j7xjz78f,2022-11-09,0,0.00054031075
z8j7xjz78f,2022-11-10,0,0.009851862
z8j7xjz78f,2022-11-11,0,0.007873808
z8j7xjz78f,2022-11-12,0,0.00985763
z8j7xjz78f,2022-11-13,0,0.008075727
z8j7xjz78f,2022-11-14,0,0.012472391
z8j7xjz78f,2022-11-15,0,0.010869052
z8j7xjz78f,2022-11-16,0,0.018587122
z8j7xjz78f,2022-11-17,0,0.035488363
z8j7xjz78f,2022-11-18,0,0.15074857
z8j7xjz78f,2022-11-19,0,0.019541226
z8j7xjz78f,2022-11-20,0,0.0010636456
z8j7xjz78f,2022-11-21,0,0.015705492
z8j7xjz78f,2022-11-22,0,0.003354064
z8j7xjz78f,2022-11-23,0,0.15827078
z8j7xjz78f,2022-11-24,0,0.0073410016
z8j7xjz78f,2022-11-25,0,0.12155182
z8j7xjz78f,2022-11-26,0,0.42730555
z8j7xjz78f,2022-11-27,0,0.7727166
z8j7xjz78f,2022-11-28,0,0.05391787
z8j7xjz78f,2022-11-29,0,0.0038557919
z8j7xjz78f,2022-11-30,0,0.12795654
z8j7xjz78f,2022-12-01,0,0.0029629273
z8j7xjz78f,2022-12-02,0,0.01257976
z8j7xjz78f,2022-12-03,0,0.312411
z8j7xjz78f,2022-12-04,1,0.97165954
z8j7xjz78f,2022-12-05,0,0.0040890775
z8j7xjz78f,2022-12-06,0,0.061481364
z8j7xjz78f,2022-12-07,0,0.015293144
z8j7xjz78f,2022-12-08,0,0.0061033014
z8j7xjz78f,2022-12-09,0,0.009372455
z8j7xjz78f,2022-12-10,0,0.010359491
z8j7xjz78f,2022-12-11,0,0.0068790624
z8j7xjz78f,2022-12-12,0,0.012412136
z8j7xjz78f,2022-12-13,0,0.005295511
z8j7xjz78f,2022-12-14,0,0.07905535
z8j7xjz78f,2022-12-15,0,0.053532775
z8j7xjz78f,2022-12-16,0,0.00555266
z8j7xjz78f,2022-12-17,0,0.0056409803
z8j7xjz78f,2022-12-18,0,0.0019061419
z8j7xjz78f,2022-12-19,0,0.004970981
z8j7xjz78f,2022-12-20,0,0.0056597423
z8j7xjz78f,2022-12-21,0,0.005570789
z8j7xjz78f,2022-12-22,0,0.028027484
z8j7xjz78f,2022-12-23,0,0.0057545197
z8j7xjz78f,2022-12-24,0,0.0012485897
z8j7xjz78f,2022-12-25,0,0.009869655
z8j7xjz78f,2022-12-26,0,0.014259738
z8j7xjz78f,2022-12-27,0,0.0026331013
z8j7xjz78f,2022-12-28,0,0.0036335588
z8j7xjz78f,2022-12-29,0,0.0063978382
z8j7xjz78f,2022-12-30,0,0.008568009
z8j7xjz78f,2022-12-31,0,0.0095177945
z8j7xjz78f,2023-01-01,0,0.0016955876
z8j7xjz78f,2023-01-02,0,0.008306252
z8j7xjz78f,2023-01-03,0,0.008207411
z8j7xjz78f,2023-01-04,0,0.0047293943
z8j7xjz78f,2023-01-05,0,0.010465061
z8j7xjz78f,2023-01-06,0,0.78442395
z8j7xjz78f,2023-01-07,1,0.9975091
z8j7xjz78f,2023-01-08,0,0.0016573004
z8j7xjz78f,2023-01-09,0,0.0028287019
z8j7xjz78f,2023-01-10,0,0.011968211
z8j7xjz78f,2023-01-11,0,0.006171082
z8j7xjz78f,2023-01-12,0,0.00822346
z8j7xjz78f,2023-01-13,0,0.0094976025
z8j7xjz78f,2023-01-14,0,0.0101527665
z8j7xjz78f,2023-01-15,0,0.014175397
z8j7xjz78f,2023-01-16,0,0.008228669
z8j7xjz78f,2023-01-17,0,0.012375955
z8j7xjz78f,2023-01-18,0,0.013478842
z8j7xjz78f,2023-01-19,0,0.012266781
z8j7xjz78f,2023-01-20,0,0.0014240633
z8j7xjz78f,2023-01-21,0,0.0035451301
z8j7xjz78f,2023-01-22,0,0.003236274
z8j7xjz78f,2023-01-23,0,0.007896742
z8j7xjz78f,2023-01-24,0,0.042223535
z8j7xjz78f,2023-01-25,0,0.0069621108
z8j7xjz78f,2023-01-26,0,0.008118663
z8j7xjz78f,2023-01-27,0,0.008209581
z8j7xjz78f,2023-01-28,0,0.01114846
z8j7xjz78f,2023-01-29,0,0.008026909
z8j7xjz78f,2023-01-30,0,0.010862575
z8j7xjz78f,2023-01-31,0,0.011180819
z8j7xjz78f,2023-02-01,0,0.00529101
z8j7xjz78f,2023-02-02,0,0.016972734
z8j7xjz78f,2023-02-03,0,0.0032124738
z8j7xjz78f,2023-02-04,0,0.009620704
z8j7xjz78f,2023-02-05,0,0.0069800043
z8j7xjz78f,2023-02-06,0,0.006256734
z8j7xjz78f,2023-02-07,0,0.007467988
z8j7xjz78f,2023-02-08,0,0.010134276
z8j7xjz78f,2023-02-09,0,0.009405261
z8j7xjz78f,2023-02-10,0,0.010515206
z8j7xjz78f,2023-02-11,0,0.009280053
z8j7xjz78f,2023-02-12,0,0.01010242
z8j7xjz78f,2023-02-13,0,0.0105667785
z8j7xjz78f,2023-02-14,1,0.81937045
z8j7xjz78f,2023-02-15,1,0.90509754
z8j7xjz78f,2023-02-16,1,0.91332173
z8j7xjz78f,2023-02-17,0,0.0049224496
z8j7xjz78f,2023-02-18,0,0.007026496
z8j7xjz78f,2023-02-19,0,0.008388465
z8j7xjz78f,2023-02-20,0,0.005999122
z8j7xjz78f,2023-02-21,0,0.011232362
z8j7xjz78f,2023-02-22,0,0.009172503
z8j7xjz78f,2023-02-23,0,0.049200483
z8j7xjz78f,2023-02-24,1,0.8912042
z8j7xjz78f,2023-02-25,1,0.92748517
z8j7xjz78f,2023-02-26,1,0.94464326
z8j7xjz78f,2023-02-27,1,0.96704
z8j7xjz78f,2023-02-28,1,0.98846835
z8j7xjz78f,2023-03-01,1,0.9646118
z8j7xjz78f,2023-03-02,0,0.4785976
z8j7xjz78f,2023-03-03,1,0.97469455
z8j7xjz78f,2023-03-04,0,0.024375571
z8j7xjz78f,2023-03-05,0,0.007830449
z8j7xjz78f,2023-03-06,0,0.0019396979
z8j7xjz78f,2023-03-07,0,0.0031572718
z8j7xjz78f,2023-03-08,0,0.005326485
z8j7xjz78f,2023-03-09,0,0.014342455
z8j7xjz78f,2023-03-10,0,0.0048371805
z8j7xjz78f,2023-03-11,0,0.02429291
z8j7xjz78f,2023-03-12,0,0.0065447376
z8j7xjz78f,2023-03-13,0,0.009818668
z8j7xjz78f,2023-03-14,0,0.012291676
z8j7xjz78f,2023-03-15,0,0.006109497
z8j7xjz78f,2023-03-16,0,0.008681401
z8j7xjz78f,2023-03-17,0,0.0079451315
z8j7xjz78f,2023-03-18,0,0.009204937
z8j7xjz78f,2023-03-19,0,0.006129723
z8j7xjz78f,2023-03-20,0,0.005573124
z8j7xjz78f,2023-03-21,0,0.008536829
z8j7xjz78f,2023-03-22,0,0.09352476
z8j7xjz78f,2023-03-23,0,0.00214051
z8j7xjz78f,2023-03-24,0,0.002957883
z8j7xjz78f,2023-03-25,0,0.008743173
z8j7xjz78f,2023-03-26,0,0.004792105
z8j7xjz78f,2023-03-27,0,0.0152522875
z8j7xjz78f,2023-03-28,0,0.009541262
z8j7xjz78f,2023-03-29,0,0.006957602
z8j7xjz78f,2023-03-30,0,0.032549255
z8j7xjz78f,2023-03-31,1,0.9671273
z8j7xjz78f,2023-04-01,1,0.9517587
z8j7xjz78f,2023-04-02,1,0.93947035
z8j7xjz78f,2023-04-03,0,0.04361671
z8j7xjz78f,2023-04-04,0,0.00519951
z8j7xjz78f,2023-04-05,0,0.0037689928
z8j7xjz78f,2023-04-06,0,0.0067551844
z8j7xjz78f,2023-04-07,0,0.017249105
z8j7xjz78f,2023-04-08,0,0.005255659
z8j7xjz78f,2023-04-09,0,0.003166229
z8j7xjz78f,2023-04-10,0,0.021921357
z8j7xjz78f,2023-04-11,0,0.0077445656
z8j7xjz78f,2023-04-12,0,0.023767557
z8j7xjz78f,2023-04-13,0,0.49335477
z8j7xjz78f,2023-04-14,0,0.7030111
z8j7xjz78f,2023-04-15,0,0.014867819
z8j7xjz78f,2023-04-16,0,0.011761315
z8j7xjz78f,2023-04-17,0,0.0010703737
z8j7xjz78f,2023-04-18,0,0.0034653856
z8j7xjz78f,2023-04-19,0,0.008652934
z8j7xjz78f,2023-04-20,0,0.030073125
z8j7xjz78f,2023-04-21,0,0.011212722
z8j7xjz78f,2023-04-22,0,0.022262225
z8j7xjz78f,2023-04-23,0,0.0070750983
z8j7xjz78f,2023-04-24,0,0.012574294
z8j7xjz78f,2023-04-25,0,0.020114046
z8j7xjz78f,2023-04-26,0,0.010686229
z8j7xjz78f,2023-04-27,0,0.0092464
z8j7xjz78f,2023-04-28,0,0.007050207
z8j7xjz78f,2023-04-29,0,0.018602509
z8j7xjz78f,2023-04-30,0,0.009977699
z8j7xjz78f,2023-05-01,0,0.021860085
z8j7xjz78f,2023-05-02,0,0.01296219
z8j7xjz78f,2023-05-03,0,0.009936841
z8j7xjz78f,2023-05-04,0,0.02318043
z8j7xjz78f,2023-05-05,0,0.00080126396
z8j7xjz78f,2023-05-06,0,0.0013815825
z8j7xjz78f,2023-05-07,0,0.016452359
z8j7xjz78f,2023-05-08,0,0.014894884
z8j7xjz78f,2023-05-09,0,0.010149719
z8j7xjz78f,2023-05-10,0,0.0073784883
z8j7xjz78f,2023-05-11,0,0.007913901
z8j7xjz78f,2023-05-12,0,0.012490876
z8j7xjz78f,2023-05-13,0,0.011546007
z8j7xjz78f,2023-05-14,0,0.013905857
z8j7xjz78f,2023-05-15,0,0.0158891
z8j7xjz78f,2023-05-16,0,0.0063345768
z8j7xjz78f,2023-05-17,0,0.014199893
z8j7xjz78f,2023-05-18,0,0.005312487
z8j7xjz78f,2023-05-19,0,0.01645029
z8j7xjz78f,2023-05-20,0,0.0076035704
z8j7xjz78f,2023-05-21,0,0.010117308
z8j7xjz78f,2023-05-22,0,0.0062225605
z8j7xjz78f,2023-05-23,0,0.019154862
z8j7xjz78f,2023-05-24,0,0.010586279
z8j7xjz78f,2023-05-25,0,0.011273639
z8j7xjz78f,2023-05-26,0,0.011749361
z8j7xjz78f,2023-05-27,0,0.026900226
z8j7xjz78f,2023-05-28,0,0.008383814
z8j7xjz78f,2023-05-29,0,0.011014801
z8j7xjz78f,2023-05-30,0,0.013263156
z8j7xjz78f,2023-05-31,0,0.015780592
z8j7xjz78f,2023-06-01,0,0.0062431046
z8j7xjz78f,2023-06-02,0,0.020414539
z8j7xjz78f,2023-06-03,0,0.008393881
z8j7xjz78f,2023-06-04,0,0.011961368
z8j7xjz78f,2023-06-05,0,0.010804573
z8j7xjz78f,2023-06-06,0,0.005785079
z8j7xjz78f,2023-06-07,0,0.010129867
z8j7xjz78f,2023-06-08,0,0.013498943
z8j7xjz78f,2023-06-09,0,0.011340829
z8j7xjz78f,2023-06-10,0,0.006889804
z8j7xjz78f,2023-06-11,0,0.012447736
z8j7xjz78f,2023-06-12,0,0.004940256
z8j7xjz78f,2023-06-13,0,0.00675753
z8j7xjz78f,2023-06-14,0,0.006539023
z8j7xjz78f,2023-06-15,0,0.0059675006
z8j7xjz78f,2023-06-16,0,0.0077446788
z8j7xjz78f,2023-06-17,1,0.91682565
z8j7xjz78f,2023-06-18,0,0.0068561146
z8j7xjz78f,2023-06-19,0,0.012760581
z8j7xjz78f,2023-06-20,0,0.008047925
z8j7xjz78f,2023-06-21,0,0.49636382
z8j7xjz78f,2023-06-22,0,0.32572085
z8j7xjz78f,2023-06-23,0,0.0073298602
z8j7xjz78f,2023-06-24,0,0.0047760312
z8j7xjz78f,2023-06-25,0,0.02527541
z8j7xjz78f,2023-06-26,0,0.009521433
z8j7xjz78f,2023-06-27,0,0.012401177
z8j7xjz78f,2023-06-28,0,0.014851059
z8j7xjz78f,2023-06-29,0,0.011523923
z8j7xjz78f,2023-06-30,0,0.0072375317
z8j7xjz78f,2023-07-01,0,0.0074158353
z8j7xjz78f,2023-07-02,0,0.0057201656
z8j7xjz78f,2023-07-03,0,0.0062862313
z8j7xjz78f,2023-07-04,1,0.9955569
z8j7xjz78f,2023-07-05,0,0.009094327
z8j7xjz78f,2023-07-06,0,0.006543039
z8j7xjz78f,2023-07-07,0,0.011244184
z8j7xjz78f,2023-07-08,0,0.006680075
z8j7xjz78f,2023-07-09,0,0.0059684534
z8j7xjz78f,2023-07-10,0,0.034332555
z8j7xjz78f,2023-07-11,1,0.9478724
z8j7xjz78f,2023-07-12,1,0.9724663
z8j7xjz78f,2023-07-13,1,0.9564846
z8j7xjz78f,2023-07-14,1,0.9564846
z8j7xjz78f,2023-07-15,1,0.99453956
z8j7xjz78f,2023-07-16,1,0.9796776
z8j7xjz78f,2023-07-17,1,0.9735444
z8j7xjz78f,2023-07-18,1,0.9916025
z8j7xjz78f,2023-07-19,1,0.97083884
z8j7xjz78f,2023-07-20,1,0.9660944
z8j7xjz78f,2023-07-21,1,0.9828675
z8j7xjz78f,2023-07-22,1,0.94035757
z8j7xjz78f,2023-07-23,0,0.016094098
z8j7xjz78f,2023-07-24,0,0.0070904167
z8j7xjz78f,2023-07-25,0,0.00840452
z8j7xjz78f,2023-07-26,0,0.0004602765
z8j7xjz78f,2023-07-27,0,0.0054233256
z8j7xjz78f,2023-07-28,0,0.0064200466
z8j7xjz78f,2023-07-29,0,0.0031581812
z8j7xjz78f,2023-07-30,0,0.011667787
z8j7xjz78f,2023-07-31,0,3.1698393e-05
z8j7xjz78f,2023-08-01,0,0.008452002
z8j7xjz78f,2023-08-02,0,0.014887094
z8j7xjz78f,2023-08-03,0,0.0064925435
z8j7xjz78f,2023-08-04,0,0.006962774
z8j7xjz78f,2023-08-05,0,0.0055638356
z8j7xjz78f,2023-08-06,0,0.03294444
z8j7xjz78f,2023-08-07,0,0.041203685
z8j7xjz78f,2023-08-08,0,0.049219515
z8j7xjz78f,2023-08-09,0,0.0025019513
z8j7xjz78f,2023-08-10,0,0.009324903
z8j7xjz78f,2023-08-11,0,0.0014263638
z8j7xjz78f,2023-08-12,0,0.019242972
z8j7xjz78f,2023-08-13,0,0.014548767
z8j7xjz78f,2023-08-14,0,0.7621472
z8j7xjz78f,2023-08-15,1,0.99282247
