API,Date,Fail,Probability
z8jfojfzz3,2023-04-04,0,0.010363461
z8jfojfzz3,2023-04-05,0,0.00038389902
z8jfojfzz3,2023-04-06,0,0.7444374
z8jfojfzz3,2023-04-07,0,0.0689321
z8jfojfzz3,2023-04-08,0,0.18717568
z8jfojfzz3,2023-04-09,0,0.0015908245
z8jfojfzz3,2023-04-10,0,0.008573156
z8jfojfzz3,2023-04-11,1,0.9590628
z8jfojfzz3,2023-04-12,0,0.027884886
z8jfojfzz3,2023-04-13,1,0.9993973
z8jfojfzz3,2023-04-14,1,0.99999464
z8jfojfzz3,2023-04-15,0,0.042615157
z8jfojfzz3,2023-04-16,0,0.090344444
z8jfojfzz3,2023-04-17,0,0.0024897463
z8jfojfzz3,2023-04-18,0,0.014902429
z8jfojfzz3,2023-04-19,0,0.0046166596
z8jfojfzz3,2023-04-20,0,0.008314147
z8jfojfzz3,2023-04-21,0,0.005848832
z8jfojfzz3,2023-04-22,0,0.0061792824
z8jfojfzz3,2023-04-23,0,0.0056816386
z8jfojfzz3,2023-04-24,0,0.012312453
z8jfojfzz3,2023-04-25,0,0.01430554
z8jfojfzz3,2023-04-26,0,0.0460296
z8jfojfzz3,2023-04-27,0,0.010536987
z8jfojfzz3,2023-04-28,0,0.0029418936
z8jfojfzz3,2023-04-29,0,0.004353078
z8jfojfzz3,2023-04-30,1,0.9495208
z8jfojfzz3,2023-05-01,0,0.0003706252
z8jfojfzz3,2023-05-02,0,0.00011161413
z8jfojfzz3,2023-05-03,0,0.006211769
z8jfojfzz3,2023-05-04,0,0.018609788
z8jfojfzz3,2023-05-05,0,0.016988885
z8jfojfzz3,2023-05-06,0,0.018475218
z8jfojfzz3,2023-05-07,0,0.004405106
z8jfojfzz3,2023-05-08,0,0.06050808
z8jfojfzz3,2023-05-09,0,2.9107828e-06
z8jfojfzz3,2023-05-10,0,0.009205146
z8jfojfzz3,2023-05-11,0,0.024269022
z8jfojfzz3,2023-05-12,0,0.005281499
z8jfojfzz3,2023-05-13,0,0.0033252933
z8jfojfzz3,2023-05-14,0,0.054806806
z8jfojfzz3,2023-05-15,0,0.00543961
z8jfojfzz3,2023-05-16,0,0.008476654
z8jfojfzz3,2023-05-17,0,0.0034563504
z8jfojfzz3,2023-05-18,0,0.005384251
z8jfojfzz3,2023-05-19,0,0.0047768475
z8jfojfzz3,2023-05-20,0,0.0027583174
z8jfojfzz3,2023-05-21,0,0.027419213
z8jfojfzz3,2023-05-22,0,0.016999671
z8jfojfzz3,2023-05-23,0,0.014567278
z8jfojfzz3,2023-05-24,0,0.01274883
z8jfojfzz3,2023-05-25,0,0.0046225297
z8jfojfzz3,2023-05-26,0,0.009241308
z8jfojfzz3,2023-05-27,0,0.0005065642
z8jfojfzz3,2023-05-28,0,0.025993159
z8jfojfzz3,2023-05-29,0,0.010581556
z8jfojfzz3,2023-05-30,0,0.0070107393
z8jfojfzz3,2023-05-31,0,0.30688792
z8jfojfzz3,2023-06-01,1,0.811627
z8jfojfzz3,2023-06-02,0,0.0062775486
z8jfojfzz3,2023-06-03,0,0.031794373
z8jfojfzz3,2023-06-04,0,0.20675741
z8jfojfzz3,2023-06-05,0,0.1767236
z8jfojfzz3,2023-06-06,0,0.006715949
z8jfojfzz3,2023-06-07,0,0.01009883
z8jfojfzz3,2023-06-08,0,0.007652415
z8jfojfzz3,2023-06-09,0,0.002870517
z8jfojfzz3,2023-06-10,0,0.006005508
z8jfojfzz3,2023-06-11,0,0.0053730854
z8jfojfzz3,2023-06-12,0,0.005817466
z8jfojfzz3,2023-06-13,0,0.005399668
z8jfojfzz3,2023-06-14,0,0.008852533
z8jfojfzz3,2023-06-15,0,0.021972133
z8jfojfzz3,2023-06-16,0,0.010330015
z8jfojfzz3,2023-06-17,0,0.0033204958
z8jfojfzz3,2023-06-18,0,0.0012366641
z8jfojfzz3,2023-06-19,0,0.002355512
z8jfojfzz3,2023-06-20,0,0.0032952544
z8jfojfzz3,2023-06-21,0,0.005865383
z8jfojfzz3,2023-06-22,0,0.0025202313
z8jfojfzz3,2023-06-23,0,0.010238151
z8jfojfzz3,2023-06-24,0,0.012338256
z8jfojfzz3,2023-06-25,0,0.013081062
z8jfojfzz3,2023-06-26,0,0.0047371984
z8jfojfzz3,2023-06-27,0,0.0037871376
z8jfojfzz3,2023-06-28,0,0.0055005993
z8jfojfzz3,2023-06-29,0,0.008950944
z8jfojfzz3,2023-06-30,0,0.004563256
z8jfojfzz3,2023-07-01,0,0.0040522628
z8jfojfzz3,2023-07-02,0,0.007686629
z8jfojfzz3,2023-07-03,0,0.0010101362
z8jfojfzz3,2023-07-04,0,0.16776314
z8jfojfzz3,2023-07-05,0,0.0057420386
z8jfojfzz3,2023-07-06,0,0.004962584
z8jfojfzz3,2023-07-07,0,0.009250075
z8jfojfzz3,2023-07-08,0,0.00945401
z8jfojfzz3,2023-07-09,0,0.007967307
z8jfojfzz3,2023-07-10,0,0.0031012916
z8jfojfzz3,2023-07-11,0,0.009616022
z8jfojfzz3,2023-07-12,0,0.006326781
z8jfojfzz3,2023-07-13,0,0.026246907
z8jfojfzz3,2023-07-14,0,0.013577194
z8jfojfzz3,2023-07-15,0,0.0046676495
z8jfojfzz3,2023-07-16,0,0.007539027
z8jfojfzz3,2023-07-17,0,0.0032272711
z8jfojfzz3,2023-07-18,0,0.0015348478
z8jfojfzz3,2023-07-19,0,0.006574765
z8jfojfzz3,2023-07-20,0,0.012858784
z8jfojfzz3,2023-07-21,0,0.0034700227
z8jfojfzz3,2023-07-22,0,0.002951135
z8jfojfzz3,2023-07-23,0,0.003943721
z8jfojfzz3,2023-07-24,0,0.013058095
z8jfojfzz3,2023-07-25,1,0.937219
z8jfojfzz3,2023-07-26,0,0.009544251
z8jfojfzz3,2023-07-27,0,0.00015484514
z8jfojfzz3,2023-07-28,0,0.0014196525
z8jfojfzz3,2023-07-29,0,0.09063229
z8jfojfzz3,2023-07-30,1,0.9863381
z8jfojfzz3,2023-07-31,1,0.97585946
z8jfojfzz3,2023-08-01,1,0.9782913
z8jfojfzz3,2023-08-02,1,0.9715133
z8jfojfzz3,2023-08-03,1,0.97489387
z8jfojfzz3,2023-08-04,1,0.9930033
z8jfojfzz3,2023-08-05,0,0.008820667
z8jfojfzz3,2023-08-06,0,0.33778074
z8jfojfzz3,2023-08-07,0,0.011465586
z8jfojfzz3,2023-08-08,0,0.17459375
z8jfojfzz3,2023-08-09,0,0.007559391
z8jfojfzz3,2023-08-10,0,0.009329353
z8jfojfzz3,2023-08-11,0,0.011930255
z8jfojfzz3,2023-08-12,0,0.5743051
z8jfojfzz3,2023-08-13,0,0.45029536
z8jfojfzz3,2023-08-14,0,0.0046422533
z8jfojfzz3,2023-08-15,0,0.05262215
z8jfojfzz3,2023-08-16,0,0.009677731
z8jfojfzz3,2023-08-17,0,0.00819026
z8jfojfzz3,2023-08-18,0,0.008036193
z8jfojfzz3,2023-08-19,0,0.009876922
z8jfojfzz3,2023-08-20,0,0.009683547
z8jfojfzz3,2023-08-21,0,0.014492392
z8jfojfzz3,2023-08-22,0,0.009074964
z8jfojfzz3,2023-08-23,0,0.0012136993
z8jfojfzz3,2023-08-24,1,0.9954709
z8jfojfzz3,2023-08-25,1,0.99968505
z8jfojfzz3,2023-08-26,1,0.9996369
z8jfojfzz3,2023-08-27,1,0.99962604
z8jfojfzz3,2023-08-28,0,0.14768647
z8jfojfzz3,2023-08-29,1,0.9947372
z8jfojfzz3,2023-08-30,1,0.8417204
z8jfojfzz3,2023-08-31,1,0.9970751
z8jfojfzz3,2023-09-01,1,0.99956256
z8jfojfzz3,2023-09-02,1,0.9808076
z8jfojfzz3,2023-09-03,1,0.95914114
z8jfojfzz3,2023-09-04,1,0.93593746
z8jfojfzz3,2023-09-05,1,0.97949046
z8jfojfzz3,2023-09-06,1,0.98056716
z8jfojfzz3,2023-09-07,1,0.98684525
z8jfojfzz3,2023-09-08,1,0.97071886
z8jfojfzz3,2023-09-09,1,0.98391587
z8jfojfzz3,2023-09-10,1,0.9820117
z8jfojfzz3,2023-09-11,1,0.980966
z8jfojfzz3,2023-09-12,1,0.96641237
z8jfojfzz3,2023-09-13,1,0.9886191
z8jfojfzz3,2023-09-14,1,0.9793672
z8jfojfzz3,2023-09-15,1,0.99129
z8jfojfzz3,2023-09-16,1,0.9621018
z8jfojfzz3,2023-09-17,1,0.9622432
z8jfojfzz3,2023-09-18,1,0.9621018
z8jfojfzz3,2023-09-19,1,0.9621018
z8jfojfzz3,2023-09-20,1,0.9621018
z8jfojfzz3,2023-09-21,1,0.9621018
z8jfojfzz3,2023-09-22,0,8.942288e-06
z8jfojfzz3,2023-09-23,0,0.2629504
z8jfojfzz3,2023-09-24,0,0.35547552
z8jfojfzz3,2023-09-25,0,0.14607646
z8jfojfzz3,2023-09-26,0,0.0012650749
z8jfojfzz3,2023-09-27,0,0.0009638899
z8jfojfzz3,2023-09-28,0,0.0009945598
z8jfojfzz3,2023-09-29,0,0.0068213893
z8jfojfzz3,2023-09-30,0,0.075947896
z8jfojfzz3,2023-10-01,0,0.012160762
z8jfojfzz3,2023-10-02,0,0.0022187172
z8jfojfzz3,2023-10-03,0,0.12698923
z8jfojfzz3,2023-10-04,0,0.0016365842
z8jfojfzz3,2023-10-05,0,0.0019139608
z8jfojfzz3,2023-10-06,0,0.0074315127
z8jfojfzz3,2023-10-07,0,0.0167383
z8jfojfzz3,2023-10-08,0,0.0040503773
z8jfojfzz3,2023-10-09,0,0.00082117994
z8jfojfzz3,2023-10-10,0,0.00033869353
z8jfojfzz3,2023-10-11,0,0.026653215
z8jfojfzz3,2023-10-12,0,0.00053498603
z8jfojfzz3,2023-10-13,0,0.016909918
z8jfojfzz3,2023-10-14,0,0.007858981
z8jfojfzz3,2023-10-15,0,0.0019585374
z8jfojfzz3,2023-10-16,0,0.019095061
z8jfojfzz3,2023-10-17,0,0.006126755
z8jfojfzz3,2023-10-18,0,0.009493848
z8jfojfzz3,2023-10-19,0,0.00090771704
z8jfojfzz3,2023-10-20,0,0.00945765
z8jfojfzz3,2023-10-21,0,0.005866117
z8jfojfzz3,2023-10-22,0,0.0109687075
z8jfojfzz3,2023-10-23,0,0.003634163
z8jfojfzz3,2023-10-24,0,0.0024559689
z8jfojfzz3,2023-10-25,0,0.0050304206
z8jfojfzz3,2023-10-26,0,0.010177456
z8jfojfzz3,2023-10-27,0,0.004425562
z8jfojfzz3,2023-10-28,0,0.00861345
z8jfojfzz3,2023-10-29,0,0.0047425022
z8jfojfzz3,2023-10-30,0,0.0031733313
z8jfojfzz3,2023-10-31,0,0.003182113
z8jfojfzz3,2023-11-01,0,0.0055095875
z8jfojfzz3,2023-11-02,0,0.05586856
z8jfojfzz3,2023-11-03,0,0.0049218005
z8jfojfzz3,2023-11-04,0,0.037981227
z8jfojfzz3,2023-11-05,0,0.0012596161
z8jfojfzz3,2023-11-06,0,0.007368793
z8jfojfzz3,2023-11-07,0,0.0017218951
z8jfojfzz3,2023-11-08,0,0.0043838867
z8jfojfzz3,2023-11-09,0,0.013556358
z8jfojfzz3,2023-11-10,0,0.000538513
z8jfojfzz3,2023-11-11,0,0.047880754
z8jfojfzz3,2023-11-12,1,0.92339087
z8jfojfzz3,2023-11-13,0,0.0146864075
z8jfojfzz3,2023-11-14,0,0.0036681201
z8jfojfzz3,2023-11-15,0,0.0026459126
z8jfojfzz3,2023-11-16,0,0.00464015
z8jfojfzz3,2023-11-17,0,0.0044915406
z8jfojfzz3,2023-11-18,0,0.006062387
z8jfojfzz3,2023-11-19,0,0.015782176
z8jfojfzz3,2023-11-20,0,0.0046577402
z8jfojfzz3,2023-11-21,0,0.002605271
z8jfojfzz3,2023-11-22,0,0.0070954403
z8jfojfzz3,2023-11-23,0,0.002435232
z8jfojfzz3,2023-11-24,0,0.0032699162
z8jfojfzz3,2023-11-25,0,0.00852443
z8jfojfzz3,2023-11-26,0,0.0026478437
z8jfojfzz3,2023-11-27,0,0.007739558
z8jfojfzz3,2023-11-28,0,0.0014576078
z8jfojfzz3,2023-11-29,0,0.009752042
z8jfojfzz3,2023-11-30,0,0.0023438158
z8jfojfzz3,2023-12-01,0,0.0044890237
z8jfojfzz3,2023-12-02,0,0.011373444
z8jfojfzz3,2023-12-03,0,0.0010267944
z8jfojfzz3,2023-12-04,0,0.0028751255
z8jfojfzz3,2023-12-05,0,0.0024575219
z8jfojfzz3,2023-12-06,0,0.0064251036
z8jfojfzz3,2023-12-07,0,0.0026460497
z8jfojfzz3,2023-12-08,0,0.013875401
z8jfojfzz3,2023-12-09,0,0.5041354
z8jfojfzz3,2023-12-10,0,0.015501021
z8jfojfzz3,2023-12-11,0,0.3014357
z8jfojfzz3,2023-12-12,0,0.0020831511
z8jfojfzz3,2023-12-13,0,0.008599816
z8jfojfzz3,2023-12-14,0,0.02408423
z8jfojfzz3,2023-12-15,0,0.0050328984
z8jfojfzz3,2023-12-16,0,0.0143877575
z8jfojfzz3,2023-12-17,0,0.04585893
z8jfojfzz3,2023-12-18,1,0.99921
z8jfojfzz3,2023-12-19,1,0.99999857
z8jfojfzz3,2023-12-20,0,0.51122594
z8jfojfzz3,2023-12-21,1,0.9934742
z8jfojfzz3,2023-12-22,1,0.9999988
z8jfojfzz3,2023-12-23,1,0.99999833
z8jfojfzz3,2023-12-24,1,0.99999416
z8jfojfzz3,2023-12-25,1,0.99659723
z8jfojfzz3,2023-12-26,1,0.997503
z8jfojfzz3,2023-12-27,1,0.8218369
z8jfojfzz3,2023-12-28,1,0.9941549
z8jfojfzz3,2023-12-29,1,0.9976532
z8jfojfzz3,2023-12-30,1,0.99999976
z8jfojfzz3,2023-12-31,1,0.9988795
z8jfojfzz3,2024-01-01,1,0.99994564
z8jfojfzz3,2024-01-02,1,0.97727644
z8jfojfzz3,2024-01-03,1,0.90499145
