API,Date,Fail,Probability
z8jfojox8z,2023-11-23,1,0.98635095
z8jfojox8z,2023-11-24,1,0.97394335
z8jfojox8z,2023-11-25,1,0.9731678
z8jfojox8z,2023-11-26,1,0.98545766
z8jfojox8z,2023-11-27,1,0.88221633
z8jfojox8z,2023-11-28,1,0.9718777
z8jfojox8z,2023-11-29,0,0.66314983
z8jfojox8z,2023-11-30,0,0.53551173
z8jfojox8z,2023-12-01,1,0.92469525
z8jfojox8z,2023-12-02,0,0.68231833
z8jfojox8z,2023-12-03,0,0.36132643
z8jfojox8z,2023-12-04,0,0.33289152
z8jfojox8z,2023-12-05,0,0.001996346
z8jfojox8z,2023-12-06,0,0.010530592
z8jfojox8z,2023-12-07,0,0.06851136
z8jfojox8z,2023-12-08,0,0.013916048
z8jfojox8z,2023-12-09,0,0.0035337682
z8jfojox8z,2023-12-10,0,0.008057844
z8jfojox8z,2023-12-11,0,0.0016674092
z8jfojox8z,2023-12-12,0,0.004343405
z8jfojox8z,2023-12-13,0,0.0044861566
z8jfojox8z,2023-12-14,0,0.0034544063
z8jfojox8z,2023-12-15,0,0.005820418
z8jfojox8z,2023-12-16,0,0.0066894977
z8jfojox8z,2023-12-17,0,0.0037605215
z8jfojox8z,2023-12-18,0,0.012675562
z8jfojox8z,2023-12-19,0,0.0053976458
z8jfojox8z,2023-12-20,0,0.2002381
z8jfojox8z,2023-12-21,0,0.0014367801
z8jfojox8z,2023-12-22,0,0.009707051
z8jfojox8z,2023-12-23,0,0.010301477
z8jfojox8z,2023-12-24,0,0.014667514
z8jfojox8z,2023-12-25,0,0.008567074
z8jfojox8z,2023-12-26,0,0.0058968463
z8jfojox8z,2023-12-27,0,0.0051321364
z8jfojox8z,2023-12-28,0,0.0017962039
z8jfojox8z,2023-12-29,0,0.004872719
z8jfojox8z,2023-12-30,0,0.0007238759
z8jfojox8z,2023-12-31,0,0.0015901764
z8jfojox8z,2024-01-01,0,0.00834053
z8jfojox8z,2024-01-02,0,0.0037257897
z8jfojox8z,2024-01-03,0,0.009679692
z8jfojox8z,2024-01-04,0,0.0027778957
z8jfojox8z,2024-01-05,0,0.0038866173
z8jfojox8z,2024-01-06,0,0.0005324655
z8jfojox8z,2024-01-07,0,0.0077270917
z8jfojox8z,2024-01-08,0,0.0037289734
z8jfojox8z,2024-01-09,0,0.0037437147
z8jfojox8z,2024-01-10,0,0.0035640073
z8jfojox8z,2024-01-11,0,0.002234932
z8jfojox8z,2024-01-12,0,0.0029993881
z8jfojox8z,2024-01-13,0,0.003433449
z8jfojox8z,2024-01-14,0,0.0008259825
z8jfojox8z,2024-01-15,0,0.010795225
z8jfojox8z,2024-01-16,0,0.035511628
z8jfojox8z,2024-01-17,0,0.03395629
z8jfojox8z,2024-01-18,0,0.012071833
z8jfojox8z,2024-01-19,0,0.30324683
