API,Date,Fail,Probability
z8jfojo7jf,2023-07-01,0,0.001573655
z8jfojo7jf,2023-07-02,0,0.016763965
z8jfojo7jf,2023-07-03,0,0.0031814172
z8jfojo7jf,2023-07-04,0,0.09607452
z8jfojo7jf,2023-07-05,0,0.0003968787
z8jfojo7jf,2023-07-06,0,0.008330954
z8jfojo7jf,2023-07-07,0,0.008893839
z8jfojo7jf,2023-07-08,0,0.0043514045
z8jfojo7jf,2023-07-09,0,0.017182417
z8jfojo7jf,2023-07-10,0,0.00095865113
z8jfojo7jf,2023-07-11,0,0.004371386
z8jfojo7jf,2023-07-12,0,0.01568382
z8jfojo7jf,2023-07-13,0,0.00070164097
z8jfojo7jf,2023-07-14,0,0.014064804
z8jfojo7jf,2023-07-15,0,0.0011130277
z8jfojo7jf,2023-07-16,0,0.016514339
z8jfojo7jf,2023-07-17,0,0.011619362
z8jfojo7jf,2023-07-18,0,0.001399585
z8jfojo7jf,2023-07-19,0,0.017549058
z8jfojo7jf,2023-07-20,0,0.005772718
z8jfojo7jf,2023-07-21,0,0.0015638795
z8jfojo7jf,2023-07-22,0,0.0007871088
z8jfojo7jf,2023-07-23,0,0.0045072627
z8jfojo7jf,2023-07-24,0,0.0038241711
z8jfojo7jf,2023-07-25,0,0.019094458
z8jfojo7jf,2023-07-26,0,0.014854583
z8jfojo7jf,2023-07-27,0,0.0028024379
z8jfojo7jf,2023-07-28,0,0.009794877
z8jfojo7jf,2023-07-29,0,0.0056382124
z8jfojo7jf,2023-07-30,0,0.0042516426
z8jfojo7jf,2023-07-31,0,0.0047337557
z8jfojo7jf,2023-08-01,0,0.0032685567
z8jfojo7jf,2023-08-02,0,0.0033044002
z8jfojo7jf,2023-08-03,0,0.004020874
z8jfojo7jf,2023-08-04,0,0.004282588
z8jfojo7jf,2023-08-05,0,0.0051519116
z8jfojo7jf,2023-08-06,0,0.005071438
z8jfojo7jf,2023-08-07,0,0.0021576611
z8jfojo7jf,2023-08-08,0,0.03919012
z8jfojo7jf,2023-08-09,0,0.0086684255
z8jfojo7jf,2023-08-10,0,0.012825716
z8jfojo7jf,2023-08-11,0,0.0039301193
z8jfojo7jf,2023-08-12,0,0.011571008
z8jfojo7jf,2023-08-13,0,0.017227698
z8jfojo7jf,2023-08-14,0,0.009234928
z8jfojo7jf,2023-08-15,0,0.045887962
z8jfojo7jf,2023-08-16,0,0.0054991203
z8jfojo7jf,2023-08-17,0,0.0041167717
z8jfojo7jf,2023-08-18,0,0.0045738425
z8jfojo7jf,2023-08-19,0,0.0026268484
z8jfojo7jf,2023-08-20,0,0.01564456
z8jfojo7jf,2023-08-21,0,0.0030479073
z8jfojo7jf,2023-08-22,0,0.010000457
z8jfojo7jf,2023-08-23,0,0.018144736
z8jfojo7jf,2023-08-24,0,0.002308044
z8jfojo7jf,2023-08-25,0,0.018118218
z8jfojo7jf,2023-08-26,0,0.005390273
z8jfojo7jf,2023-08-27,0,0.008463903
z8jfojo7jf,2023-08-28,0,0.0029884286
z8jfojo7jf,2023-08-29,0,0.08780787
z8jfojo7jf,2023-08-30,0,0.30351534
z8jfojo7jf,2023-08-31,1,0.9575698
z8jfojo7jf,2023-09-01,0,0.11696231
z8jfojo7jf,2023-09-02,0,0.086635895
z8jfojo7jf,2023-09-03,0,0.001705008
z8jfojo7jf,2023-09-04,0,0.020658936
z8jfojo7jf,2023-09-05,0,0.011376587
z8jfojo7jf,2023-09-06,0,0.10640734
z8jfojo7jf,2023-09-07,0,0.11312953
z8jfojo7jf,2023-09-08,0,0.05966354
z8jfojo7jf,2023-09-09,0,0.0019010595
z8jfojo7jf,2023-09-10,0,0.30224615
z8jfojo7jf,2023-09-11,0,0.00074754155
z8jfojo7jf,2023-09-12,1,0.9856301
z8jfojo7jf,2023-09-13,0,0.035298433
z8jfojo7jf,2023-09-14,0,0.004477515
z8jfojo7jf,2023-09-15,0,0.0025522546
z8jfojo7jf,2023-09-16,0,0.0016030472
z8jfojo7jf,2023-09-17,0,0.0014221098
z8jfojo7jf,2023-09-18,0,0.0032266837
z8jfojo7jf,2023-09-19,0,0.010648059
z8jfojo7jf,2023-09-20,0,0.006422006
z8jfojo7jf,2023-09-21,0,0.0058519966
z8jfojo7jf,2023-09-22,0,0.0067355847
z8jfojo7jf,2023-09-23,0,0.011769044
z8jfojo7jf,2023-09-24,0,0.01039254
z8jfojo7jf,2023-09-25,0,0.0024254126
z8jfojo7jf,2023-09-26,0,0.028621769
z8jfojo7jf,2023-09-27,0,0.0023792405
z8jfojo7jf,2023-09-28,0,0.0013281202
z8jfojo7jf,2023-09-29,1,0.9067697
z8jfojo7jf,2023-09-30,0,0.40384755
z8jfojo7jf,2023-10-01,1,0.84372544
z8jfojo7jf,2023-10-02,0,0.5929057
z8jfojo7jf,2023-10-03,0,0.0006777924
z8jfojo7jf,2023-10-04,0,0.0051305806
z8jfojo7jf,2023-10-05,0,0.01145449
z8jfojo7jf,2023-10-06,0,0.0010645093
z8jfojo7jf,2023-10-07,0,0.0073278374
z8jfojo7jf,2023-10-08,0,0.004043777
z8jfojo7jf,2023-10-09,0,0.0036212897
z8jfojo7jf,2023-10-10,0,0.002108047
z8jfojo7jf,2023-10-11,0,0.005165212
z8jfojo7jf,2023-10-12,0,0.0012542264
z8jfojo7jf,2023-10-13,0,0.005503065
z8jfojo7jf,2023-10-14,0,0.0034819366
z8jfojo7jf,2023-10-15,0,0.0021830748
z8jfojo7jf,2023-10-16,0,0.0028451167
z8jfojo7jf,2023-10-17,0,0.0106016835
z8jfojo7jf,2023-10-18,0,0.0050747762
z8jfojo7jf,2023-10-19,0,0.0011218522
z8jfojo7jf,2023-10-20,0,0.0021270853
z8jfojo7jf,2023-10-21,0,0.0027450167
z8jfojo7jf,2023-10-22,0,0.002068587
z8jfojo7jf,2023-10-23,0,0.0025021525
z8jfojo7jf,2023-10-24,0,0.003608863
z8jfojo7jf,2023-10-25,0,0.0018657668
z8jfojo7jf,2023-10-26,0,0.001418185
z8jfojo7jf,2023-10-27,0,0.0024133571
z8jfojo7jf,2023-10-28,0,0.0024774547
z8jfojo7jf,2023-10-29,0,0.0016494454
z8jfojo7jf,2023-10-30,0,0.007112099
z8jfojo7jf,2023-10-31,0,0.0010677156
z8jfojo7jf,2023-11-01,0,0.0047681346
z8jfojo7jf,2023-11-02,0,0.030778024
z8jfojo7jf,2023-11-03,0,0.3008632
z8jfojo7jf,2023-11-04,0,0.001246185
z8jfojo7jf,2023-11-05,0,0.009729688
z8jfojo7jf,2023-11-06,0,0.006332528
z8jfojo7jf,2023-11-07,1,0.8239594
z8jfojo7jf,2023-11-08,0,0.20337723
z8jfojo7jf,2023-11-09,0,0.0023516025
z8jfojo7jf,2023-11-10,0,0.005581444
z8jfojo7jf,2023-11-11,0,0.0008072355
z8jfojo7jf,2023-11-12,0,0.0024171567
z8jfojo7jf,2023-11-13,0,0.0040766783
z8jfojo7jf,2023-11-14,0,0.0109383855
z8jfojo7jf,2023-11-15,0,0.0009589408
z8jfojo7jf,2023-11-16,0,0.005873268
z8jfojo7jf,2023-11-17,0,0.0036462124
z8jfojo7jf,2023-11-18,0,0.006774504
z8jfojo7jf,2023-11-19,0,0.015198567
z8jfojo7jf,2023-11-20,0,0.007318443
z8jfojo7jf,2023-11-21,0,0.009843989
z8jfojo7jf,2023-11-22,0,0.009273921
z8jfojo7jf,2023-11-23,0,0.0050405166
z8jfojo7jf,2023-11-24,0,0.005974567
z8jfojo7jf,2023-11-25,0,0.03396951
z8jfojo7jf,2023-11-26,0,0.0015720975
z8jfojo7jf,2023-11-27,0,0.0058342963
z8jfojo7jf,2023-11-28,0,0.00068818004
z8jfojo7jf,2023-11-29,0,0.03241829
z8jfojo7jf,2023-11-30,0,0.0007689533
z8jfojo7jf,2023-12-01,0,0.003583984
z8jfojo7jf,2023-12-02,0,0.39015692
z8jfojo7jf,2023-12-03,1,0.9993753
z8jfojo7jf,2023-12-04,1,0.96214473
z8jfojo7jf,2023-12-05,1,0.99366945
z8jfojo7jf,2023-12-06,1,0.99590707
z8jfojo7jf,2023-12-07,1,0.9923229
z8jfojo7jf,2023-12-08,1,0.9841979
z8jfojo7jf,2023-12-09,1,0.9866795
z8jfojo7jf,2023-12-10,1,0.99921596
z8jfojo7jf,2023-12-11,1,0.8273
z8jfojo7jf,2023-12-12,1,0.95867956
z8jfojo7jf,2023-12-13,1,0.9301917
z8jfojo7jf,2023-12-14,1,0.9466532
z8jfojo7jf,2023-12-15,1,0.88259125
z8jfojo7jf,2023-12-16,1,0.83206266
z8jfojo7jf,2023-12-17,1,0.9332475
z8jfojo7jf,2023-12-18,0,0.77158463
z8jfojo7jf,2023-12-19,1,0.9172057
z8jfojo7jf,2023-12-20,0,3.814408e-05
z8jfojo7jf,2023-12-21,0,0.0050639412
z8jfojo7jf,2023-12-22,0,0.048559595
z8jfojo7jf,2023-12-23,0,0.5015288
z8jfojo7jf,2023-12-24,0,0.0046142084
z8jfojo7jf,2023-12-25,0,0.00338405
z8jfojo7jf,2023-12-26,0,0.005942793
z8jfojo7jf,2023-12-27,0,0.0057532187
z8jfojo7jf,2023-12-28,0,0.009919368
z8jfojo7jf,2023-12-29,0,0.013224116
z8jfojo7jf,2023-12-30,0,0.012276518
z8jfojo7jf,2023-12-31,0,0.011278287
z8jfojo7jf,2024-01-01,0,0.0087401485
z8jfojo7jf,2024-01-02,0,0.006140094
z8jfojo7jf,2024-01-03,0,0.00935822
z8jfojo7jf,2024-01-04,0,0.009589007
z8jfojo7jf,2024-01-05,0,0.016067563
z8jfojo7jf,2024-01-06,0,0.013869653
z8jfojo7jf,2024-01-07,0,0.011928604
z8jfojo7jf,2024-01-08,0,0.0075847614
z8jfojo7jf,2024-01-09,0,0.007799303
z8jfojo7jf,2024-01-10,0,0.013364375
z8jfojo7jf,2024-01-11,0,0.006840347
z8jfojo7jf,2024-01-12,0,0.006126186
z8jfojo7jf,2024-01-13,0,0.0056856996
z8jfojo7jf,2024-01-14,0,0.0054790485
z8jfojo7jf,2024-01-15,0,0.002224667
z8jfojo7jf,2024-01-16,0,0.018068703
z8jfojo7jf,2024-01-17,0,0.018057263
z8jfojo7jf,2024-01-18,0,0.33006874
z8jfojo7jf,2024-01-19,1,0.81122214
