API,Date,Fail,Probability
z8jfojffx7,2023-09-19,0,0.012190382
z8jfojffx7,2023-09-20,0,0.0032953368
z8jfojffx7,2023-09-21,0,0.017043704
z8jfojffx7,2023-09-22,0,0.052144017
z8jfojffx7,2023-09-23,0,0.004443576
z8jfojffx7,2023-09-24,0,0.04238123
z8jfojffx7,2023-09-25,1,0.89070386
z8jfojffx7,2023-09-26,0,0.005484885
z8jfojffx7,2023-09-27,0,0.015653603
z8jfojffx7,2023-09-28,0,0.012295555
z8jfojffx7,2023-09-29,0,0.01697969
z8jfojffx7,2023-09-30,0,0.002583564
z8jfojffx7,2023-10-01,0,0.0103313215
z8jfojffx7,2023-10-02,0,0.010963547
z8jfojffx7,2023-10-03,0,0.01519958
z8jfojffx7,2023-10-04,0,0.013529488
z8jfojffx7,2023-10-05,0,0.030453043
z8jfojffx7,2023-10-06,0,0.024949113
z8jfojffx7,2023-10-07,0,0.010881985
z8jfojffx7,2023-10-08,0,0.0280307
z8jfojffx7,2023-10-09,0,0.012185187
z8jfojffx7,2023-10-10,0,0.0075514787
z8jfojffx7,2023-10-11,0,0.006120037
z8jfojffx7,2023-10-12,0,0.009230255
z8jfojffx7,2023-10-13,0,0.009467429
z8jfojffx7,2023-10-14,0,0.018582871
z8jfojffx7,2023-10-15,0,0.013994064
z8jfojffx7,2023-10-16,0,0.008995132
z8jfojffx7,2023-10-17,0,0.011702563
z8jfojffx7,2023-10-18,0,0.011203473
z8jfojffx7,2023-10-19,0,0.014392404
z8jfojffx7,2023-10-20,0,0.010874211
z8jfojffx7,2023-10-21,0,0.029387312
z8jfojffx7,2023-10-22,0,0.04905158
z8jfojffx7,2023-10-23,0,0.02041757
z8jfojffx7,2023-10-24,0,0.011398409
z8jfojffx7,2023-10-25,0,0.010608684
z8jfojffx7,2023-10-26,0,0.010771237
z8jfojffx7,2023-10-27,0,0.00489859
z8jfojffx7,2023-10-28,0,0.004010779
z8jfojffx7,2023-10-29,0,0.020650487
z8jfojffx7,2023-10-30,0,0.014194028
z8jfojffx7,2023-10-31,0,0.017209776
z8jfojffx7,2023-11-01,0,0.5143578
z8jfojffx7,2023-11-02,1,0.99874747
z8jfojffx7,2023-11-03,1,0.9492483
z8jfojffx7,2023-11-04,1,0.9815562
z8jfojffx7,2023-11-05,1,0.99522746
z8jfojffx7,2023-11-06,1,0.989902
z8jfojffx7,2023-11-07,1,0.9730313
z8jfojffx7,2023-11-08,1,0.9783161
z8jfojffx7,2023-11-09,1,0.9717658
z8jfojffx7,2023-11-10,1,0.9997619
z8jfojffx7,2023-11-11,1,0.9836234
z8jfojffx7,2023-11-12,1,0.9594203
z8jfojffx7,2023-11-13,1,0.9793428
z8jfojffx7,2023-11-14,1,0.989783
z8jfojffx7,2023-11-15,0,0.61538655
z8jfojffx7,2023-11-16,1,0.87752235
z8jfojffx7,2023-11-17,1,0.9895654
z8jfojffx7,2023-11-18,0,0.7823007
z8jfojffx7,2023-11-19,1,0.9676769
z8jfojffx7,2023-11-20,1,0.9453456
z8jfojffx7,2023-11-21,1,0.99855846
z8jfojffx7,2023-11-22,1,0.99061865
z8jfojffx7,2023-11-23,1,0.84746295
z8jfojffx7,2023-11-24,1,0.9566793
z8jfojffx7,2023-11-25,1,0.9752594
z8jfojffx7,2023-11-26,0,0.21130656
z8jfojffx7,2023-11-27,1,0.94368094
z8jfojffx7,2023-11-28,1,0.92400247
z8jfojffx7,2023-11-29,0,0.01995838
z8jfojffx7,2023-11-30,0,0.0056667556
z8jfojffx7,2023-12-01,0,0.0136072235
z8jfojffx7,2023-12-02,0,0.011261082
z8jfojffx7,2023-12-03,0,0.0058405837
z8jfojffx7,2023-12-04,0,0.020585792
z8jfojffx7,2023-12-05,1,0.9884064
z8jfojffx7,2023-12-06,0,0.0006121519
z8jfojffx7,2023-12-07,0,0.04245286
z8jfojffx7,2023-12-08,0,0.0045036934
z8jfojffx7,2023-12-09,0,0.0010236816
z8jfojffx7,2023-12-10,0,0.0013753695
z8jfojffx7,2023-12-11,0,0.04945595
z8jfojffx7,2023-12-12,1,0.9988275
z8jfojffx7,2023-12-13,0,0.019872753
z8jfojffx7,2023-12-14,0,0.008393953
z8jfojffx7,2023-12-15,0,0.010628316
z8jfojffx7,2023-12-16,0,0.014685007
z8jfojffx7,2023-12-17,0,0.009685152
z8jfojffx7,2023-12-18,0,0.00958505
z8jfojffx7,2023-12-19,0,0.017787421
z8jfojffx7,2023-12-20,0,0.005564252
z8jfojffx7,2023-12-21,0,0.005339542
z8jfojffx7,2023-12-22,0,0.018115923
z8jfojffx7,2023-12-23,0,0.00014343523
z8jfojffx7,2023-12-24,0,0.0009263946
z8jfojffx7,2023-12-25,0,0.009717255
z8jfojffx7,2023-12-26,0,0.007090571
z8jfojffx7,2023-12-27,0,0.009550004
z8jfojffx7,2023-12-28,0,0.004602299
z8jfojffx7,2023-12-29,0,0.009191396
z8jfojffx7,2023-12-30,0,0.009441492
z8jfojffx7,2023-12-31,0,0.043470178
z8jfojffx7,2024-01-01,0,0.040781006
z8jfojffx7,2024-01-02,0,0.007271763
z8jfojffx7,2024-01-03,0,0.009912594
z8jfojffx7,2024-01-04,0,0.009495261
z8jfojffx7,2024-01-05,0,0.011909444
z8jfojffx7,2024-01-06,0,0.00395101
z8jfojffx7,2024-01-07,0,0.0023136542
z8jfojffx7,2024-01-08,0,0.003021359
z8jfojffx7,2024-01-09,0,0.003200297
z8jfojffx7,2024-01-10,0,0.009831727
z8jfojffx7,2024-01-11,0,0.019567737
z8jfojffx7,2024-01-12,0,0.0033586496
z8jfojffx7,2024-01-13,0,0.008783184
z8jfojffx7,2024-01-14,0,0.030993417
z8jfojffx7,2024-01-15,0,1.8094684e-05
z8jfojffx7,2024-01-16,0,0.027026216
z8jfojffx7,2024-01-17,0,0.004963599
z8jfojffx7,2024-01-18,0,0.0046223206
z8jfojffx7,2024-01-19,1,0.8363582
