API,Date,Fail,Probability
z8jfoj1ef3,2023-02-28,0,0.007267448
z8jfoj1ef3,2023-03-01,0,0.009226494
z8jfoj1ef3,2023-03-02,0,0.006521128
z8jfoj1ef3,2023-03-03,0,0.0102866795
z8jfoj1ef3,2023-03-04,0,0.004166389
z8jfoj1ef3,2023-03-05,0,0.009097877
z8jfoj1ef3,2023-03-06,0,0.0084821945
z8jfoj1ef3,2023-03-07,0,0.015311428
z8jfoj1ef3,2023-03-08,0,0.0140313255
z8jfoj1ef3,2023-03-09,0,0.018677263
z8jfoj1ef3,2023-03-10,0,0.008495611
z8jfoj1ef3,2023-03-11,0,0.0032499956
z8jfoj1ef3,2023-03-12,0,0.013195163
z8jfoj1ef3,2023-03-13,0,0.00897784
z8jfoj1ef3,2023-03-14,0,0.0076028435
z8jfoj1ef3,2023-03-15,0,0.0060899723
z8jfoj1ef3,2023-03-16,0,0.012296585
z8jfoj1ef3,2023-03-17,0,0.015967347
z8jfoj1ef3,2023-03-18,0,0.010542309
z8jfoj1ef3,2023-03-19,0,0.013010408
z8jfoj1ef3,2023-03-20,0,0.015622847
z8jfoj1ef3,2023-03-21,0,0.008257699
z8jfoj1ef3,2023-03-22,0,0.004480776
z8jfoj1ef3,2023-03-23,0,0.0008128517
z8jfoj1ef3,2023-03-24,0,0.008889259
z8jfoj1ef3,2023-03-25,0,0.0131099885
z8jfoj1ef3,2023-03-26,0,0.009963409
z8jfoj1ef3,2023-03-27,0,0.0018917801
z8jfoj1ef3,2023-03-28,0,0.010520564
z8jfoj1ef3,2023-03-29,0,0.016281761
z8jfoj1ef3,2023-03-30,0,0.007918337
z8jfoj1ef3,2023-03-31,0,0.010210606
z8jfoj1ef3,2023-04-01,0,0.013592446
z8jfoj1ef3,2023-04-02,0,0.007305727
z8jfoj1ef3,2023-04-03,0,0.016884033
z8jfoj1ef3,2023-04-04,0,0.008350074
z8jfoj1ef3,2023-04-05,0,0.012084367
z8jfoj1ef3,2023-04-06,0,0.009606172
z8jfoj1ef3,2023-04-07,0,0.00907032
z8jfoj1ef3,2023-04-08,0,0.008907413
z8jfoj1ef3,2023-04-09,0,0.0042839264
z8jfoj1ef3,2023-04-10,0,0.00622705
z8jfoj1ef3,2023-04-11,0,0.012057221
z8jfoj1ef3,2023-04-12,0,0.028932061
z8jfoj1ef3,2023-04-13,0,0.098851696
z8jfoj1ef3,2023-04-14,0,0.4442361
z8jfoj1ef3,2023-04-15,0,0.009678175
z8jfoj1ef3,2023-04-16,0,0.014224358
z8jfoj1ef3,2023-04-17,0,0.0011288868
z8jfoj1ef3,2023-04-18,0,0.0058596497
z8jfoj1ef3,2023-04-19,0,0.012156019
z8jfoj1ef3,2023-04-20,0,0.0017893057
z8jfoj1ef3,2023-04-21,0,0.0018161365
z8jfoj1ef3,2023-04-22,0,0.000574307
z8jfoj1ef3,2023-04-23,0,0.0029300943
z8jfoj1ef3,2023-04-24,0,0.01744153
z8jfoj1ef3,2023-04-25,0,0.01328731
z8jfoj1ef3,2023-04-26,0,0.008957248
z8jfoj1ef3,2023-04-27,0,0.008793652
z8jfoj1ef3,2023-04-28,0,0.003984841
z8jfoj1ef3,2023-04-29,0,0.0038140484
z8jfoj1ef3,2023-04-30,0,0.011731342
z8jfoj1ef3,2023-05-01,0,0.0067116437
z8jfoj1ef3,2023-05-02,0,0.0026876235
z8jfoj1ef3,2023-05-03,0,0.00855611
z8jfoj1ef3,2023-05-04,0,0.009061239
z8jfoj1ef3,2023-05-05,0,0.0025540967
z8jfoj1ef3,2023-05-06,0,0.013542344
z8jfoj1ef3,2023-05-07,0,0.0093115335
z8jfoj1ef3,2023-05-08,0,0.007047316
z8jfoj1ef3,2023-05-09,0,0.0051876307
z8jfoj1ef3,2023-05-10,0,0.004651152
z8jfoj1ef3,2023-05-11,0,0.0029453754
z8jfoj1ef3,2023-05-12,0,0.009072133
z8jfoj1ef3,2023-05-13,0,0.00040620775
z8jfoj1ef3,2023-05-14,0,0.007522103
z8jfoj1ef3,2023-05-15,0,0.003553956
z8jfoj1ef3,2023-05-16,0,0.00609182
z8jfoj1ef3,2023-05-17,0,0.007324983
z8jfoj1ef3,2023-05-18,0,0.0057490547
z8jfoj1ef3,2023-05-19,0,0.0016593403
z8jfoj1ef3,2023-05-20,0,0.0050906036
z8jfoj1ef3,2023-05-21,0,0.0057896804
z8jfoj1ef3,2023-05-22,0,0.012634166
z8jfoj1ef3,2023-05-23,0,0.0076472457
z8jfoj1ef3,2023-05-24,0,0.0047761924
z8jfoj1ef3,2023-05-25,0,0.0034900282
z8jfoj1ef3,2023-05-26,0,0.005154862
z8jfoj1ef3,2023-05-27,0,0.058864105
z8jfoj1ef3,2023-05-28,0,0.009124516
z8jfoj1ef3,2023-05-29,0,0.0047798567
z8jfoj1ef3,2023-05-30,0,0.00365223
z8jfoj1ef3,2023-05-31,0,0.0049927193
z8jfoj1ef3,2023-06-01,0,0.0076793507
z8jfoj1ef3,2023-06-02,0,0.0031976951
z8jfoj1ef3,2023-06-03,0,0.005693914
z8jfoj1ef3,2023-06-04,0,0.013027134
z8jfoj1ef3,2023-06-05,0,0.0027489536
z8jfoj1ef3,2023-06-06,0,0.006012392
z8jfoj1ef3,2023-06-07,0,0.007040622
z8jfoj1ef3,2023-06-08,0,0.0063954736
z8jfoj1ef3,2023-06-09,0,0.0035330565
z8jfoj1ef3,2023-06-10,0,0.0066036456
z8jfoj1ef3,2023-06-11,0,0.0057229646
z8jfoj1ef3,2023-06-12,0,0.0123140775
z8jfoj1ef3,2023-06-13,0,0.00966002
z8jfoj1ef3,2023-06-14,0,0.0012465568
z8jfoj1ef3,2023-06-15,0,0.004763272
z8jfoj1ef3,2023-06-16,0,0.108578265
z8jfoj1ef3,2023-06-17,0,0.006934697
z8jfoj1ef3,2023-06-18,0,0.0053599593
z8jfoj1ef3,2023-06-19,1,0.9941099
z8jfoj1ef3,2023-06-20,0,0.07197815
z8jfoj1ef3,2023-06-21,0,0.070027776
z8jfoj1ef3,2023-06-22,0,0.009429375
z8jfoj1ef3,2023-06-23,0,0.008073626
z8jfoj1ef3,2023-06-24,0,0.009200641
z8jfoj1ef3,2023-06-25,0,0.0068427855
z8jfoj1ef3,2023-06-26,0,0.0066150106
z8jfoj1ef3,2023-06-27,0,0.008610604
z8jfoj1ef3,2023-06-28,0,0.007303981
z8jfoj1ef3,2023-06-29,0,0.011272768
z8jfoj1ef3,2023-06-30,0,0.01622006
z8jfoj1ef3,2023-07-01,0,0.009865574
z8jfoj1ef3,2023-07-02,0,0.016399233
z8jfoj1ef3,2023-07-03,0,0.029032275
z8jfoj1ef3,2023-07-04,0,0.006398875
z8jfoj1ef3,2023-07-05,0,0.00798931
z8jfoj1ef3,2023-07-06,0,0.0048350235
z8jfoj1ef3,2023-07-07,0,0.004995736
z8jfoj1ef3,2023-07-08,0,0.0032780669
z8jfoj1ef3,2023-07-09,0,0.009850001
z8jfoj1ef3,2023-07-10,0,0.035984065
z8jfoj1ef3,2023-07-11,1,0.9776244
z8jfoj1ef3,2023-07-12,1,0.9656205
z8jfoj1ef3,2023-07-13,1,0.9192181
z8jfoj1ef3,2023-07-14,1,0.9279314
z8jfoj1ef3,2023-07-15,0,0.74617606
z8jfoj1ef3,2023-07-16,1,0.951941
z8jfoj1ef3,2023-07-17,1,0.9121049
z8jfoj1ef3,2023-07-18,0,0.7705082
z8jfoj1ef3,2023-07-19,1,0.8257203
z8jfoj1ef3,2023-07-20,0,0.005888238
z8jfoj1ef3,2023-07-21,0,0.06990778
z8jfoj1ef3,2023-07-22,0,0.27071148
z8jfoj1ef3,2023-07-23,0,0.09529426
z8jfoj1ef3,2023-07-24,0,0.0014955449
z8jfoj1ef3,2023-07-25,0,0.0026056971
z8jfoj1ef3,2023-07-26,0,0.029585134
z8jfoj1ef3,2023-07-27,0,0.009776326
z8jfoj1ef3,2023-07-28,0,0.0058860946
z8jfoj1ef3,2023-07-29,0,0.00930945
z8jfoj1ef3,2023-07-30,0,0.011466197
z8jfoj1ef3,2023-07-31,0,0.018905513
z8jfoj1ef3,2023-08-01,0,0.09191474
z8jfoj1ef3,2023-08-02,0,0.015042416
z8jfoj1ef3,2023-08-03,0,0.017836515
z8jfoj1ef3,2023-08-04,0,0.052580472
z8jfoj1ef3,2023-08-05,0,0.6878911
z8jfoj1ef3,2023-08-06,0,0.0057498235
z8jfoj1ef3,2023-08-07,0,0.016317088
z8jfoj1ef3,2023-08-08,0,0.0035682924
z8jfoj1ef3,2023-08-09,0,0.006163218
z8jfoj1ef3,2023-08-10,1,0.9817115
z8jfoj1ef3,2023-08-11,1,0.98754454
z8jfoj1ef3,2023-08-12,1,0.955432
z8jfoj1ef3,2023-08-13,1,0.98977405
z8jfoj1ef3,2023-08-14,1,0.9718008
z8jfoj1ef3,2023-08-15,1,0.8338086
z8jfoj1ef3,2023-08-16,1,0.9932289
z8jfoj1ef3,2023-08-17,1,0.98707575
z8jfoj1ef3,2023-08-18,1,0.9580353
z8jfoj1ef3,2023-08-19,0,0.54770386
z8jfoj1ef3,2023-08-20,0,0.07521034
z8jfoj1ef3,2023-08-21,0,0.011400558
z8jfoj1ef3,2023-08-22,0,0.015900824
z8jfoj1ef3,2023-08-23,0,0.01184325
z8jfoj1ef3,2023-08-24,0,0.0071263863
z8jfoj1ef3,2023-08-25,0,0.013130123
z8jfoj1ef3,2023-08-26,0,0.022359224
z8jfoj1ef3,2023-08-27,0,0.00321086
z8jfoj1ef3,2023-08-28,0,0.00808524
z8jfoj1ef3,2023-08-29,0,0.004983539
z8jfoj1ef3,2023-08-30,0,0.012260172
z8jfoj1ef3,2023-08-31,0,0.01083958
z8jfoj1ef3,2023-09-01,0,0.008281888
z8jfoj1ef3,2023-09-02,0,0.02447784
z8jfoj1ef3,2023-09-03,0,0.010453709
z8jfoj1ef3,2023-09-04,0,0.008886566
z8jfoj1ef3,2023-09-05,0,0.012028786
z8jfoj1ef3,2023-09-06,0,0.01547473
z8jfoj1ef3,2023-09-07,0,0.0042887335
z8jfoj1ef3,2023-09-08,0,0.010783072
z8jfoj1ef3,2023-09-09,0,0.004151634
z8jfoj1ef3,2023-09-10,0,0.009453942
z8jfoj1ef3,2023-09-11,0,0.008410965
z8jfoj1ef3,2023-09-12,0,0.009470036
z8jfoj1ef3,2023-09-13,0,0.0049056243
z8jfoj1ef3,2023-09-14,0,0.009170918
z8jfoj1ef3,2023-09-15,0,0.008532414
z8jfoj1ef3,2023-09-16,0,0.023958584
z8jfoj1ef3,2023-09-17,0,0.015143417
z8jfoj1ef3,2023-09-18,0,0.63414896
z8jfoj1ef3,2023-09-19,0,0.027238732
z8jfoj1ef3,2023-09-20,0,0.0067469445
z8jfoj1ef3,2023-09-21,0,0.0019580026
z8jfoj1ef3,2023-09-22,0,0.014160006
z8jfoj1ef3,2023-09-23,0,0.009819688
z8jfoj1ef3,2023-09-24,0,0.006660865
z8jfoj1ef3,2023-09-25,0,0.0012572824
z8jfoj1ef3,2023-09-26,0,0.00851875
z8jfoj1ef3,2023-09-27,0,6.390497e-05
z8jfoj1ef3,2023-09-28,0,0.011267401
z8jfoj1ef3,2023-09-29,0,0.014507041
z8jfoj1ef3,2023-09-30,0,0.0052939644
z8jfoj1ef3,2023-10-01,0,0.014777977
z8jfoj1ef3,2023-10-02,0,0.0069749663
z8jfoj1ef3,2023-10-03,0,0.008278098
z8jfoj1ef3,2023-10-04,0,0.011458006
z8jfoj1ef3,2023-10-05,0,0.010627483
z8jfoj1ef3,2023-10-06,0,0.0012688205
z8jfoj1ef3,2023-10-07,0,0.013610123
z8jfoj1ef3,2023-10-08,0,0.008898716
z8jfoj1ef3,2023-10-09,0,0.009041292
z8jfoj1ef3,2023-10-10,0,4.5639565e-05
z8jfoj1ef3,2023-10-11,0,0.0107390415
z8jfoj1ef3,2023-10-12,0,0.004342782
z8jfoj1ef3,2023-10-13,0,0.004328279
z8jfoj1ef3,2023-10-14,0,0.005579079
z8jfoj1ef3,2023-10-15,0,0.0040067863
z8jfoj1ef3,2023-10-16,0,0.0038437997
z8jfoj1ef3,2023-10-17,0,0.0055245967
z8jfoj1ef3,2023-10-18,0,0.0054597924
z8jfoj1ef3,2023-10-19,0,0.0031239039
z8jfoj1ef3,2023-10-20,0,0.0061119823
z8jfoj1ef3,2023-10-21,0,0.0027913342
z8jfoj1ef3,2023-10-22,0,0.0093178665
z8jfoj1ef3,2023-10-23,0,0.006702513
z8jfoj1ef3,2023-10-24,0,0.0034761718
z8jfoj1ef3,2023-10-25,0,0.0030454814
z8jfoj1ef3,2023-10-26,0,0.006439234
z8jfoj1ef3,2023-10-27,0,0.0072250157
z8jfoj1ef3,2023-10-28,0,0.00853663
z8jfoj1ef3,2023-10-29,0,0.0067833303
z8jfoj1ef3,2023-10-30,0,0.0051679467
z8jfoj1ef3,2023-10-31,0,0.0037499212
z8jfoj1ef3,2023-11-01,0,0.010375263
z8jfoj1ef3,2023-11-02,0,0.018490806
z8jfoj1ef3,2023-11-03,0,0.0064035086
z8jfoj1ef3,2023-11-04,0,0.017541585
z8jfoj1ef3,2023-11-05,0,0.010223511
z8jfoj1ef3,2023-11-06,0,0.0047455644
z8jfoj1ef3,2023-11-07,0,0.010520435
z8jfoj1ef3,2023-11-08,0,0.6026921
