API,Date,Fail,Probability
z8jfojexz8,2022-10-07,0,0.0007365054
z8jfojexz8,2022-10-08,0,0.008150441
z8jfojexz8,2022-10-09,0,0.21525022
z8jfojexz8,2022-10-10,0,0.026756795
z8jfojexz8,2022-10-11,0,0.0061131814
z8jfojexz8,2022-10-12,0,0.006896159
z8jfojexz8,2022-10-13,0,0.010121283
z8jfojexz8,2022-10-14,0,0.0058549377
z8jfojexz8,2022-10-15,0,0.020076646
z8jfojexz8,2022-10-16,0,0.0032205828
z8jfojexz8,2022-10-17,0,0.008494957
z8jfojexz8,2022-10-18,0,0.010466099
z8jfojexz8,2022-10-19,0,0.012559317
z8jfojexz8,2022-10-20,0,0.0129728895
z8jfojexz8,2022-10-21,0,0.011110267
z8jfojexz8,2022-10-22,0,0.018285992
z8jfojexz8,2022-10-23,0,0.7080996
z8jfojexz8,2022-10-24,0,0.0143631855
z8jfojexz8,2022-10-25,0,0.011400058
z8jfojexz8,2022-10-26,0,0.003633861
z8jfojexz8,2022-10-27,0,0.37088162
z8jfojexz8,2022-10-28,0,0.024723427
z8jfojexz8,2022-10-29,0,0.006977847
z8jfojexz8,2022-10-30,0,0.03153129
z8jfojexz8,2022-10-31,0,0.006262393
z8jfojexz8,2022-11-01,0,0.014623734
z8jfojexz8,2022-11-02,1,0.84312034
z8jfojexz8,2022-11-03,1,0.94398
z8jfojexz8,2022-11-04,0,7.310195e-05
z8jfojexz8,2022-11-05,0,0.04649355
z8jfojexz8,2022-11-06,0,0.004292388
z8jfojexz8,2022-11-07,0,0.00968893
z8jfojexz8,2022-11-08,0,0.00096734904
z8jfojexz8,2022-11-09,0,0.00595847
z8jfojexz8,2022-11-10,0,0.012723235
z8jfojexz8,2022-11-11,0,0.031501774
z8jfojexz8,2022-11-12,0,0.022651669
z8jfojexz8,2022-11-13,0,0.0016069304
z8jfojexz8,2022-11-14,0,0.0016940611
z8jfojexz8,2022-11-15,0,0.014843358
z8jfojexz8,2022-11-16,0,0.028807055
z8jfojexz8,2022-11-17,0,0.029449316
z8jfojexz8,2022-11-18,0,0.007664972
z8jfojexz8,2022-11-19,0,0.008503154
z8jfojexz8,2022-11-20,0,0.011946556
z8jfojexz8,2022-11-21,0,0.003930571
z8jfojexz8,2022-11-22,0,0.19956802
z8jfojexz8,2022-11-23,0,0.025596378
z8jfojexz8,2022-11-24,0,0.0030104707
z8jfojexz8,2022-11-25,0,0.019490559
z8jfojexz8,2022-11-26,0,0.006051063
z8jfojexz8,2022-11-27,0,0.020139588
z8jfojexz8,2022-11-28,0,0.0093793385
z8jfojexz8,2022-11-29,0,0.0005902568
z8jfojexz8,2022-11-30,0,0.0064989226
z8jfojexz8,2022-12-01,0,0.01299221
z8jfojexz8,2022-12-02,0,0.049730785
z8jfojexz8,2022-12-03,0,0.0013489029
z8jfojexz8,2022-12-04,0,0.008525447
z8jfojexz8,2022-12-05,0,0.033272564
z8jfojexz8,2022-12-06,0,0.011197232
z8jfojexz8,2022-12-07,0,0.023264088
z8jfojexz8,2022-12-08,0,0.01510646
z8jfojexz8,2022-12-09,0,0.016391119
z8jfojexz8,2022-12-10,0,0.0180487
z8jfojexz8,2022-12-11,0,0.0058649797
z8jfojexz8,2022-12-12,0,0.0057615843
z8jfojexz8,2022-12-13,0,0.015356903
z8jfojexz8,2022-12-14,0,0.008480671
z8jfojexz8,2022-12-15,0,0.016430013
z8jfojexz8,2022-12-16,0,0.0068840575
z8jfojexz8,2022-12-17,0,0.0095231235
z8jfojexz8,2022-12-18,0,0.008202424
z8jfojexz8,2022-12-19,0,0.06275038
z8jfojexz8,2022-12-20,0,0.02100232
z8jfojexz8,2022-12-21,0,0.0112384865
z8jfojexz8,2022-12-22,0,0.01621913
z8jfojexz8,2022-12-23,0,0.004036467
z8jfojexz8,2022-12-24,0,0.0013939556
z8jfojexz8,2022-12-25,0,0.021811401
z8jfojexz8,2022-12-26,0,0.01269169
z8jfojexz8,2022-12-27,0,0.007915589
z8jfojexz8,2022-12-28,0,0.015587787
z8jfojexz8,2022-12-29,0,0.002287259
z8jfojexz8,2022-12-30,0,0.009197551
z8jfojexz8,2022-12-31,0,0.032467075
z8jfojexz8,2023-01-01,0,0.0056671426
z8jfojexz8,2023-01-02,0,0.008093091
z8jfojexz8,2023-01-03,0,0.019539515
z8jfojexz8,2023-01-04,0,0.002517683
z8jfojexz8,2023-01-05,0,0.0042681997
z8jfojexz8,2023-01-06,0,0.047475085
z8jfojexz8,2023-01-07,0,0.1808436
z8jfojexz8,2023-01-08,0,0.033173375
z8jfojexz8,2023-01-09,0,0.023958785
z8jfojexz8,2023-01-10,0,0.00463602
z8jfojexz8,2023-01-11,0,0.008366394
z8jfojexz8,2023-01-12,0,0.04496329
z8jfojexz8,2023-01-13,0,0.018340565
z8jfojexz8,2023-01-14,0,0.021169387
z8jfojexz8,2023-01-15,0,0.012002181
z8jfojexz8,2023-01-16,0,0.007389627
z8jfojexz8,2023-01-17,0,0.021755587
z8jfojexz8,2023-01-18,0,0.014827477
z8jfojexz8,2023-01-19,0,0.023688264
z8jfojexz8,2023-01-20,0,0.0062133376
z8jfojexz8,2023-01-21,0,0.012561595
z8jfojexz8,2023-01-22,0,0.009126711
z8jfojexz8,2023-01-23,0,0.6331424
z8jfojexz8,2023-01-24,1,0.97396404
z8jfojexz8,2023-01-25,1,0.96879745
z8jfojexz8,2023-01-26,1,0.9760035
