API,Date,Fail,Probability
z8jfoje1jf,2022-09-23,0,0.009364008
z8jfoje1jf,2022-09-24,0,0.0095320465
z8jfoje1jf,2022-09-25,0,0.007834888
z8jfoje1jf,2022-09-26,0,0.016722962
z8jfoje1jf,2022-09-27,0,0.0013595244
z8jfoje1jf,2022-09-28,0,0.014203172
z8jfoje1jf,2022-09-29,0,0.01797461
z8jfoje1jf,2022-09-30,0,0.012455535
z8jfoje1jf,2022-10-01,0,0.015731063
z8jfoje1jf,2022-10-02,0,0.008178992
z8jfoje1jf,2022-10-03,0,0.015796151
z8jfoje1jf,2022-10-04,0,0.0022872451
z8jfoje1jf,2022-10-05,1,0.9932473
z8jfoje1jf,2022-10-06,1,0.98034465
z8jfoje1jf,2022-10-07,0,0.7471155
z8jfoje1jf,2022-10-08,1,0.9852101
z8jfoje1jf,2022-10-09,1,0.99280906
z8jfoje1jf,2022-10-10,1,0.9858279
z8jfoje1jf,2022-10-11,1,0.979783
z8jfoje1jf,2022-10-12,0,0.027892163
z8jfoje1jf,2022-10-13,0,0.15826091
z8jfoje1jf,2022-10-14,0,0.00019806369
z8jfoje1jf,2022-10-15,0,0.020437049
z8jfoje1jf,2022-10-16,0,0.043104734
z8jfoje1jf,2022-10-17,0,0.0028997462
z8jfoje1jf,2022-10-18,0,0.010496532
z8jfoje1jf,2022-10-19,0,0.0075050737
z8jfoje1jf,2022-10-20,0,0.016724657
z8jfoje1jf,2022-10-21,0,0.008421371
z8jfoje1jf,2022-10-22,0,0.010373648
z8jfoje1jf,2022-10-23,0,0.0026790537
z8jfoje1jf,2022-10-24,0,0.0006432251
z8jfoje1jf,2022-10-25,0,0.0019932059
z8jfoje1jf,2022-10-26,0,0.005370471
z8jfoje1jf,2022-10-27,0,0.0017220932
z8jfoje1jf,2022-10-28,0,0.026259543
z8jfoje1jf,2022-10-29,0,0.00049970485
z8jfoje1jf,2022-10-30,0,0.0045974976
z8jfoje1jf,2022-10-31,0,0.00012997306
z8jfoje1jf,2022-11-01,0,0.0088941585
z8jfoje1jf,2022-11-02,0,0.00895393
z8jfoje1jf,2022-11-03,0,0.0077354573
z8jfoje1jf,2022-11-04,0,0.009283736
z8jfoje1jf,2022-11-05,0,0.006602351
z8jfoje1jf,2022-11-06,0,0.021858405
z8jfoje1jf,2022-11-07,0,0.0054795602
z8jfoje1jf,2022-11-08,0,0.0032279675
z8jfoje1jf,2022-11-09,0,0.055893768
z8jfoje1jf,2022-11-10,1,0.8944588
z8jfoje1jf,2022-11-11,1,0.98147273
z8jfoje1jf,2022-11-12,1,0.99408543
z8jfoje1jf,2022-11-13,1,0.9953042
z8jfoje1jf,2022-11-14,1,0.98349714
z8jfoje1jf,2022-11-15,1,0.9802634
z8jfoje1jf,2022-11-16,1,0.9894611
z8jfoje1jf,2022-11-17,1,0.96584433
z8jfoje1jf,2022-11-18,1,0.9914691
z8jfoje1jf,2022-11-19,1,0.93344283
z8jfoje1jf,2022-11-20,0,0.1357729
z8jfoje1jf,2022-11-21,0,0.0027130998
z8jfoje1jf,2022-11-22,0,0.51193064
z8jfoje1jf,2022-11-23,1,0.99937516
z8jfoje1jf,2022-11-24,0,0.010814933
z8jfoje1jf,2022-11-25,0,0.0044726306
z8jfoje1jf,2022-11-26,1,0.94081265
z8jfoje1jf,2022-11-27,0,0.19444658
z8jfoje1jf,2022-11-28,0,0.24957217
z8jfoje1jf,2022-11-29,0,0.007919015
z8jfoje1jf,2022-11-30,1,0.87327355
z8jfoje1jf,2022-12-01,0,0.08026373
z8jfoje1jf,2022-12-02,0,0.010055976
z8jfoje1jf,2022-12-03,0,0.0022436886
z8jfoje1jf,2022-12-04,0,0.015836516
z8jfoje1jf,2022-12-05,0,0.011709188
z8jfoje1jf,2022-12-06,0,0.14449376
z8jfoje1jf,2022-12-07,0,0.020584004
z8jfoje1jf,2022-12-08,0,0.00012507128
z8jfoje1jf,2022-12-09,0,0.008589626
z8jfoje1jf,2022-12-10,0,0.0024373366
z8jfoje1jf,2022-12-11,0,0.008045352
z8jfoje1jf,2022-12-12,0,0.010120853
z8jfoje1jf,2022-12-13,0,0.005703635
z8jfoje1jf,2022-12-14,0,0.006590758
z8jfoje1jf,2022-12-15,0,0.007959382
z8jfoje1jf,2022-12-16,0,0.0088864025
z8jfoje1jf,2022-12-17,0,0.006418958
z8jfoje1jf,2022-12-18,0,0.011929318
z8jfoje1jf,2022-12-19,0,0.47879782
z8jfoje1jf,2022-12-20,0,0.013463056
z8jfoje1jf,2022-12-21,0,0.006564175
z8jfoje1jf,2022-12-22,0,0.0068128076
z8jfoje1jf,2022-12-23,0,0.16426706
z8jfoje1jf,2022-12-24,0,0.10390997
z8jfoje1jf,2022-12-25,0,0.08913211
z8jfoje1jf,2022-12-26,1,0.9802484
z8jfoje1jf,2022-12-27,0,0.00992498
z8jfoje1jf,2022-12-28,0,0.42071724
z8jfoje1jf,2022-12-29,0,0.14871378
z8jfoje1jf,2022-12-30,0,0.00043403674
z8jfoje1jf,2022-12-31,0,0.022131594
z8jfoje1jf,2023-01-01,0,0.014125607
z8jfoje1jf,2023-01-02,0,0.0111745475
z8jfoje1jf,2023-01-03,0,0.0065988465
z8jfoje1jf,2023-01-04,0,0.0129455095
z8jfoje1jf,2023-01-05,0,0.04776676
z8jfoje1jf,2023-01-06,0,0.013750815
z8jfoje1jf,2023-01-07,0,0.013665201
z8jfoje1jf,2023-01-08,0,0.07862754
z8jfoje1jf,2023-01-09,0,0.07276788
z8jfoje1jf,2023-01-10,0,0.008213639
z8jfoje1jf,2023-01-11,0,0.0024139325
z8jfoje1jf,2023-01-12,0,0.0013573148
z8jfoje1jf,2023-01-13,1,0.9145437
z8jfoje1jf,2023-01-14,0,0.6593233
z8jfoje1jf,2023-01-15,1,0.9278815
z8jfoje1jf,2023-01-16,0,0.044893812
z8jfoje1jf,2023-01-17,0,0.0012915983
z8jfoje1jf,2023-01-18,1,0.9262603
z8jfoje1jf,2023-01-19,0,0.019861503
z8jfoje1jf,2023-01-20,0,0.008968253
z8jfoje1jf,2023-01-21,0,0.0038898825
z8jfoje1jf,2023-01-22,0,0.017189424
z8jfoje1jf,2023-01-23,0,0.009068932
z8jfoje1jf,2023-01-24,0,0.005617985
z8jfoje1jf,2023-01-25,0,0.19961284
z8jfoje1jf,2023-01-26,1,0.98855954
z8jfoje1jf,2023-01-27,0,0.7644638
z8jfoje1jf,2023-01-28,0,0.7644638
z8jfoje1jf,2023-01-29,0,0.7644638
z8jfoje1jf,2023-01-30,0,0.7644638
z8jfoje1jf,2023-01-31,0,0.7644638
z8jfoje1jf,2023-02-01,0,0.7644638
z8jfoje1jf,2023-02-02,1,0.99763167
z8jfoje1jf,2023-02-03,0,0.015882958
z8jfoje1jf,2023-02-04,1,0.93544585
z8jfoje1jf,2023-02-05,0,0.058065657
z8jfoje1jf,2023-02-06,0,0.004609334
z8jfoje1jf,2023-02-07,0,0.0048625967
z8jfoje1jf,2023-02-08,0,0.0017982459
z8jfoje1jf,2023-02-09,0,0.005166045
z8jfoje1jf,2023-02-10,0,0.005012626
z8jfoje1jf,2023-02-11,0,0.0035996381
z8jfoje1jf,2023-02-12,0,0.007909668
z8jfoje1jf,2023-02-13,0,0.0021044982
z8jfoje1jf,2023-02-14,1,0.94411945
z8jfoje1jf,2023-02-15,1,0.9669789
z8jfoje1jf,2023-02-16,1,0.9716348
z8jfoje1jf,2023-02-17,1,0.9846752
z8jfoje1jf,2023-02-18,1,0.98293823
z8jfoje1jf,2023-02-19,1,0.9804436
z8jfoje1jf,2023-02-20,1,0.9568157
z8jfoje1jf,2023-02-21,1,0.9752078
z8jfoje1jf,2023-02-22,1,0.9953596
z8jfoje1jf,2023-02-23,1,0.91523576
z8jfoje1jf,2023-02-24,1,0.97098976
z8jfoje1jf,2023-02-25,1,0.9877506
z8jfoje1jf,2023-02-26,0,0.7644638
z8jfoje1jf,2023-02-27,1,0.8954918
z8jfoje1jf,2023-02-28,0,0.7644638
z8jfoje1jf,2023-03-01,0,0.7644638
z8jfoje1jf,2023-03-02,1,0.9498072
z8jfoje1jf,2023-03-03,0,1.7259235e-05
z8jfoje1jf,2023-03-04,1,0.9998771
z8jfoje1jf,2023-03-05,0,0.0044692857
z8jfoje1jf,2023-03-06,1,0.9988618
z8jfoje1jf,2023-03-07,0,0.015168073
z8jfoje1jf,2023-03-08,0,0.0010290248
z8jfoje1jf,2023-03-09,0,0.016896987
z8jfoje1jf,2023-03-10,0,0.017359853
z8jfoje1jf,2023-03-11,0,0.0011906073
z8jfoje1jf,2023-03-12,0,0.003638553
z8jfoje1jf,2023-03-13,0,0.013695815
z8jfoje1jf,2023-03-14,0,0.012903802
z8jfoje1jf,2023-03-15,0,0.00827919
z8jfoje1jf,2023-03-16,0,0.00869823
z8jfoje1jf,2023-03-17,0,0.05156024
z8jfoje1jf,2023-03-18,0,0.014351039
z8jfoje1jf,2023-03-19,0,0.010691377
z8jfoje1jf,2023-03-20,0,0.0042528943
z8jfoje1jf,2023-03-21,0,0.0111321965
z8jfoje1jf,2023-03-22,0,0.008406122
z8jfoje1jf,2023-03-23,0,0.0012714808
z8jfoje1jf,2023-03-24,0,0.0014260671
z8jfoje1jf,2023-03-25,0,0.011183619
z8jfoje1jf,2023-03-26,0,0.016084308
z8jfoje1jf,2023-03-27,0,0.009020202
z8jfoje1jf,2023-03-28,0,0.020689309
z8jfoje1jf,2023-03-29,0,0.011266913
z8jfoje1jf,2023-03-30,0,0.0064388653
z8jfoje1jf,2023-03-31,0,0.013418239
z8jfoje1jf,2023-04-01,0,0.009191518
z8jfoje1jf,2023-04-02,0,0.013015919
z8jfoje1jf,2023-04-03,0,0.007154204
z8jfoje1jf,2023-04-04,0,0.0015809311
z8jfoje1jf,2023-04-05,0,0.0112311235
z8jfoje1jf,2023-04-06,0,0.0046473923
z8jfoje1jf,2023-04-07,0,0.005223576
z8jfoje1jf,2023-04-08,0,0.048956446
z8jfoje1jf,2023-04-09,0,0.024889601
z8jfoje1jf,2023-04-10,0,0.029795527
z8jfoje1jf,2023-04-11,0,0.0008269886
z8jfoje1jf,2023-04-12,0,0.01045853
z8jfoje1jf,2023-04-13,1,0.8145524
z8jfoje1jf,2023-04-14,1,0.9031888
z8jfoje1jf,2023-04-15,0,0.002545076
z8jfoje1jf,2023-04-16,0,0.0036588102
z8jfoje1jf,2023-04-17,0,0.002494285
z8jfoje1jf,2023-04-18,0,0.01174367
z8jfoje1jf,2023-04-19,0,0.008113979
z8jfoje1jf,2023-04-20,0,0.008387568
z8jfoje1jf,2023-04-21,0,0.0043083257
z8jfoje1jf,2023-04-22,0,0.013486542
z8jfoje1jf,2023-04-23,0,0.0089545315
z8jfoje1jf,2023-04-24,0,0.0019783315
z8jfoje1jf,2023-04-25,0,0.0043811486
z8jfoje1jf,2023-04-26,0,0.008534601
z8jfoje1jf,2023-04-27,0,0.005648619
z8jfoje1jf,2023-04-28,0,0.009104457
z8jfoje1jf,2023-04-29,0,0.0029382857
z8jfoje1jf,2023-04-30,0,0.007952596
z8jfoje1jf,2023-05-01,0,0.0072335755
z8jfoje1jf,2023-05-02,0,0.0013091286
z8jfoje1jf,2023-05-03,0,0.00977154
z8jfoje1jf,2023-05-04,0,0.009185835
z8jfoje1jf,2023-05-05,1,0.8657326
z8jfoje1jf,2023-05-06,0,0.0029459358
z8jfoje1jf,2023-05-07,0,0.117004596
z8jfoje1jf,2023-05-08,0,0.023231387
z8jfoje1jf,2023-05-09,0,0.022364613
z8jfoje1jf,2023-05-10,0,0.009853378
z8jfoje1jf,2023-05-11,0,0.0069490355
z8jfoje1jf,2023-05-12,0,0.009049712
z8jfoje1jf,2023-05-13,0,0.0083693415
z8jfoje1jf,2023-05-14,0,0.0039945636
z8jfoje1jf,2023-05-15,0,0.0031971952
z8jfoje1jf,2023-05-16,0,0.54237455
