API,Date,Fail,Probability
z8jfojf7xo,2022-10-02,0,0.0034902208
z8jfojf7xo,2022-10-03,0,0.0023247856
z8jfojf7xo,2022-10-04,0,0.00022054074
z8jfojf7xo,2022-10-05,0,0.041738875
z8jfojf7xo,2022-10-06,1,0.9521707
z8jfojf7xo,2022-10-07,1,0.9849614
z8jfojf7xo,2022-10-08,1,0.9435998
z8jfojf7xo,2022-10-09,1,0.8713302
z8jfojf7xo,2022-10-10,1,0.9967573
z8jfojf7xo,2022-10-11,0,0.61404544
z8jfojf7xo,2022-10-12,0,0.15727118
z8jfojf7xo,2022-10-13,0,0.0010792459
z8jfojf7xo,2022-10-14,0,0.004609334
z8jfojf7xo,2022-10-15,0,0.0020430165
z8jfojf7xo,2022-10-16,0,0.035485648
z8jfojf7xo,2022-10-17,0,0.003325973
z8jfojf7xo,2022-10-18,0,0.010041551
z8jfojf7xo,2022-10-19,0,0.0054492154
z8jfojf7xo,2022-10-20,0,0.0043813884
z8jfojf7xo,2022-10-21,0,0.009329018
z8jfojf7xo,2022-10-22,0,0.021277037
z8jfojf7xo,2022-10-23,0,0.0054579047
z8jfojf7xo,2022-10-24,0,0.008474618
z8jfojf7xo,2022-10-25,0,0.022447165
z8jfojf7xo,2022-10-26,0,0.0096963905
z8jfojf7xo,2022-10-27,0,0.0022986946
z8jfojf7xo,2022-10-28,0,0.0098179495
z8jfojf7xo,2022-10-29,0,8.8625755e-05
z8jfojf7xo,2022-10-30,0,0.010074514
z8jfojf7xo,2022-10-31,0,0.0048753642
z8jfojf7xo,2022-11-01,0,0.009924703
z8jfojf7xo,2022-11-02,0,0.0037389798
z8jfojf7xo,2022-11-03,0,0.03628688
z8jfojf7xo,2022-11-04,0,0.009222571
z8jfojf7xo,2022-11-05,0,0.0007711282
z8jfojf7xo,2022-11-06,0,0.0101071475
z8jfojf7xo,2022-11-07,0,0.0023722132
z8jfojf7xo,2022-11-08,0,0.0014737843
z8jfojf7xo,2022-11-09,0,0.00793018
z8jfojf7xo,2022-11-10,0,0.0067071184
z8jfojf7xo,2022-11-11,0,0.011581434
z8jfojf7xo,2022-11-12,0,0.0028145472
z8jfojf7xo,2022-11-13,0,0.0054528806
z8jfojf7xo,2022-11-14,0,0.0033726
z8jfojf7xo,2022-11-15,0,0.0027523588
z8jfojf7xo,2022-11-16,0,0.0077462946
z8jfojf7xo,2022-11-17,0,0.022395918
z8jfojf7xo,2022-11-18,0,0.00011486741
z8jfojf7xo,2022-11-19,0,0.0048410865
z8jfojf7xo,2022-11-20,0,0.0010500817
z8jfojf7xo,2022-11-21,0,0.002193427
z8jfojf7xo,2022-11-22,0,0.004444114
z8jfojf7xo,2022-11-23,0,0.45939943
z8jfojf7xo,2022-11-24,0,0.0052530575
z8jfojf7xo,2022-11-25,0,0.04357676
z8jfojf7xo,2022-11-26,0,0.011776617
z8jfojf7xo,2022-11-27,0,0.0012711799
z8jfojf7xo,2022-11-28,0,0.033373915
z8jfojf7xo,2022-11-29,0,0.013197975
z8jfojf7xo,2022-11-30,0,0.0007728132
z8jfojf7xo,2022-12-01,0,0.019743545
z8jfojf7xo,2022-12-02,0,0.044447236
z8jfojf7xo,2022-12-03,0,0.00028392804
z8jfojf7xo,2022-12-04,0,0.027635653
z8jfojf7xo,2022-12-05,0,0.04012344
z8jfojf7xo,2022-12-06,0,0.027858322
z8jfojf7xo,2022-12-07,0,0.20442843
z8jfojf7xo,2022-12-08,0,0.04310969
z8jfojf7xo,2022-12-09,0,0.06286188
z8jfojf7xo,2022-12-10,0,0.040397912
z8jfojf7xo,2022-12-11,0,0.09505199
z8jfojf7xo,2022-12-12,0,0.011945736
z8jfojf7xo,2022-12-13,0,0.0040508024
z8jfojf7xo,2022-12-14,0,0.0037698974
z8jfojf7xo,2022-12-15,0,0.024606556
z8jfojf7xo,2022-12-16,0,0.0026437214
z8jfojf7xo,2022-12-17,0,0.0028421218
z8jfojf7xo,2022-12-18,0,0.0036824693
z8jfojf7xo,2022-12-19,0,0.013501368
z8jfojf7xo,2022-12-20,0,0.03447728
z8jfojf7xo,2022-12-21,0,0.0045209597
z8jfojf7xo,2022-12-22,0,0.00017246035
z8jfojf7xo,2022-12-23,0,0.00070741447
z8jfojf7xo,2022-12-24,0,0.0009447329
z8jfojf7xo,2022-12-25,0,0.16101171
z8jfojf7xo,2022-12-26,0,0.0037012626
z8jfojf7xo,2022-12-27,0,0.0032467197
z8jfojf7xo,2022-12-28,0,0.0156296
z8jfojf7xo,2022-12-29,0,0.009323753
z8jfojf7xo,2022-12-30,0,0.076986164
z8jfojf7xo,2022-12-31,0,0.0037175205
z8jfojf7xo,2023-01-01,0,0.016836142
z8jfojf7xo,2023-01-02,0,0.00023170873
z8jfojf7xo,2023-01-03,0,0.0053458614
z8jfojf7xo,2023-01-04,0,0.027983846
z8jfojf7xo,2023-01-05,0,0.0016312391
z8jfojf7xo,2023-01-06,0,0.0026440634
z8jfojf7xo,2023-01-07,0,0.009594543
z8jfojf7xo,2023-01-08,0,0.02727875
z8jfojf7xo,2023-01-09,0,0.019822968
z8jfojf7xo,2023-01-10,0,0.003256598
z8jfojf7xo,2023-01-11,0,0.015546407
z8jfojf7xo,2023-01-12,0,0.009267557
z8jfojf7xo,2023-01-13,0,0.0069766575
z8jfojf7xo,2023-01-14,0,0.021983653
z8jfojf7xo,2023-01-15,0,0.0096734045
z8jfojf7xo,2023-01-16,0,0.0009920937
z8jfojf7xo,2023-01-17,0,0.002949641
z8jfojf7xo,2023-01-18,0,0.020714033
z8jfojf7xo,2023-01-19,0,0.0035387015
z8jfojf7xo,2023-01-20,0,0.0011995821
z8jfojf7xo,2023-01-21,0,0.004245502
z8jfojf7xo,2023-01-22,0,0.0016735721
z8jfojf7xo,2023-01-23,0,0.005191614
z8jfojf7xo,2023-01-24,0,0.0011661107
z8jfojf7xo,2023-01-25,0,0.009381022
z8jfojf7xo,2023-01-26,0,0.011017285
z8jfojf7xo,2023-01-27,0,0.0029300274
z8jfojf7xo,2023-01-28,0,0.004621779
z8jfojf7xo,2023-01-29,0,0.0031847202
z8jfojf7xo,2023-01-30,0,0.0025147435
z8jfojf7xo,2023-01-31,0,0.015785938
z8jfojf7xo,2023-02-01,0,0.000121393045
z8jfojf7xo,2023-02-02,0,0.045716148
z8jfojf7xo,2023-02-03,1,0.85047454
z8jfojf7xo,2023-02-04,0,0.041983068
z8jfojf7xo,2023-02-05,0,0.015338958
z8jfojf7xo,2023-02-06,0,0.12306092
z8jfojf7xo,2023-02-07,0,0.009405767
z8jfojf7xo,2023-02-08,0,0.0161567
z8jfojf7xo,2023-02-09,0,0.010125268
z8jfojf7xo,2023-02-10,0,0.008928405
z8jfojf7xo,2023-02-11,0,0.013228446
z8jfojf7xo,2023-02-12,0,0.0543129
z8jfojf7xo,2023-02-13,0,0.0069516413
z8jfojf7xo,2023-02-14,0,0.19529822
z8jfojf7xo,2023-02-15,0,0.0024345347
z8jfojf7xo,2023-02-16,0,0.0050323256
z8jfojf7xo,2023-02-17,0,0.04776945
z8jfojf7xo,2023-02-18,0,0.0051130867
z8jfojf7xo,2023-02-19,0,0.010300865
z8jfojf7xo,2023-02-20,0,0.0022849676
z8jfojf7xo,2023-02-21,0,0.0007737546
z8jfojf7xo,2023-02-22,0,0.12225882
z8jfojf7xo,2023-02-23,1,0.9547666
z8jfojf7xo,2023-02-24,0,0.015872108
z8jfojf7xo,2023-02-25,0,0.011492505
z8jfojf7xo,2023-02-26,0,0.021520589
z8jfojf7xo,2023-02-27,1,0.9159889
z8jfojf7xo,2023-02-28,1,0.95581704
z8jfojf7xo,2023-03-01,1,0.9793793
z8jfojf7xo,2023-03-02,1,0.9723989
z8jfojf7xo,2023-03-03,1,0.98299134
z8jfojf7xo,2023-03-04,1,0.981215
z8jfojf7xo,2023-03-05,1,0.98268074
z8jfojf7xo,2023-03-06,1,0.9528858
z8jfojf7xo,2023-03-07,1,0.97030526
z8jfojf7xo,2023-03-08,1,0.9879281
z8jfojf7xo,2023-03-09,1,0.9328742
z8jfojf7xo,2023-03-10,1,0.9478623
z8jfojf7xo,2023-03-11,1,0.95869553
z8jfojf7xo,2023-03-12,1,0.9709254
z8jfojf7xo,2023-03-13,1,0.9893078
z8jfojf7xo,2023-03-14,1,0.9704725
z8jfojf7xo,2023-03-15,1,0.95855945
z8jfojf7xo,2023-03-16,1,0.9901246
z8jfojf7xo,2023-03-17,1,0.9948513
z8jfojf7xo,2023-03-18,1,0.97771853
z8jfojf7xo,2023-03-19,1,0.94868827
z8jfojf7xo,2023-03-20,1,0.97299
z8jfojf7xo,2023-03-21,1,0.95341146
z8jfojf7xo,2023-03-22,1,0.97348964
z8jfojf7xo,2023-03-23,1,0.98053944
z8jfojf7xo,2023-03-24,1,0.9910068
z8jfojf7xo,2023-03-25,1,0.87731665
z8jfojf7xo,2023-03-26,1,0.97937894
z8jfojf7xo,2023-03-27,1,0.9480881
z8jfojf7xo,2023-03-28,1,0.9879539
z8jfojf7xo,2023-03-29,1,0.95530176
z8jfojf7xo,2023-03-30,1,0.83772224
z8jfojf7xo,2023-03-31,1,0.9503815
z8jfojf7xo,2023-04-01,1,0.96084464
z8jfojf7xo,2023-04-02,1,0.9651379
z8jfojf7xo,2023-04-03,1,0.97030544
z8jfojf7xo,2023-04-04,1,0.96253675
z8jfojf7xo,2023-04-05,1,0.97995573
z8jfojf7xo,2023-04-06,1,0.9815192
z8jfojf7xo,2023-04-07,0,0.14408067
z8jfojf7xo,2023-04-08,0,2.1207587e-05
z8jfojf7xo,2023-04-09,0,0.01911807
z8jfojf7xo,2023-04-10,0,0.46537232
z8jfojf7xo,2023-04-11,1,0.99316037
z8jfojf7xo,2023-04-12,0,0.01750662
z8jfojf7xo,2023-04-13,1,0.9538487
z8jfojf7xo,2023-04-14,1,0.9988226
z8jfojf7xo,2023-04-15,0,0.0052272095
z8jfojf7xo,2023-04-16,0,0.009032942
z8jfojf7xo,2023-04-17,0,0.0076172985
z8jfojf7xo,2023-04-18,0,0.001696382
z8jfojf7xo,2023-04-19,0,0.025669174
z8jfojf7xo,2023-04-20,0,0.006889759
z8jfojf7xo,2023-04-21,0,0.013276117
z8jfojf7xo,2023-04-22,0,0.015461558
z8jfojf7xo,2023-04-23,0,0.011751122
z8jfojf7xo,2023-04-24,0,0.013233104
z8jfojf7xo,2023-04-25,0,0.007597794
z8jfojf7xo,2023-04-26,0,0.017279904
z8jfojf7xo,2023-04-27,0,0.014931219
z8jfojf7xo,2023-04-28,0,0.008178088
z8jfojf7xo,2023-04-29,0,0.014856166
z8jfojf7xo,2023-04-30,0,0.004764934
z8jfojf7xo,2023-05-01,0,0.010624932
z8jfojf7xo,2023-05-02,0,0.0041661398
z8jfojf7xo,2023-05-03,0,0.010876653
z8jfojf7xo,2023-05-04,0,0.037376452
z8jfojf7xo,2023-05-05,0,0.009151389
z8jfojf7xo,2023-05-06,0,0.0042946446
z8jfojf7xo,2023-05-07,0,0.0126656955
z8jfojf7xo,2023-05-08,0,0.009306336
z8jfojf7xo,2023-05-09,0,0.006326721
z8jfojf7xo,2023-05-10,0,0.0027974981
z8jfojf7xo,2023-05-11,0,0.0061406903
z8jfojf7xo,2023-05-12,0,0.0062095933
z8jfojf7xo,2023-05-13,0,0.007468423
z8jfojf7xo,2023-05-14,0,0.014070824
z8jfojf7xo,2023-05-15,0,0.0074382266
z8jfojf7xo,2023-05-16,0,0.009282579
z8jfojf7xo,2023-05-17,0,0.006089098
z8jfojf7xo,2023-05-18,0,0.0129276505
z8jfojf7xo,2023-05-19,0,0.0034246107
z8jfojf7xo,2023-05-20,0,0.003074566
z8jfojf7xo,2023-05-21,0,0.0035640055
z8jfojf7xo,2023-05-22,0,0.014656738
z8jfojf7xo,2023-05-23,0,0.0033952906
z8jfojf7xo,2023-05-24,0,0.0057159634
z8jfojf7xo,2023-05-25,0,0.0071992115
z8jfojf7xo,2023-05-26,0,0.0027011593
z8jfojf7xo,2023-05-27,0,0.038091242
z8jfojf7xo,2023-05-28,0,0.55751586
