API,Date,Fail,Probability
z8jfoj1efe,2022-09-10,1,0.89634895
z8jfoj1efe,2022-09-11,1,0.9913988
z8jfoj1efe,2022-09-12,0,0.5005587
z8jfoj1efe,2022-09-13,0,0.007158219
z8jfoj1efe,2022-09-14,0,0.0053925617
z8jfoj1efe,2022-09-15,0,0.0021039124
z8jfoj1efe,2022-09-16,0,0.0073139337
z8jfoj1efe,2022-09-17,0,0.0031827632
z8jfoj1efe,2022-09-18,0,0.0012618942
z8jfoj1efe,2022-09-19,0,0.019153051
z8jfoj1efe,2022-09-20,0,0.028476326
z8jfoj1efe,2022-09-21,0,0.00850352
z8jfoj1efe,2022-09-22,0,0.007816322
z8jfoj1efe,2022-09-23,0,0.004088825
z8jfoj1efe,2022-09-24,0,0.009920455
z8jfoj1efe,2022-09-25,0,0.004468475
z8jfoj1efe,2022-09-26,0,0.007935659
z8jfoj1efe,2022-09-27,0,0.018978538
z8jfoj1efe,2022-09-28,0,0.008787583
z8jfoj1efe,2022-09-29,0,0.018351698
z8jfoj1efe,2022-09-30,0,0.2790292
z8jfoj1efe,2022-10-01,0,0.15252395
z8jfoj1efe,2022-10-02,0,0.0047840956
z8jfoj1efe,2022-10-03,0,0.002463601
z8jfoj1efe,2022-10-04,0,2.4852257e-05
z8jfoj1efe,2022-10-05,0,0.053657178
z8jfoj1efe,2022-10-06,0,0.0017233159
z8jfoj1efe,2022-10-07,0,0.00015476189
z8jfoj1efe,2022-10-08,0,0.003585808
z8jfoj1efe,2022-10-09,0,0.009308012
z8jfoj1efe,2022-10-10,0,0.00898286
z8jfoj1efe,2022-10-11,0,0.074529395
z8jfoj1efe,2022-10-12,1,0.99998343
z8jfoj1efe,2022-10-13,0,2.276758e-05
z8jfoj1efe,2022-10-14,0,0.0027059922
z8jfoj1efe,2022-10-15,0,0.010075656
z8jfoj1efe,2022-10-16,1,0.9997693
z8jfoj1efe,2022-10-17,0,0.08773776
z8jfoj1efe,2022-10-18,0,0.0012750911
z8jfoj1efe,2022-10-19,0,4.9784372e-05
z8jfoj1efe,2022-10-20,0,0.015785696
z8jfoj1efe,2022-10-21,0,0.0020283975
z8jfoj1efe,2022-10-22,0,0.010662969
z8jfoj1efe,2022-10-23,0,0.009539266
z8jfoj1efe,2022-10-24,0,0.0017107893
z8jfoj1efe,2022-10-25,0,0.0023203879
z8jfoj1efe,2022-10-26,0,0.005945895
z8jfoj1efe,2022-10-27,0,0.008632238
z8jfoj1efe,2022-10-28,0,0.007027803
z8jfoj1efe,2022-10-29,0,0.007604887
z8jfoj1efe,2022-10-30,0,0.03426099
z8jfoj1efe,2022-10-31,0,0.000121437864
z8jfoj1efe,2022-11-01,0,0.008473112
z8jfoj1efe,2022-11-02,0,0.0054642498
z8jfoj1efe,2022-11-03,0,0.0037658988
z8jfoj1efe,2022-11-04,0,0.00791414
z8jfoj1efe,2022-11-05,0,0.005777123
z8jfoj1efe,2022-11-06,0,0.010736256
z8jfoj1efe,2022-11-07,0,0.007547517
z8jfoj1efe,2022-11-08,0,0.007049185
z8jfoj1efe,2022-11-09,0,0.012478559
z8jfoj1efe,2022-11-10,0,0.0074088746
z8jfoj1efe,2022-11-11,0,0.015171612
z8jfoj1efe,2022-11-12,0,0.00824891
z8jfoj1efe,2022-11-13,0,0.009961693
z8jfoj1efe,2022-11-14,0,0.00078156457
z8jfoj1efe,2022-11-15,0,0.024291344
z8jfoj1efe,2022-11-16,0,0.009957992
z8jfoj1efe,2022-11-17,0,0.0029431905
z8jfoj1efe,2022-11-18,0,0.002332793
z8jfoj1efe,2022-11-19,0,0.012134989
z8jfoj1efe,2022-11-20,0,0.0056086183
z8jfoj1efe,2022-11-21,0,0.0076190643
z8jfoj1efe,2022-11-22,0,0.006116053
z8jfoj1efe,2022-11-23,0,0.010519006
z8jfoj1efe,2022-11-24,0,0.00055532507
z8jfoj1efe,2022-11-25,0,0.02127795
z8jfoj1efe,2022-11-26,0,0.011575371
z8jfoj1efe,2022-11-27,0,0.008248708
z8jfoj1efe,2022-11-28,0,0.0074930885
z8jfoj1efe,2022-11-29,0,0.008279824
z8jfoj1efe,2022-11-30,0,0.014539254
z8jfoj1efe,2022-12-01,0,0.00054767635
z8jfoj1efe,2022-12-02,0,0.0013268618
z8jfoj1efe,2022-12-03,0,0.00069619284
z8jfoj1efe,2022-12-04,0,0.013647409
z8jfoj1efe,2022-12-05,0,0.0071797227
z8jfoj1efe,2022-12-06,0,0.015794743
z8jfoj1efe,2022-12-07,0,0.00775931
z8jfoj1efe,2022-12-08,0,0.06647725
z8jfoj1efe,2022-12-09,0,0.5995688
z8jfoj1efe,2022-12-10,1,0.9933288
z8jfoj1efe,2022-12-11,0,0.1419973
z8jfoj1efe,2022-12-12,0,0.0023071594
z8jfoj1efe,2022-12-13,0,0.007181684
z8jfoj1efe,2022-12-14,0,0.019047696
z8jfoj1efe,2022-12-15,0,0.008320553
z8jfoj1efe,2022-12-16,0,0.0023037833
z8jfoj1efe,2022-12-17,0,0.0065735374
z8jfoj1efe,2022-12-18,0,0.0079895975
z8jfoj1efe,2022-12-19,0,0.010303481
z8jfoj1efe,2022-12-20,0,0.006371472
z8jfoj1efe,2022-12-21,0,0.003948138
z8jfoj1efe,2022-12-22,0,0.004344003
z8jfoj1efe,2022-12-23,0,0.0047437
z8jfoj1efe,2022-12-24,0,0.0010218244
z8jfoj1efe,2022-12-25,0,0.026485411
z8jfoj1efe,2022-12-26,0,0.0054935166
z8jfoj1efe,2022-12-27,0,0.011069696
z8jfoj1efe,2022-12-28,0,0.010818199
z8jfoj1efe,2022-12-29,0,0.0064612213
z8jfoj1efe,2022-12-30,0,0.008112325
z8jfoj1efe,2022-12-31,0,0.014019213
z8jfoj1efe,2023-01-01,0,0.004741175
z8jfoj1efe,2023-01-02,0,0.019013638
z8jfoj1efe,2023-01-03,0,0.005833456
z8jfoj1efe,2023-01-04,0,0.03978419
z8jfoj1efe,2023-01-05,0,0.012938268
z8jfoj1efe,2023-01-06,0,0.007869045
z8jfoj1efe,2023-01-07,0,0.0078030345
z8jfoj1efe,2023-01-08,0,0.005107634
z8jfoj1efe,2023-01-09,0,0.006423637
z8jfoj1efe,2023-01-10,0,0.01751603
z8jfoj1efe,2023-01-11,0,0.0121984985
z8jfoj1efe,2023-01-12,0,0.015103694
z8jfoj1efe,2023-01-13,0,0.0073513533
z8jfoj1efe,2023-01-14,0,0.007154553
z8jfoj1efe,2023-01-15,0,0.0053087645
z8jfoj1efe,2023-01-16,0,0.010863323
z8jfoj1efe,2023-01-17,0,0.008913886
z8jfoj1efe,2023-01-18,0,0.010129331
z8jfoj1efe,2023-01-19,0,0.015133002
z8jfoj1efe,2023-01-20,0,0.0017533663
z8jfoj1efe,2023-01-21,0,0.025956739
z8jfoj1efe,2023-01-22,0,0.009285088
z8jfoj1efe,2023-01-23,0,0.0089928415
z8jfoj1efe,2023-01-24,0,0.00950173
z8jfoj1efe,2023-01-25,0,0.0131127285
z8jfoj1efe,2023-01-26,0,0.009111045
z8jfoj1efe,2023-01-27,0,0.008300008
z8jfoj1efe,2023-01-28,0,0.008460838
z8jfoj1efe,2023-01-29,0,0.007671324
z8jfoj1efe,2023-01-30,0,0.010674242
z8jfoj1efe,2023-01-31,0,0.040847443
z8jfoj1efe,2023-02-01,0,0.0189241
z8jfoj1efe,2023-02-02,0,0.000110025765
z8jfoj1efe,2023-02-03,1,0.9969447
z8jfoj1efe,2023-02-04,1,0.9999672
z8jfoj1efe,2023-02-05,0,0.010156745
z8jfoj1efe,2023-02-06,0,0.00047559245
z8jfoj1efe,2023-02-07,0,0.008027194
z8jfoj1efe,2023-02-08,0,0.0034011058
z8jfoj1efe,2023-02-09,0,0.13563825
z8jfoj1efe,2023-02-10,1,0.8371844
z8jfoj1efe,2023-02-11,1,0.99999225
z8jfoj1efe,2023-02-12,1,0.99991274
z8jfoj1efe,2023-02-13,0,0.5764604
z8jfoj1efe,2023-02-14,0,0.07102309
z8jfoj1efe,2023-02-15,1,0.99687296
z8jfoj1efe,2023-02-16,0,5.1237956e-05
z8jfoj1efe,2023-02-17,0,0.01654316
z8jfoj1efe,2023-02-18,0,0.00050461123
z8jfoj1efe,2023-02-19,1,0.9416909
z8jfoj1efe,2023-02-20,0,9.547899e-05
z8jfoj1efe,2023-02-21,0,0.0069390223
z8jfoj1efe,2023-02-22,0,0.016051108
z8jfoj1efe,2023-02-23,0,0.008901522
z8jfoj1efe,2023-02-24,0,0.0034104395
z8jfoj1efe,2023-02-25,0,0.03426871
z8jfoj1efe,2023-02-26,0,0.028285785
z8jfoj1efe,2023-02-27,0,0.35461912
z8jfoj1efe,2023-02-28,0,0.0021800634
z8jfoj1efe,2023-03-01,0,0.0013152381
z8jfoj1efe,2023-03-02,0,0.014576878
z8jfoj1efe,2023-03-03,0,0.029455388
z8jfoj1efe,2023-03-04,0,0.011345872
z8jfoj1efe,2023-03-05,0,0.0029306125
z8jfoj1efe,2023-03-06,0,0.0055221817
z8jfoj1efe,2023-03-07,0,0.0047829286
z8jfoj1efe,2023-03-08,0,0.0013609695
z8jfoj1efe,2023-03-09,0,0.022203777
z8jfoj1efe,2023-03-10,0,0.02081913
z8jfoj1efe,2023-03-11,0,0.0045750407
z8jfoj1efe,2023-03-12,0,0.009029056
z8jfoj1efe,2023-03-13,0,0.010347202
z8jfoj1efe,2023-03-14,0,0.0070894733
z8jfoj1efe,2023-03-15,0,0.0016600484
z8jfoj1efe,2023-03-16,0,0.01353069
z8jfoj1efe,2023-03-17,0,0.0057661836
z8jfoj1efe,2023-03-18,0,0.008357604
z8jfoj1efe,2023-03-19,0,0.018368026
z8jfoj1efe,2023-03-20,0,0.0076162135
z8jfoj1efe,2023-03-21,0,0.004897461
z8jfoj1efe,2023-03-22,0,0.004541026
z8jfoj1efe,2023-03-23,0,0.009040731
z8jfoj1efe,2023-03-24,0,0.0064744954
z8jfoj1efe,2023-03-25,0,0.020235779
z8jfoj1efe,2023-03-26,0,0.009288824
z8jfoj1efe,2023-03-27,0,0.003391762
z8jfoj1efe,2023-03-28,0,0.0015196778
z8jfoj1efe,2023-03-29,0,0.010125039
z8jfoj1efe,2023-03-30,0,0.008460659
z8jfoj1efe,2023-03-31,0,0.0056787482
z8jfoj1efe,2023-04-01,0,0.0048196344
z8jfoj1efe,2023-04-02,0,0.005448724
z8jfoj1efe,2023-04-03,0,0.0047286674
z8jfoj1efe,2023-04-04,0,0.005763486
z8jfoj1efe,2023-04-05,0,0.004612989
z8jfoj1efe,2023-04-06,0,0.0048853755
z8jfoj1efe,2023-04-07,0,0.0059179543
z8jfoj1efe,2023-04-08,0,0.0041293693
z8jfoj1efe,2023-04-09,0,0.0044258414
z8jfoj1efe,2023-04-10,0,0.0025227068
z8jfoj1efe,2023-04-11,1,0.8970724
z8jfoj1efe,2023-04-12,0,0.0006008324
z8jfoj1efe,2023-04-13,1,0.9414748
z8jfoj1efe,2023-04-14,1,0.9614928
z8jfoj1efe,2023-04-15,0,0.007195603
z8jfoj1efe,2023-04-16,0,0.004417139
z8jfoj1efe,2023-04-17,0,0.0062396065
z8jfoj1efe,2023-04-18,0,0.005810355
z8jfoj1efe,2023-04-19,0,0.008489577
z8jfoj1efe,2023-04-20,0,0.0050160973
z8jfoj1efe,2023-04-21,0,0.005328183
z8jfoj1efe,2023-04-22,0,0.010907918
z8jfoj1efe,2023-04-23,0,0.006644432
z8jfoj1efe,2023-04-24,0,0.0047542774
z8jfoj1efe,2023-04-25,0,0.0072133965
z8jfoj1efe,2023-04-26,0,0.0051503717
z8jfoj1efe,2023-04-27,0,0.0037042426
z8jfoj1efe,2023-04-28,0,0.0020112004
z8jfoj1efe,2023-04-29,0,0.005320688
z8jfoj1efe,2023-04-30,0,0.0055888784
z8jfoj1efe,2023-05-01,0,0.005154373
z8jfoj1efe,2023-05-02,0,0.001623859
z8jfoj1efe,2023-05-03,0,0.009582701
z8jfoj1efe,2023-05-04,0,0.005972784
z8jfoj1efe,2023-05-05,0,0.0035632097
z8jfoj1efe,2023-05-06,0,0.009567223
z8jfoj1efe,2023-05-07,0,0.0093864165
z8jfoj1efe,2023-05-08,0,0.006646223
z8jfoj1efe,2023-05-09,0,0.0046708207
z8jfoj1efe,2023-05-10,0,0.00932005
z8jfoj1efe,2023-05-11,0,0.007907404
z8jfoj1efe,2023-05-12,0,0.0065572406
z8jfoj1efe,2023-05-13,0,0.005178479
z8jfoj1efe,2023-05-14,0,0.00807899
z8jfoj1efe,2023-05-15,0,0.0041109035
z8jfoj1efe,2023-05-16,0,0.002450708
z8jfoj1efe,2023-05-17,0,0.39795667
z8jfoj1efe,2023-05-18,1,0.9997452
z8jfoj1efe,2023-05-19,0,0.045997575
z8jfoj1efe,2023-05-20,0,0.018196333
z8jfoj1efe,2023-05-21,0,0.012876093
z8jfoj1efe,2023-05-22,0,0.0023673794
z8jfoj1efe,2023-05-23,0,0.011967766
z8jfoj1efe,2023-05-24,0,0.006660935
z8jfoj1efe,2023-05-25,0,0.0017053076
z8jfoj1efe,2023-05-26,0,0.010307206
z8jfoj1efe,2023-05-27,0,0.0020804934
z8jfoj1efe,2023-05-28,0,0.72087854
z8jfoj1efe,2023-05-29,1,0.88971937
z8jfoj1efe,2023-05-30,0,0.35645553
z8jfoj1efe,2023-05-31,0,0.4711853
z8jfoj1efe,2023-06-01,0,0.021054799
z8jfoj1efe,2023-06-02,0,0.048253324
z8jfoj1efe,2023-06-03,0,0.020441018
z8jfoj1efe,2023-06-04,0,0.0034936985
z8jfoj1efe,2023-06-05,0,0.005201136
z8jfoj1efe,2023-06-06,0,0.007021982
z8jfoj1efe,2023-06-07,0,0.0075233844
z8jfoj1efe,2023-06-08,0,0.006458449
z8jfoj1efe,2023-06-09,0,0.003909764
z8jfoj1efe,2023-06-10,0,0.0042989263
z8jfoj1efe,2023-06-11,0,0.00016517534
z8jfoj1efe,2023-06-12,0,0.0057707587
z8jfoj1efe,2023-06-13,0,0.0070365095
z8jfoj1efe,2023-06-14,0,0.005647979
z8jfoj1efe,2023-06-15,0,0.006098956
z8jfoj1efe,2023-06-16,0,0.0076755146
z8jfoj1efe,2023-06-17,0,0.006711243
z8jfoj1efe,2023-06-18,0,0.0052870433
z8jfoj1efe,2023-06-19,0,0.0052574323
z8jfoj1efe,2023-06-20,0,0.0056844703
z8jfoj1efe,2023-06-21,0,0.0059299394
z8jfoj1efe,2023-06-22,0,0.003713941
z8jfoj1efe,2023-06-23,0,0.0077473177
z8jfoj1efe,2023-06-24,0,0.007757471
z8jfoj1efe,2023-06-25,0,0.0062882956
z8jfoj1efe,2023-06-26,0,0.004668026
z8jfoj1efe,2023-06-27,0,0.0072815116
z8jfoj1efe,2023-06-28,0,0.0034449024
z8jfoj1efe,2023-06-29,0,0.011269085
z8jfoj1efe,2023-06-30,0,0.0009330047
z8jfoj1efe,2023-07-01,0,0.047141995
z8jfoj1efe,2023-07-02,0,0.0009491212
z8jfoj1efe,2023-07-03,0,0.0012228191
z8jfoj1efe,2023-07-04,0,0.003806591
z8jfoj1efe,2023-07-05,0,0.00074087834
z8jfoj1efe,2023-07-06,0,0.013003919
z8jfoj1efe,2023-07-07,0,0.0042321864
z8jfoj1efe,2023-07-08,0,0.004337466
z8jfoj1efe,2023-07-09,0,0.010644815
z8jfoj1efe,2023-07-10,0,0.016858209
z8jfoj1efe,2023-07-11,0,0.017871631
z8jfoj1efe,2023-07-12,0,0.0038862615
z8jfoj1efe,2023-07-13,0,0.004719413
z8jfoj1efe,2023-07-14,0,0.008219716
z8jfoj1efe,2023-07-15,0,0.0034207578
z8jfoj1efe,2023-07-16,0,0.0042782347
z8jfoj1efe,2023-07-17,0,0.0065738587
z8jfoj1efe,2023-07-18,0,0.0068122465
z8jfoj1efe,2023-07-19,0,0.00042606326
z8jfoj1efe,2023-07-20,0,0.4075163
z8jfoj1efe,2023-07-21,0,0.0027758027
z8jfoj1efe,2023-07-22,0,0.01158626
z8jfoj1efe,2023-07-23,0,0.012286108
z8jfoj1efe,2023-07-24,0,0.005234542
z8jfoj1efe,2023-07-25,0,0.007967605
z8jfoj1efe,2023-07-26,0,0.0076820916
z8jfoj1efe,2023-07-27,0,0.00761425
z8jfoj1efe,2023-07-28,0,0.0037712567
z8jfoj1efe,2023-07-29,0,0.00023942374
z8jfoj1efe,2023-07-30,0,0.0068533355
z8jfoj1efe,2023-07-31,0,0.005386762
z8jfoj1efe,2023-08-01,0,0.011100536
z8jfoj1efe,2023-08-02,0,0.0072419317
z8jfoj1efe,2023-08-03,0,0.005135178
z8jfoj1efe,2023-08-04,0,0.004890497
z8jfoj1efe,2023-08-05,0,0.0044833464
z8jfoj1efe,2023-08-06,0,0.0022706555
z8jfoj1efe,2023-08-07,0,0.0058825207
z8jfoj1efe,2023-08-08,0,0.019766353
z8jfoj1efe,2023-08-09,0,0.007593099
z8jfoj1efe,2023-08-10,0,0.0057254564
z8jfoj1efe,2023-08-11,0,0.012097217
z8jfoj1efe,2023-08-12,0,0.012912842
z8jfoj1efe,2023-08-13,0,0.0050271256
z8jfoj1efe,2023-08-14,0,0.0056509976
z8jfoj1efe,2023-08-15,0,0.008020734
z8jfoj1efe,2023-08-16,0,0.004899681
z8jfoj1efe,2023-08-17,0,0.008890729
z8jfoj1efe,2023-08-18,0,0.006786948
z8jfoj1efe,2023-08-19,0,0.010009284
z8jfoj1efe,2023-08-20,0,0.0040577683
z8jfoj1efe,2023-08-21,0,0.0037868929
z8jfoj1efe,2023-08-22,0,0.07095707
z8jfoj1efe,2023-08-23,0,0.0026842272
z8jfoj1efe,2023-08-24,0,0.004711801
z8jfoj1efe,2023-08-25,0,0.005180455
z8jfoj1efe,2023-08-26,0,0.004212362
z8jfoj1efe,2023-08-27,0,0.004302943
z8jfoj1efe,2023-08-28,0,0.005423573
z8jfoj1efe,2023-08-29,0,0.010033989
z8jfoj1efe,2023-08-30,0,0.0042587626
z8jfoj1efe,2023-08-31,0,0.0015298453
z8jfoj1efe,2023-09-01,0,0.0029055949
z8jfoj1efe,2023-09-02,0,0.006241026
z8jfoj1efe,2023-09-03,0,0.017295726
z8jfoj1efe,2023-09-04,0,0.009683195
z8jfoj1efe,2023-09-05,0,0.0074953553
z8jfoj1efe,2023-09-06,0,0.0032181742
z8jfoj1efe,2023-09-07,0,0.00782659
z8jfoj1efe,2023-09-08,0,0.008427943
z8jfoj1efe,2023-09-09,0,0.00446507
z8jfoj1efe,2023-09-10,0,0.0028243498
z8jfoj1efe,2023-09-11,0,0.0070145116
z8jfoj1efe,2023-09-12,0,0.0048797615
z8jfoj1efe,2023-09-13,0,0.0052916463
z8jfoj1efe,2023-09-14,0,0.004758821
z8jfoj1efe,2023-09-15,0,0.005450882
z8jfoj1efe,2023-09-16,0,0.008396898
z8jfoj1efe,2023-09-17,0,0.007093949
z8jfoj1efe,2023-09-18,0,0.0028752596
z8jfoj1efe,2023-09-19,0,0.0070549143
z8jfoj1efe,2023-09-20,0,0.0057510915
z8jfoj1efe,2023-09-21,0,0.008128644
z8jfoj1efe,2023-09-22,0,0.009434351
z8jfoj1efe,2023-09-23,0,0.0072435914
z8jfoj1efe,2023-09-24,0,0.00962339
z8jfoj1efe,2023-09-25,0,0.005897495
z8jfoj1efe,2023-09-26,0,0.0065904837
z8jfoj1efe,2023-09-27,0,0.0056263767
z8jfoj1efe,2023-09-28,0,0.010600729
z8jfoj1efe,2023-09-29,0,0.6504819
z8jfoj1efe,2023-09-30,0,0.4140294
z8jfoj1efe,2023-10-01,1,0.8664342
z8jfoj1efe,2023-10-02,1,0.9956084
z8jfoj1efe,2023-10-03,1,0.9840486
z8jfoj1efe,2023-10-04,1,0.9710586
z8jfoj1efe,2023-10-05,1,0.9991781
z8jfoj1efe,2023-10-06,1,0.997145
z8jfoj1efe,2023-10-07,0,0.1659928
z8jfoj1efe,2023-10-08,1,0.92960525
z8jfoj1efe,2023-10-09,1,0.9802731
z8jfoj1efe,2023-10-10,1,0.9986099
z8jfoj1efe,2023-10-11,1,0.9947803
z8jfoj1efe,2023-10-12,1,0.96212906
z8jfoj1efe,2023-10-13,1,0.9946234
z8jfoj1efe,2023-10-14,1,0.9847407
z8jfoj1efe,2023-10-15,1,0.9682806
z8jfoj1efe,2023-10-16,1,0.994288
z8jfoj1efe,2023-10-17,1,0.9912578
z8jfoj1efe,2023-10-18,1,0.9939277
z8jfoj1efe,2023-10-19,1,0.9317608
z8jfoj1efe,2023-10-20,1,0.9387589
z8jfoj1efe,2023-10-21,1,0.9791667
z8jfoj1efe,2023-10-22,1,0.95608866
z8jfoj1efe,2023-10-23,1,0.9791772
z8jfoj1efe,2023-10-24,1,0.98104894
z8jfoj1efe,2023-10-25,1,0.97730947
z8jfoj1efe,2023-10-26,1,0.9543748
z8jfoj1efe,2023-10-27,1,0.8698811
z8jfoj1efe,2023-10-28,0,7.096632e-05
z8jfoj1efe,2023-10-29,0,0.11220555
z8jfoj1efe,2023-10-30,0,0.025312698
z8jfoj1efe,2023-10-31,0,0.0029960945
z8jfoj1efe,2023-11-01,0,0.018316288
z8jfoj1efe,2023-11-02,0,0.011644233
z8jfoj1efe,2023-11-03,0,0.0038560887
z8jfoj1efe,2023-11-04,0,0.011070177
z8jfoj1efe,2023-11-05,0,0.0105366
z8jfoj1efe,2023-11-06,0,0.0007338938
z8jfoj1efe,2023-11-07,0,0.0093878
z8jfoj1efe,2023-11-08,0,0.010304487
z8jfoj1efe,2023-11-09,0,0.0065555233
z8jfoj1efe,2023-11-10,0,0.014187371
z8jfoj1efe,2023-11-11,0,0.01696549
z8jfoj1efe,2023-11-12,0,0.010115772
z8jfoj1efe,2023-11-13,0,0.020315947
z8jfoj1efe,2023-11-14,0,0.015188117
z8jfoj1efe,2023-11-15,0,0.004165809
z8jfoj1efe,2023-11-16,0,0.018514749
z8jfoj1efe,2023-11-17,0,0.008032135
z8jfoj1efe,2023-11-18,0,0.0444467
z8jfoj1efe,2023-11-19,0,0.0015515937
z8jfoj1efe,2023-11-20,0,0.015210034
z8jfoj1efe,2023-11-21,0,0.008073164
z8jfoj1efe,2023-11-22,0,0.009448907
z8jfoj1efe,2023-11-23,0,0.011426792
z8jfoj1efe,2023-11-24,0,0.005431305
z8jfoj1efe,2023-11-25,0,0.00965173
z8jfoj1efe,2023-11-26,0,0.0024968965
z8jfoj1efe,2023-11-27,0,0.020376334
z8jfoj1efe,2023-11-28,0,0.0056293868
z8jfoj1efe,2023-11-29,0,0.015099013
z8jfoj1efe,2023-11-30,0,0.0057217656
z8jfoj1efe,2023-12-01,0,0.0009252676
z8jfoj1efe,2023-12-02,0,0.051447466
z8jfoj1efe,2023-12-03,0,0.00891541
z8jfoj1efe,2023-12-04,0,0.0012872779
z8jfoj1efe,2023-12-05,0,0.009822999
z8jfoj1efe,2023-12-06,0,0.016426684
z8jfoj1efe,2023-12-07,0,0.01850762
z8jfoj1efe,2023-12-08,0,0.015054595
z8jfoj1efe,2023-12-09,0,0.012714708
z8jfoj1efe,2023-12-10,0,0.00048805738
z8jfoj1efe,2023-12-11,0,0.010488685
z8jfoj1efe,2023-12-12,0,0.013298817
z8jfoj1efe,2023-12-13,0,0.019000916
z8jfoj1efe,2023-12-14,0,1.89911e-05
z8jfoj1efe,2023-12-15,0,0.004134667
z8jfoj1efe,2023-12-16,0,0.014889121
z8jfoj1efe,2023-12-17,0,0.008520579
z8jfoj1efe,2023-12-18,0,0.0067828605
z8jfoj1efe,2023-12-19,0,0.01100051
z8jfoj1efe,2023-12-20,0,0.006489961
z8jfoj1efe,2023-12-21,0,0.0063679805
z8jfoj1efe,2023-12-22,0,0.0018677472
z8jfoj1efe,2023-12-23,0,0.00026823723
z8jfoj1efe,2023-12-24,0,0.017058937
z8jfoj1efe,2023-12-25,0,0.009818381
z8jfoj1efe,2023-12-26,0,0.004298114
z8jfoj1efe,2023-12-27,0,0.011351654
z8jfoj1efe,2023-12-28,0,0.005548678
z8jfoj1efe,2023-12-29,0,0.003371443
z8jfoj1efe,2023-12-30,0,0.007411162
z8jfoj1efe,2023-12-31,0,0.0069530345
z8jfoj1efe,2024-01-01,0,0.0037403745
z8jfoj1efe,2024-01-02,0,0.0042936597
z8jfoj1efe,2024-01-03,0,0.0039643804
z8jfoj1efe,2024-01-04,0,0.003445842
z8jfoj1efe,2024-01-05,0,0.0010611387
z8jfoj1efe,2024-01-06,0,0.5591755
