API,Date,Fail,Probability
z8jfojf373,2022-12-10,0,0.0076332837
z8jfojf373,2022-12-11,0,0.0068686483
z8jfojf373,2022-12-12,0,0.02682663
z8jfojf373,2022-12-13,0,0.006457157
z8jfojf373,2022-12-14,0,0.0028893228
z8jfojf373,2022-12-15,0,0.005162223
z8jfojf373,2022-12-16,0,0.01324979
z8jfojf373,2022-12-17,0,0.0066785314
z8jfojf373,2022-12-18,0,0.006613939
z8jfojf373,2022-12-19,0,0.041723736
z8jfojf373,2022-12-20,0,0.004295279
z8jfojf373,2022-12-21,0,0.0070926263
z8jfojf373,2022-12-22,0,0.0028993092
z8jfojf373,2022-12-23,0,0.003369783
z8jfojf373,2022-12-24,0,0.00588893
z8jfojf373,2022-12-25,0,0.0073960307
z8jfojf373,2022-12-26,0,0.0065996246
z8jfojf373,2022-12-27,0,0.004944245
z8jfojf373,2022-12-28,0,0.0099497875
z8jfojf373,2022-12-29,0,0.010853833
z8jfojf373,2022-12-30,0,0.0033487426
z8jfojf373,2022-12-31,0,0.013419071
z8jfojf373,2023-01-01,0,0.0050905193
z8jfojf373,2023-01-02,0,0.009222462
z8jfojf373,2023-01-03,0,0.008539816
z8jfojf373,2023-01-04,0,0.010673321
z8jfojf373,2023-01-05,0,0.010556419
z8jfojf373,2023-01-06,0,0.009414662
z8jfojf373,2023-01-07,0,0.7577214
z8jfojf373,2023-01-08,0,0.031127928
z8jfojf373,2023-01-09,0,0.0024302215
z8jfojf373,2023-01-10,0,0.014824105
z8jfojf373,2023-01-11,0,0.006862757
z8jfojf373,2023-01-12,0,0.018105092
z8jfojf373,2023-01-13,0,0.014892758
z8jfojf373,2023-01-14,0,0.018079188
z8jfojf373,2023-01-15,0,0.0072648134
z8jfojf373,2023-01-16,0,0.0037876773
z8jfojf373,2023-01-17,0,0.007843448
z8jfojf373,2023-01-18,0,0.008424593
z8jfojf373,2023-01-19,0,0.005105977
z8jfojf373,2023-01-20,0,0.006735393
z8jfojf373,2023-01-21,0,0.009740776
z8jfojf373,2023-01-22,0,0.012803971
z8jfojf373,2023-01-23,0,0.0057849092
z8jfojf373,2023-01-24,0,0.0065829046
z8jfojf373,2023-01-25,0,0.005169585
z8jfojf373,2023-01-26,0,0.004227033
z8jfojf373,2023-01-27,0,0.0063033137
z8jfojf373,2023-01-28,0,0.012997831
z8jfojf373,2023-01-29,0,0.0080013815
z8jfojf373,2023-01-30,0,0.0082437815
z8jfojf373,2023-01-31,0,0.010324469
z8jfojf373,2023-02-01,0,0.011219861
z8jfojf373,2023-02-02,0,0.004939576
z8jfojf373,2023-02-03,0,0.00792277
z8jfojf373,2023-02-04,0,0.011563816
z8jfojf373,2023-02-05,0,0.006823037
z8jfojf373,2023-02-06,0,0.016184177
z8jfojf373,2023-02-07,0,0.007993357
z8jfojf373,2023-02-08,0,0.01152124
z8jfojf373,2023-02-09,0,0.004806177
z8jfojf373,2023-02-10,0,0.0066895015
z8jfojf373,2023-02-11,0,0.004057073
z8jfojf373,2023-02-12,0,0.014785907
z8jfojf373,2023-02-13,0,0.0076631266
z8jfojf373,2023-02-14,0,0.53239256
z8jfojf373,2023-02-15,0,0.20158039
z8jfojf373,2023-02-16,1,0.9962475
z8jfojf373,2023-02-17,1,0.9904897
z8jfojf373,2023-02-18,1,0.9913016
z8jfojf373,2023-02-19,1,0.9941882
z8jfojf373,2023-02-20,1,0.9892203
z8jfojf373,2023-02-21,1,0.98982215
z8jfojf373,2023-02-22,1,0.9903475
z8jfojf373,2023-02-23,1,0.91920805
z8jfojf373,2023-02-24,1,0.9929253
z8jfojf373,2023-02-25,1,0.982862
z8jfojf373,2023-02-26,1,0.9801855
z8jfojf373,2023-02-27,1,0.9857054
z8jfojf373,2023-02-28,1,0.99489033
z8jfojf373,2023-03-01,1,0.9908105
z8jfojf373,2023-03-02,1,0.96450305
z8jfojf373,2023-03-03,1,0.93987817
z8jfojf373,2023-03-04,1,0.9879017
z8jfojf373,2023-03-05,1,0.9862645
z8jfojf373,2023-03-06,1,0.950369
z8jfojf373,2023-03-07,1,0.98960936
z8jfojf373,2023-03-08,1,0.98326
z8jfojf373,2023-03-09,1,0.9882802
z8jfojf373,2023-03-10,1,0.9911032
z8jfojf373,2023-03-11,1,0.9760525
z8jfojf373,2023-03-12,1,0.9830557
z8jfojf373,2023-03-13,1,0.99212545
z8jfojf373,2023-03-14,0,0.009090826
z8jfojf373,2023-03-15,1,0.9916237
z8jfojf373,2023-03-16,1,0.9514067
z8jfojf373,2023-03-17,1,0.9855941
z8jfojf373,2023-03-18,1,0.9292267
z8jfojf373,2023-03-19,1,0.96720785
z8jfojf373,2023-03-20,1,0.9646206
z8jfojf373,2023-03-21,0,0.16755168
z8jfojf373,2023-03-22,0,0.7293956
z8jfojf373,2023-03-23,1,0.95036966
z8jfojf373,2023-03-24,1,0.9825127
z8jfojf373,2023-03-25,1,0.9802217
z8jfojf373,2023-03-26,1,0.9803858
z8jfojf373,2023-03-27,1,0.9694882
z8jfojf373,2023-03-28,1,0.9493497
z8jfojf373,2023-03-29,1,0.9388575
z8jfojf373,2023-03-30,1,0.97252065
z8jfojf373,2023-03-31,1,0.9793651
z8jfojf373,2023-04-01,1,0.9648181
z8jfojf373,2023-04-02,1,0.97104216
z8jfojf373,2023-04-03,1,0.95240057
z8jfojf373,2023-04-04,1,0.97986114
z8jfojf373,2023-04-05,1,0.9928052
z8jfojf373,2023-04-06,1,0.9870537
z8jfojf373,2023-04-07,1,0.98473376
z8jfojf373,2023-04-08,1,0.9802373
z8jfojf373,2023-04-09,1,0.95503205
z8jfojf373,2023-04-10,1,0.9793858
z8jfojf373,2023-04-11,1,0.9806455
z8jfojf373,2023-04-12,1,0.99037
z8jfojf373,2023-04-13,1,0.9827399
z8jfojf373,2023-04-14,1,0.97487646
z8jfojf373,2023-04-15,1,0.9950944
z8jfojf373,2023-04-16,1,0.9677229
z8jfojf373,2023-04-17,1,0.9822344
z8jfojf373,2023-04-18,1,0.9358775
z8jfojf373,2023-04-19,1,0.9648892
z8jfojf373,2023-04-20,1,0.94730365
z8jfojf373,2023-04-21,1,0.92813134
z8jfojf373,2023-04-22,0,0.7732908
z8jfojf373,2023-04-23,1,0.9832091
z8jfojf373,2023-04-24,0,0.0017740763
z8jfojf373,2023-04-25,0,0.0002190902
z8jfojf373,2023-04-26,0,0.0010888013
z8jfojf373,2023-04-27,0,0.0054945876
z8jfojf373,2023-04-28,0,0.002774818
z8jfojf373,2023-04-29,0,0.1285977
z8jfojf373,2023-04-30,0,0.0014824005
z8jfojf373,2023-05-01,0,0.00080253195
z8jfojf373,2023-05-02,0,0.012782995
z8jfojf373,2023-05-03,0,0.009507943
z8jfojf373,2023-05-04,0,0.002757339
z8jfojf373,2023-05-05,0,0.0058006947
z8jfojf373,2023-05-06,0,0.005385648
z8jfojf373,2023-05-07,0,0.02598615
z8jfojf373,2023-05-08,0,0.009765377
z8jfojf373,2023-05-09,0,0.004137595
z8jfojf373,2023-05-10,0,0.001421533
z8jfojf373,2023-05-11,0,0.0039418708
z8jfojf373,2023-05-12,0,0.007235089
z8jfojf373,2023-05-13,0,0.005778227
z8jfojf373,2023-05-14,0,0.015043773
z8jfojf373,2023-05-15,0,0.0062771053
z8jfojf373,2023-05-16,0,0.01156107
z8jfojf373,2023-05-17,0,0.4840479
