API,Date,Fail,Probability
z8jfoj1z3o,2022-08-21,1,0.98148084
z8jfoj1z3o,2022-08-22,0,0.055110376
z8jfoj1z3o,2022-08-23,0,0.0006175466
z8jfoj1z3o,2022-08-24,0,0.0015297201
z8jfoj1z3o,2022-08-25,0,0.002030362
z8jfoj1z3o,2022-08-26,0,0.002825653
z8jfoj1z3o,2022-08-27,0,0.0016486564
z8jfoj1z3o,2022-08-28,0,0.013528719
z8jfoj1z3o,2022-08-29,0,0.0035390377
z8jfoj1z3o,2022-08-30,0,0.12289033
z8jfoj1z3o,2022-08-31,0,0.584238
z8jfoj1z3o,2022-09-01,0,0.00013689333
z8jfoj1z3o,2022-09-02,0,0.008547244
z8jfoj1z3o,2022-09-03,0,0.013693387
z8jfoj1z3o,2022-09-04,0,0.0069955727
z8jfoj1z3o,2022-09-05,0,0.08000387
z8jfoj1z3o,2022-09-06,0,0.0029570898
z8jfoj1z3o,2022-09-07,0,0.0073650056
z8jfoj1z3o,2022-09-08,0,0.6166253
z8jfoj1z3o,2022-09-09,1,0.9985423
z8jfoj1z3o,2022-09-10,1,0.9962171
z8jfoj1z3o,2022-09-11,0,0.33676824
z8jfoj1z3o,2022-09-12,0,0.5198477
z8jfoj1z3o,2022-09-13,0,0.0140919015
z8jfoj1z3o,2022-09-14,0,0.44400352
z8jfoj1z3o,2022-09-15,0,0.04110725
z8jfoj1z3o,2022-09-16,0,0.021502653
z8jfoj1z3o,2022-09-17,0,0.005390048
z8jfoj1z3o,2022-09-18,0,0.05105958
z8jfoj1z3o,2022-09-19,0,0.0055308407
z8jfoj1z3o,2022-09-20,0,0.0026927511
z8jfoj1z3o,2022-09-21,0,0.007724295
z8jfoj1z3o,2022-09-22,0,0.04896258
z8jfoj1z3o,2022-09-23,0,0.011431232
z8jfoj1z3o,2022-09-24,0,0.017831428
z8jfoj1z3o,2022-09-25,0,0.007454093
z8jfoj1z3o,2022-09-26,0,0.08064136
z8jfoj1z3o,2022-09-27,0,0.00042763798
z8jfoj1z3o,2022-09-28,0,0.045876842
z8jfoj1z3o,2022-09-29,0,0.0033440443
z8jfoj1z3o,2022-09-30,0,0.012007357
z8jfoj1z3o,2022-10-01,0,0.008482214
z8jfoj1z3o,2022-10-02,0,0.020246483
z8jfoj1z3o,2022-10-03,0,0.010514232
z8jfoj1z3o,2022-10-04,0,0.00019070349
z8jfoj1z3o,2022-10-05,0,0.0066024517
z8jfoj1z3o,2022-10-06,0,0.00067211577
z8jfoj1z3o,2022-10-07,0,0.00040959948
z8jfoj1z3o,2022-10-08,0,0.0060877907
z8jfoj1z3o,2022-10-09,0,0.006256203
z8jfoj1z3o,2022-10-10,0,0.0030544042
z8jfoj1z3o,2022-10-11,0,0.009809757
z8jfoj1z3o,2022-10-12,0,0.0029673227
z8jfoj1z3o,2022-10-13,0,0.0068194903
z8jfoj1z3o,2022-10-14,0,0.0137332175
z8jfoj1z3o,2022-10-15,0,0.0029256772
z8jfoj1z3o,2022-10-16,0,0.0026004727
z8jfoj1z3o,2022-10-17,0,0.016340993
z8jfoj1z3o,2022-10-18,0,0.0070808325
z8jfoj1z3o,2022-10-19,0,0.009282565
z8jfoj1z3o,2022-10-20,0,0.0043513426
z8jfoj1z3o,2022-10-21,0,0.00038167214
z8jfoj1z3o,2022-10-22,0,0.013402782
z8jfoj1z3o,2022-10-23,0,0.004788193
z8jfoj1z3o,2022-10-24,0,0.003455329
z8jfoj1z3o,2022-10-25,0,0.0021623652
z8jfoj1z3o,2022-10-26,0,0.00044984897
z8jfoj1z3o,2022-10-27,0,0.0065252343
z8jfoj1z3o,2022-10-28,0,0.050298624
z8jfoj1z3o,2022-10-29,0,0.00080682593
z8jfoj1z3o,2022-10-30,0,0.0011847279
z8jfoj1z3o,2022-10-31,0,0.020828024
z8jfoj1z3o,2022-11-01,0,0.0509726
z8jfoj1z3o,2022-11-02,0,0.0016725519
z8jfoj1z3o,2022-11-03,0,0.046215277
z8jfoj1z3o,2022-11-04,0,0.0071837218
z8jfoj1z3o,2022-11-05,0,0.012382123
z8jfoj1z3o,2022-11-06,0,0.00028246033
z8jfoj1z3o,2022-11-07,0,0.0035547514
z8jfoj1z3o,2022-11-08,0,0.0075898734
z8jfoj1z3o,2022-11-09,0,0.0024690349
z8jfoj1z3o,2022-11-10,0,0.004947713
z8jfoj1z3o,2022-11-11,0,0.011859931
z8jfoj1z3o,2022-11-12,0,0.0034255842
z8jfoj1z3o,2022-11-13,0,0.0024165222
z8jfoj1z3o,2022-11-14,0,0.002118877
z8jfoj1z3o,2022-11-15,0,0.008471778
z8jfoj1z3o,2022-11-16,0,0.008183605
z8jfoj1z3o,2022-11-17,0,0.02156902
z8jfoj1z3o,2022-11-18,0,0.097975075
z8jfoj1z3o,2022-11-19,0,0.0382646
z8jfoj1z3o,2022-11-20,0,0.5013177
z8jfoj1z3o,2022-11-21,0,0.022860866
z8jfoj1z3o,2022-11-22,0,0.0021135611
z8jfoj1z3o,2022-11-23,0,0.03351815
z8jfoj1z3o,2022-11-24,0,0.38981137
z8jfoj1z3o,2022-11-25,0,0.003168653
z8jfoj1z3o,2022-11-26,0,0.004515107
z8jfoj1z3o,2022-11-27,0,0.0011758764
z8jfoj1z3o,2022-11-28,0,0.38607726
z8jfoj1z3o,2022-11-29,1,0.98534375
z8jfoj1z3o,2022-11-30,1,0.9283103
z8jfoj1z3o,2022-12-01,0,0.7644638
z8jfoj1z3o,2022-12-02,0,0.7644638
z8jfoj1z3o,2022-12-03,0,0.7644638
z8jfoj1z3o,2022-12-04,0,0.7644638
z8jfoj1z3o,2022-12-05,0,0.7644638
z8jfoj1z3o,2022-12-06,0,0.7644638
z8jfoj1z3o,2022-12-07,0,0.7644638
z8jfoj1z3o,2022-12-08,0,0.0017539104
z8jfoj1z3o,2022-12-09,0,0.0145353405
z8jfoj1z3o,2022-12-10,0,0.0025279522
z8jfoj1z3o,2022-12-11,0,0.005103187
z8jfoj1z3o,2022-12-12,0,0.006491239
z8jfoj1z3o,2022-12-13,0,0.020176347
z8jfoj1z3o,2022-12-14,0,0.008568683
z8jfoj1z3o,2022-12-15,0,0.008331822
z8jfoj1z3o,2022-12-16,0,0.01091657
z8jfoj1z3o,2022-12-17,0,0.0022070988
z8jfoj1z3o,2022-12-18,0,0.6565539
z8jfoj1z3o,2022-12-19,0,0.00565248
z8jfoj1z3o,2022-12-20,0,0.017372368
z8jfoj1z3o,2022-12-21,0,0.10358865
z8jfoj1z3o,2022-12-22,0,0.05712098
z8jfoj1z3o,2022-12-23,0,0.022282887
z8jfoj1z3o,2022-12-24,0,0.0007158212
z8jfoj1z3o,2022-12-25,0,0.68051887
z8jfoj1z3o,2022-12-26,0,0.015375821
z8jfoj1z3o,2022-12-27,0,0.0013027294
z8jfoj1z3o,2022-12-28,0,0.0025587631
z8jfoj1z3o,2022-12-29,0,0.005774393
z8jfoj1z3o,2022-12-30,0,0.0025572388
z8jfoj1z3o,2022-12-31,0,0.0043169176
z8jfoj1z3o,2023-01-01,0,0.0032628884
z8jfoj1z3o,2023-01-02,0,0.0019434043
z8jfoj1z3o,2023-01-03,0,0.06862119
z8jfoj1z3o,2023-01-04,0,0.002478367
z8jfoj1z3o,2023-01-05,0,0.0046902914
z8jfoj1z3o,2023-01-06,0,0.0038931079
z8jfoj1z3o,2023-01-07,0,0.078965515
z8jfoj1z3o,2023-01-08,0,0.0021440592
z8jfoj1z3o,2023-01-09,0,0.008783566
z8jfoj1z3o,2023-01-10,0,0.00055468583
z8jfoj1z3o,2023-01-11,0,0.0052397787
z8jfoj1z3o,2023-01-12,0,0.020675035
z8jfoj1z3o,2023-01-13,0,0.0026281732
z8jfoj1z3o,2023-01-14,0,0.024447365
z8jfoj1z3o,2023-01-15,0,0.0014734463
z8jfoj1z3o,2023-01-16,0,0.007399371
z8jfoj1z3o,2023-01-17,0,0.0015061264
z8jfoj1z3o,2023-01-18,0,0.0044764876
z8jfoj1z3o,2023-01-19,0,0.007546002
z8jfoj1z3o,2023-01-20,0,0.0037002144
z8jfoj1z3o,2023-01-21,0,0.003464161
z8jfoj1z3o,2023-01-22,0,0.0037630626
z8jfoj1z3o,2023-01-23,0,0.09966685
z8jfoj1z3o,2023-01-24,0,0.02961838
z8jfoj1z3o,2023-01-25,1,0.9677289
z8jfoj1z3o,2023-01-26,0,0.013340792
z8jfoj1z3o,2023-01-27,0,0.044491194
z8jfoj1z3o,2023-01-28,1,0.9593769
z8jfoj1z3o,2023-01-29,0,0.08844641
z8jfoj1z3o,2023-01-30,0,0.054578125
z8jfoj1z3o,2023-01-31,0,0.0009035661
z8jfoj1z3o,2023-02-01,0,0.27753818
z8jfoj1z3o,2023-02-02,0,3.9066374e-05
z8jfoj1z3o,2023-02-03,0,0.012210513
z8jfoj1z3o,2023-02-04,0,0.2189584
z8jfoj1z3o,2023-02-05,0,0.054729182
z8jfoj1z3o,2023-02-06,0,0.104904555
z8jfoj1z3o,2023-02-07,0,0.0067554465
z8jfoj1z3o,2023-02-08,0,0.0052017258
z8jfoj1z3o,2023-02-09,0,0.005356732
z8jfoj1z3o,2023-02-10,0,0.0032627364
z8jfoj1z3o,2023-02-11,0,0.0051946486
z8jfoj1z3o,2023-02-12,0,0.0047613285
z8jfoj1z3o,2023-02-13,0,0.014063415
z8jfoj1z3o,2023-02-14,0,0.006117111
z8jfoj1z3o,2023-02-15,0,0.0036296817
z8jfoj1z3o,2023-02-16,0,0.0045545697
z8jfoj1z3o,2023-02-17,0,0.00865917
z8jfoj1z3o,2023-02-18,0,0.009390953
z8jfoj1z3o,2023-02-19,0,0.0027488007
z8jfoj1z3o,2023-02-20,0,0.027956918
z8jfoj1z3o,2023-02-21,0,0.026091099
z8jfoj1z3o,2023-02-22,0,0.00917807
z8jfoj1z3o,2023-02-23,0,0.017640578
z8jfoj1z3o,2023-02-24,0,0.015227198
z8jfoj1z3o,2023-02-25,0,0.008728134
z8jfoj1z3o,2023-02-26,0,0.0028064663
z8jfoj1z3o,2023-02-27,0,0.29309574
z8jfoj1z3o,2023-02-28,0,0.11799994
z8jfoj1z3o,2023-03-01,0,0.3129302
z8jfoj1z3o,2023-03-02,0,0.43633288
z8jfoj1z3o,2023-03-03,0,0.7700329
z8jfoj1z3o,2023-03-04,1,0.85601026
z8jfoj1z3o,2023-03-05,1,0.89105827
z8jfoj1z3o,2023-03-06,1,0.9598835
z8jfoj1z3o,2023-03-07,1,0.8173309
z8jfoj1z3o,2023-03-08,1,0.96341175
z8jfoj1z3o,2023-03-09,1,0.99881953
z8jfoj1z3o,2023-03-10,1,0.99904686
z8jfoj1z3o,2023-03-11,0,0.66929805
z8jfoj1z3o,2023-03-12,1,0.9999994
z8jfoj1z3o,2023-03-13,1,0.9976417
z8jfoj1z3o,2023-03-14,1,0.99999976
z8jfoj1z3o,2023-03-15,1,0.9996747
z8jfoj1z3o,2023-03-16,1,0.99712914
z8jfoj1z3o,2023-03-17,1,0.977468
z8jfoj1z3o,2023-03-18,0,0.77317685
z8jfoj1z3o,2023-03-19,1,0.967632
z8jfoj1z3o,2023-03-20,1,0.997311
z8jfoj1z3o,2023-03-21,1,0.95938605
z8jfoj1z3o,2023-03-22,1,0.9688183
z8jfoj1z3o,2023-03-23,1,0.98929495
z8jfoj1z3o,2023-03-24,1,0.9955617
z8jfoj1z3o,2023-03-25,1,0.99384177
z8jfoj1z3o,2023-03-26,1,0.9996835
z8jfoj1z3o,2023-03-27,1,0.99954766
z8jfoj1z3o,2023-03-28,1,0.99900836
z8jfoj1z3o,2023-03-29,1,0.99440384
z8jfoj1z3o,2023-03-30,1,0.9954743
z8jfoj1z3o,2023-03-31,1,0.9801713
z8jfoj1z3o,2023-04-01,1,0.99927765
z8jfoj1z3o,2023-04-02,1,0.9976115
z8jfoj1z3o,2023-04-03,1,0.9414936
z8jfoj1z3o,2023-04-04,1,0.99623626
z8jfoj1z3o,2023-04-05,1,0.96472377
z8jfoj1z3o,2023-04-06,1,0.9326043
z8jfoj1z3o,2023-04-07,1,0.90818346
z8jfoj1z3o,2023-04-08,1,0.94463795
z8jfoj1z3o,2023-04-09,1,0.9501896
z8jfoj1z3o,2023-04-10,0,0.15014952
z8jfoj1z3o,2023-04-11,0,0.0017997778
z8jfoj1z3o,2023-04-12,0,0.0072297445
z8jfoj1z3o,2023-04-13,1,0.9820901
z8jfoj1z3o,2023-04-14,1,0.99819654
z8jfoj1z3o,2023-04-15,0,0.0093534775
z8jfoj1z3o,2023-04-16,0,0.0040171784
z8jfoj1z3o,2023-04-17,0,0.0059382087
z8jfoj1z3o,2023-04-18,0,0.0096379295
z8jfoj1z3o,2023-04-19,0,0.011011218
z8jfoj1z3o,2023-04-20,0,0.006162009
z8jfoj1z3o,2023-04-21,0,0.005817339
z8jfoj1z3o,2023-04-22,0,0.0067994124
z8jfoj1z3o,2023-04-23,0,0.003994784
z8jfoj1z3o,2023-04-24,0,0.006921954
z8jfoj1z3o,2023-04-25,0,0.0116613675
z8jfoj1z3o,2023-04-26,0,0.0013366834
z8jfoj1z3o,2023-04-27,0,0.013038433
z8jfoj1z3o,2023-04-28,0,0.013786525
z8jfoj1z3o,2023-04-29,0,0.011553236
z8jfoj1z3o,2023-04-30,0,0.009929328
z8jfoj1z3o,2023-05-01,0,0.0024248024
z8jfoj1z3o,2023-05-02,0,0.0044986615
z8jfoj1z3o,2023-05-03,0,0.0047679762
z8jfoj1z3o,2023-05-04,0,0.012607924
z8jfoj1z3o,2023-05-05,0,0.012694098
z8jfoj1z3o,2023-05-06,0,0.023298157
z8jfoj1z3o,2023-05-07,0,0.0069791027
z8jfoj1z3o,2023-05-08,0,0.0039218604
z8jfoj1z3o,2023-05-09,0,0.0483442
z8jfoj1z3o,2023-05-10,0,0.007844599
z8jfoj1z3o,2023-05-11,0,0.004889738
z8jfoj1z3o,2023-05-12,0,0.0075050816
z8jfoj1z3o,2023-05-13,0,0.0064241695
z8jfoj1z3o,2023-05-14,0,0.009319464
z8jfoj1z3o,2023-05-15,0,0.0032891019
z8jfoj1z3o,2023-05-16,0,0.007684894
z8jfoj1z3o,2023-05-17,0,0.006837179
z8jfoj1z3o,2023-05-18,0,0.04167869
z8jfoj1z3o,2023-05-19,0,0.021428755
z8jfoj1z3o,2023-05-20,0,0.03326483
z8jfoj1z3o,2023-05-21,0,0.07161702
z8jfoj1z3o,2023-05-22,0,0.0040584467
z8jfoj1z3o,2023-05-23,0,0.0003451938
z8jfoj1z3o,2023-05-24,0,0.0017688106
z8jfoj1z3o,2023-05-25,0,0.0038968802
z8jfoj1z3o,2023-05-26,0,0.0039961594
z8jfoj1z3o,2023-05-27,0,0.0070189973
z8jfoj1z3o,2023-05-28,0,0.008713221
z8jfoj1z3o,2023-05-29,0,0.008027748
z8jfoj1z3o,2023-05-30,0,0.011778187
z8jfoj1z3o,2023-05-31,0,0.0056346552
z8jfoj1z3o,2023-06-01,0,0.32841977
z8jfoj1z3o,2023-06-02,1,0.9856734
z8jfoj1z3o,2023-06-03,0,0.00028546213
z8jfoj1z3o,2023-06-04,0,0.1285722
z8jfoj1z3o,2023-06-05,0,0.05233711
z8jfoj1z3o,2023-06-06,0,0.010854728
z8jfoj1z3o,2023-06-07,0,0.0050384174
z8jfoj1z3o,2023-06-08,0,0.5227671
