API,Date,Fail,Probability
z8jfojjfjx,2022-09-28,0,0.006826146
z8jfojjfjx,2022-09-29,0,0.013992549
z8jfojjfjx,2022-09-30,0,0.015346278
z8jfojjfjx,2022-10-01,0,0.0024975354
z8jfojjfjx,2022-10-02,0,0.0132529065
z8jfojjfjx,2022-10-03,0,0.0055891355
z8jfojjfjx,2022-10-04,0,0.0021016963
z8jfojjfjx,2022-10-05,0,0.0062669744
z8jfojjfjx,2022-10-06,0,0.026979722
z8jfojjfjx,2022-10-07,0,0.0006531738
z8jfojjfjx,2022-10-08,0,0.00036170657
z8jfojjfjx,2022-10-09,0,0.0015256898
z8jfojjfjx,2022-10-10,0,0.004138458
z8jfojjfjx,2022-10-11,0,0.008452234
z8jfojjfjx,2022-10-12,0,0.011698488
z8jfojjfjx,2022-10-13,0,0.0014535395
z8jfojjfjx,2022-10-14,0,0.0051919976
z8jfojjfjx,2022-10-15,0,0.0015614482
z8jfojjfjx,2022-10-16,0,0.002783719
z8jfojjfjx,2022-10-17,0,0.001593394
z8jfojjfjx,2022-10-18,0,0.0041952757
z8jfojjfjx,2022-10-19,0,0.0029123956
z8jfojjfjx,2022-10-20,0,0.003442279
z8jfojjfjx,2022-10-21,0,0.008030623
z8jfojjfjx,2022-10-22,0,0.0036953907
z8jfojjfjx,2022-10-23,0,0.011275038
z8jfojjfjx,2022-10-24,0,0.009137459
z8jfojjfjx,2022-10-25,0,0.005120971
z8jfojjfjx,2022-10-26,0,0.007521857
z8jfojjfjx,2022-10-27,0,0.018601513
z8jfojjfjx,2022-10-28,0,0.0149397
z8jfojjfjx,2022-10-29,0,0.014921566
z8jfojjfjx,2022-10-30,0,0.011453717
z8jfojjfjx,2022-10-31,0,0.0018921735
z8jfojjfjx,2022-11-01,0,0.004616245
z8jfojjfjx,2022-11-02,0,0.011823121
z8jfojjfjx,2022-11-03,0,0.0029978796
z8jfojjfjx,2022-11-04,0,0.06547407
z8jfojjfjx,2022-11-05,0,0.003485749
z8jfojjfjx,2022-11-06,0,0.015096687
z8jfojjfjx,2022-11-07,0,0.0038575123
z8jfojjfjx,2022-11-08,0,0.0061477665
z8jfojjfjx,2022-11-09,0,0.011199576
z8jfojjfjx,2022-11-10,0,0.003219162
z8jfojjfjx,2022-11-11,0,0.637018
z8jfojjfjx,2022-11-12,0,0.015739031
z8jfojjfjx,2022-11-13,0,0.031867158
z8jfojjfjx,2022-11-14,0,0.015513484
z8jfojjfjx,2022-11-15,0,0.0060992213
z8jfojjfjx,2022-11-16,0,0.0015056417
z8jfojjfjx,2022-11-17,0,0.01363506
z8jfojjfjx,2022-11-18,0,0.012959055
z8jfojjfjx,2022-11-19,0,0.0055146324
z8jfojjfjx,2022-11-20,0,0.004284115
z8jfojjfjx,2022-11-21,0,0.0030665612
z8jfojjfjx,2022-11-22,1,0.99998593
z8jfojjfjx,2022-11-23,0,0.0021965392
z8jfojjfjx,2022-11-24,0,0.021441946
z8jfojjfjx,2022-11-25,0,0.00139501
z8jfojjfjx,2022-11-26,0,0.005641807
z8jfojjfjx,2022-11-27,0,0.050245393
z8jfojjfjx,2022-11-28,0,0.0020540506
z8jfojjfjx,2022-11-29,0,0.0027164367
z8jfojjfjx,2022-11-30,0,0.004818493
z8jfojjfjx,2022-12-01,0,0.0028791584
z8jfojjfjx,2022-12-02,0,0.008574538
z8jfojjfjx,2022-12-03,0,0.0016792852
z8jfojjfjx,2022-12-04,0,0.014066841
z8jfojjfjx,2022-12-05,0,0.009328744
z8jfojjfjx,2022-12-06,0,0.0023950397
z8jfojjfjx,2022-12-07,0,0.00021747411
z8jfojjfjx,2022-12-08,0,0.000100699406
z8jfojjfjx,2022-12-09,0,0.10063442
z8jfojjfjx,2022-12-10,0,0.010472189
z8jfojjfjx,2022-12-11,0,0.012131263
z8jfojjfjx,2022-12-12,0,0.00037053722
z8jfojjfjx,2022-12-13,0,0.0020819185
z8jfojjfjx,2022-12-14,0,0.011420218
z8jfojjfjx,2022-12-15,0,0.0042399117
z8jfojjfjx,2022-12-16,0,0.0016740095
z8jfojjfjx,2022-12-17,0,0.02445085
z8jfojjfjx,2022-12-18,0,0.0037221683
z8jfojjfjx,2022-12-19,0,0.00033578038
z8jfojjfjx,2022-12-20,0,0.0278128
z8jfojjfjx,2022-12-21,0,0.012702963
z8jfojjfjx,2022-12-22,0,0.0028243514
z8jfojjfjx,2022-12-23,0,0.0023070562
z8jfojjfjx,2022-12-24,0,0.00032230033
z8jfojjfjx,2022-12-25,0,0.2973117
z8jfojjfjx,2022-12-26,0,0.004530668
z8jfojjfjx,2022-12-27,0,0.009878713
z8jfojjfjx,2022-12-28,0,0.0033787726
z8jfojjfjx,2022-12-29,0,0.034460664
z8jfojjfjx,2022-12-30,0,0.003338915
z8jfojjfjx,2022-12-31,0,0.01648556
z8jfojjfjx,2023-01-01,0,0.011446454
z8jfojjfjx,2023-01-02,0,0.014345631
z8jfojjfjx,2023-01-03,0,0.010070188
z8jfojjfjx,2023-01-04,0,0.013978959
z8jfojjfjx,2023-01-05,0,0.009153308
z8jfojjfjx,2023-01-06,0,0.0040878193
z8jfojjfjx,2023-01-07,0,0.003501914
z8jfojjfjx,2023-01-08,0,0.002441284
z8jfojjfjx,2023-01-09,0,0.0050441674
z8jfojjfjx,2023-01-10,0,0.00064976636
z8jfojjfjx,2023-01-11,0,0.024240313
z8jfojjfjx,2023-01-12,0,0.013875296
z8jfojjfjx,2023-01-13,0,0.010423983
z8jfojjfjx,2023-01-14,0,0.004177056
z8jfojjfjx,2023-01-15,0,0.0037287732
z8jfojjfjx,2023-01-16,0,0.02185346
z8jfojjfjx,2023-01-17,0,0.003927313
z8jfojjfjx,2023-01-18,0,0.0021722575
z8jfojjfjx,2023-01-19,0,0.0022130103
z8jfojjfjx,2023-01-20,0,0.0052025593
z8jfojjfjx,2023-01-21,1,0.82443875
z8jfojjfjx,2023-01-22,0,0.00033825196
z8jfojjfjx,2023-01-23,0,0.0056462386
z8jfojjfjx,2023-01-24,0,0.0028895233
z8jfojjfjx,2023-01-25,0,0.008237356
z8jfojjfjx,2023-01-26,0,0.013159133
z8jfojjfjx,2023-01-27,0,0.0024793786
z8jfojjfjx,2023-01-28,0,0.01667818
z8jfojjfjx,2023-01-29,0,0.01144667
z8jfojjfjx,2023-01-30,0,0.0040938295
z8jfojjfjx,2023-01-31,0,0.0016943999
z8jfojjfjx,2023-02-01,0,0.006361542
z8jfojjfjx,2023-02-02,0,0.027308004
z8jfojjfjx,2023-02-03,0,0.10282039
z8jfojjfjx,2023-02-04,0,0.017786546
z8jfojjfjx,2023-02-05,0,0.035570484
z8jfojjfjx,2023-02-06,0,0.011562901
z8jfojjfjx,2023-02-07,0,0.0040430357
z8jfojjfjx,2023-02-08,0,0.0032070547
z8jfojjfjx,2023-02-09,0,0.0093674315
z8jfojjfjx,2023-02-10,0,0.0009484722
z8jfojjfjx,2023-02-11,0,0.01769384
z8jfojjfjx,2023-02-12,0,0.000337211
z8jfojjfjx,2023-02-13,0,0.0055740657
z8jfojjfjx,2023-02-14,0,0.016305637
z8jfojjfjx,2023-02-15,0,0.001411319
z8jfojjfjx,2023-02-16,0,0.0086636
z8jfojjfjx,2023-02-17,0,0.01853024
z8jfojjfjx,2023-02-18,0,0.009929651
z8jfojjfjx,2023-02-19,0,0.019296592
z8jfojjfjx,2023-02-20,0,0.0011725024
z8jfojjfjx,2023-02-21,0,0.010070008
z8jfojjfjx,2023-02-22,0,0.03406632
z8jfojjfjx,2023-02-23,0,0.012867096
z8jfojjfjx,2023-02-24,0,0.0014194511
z8jfojjfjx,2023-02-25,0,0.007076043
z8jfojjfjx,2023-02-26,0,0.6127617
z8jfojjfjx,2023-02-27,0,0.0015273336
z8jfojjfjx,2023-02-28,0,0.019514808
z8jfojjfjx,2023-03-01,0,0.018093253
z8jfojjfjx,2023-03-02,0,0.013695441
z8jfojjfjx,2023-03-03,0,0.24639666
z8jfojjfjx,2023-03-04,0,0.012578498
z8jfojjfjx,2023-03-05,0,0.0031761744
z8jfojjfjx,2023-03-06,0,0.001057564
z8jfojjfjx,2023-03-07,0,0.0005276137
z8jfojjfjx,2023-03-08,0,0.0014197093
z8jfojjfjx,2023-03-09,0,0.00038150715
z8jfojjfjx,2023-03-10,0,0.00403429
z8jfojjfjx,2023-03-11,0,0.0035486561
z8jfojjfjx,2023-03-12,0,0.0069828313
z8jfojjfjx,2023-03-13,0,0.01375511
z8jfojjfjx,2023-03-14,0,0.009668322
z8jfojjfjx,2023-03-15,0,0.020428436
z8jfojjfjx,2023-03-16,0,0.022802265
z8jfojjfjx,2023-03-17,0,0.0015503974
z8jfojjfjx,2023-03-18,0,0.01254804
z8jfojjfjx,2023-03-19,0,0.01831909
z8jfojjfjx,2023-03-20,0,0.01635281
z8jfojjfjx,2023-03-21,0,0.010087049
z8jfojjfjx,2023-03-22,0,0.0014787384
z8jfojjfjx,2023-03-23,0,0.0018522957
z8jfojjfjx,2023-03-24,0,0.0018565005
z8jfojjfjx,2023-03-25,0,0.017406931
z8jfojjfjx,2023-03-26,0,0.009286718
z8jfojjfjx,2023-03-27,0,0.009350539
z8jfojjfjx,2023-03-28,0,0.023518277
z8jfojjfjx,2023-03-29,0,0.0021477572
z8jfojjfjx,2023-03-30,0,0.045270495
z8jfojjfjx,2023-03-31,0,0.004123205
z8jfojjfjx,2023-04-01,0,0.003355867
z8jfojjfjx,2023-04-02,0,0.013817101
z8jfojjfjx,2023-04-03,0,0.0054539773
z8jfojjfjx,2023-04-04,0,0.0025092403
z8jfojjfjx,2023-04-05,0,0.013844007
z8jfojjfjx,2023-04-06,0,0.0009387581
z8jfojjfjx,2023-04-07,0,0.013887488
z8jfojjfjx,2023-04-08,0,0.0068269805
z8jfojjfjx,2023-04-09,0,0.0044757184
z8jfojjfjx,2023-04-10,0,0.009808316
z8jfojjfjx,2023-04-11,0,0.09932745
z8jfojjfjx,2023-04-12,0,0.017342828
z8jfojjfjx,2023-04-13,1,0.9342418
z8jfojjfjx,2023-04-14,0,0.05920862
z8jfojjfjx,2023-04-15,0,0.03467406
z8jfojjfjx,2023-04-16,0,0.01365417
z8jfojjfjx,2023-04-17,0,0.27097598
z8jfojjfjx,2023-04-18,0,0.0013945379
z8jfojjfjx,2023-04-19,0,0.004700114
z8jfojjfjx,2023-04-20,0,0.0054504066
z8jfojjfjx,2023-04-21,0,0.009614337
z8jfojjfjx,2023-04-22,0,0.0035247144
z8jfojjfjx,2023-04-23,0,0.001454186
z8jfojjfjx,2023-04-24,0,0.06986824
z8jfojjfjx,2023-04-25,0,0.0005114436
z8jfojjfjx,2023-04-26,0,0.005448864
z8jfojjfjx,2023-04-27,0,0.005694281
z8jfojjfjx,2023-04-28,0,0.0017088131
z8jfojjfjx,2023-04-29,0,0.008821551
z8jfojjfjx,2023-04-30,0,0.030598754
z8jfojjfjx,2023-05-01,0,0.0027208738
z8jfojjfjx,2023-05-02,0,0.010315576
z8jfojjfjx,2023-05-03,0,0.0059070075
z8jfojjfjx,2023-05-04,0,0.011286009
z8jfojjfjx,2023-05-05,0,0.002962981
z8jfojjfjx,2023-05-06,0,0.032546196
z8jfojjfjx,2023-05-07,0,0.012552223
z8jfojjfjx,2023-05-08,0,0.026074693
z8jfojjfjx,2023-05-09,0,0.018965386
z8jfojjfjx,2023-05-10,0,0.007001683
z8jfojjfjx,2023-05-11,0,0.019118216
z8jfojjfjx,2023-05-12,0,0.010020418
z8jfojjfjx,2023-05-13,0,0.009689443
z8jfojjfjx,2023-05-14,0,0.004576398
z8jfojjfjx,2023-05-15,0,0.006719303
z8jfojjfjx,2023-05-16,0,0.02209463
z8jfojjfjx,2023-05-17,0,0.0074173445
z8jfojjfjx,2023-05-18,0,0.007208617
z8jfojjfjx,2023-05-19,0,0.009207961
z8jfojjfjx,2023-05-20,1,0.86831677
z8jfojjfjx,2023-05-21,0,0.012043199
z8jfojjfjx,2023-05-22,0,0.011501045
z8jfojjfjx,2023-05-23,0,0.021113668
z8jfojjfjx,2023-05-24,0,0.020958964
z8jfojjfjx,2023-05-25,0,0.008731494
z8jfojjfjx,2023-05-26,0,0.008751243
z8jfojjfjx,2023-05-27,0,0.002016592
z8jfojjfjx,2023-05-28,0,0.019609956
z8jfojjfjx,2023-05-29,0,0.016397242
z8jfojjfjx,2023-05-30,0,0.0073053115
z8jfojjfjx,2023-05-31,0,0.015361374
z8jfojjfjx,2023-06-01,0,0.008653352
z8jfojjfjx,2023-06-02,0,0.004396628
z8jfojjfjx,2023-06-03,0,0.008331275
z8jfojjfjx,2023-06-04,0,0.0013877864
z8jfojjfjx,2023-06-05,0,0.008531313
z8jfojjfjx,2023-06-06,0,0.006423533
z8jfojjfjx,2023-06-07,0,0.00044163901
z8jfojjfjx,2023-06-08,0,0.002038327
z8jfojjfjx,2023-06-09,0,0.0076923557
z8jfojjfjx,2023-06-10,0,0.01061469
z8jfojjfjx,2023-06-11,0,0.0069799717
z8jfojjfjx,2023-06-12,0,0.009768053
z8jfojjfjx,2023-06-13,0,0.0062629986
z8jfojjfjx,2023-06-14,0,0.01863149
z8jfojjfjx,2023-06-15,0,0.030199144
z8jfojjfjx,2023-06-16,0,0.013803244
z8jfojjfjx,2023-06-17,0,0.0010948881
z8jfojjfjx,2023-06-18,0,0.004135545
z8jfojjfjx,2023-06-19,0,0.008518533
z8jfojjfjx,2023-06-20,0,0.006988451
z8jfojjfjx,2023-06-21,0,0.006853933
z8jfojjfjx,2023-06-22,0,0.0059187794
z8jfojjfjx,2023-06-23,0,0.0076249796
z8jfojjfjx,2023-06-24,0,0.008049512
z8jfojjfjx,2023-06-25,0,0.0036323403
z8jfojjfjx,2023-06-26,0,0.00619905
z8jfojjfjx,2023-06-27,0,0.004692055
z8jfojjfjx,2023-06-28,0,0.009304939
z8jfojjfjx,2023-06-29,0,0.004715423
z8jfojjfjx,2023-06-30,0,0.0072334693
z8jfojjfjx,2023-07-01,0,0.006687353
z8jfojjfjx,2023-07-02,0,0.008210272
z8jfojjfjx,2023-07-03,0,0.0012765604
z8jfojjfjx,2023-07-04,1,0.87957215
z8jfojjfjx,2023-07-05,1,0.9532703
z8jfojjfjx,2023-07-06,0,0.08255987
z8jfojjfjx,2023-07-07,0,0.0015754228
z8jfojjfjx,2023-07-08,0,0.7075974
z8jfojjfjx,2023-07-09,1,0.9546587
z8jfojjfjx,2023-07-10,1,0.97500277
z8jfojjfjx,2023-07-11,1,0.9442443
z8jfojjfjx,2023-07-12,1,0.92738265
z8jfojjfjx,2023-07-13,1,0.9781672
z8jfojjfjx,2023-07-14,1,0.9374478
z8jfojjfjx,2023-07-15,1,0.9725758
z8jfojjfjx,2023-07-16,1,0.9304431
z8jfojjfjx,2023-07-17,1,0.8943421
z8jfojjfjx,2023-07-18,1,0.98234725
z8jfojjfjx,2023-07-19,1,0.96174794
z8jfojjfjx,2023-07-20,1,0.9372116
z8jfojjfjx,2023-07-21,1,0.96850556
z8jfojjfjx,2023-07-22,1,0.97218
z8jfojjfjx,2023-07-23,1,0.9666146
z8jfojjfjx,2023-07-24,1,0.9317886
z8jfojjfjx,2023-07-25,0,3.0469433e-05
z8jfojjfjx,2023-07-26,0,0.003296763
z8jfojjfjx,2023-07-27,0,0.0002002772
z8jfojjfjx,2023-07-28,0,0.019444402
z8jfojjfjx,2023-07-29,0,0.003165615
z8jfojjfjx,2023-07-30,0,0.010125908
z8jfojjfjx,2023-07-31,0,0.006823483
z8jfojjfjx,2023-08-01,0,0.6590973
z8jfojjfjx,2023-08-02,0,0.74490637
z8jfojjfjx,2023-08-03,0,0.000372278
z8jfojjfjx,2023-08-04,0,0.0037465508
z8jfojjfjx,2023-08-05,0,0.005716164
z8jfojjfjx,2023-08-06,0,0.008201645
z8jfojjfjx,2023-08-07,0,0.0055947327
z8jfojjfjx,2023-08-08,0,0.085623875
z8jfojjfjx,2023-08-09,0,0.005203191
z8jfojjfjx,2023-08-10,0,0.005365619
z8jfojjfjx,2023-08-11,0,0.0063992143
z8jfojjfjx,2023-08-12,0,0.0052753203
z8jfojjfjx,2023-08-13,0,0.0019787797
z8jfojjfjx,2023-08-14,0,0.0012403912
z8jfojjfjx,2023-08-15,0,0.029273102
z8jfojjfjx,2023-08-16,0,0.008140244
z8jfojjfjx,2023-08-17,0,0.004490863
z8jfojjfjx,2023-08-18,0,0.015876457
z8jfojjfjx,2023-08-19,0,0.010102863
z8jfojjfjx,2023-08-20,0,0.010067831
z8jfojjfjx,2023-08-21,0,0.015968299
z8jfojjfjx,2023-08-22,0,0.008563438
z8jfojjfjx,2023-08-23,1,0.98093504
z8jfojjfjx,2023-08-24,0,0.006334388
z8jfojjfjx,2023-08-25,0,0.0064388933
z8jfojjfjx,2023-08-26,0,0.011197381
z8jfojjfjx,2023-08-27,0,0.011175217
z8jfojjfjx,2023-08-28,0,0.011992041
z8jfojjfjx,2023-08-29,1,0.95336187
z8jfojjfjx,2023-08-30,0,0.16018231
z8jfojjfjx,2023-08-31,0,0.007041639
z8jfojjfjx,2023-09-01,0,0.022930268
z8jfojjfjx,2023-09-02,0,0.09852014
z8jfojjfjx,2023-09-03,0,0.01180815
z8jfojjfjx,2023-09-04,0,0.00055214093
z8jfojjfjx,2023-09-05,0,0.012572204
z8jfojjfjx,2023-09-06,0,0.016474279
z8jfojjfjx,2023-09-07,0,0.005425656
z8jfojjfjx,2023-09-08,0,0.01488677
z8jfojjfjx,2023-09-09,0,0.0062796017
z8jfojjfjx,2023-09-10,0,0.0088903345
z8jfojjfjx,2023-09-11,0,0.0066609094
z8jfojjfjx,2023-09-12,0,0.0027061582
z8jfojjfjx,2023-09-13,0,0.023658644
z8jfojjfjx,2023-09-14,0,0.0065826084
z8jfojjfjx,2023-09-15,0,0.06575286
z8jfojjfjx,2023-09-16,0,0.10192303
z8jfojjfjx,2023-09-17,0,0.012842239
z8jfojjfjx,2023-09-18,0,0.0035359382
z8jfojjfjx,2023-09-19,0,0.014611413
z8jfojjfjx,2023-09-20,0,0.008780304
z8jfojjfjx,2023-09-21,0,0.008896042
z8jfojjfjx,2023-09-22,0,0.009159391
z8jfojjfjx,2023-09-23,0,0.005085443
z8jfojjfjx,2023-09-24,0,0.0023918971
z8jfojjfjx,2023-09-25,0,0.0069778236
z8jfojjfjx,2023-09-26,0,0.010913528
z8jfojjfjx,2023-09-27,0,3.6011163e-05
z8jfojjfjx,2023-09-28,0,0.0053916173
z8jfojjfjx,2023-09-29,0,0.012252939
z8jfojjfjx,2023-09-30,0,0.053274002
z8jfojjfjx,2023-10-01,0,0.02110221
z8jfojjfjx,2023-10-02,0,0.028722232
z8jfojjfjx,2023-10-03,0,0.0014773689
z8jfojjfjx,2023-10-04,0,0.017896019
z8jfojjfjx,2023-10-05,0,0.006559586
z8jfojjfjx,2023-10-06,0,0.47630417
