API,Date,Fail,Probability
z8jfojexzx,2022-10-14,0,0.009144455
z8jfojexzx,2022-10-15,0,0.0046402514
z8jfojexzx,2022-10-16,0,0.012159742
z8jfojexzx,2022-10-17,0,0.0031512235
z8jfojexzx,2022-10-18,0,0.019698476
z8jfojexzx,2022-10-19,0,0.0065118014
z8jfojexzx,2022-10-20,0,0.010415634
z8jfojexzx,2022-10-21,0,0.0074150315
z8jfojexzx,2022-10-22,0,0.033261582
z8jfojexzx,2022-10-23,0,0.000870761
z8jfojexzx,2022-10-24,0,0.0361511
z8jfojexzx,2022-10-25,0,0.013665316
z8jfojexzx,2022-10-26,0,0.014288178
z8jfojexzx,2022-10-27,1,0.92316616
z8jfojexzx,2022-10-28,0,8.022452e-05
z8jfojexzx,2022-10-29,0,0.027971111
z8jfojexzx,2022-10-30,0,0.0067298734
z8jfojexzx,2022-10-31,0,0.014579687
z8jfojexzx,2022-11-01,0,0.01762634
z8jfojexzx,2022-11-02,0,0.00988967
z8jfojexzx,2022-11-03,0,0.003654333
z8jfojexzx,2022-11-04,0,0.00021122213
z8jfojexzx,2022-11-05,0,1.4862373e-05
z8jfojexzx,2022-11-06,0,0.009920763
z8jfojexzx,2022-11-07,0,0.005876604
z8jfojexzx,2022-11-08,0,0.004971847
z8jfojexzx,2022-11-09,0,0.1975685
z8jfojexzx,2022-11-10,0,0.0029487172
z8jfojexzx,2022-11-11,0,0.006413158
z8jfojexzx,2022-11-12,0,0.0050464696
z8jfojexzx,2022-11-13,0,0.010280657
z8jfojexzx,2022-11-14,0,0.0005930643
z8jfojexzx,2022-11-15,0,0.085094385
z8jfojexzx,2022-11-16,0,0.005285609
z8jfojexzx,2022-11-17,0,0.006451256
z8jfojexzx,2022-11-18,0,0.00027234096
z8jfojexzx,2022-11-19,0,0.015135006
z8jfojexzx,2022-11-20,0,0.0006368731
z8jfojexzx,2022-11-21,0,0.11399208
z8jfojexzx,2022-11-22,0,0.0003827412
z8jfojexzx,2022-11-23,0,0.019842034
z8jfojexzx,2022-11-24,0,0.0068648695
z8jfojexzx,2022-11-25,0,0.026545823
z8jfojexzx,2022-11-26,0,0.0072429394
z8jfojexzx,2022-11-27,0,0.049316313
z8jfojexzx,2022-11-28,0,0.015997365
z8jfojexzx,2022-11-29,0,0.016068552
z8jfojexzx,2022-11-30,0,0.0026013511
z8jfojexzx,2022-12-01,0,0.009415907
z8jfojexzx,2022-12-02,0,0.016184814
z8jfojexzx,2022-12-03,0,0.012035957
z8jfojexzx,2022-12-04,0,0.012536336
z8jfojexzx,2022-12-05,0,0.007808319
z8jfojexzx,2022-12-06,0,0.0023131873
z8jfojexzx,2022-12-07,0,0.12688278
z8jfojexzx,2022-12-08,0,0.0003403221
z8jfojexzx,2022-12-09,0,0.0020755187
z8jfojexzx,2022-12-10,0,0.012337216
z8jfojexzx,2022-12-11,0,0.009894551
z8jfojexzx,2022-12-12,0,0.0006281419
z8jfojexzx,2022-12-13,0,0.0011340799
z8jfojexzx,2022-12-14,0,0.0059673158
z8jfojexzx,2022-12-15,0,0.030022062
z8jfojexzx,2022-12-16,0,0.004565871
z8jfojexzx,2022-12-17,0,0.016288957
z8jfojexzx,2022-12-18,0,0.0029223312
z8jfojexzx,2022-12-19,0,0.018743478
z8jfojexzx,2022-12-20,0,0.024846498
z8jfojexzx,2022-12-21,0,0.004363449
z8jfojexzx,2022-12-22,1,0.9997055
z8jfojexzx,2022-12-23,0,0.10074612
z8jfojexzx,2022-12-24,0,0.001180313
z8jfojexzx,2022-12-25,0,0.113404416
z8jfojexzx,2022-12-26,0,0.009481673
z8jfojexzx,2022-12-27,0,0.00020365947
z8jfojexzx,2022-12-28,0,0.011226941
z8jfojexzx,2022-12-29,0,0.003081576
z8jfojexzx,2022-12-30,0,0.043008238
z8jfojexzx,2022-12-31,0,0.22743133
z8jfojexzx,2023-01-01,0,0.077268824
z8jfojexzx,2023-01-02,0,0.00034180918
z8jfojexzx,2023-01-03,0,0.025814136
z8jfojexzx,2023-01-04,0,0.00040491013
z8jfojexzx,2023-01-05,1,0.9799397
z8jfojexzx,2023-01-06,0,0.009850927
z8jfojexzx,2023-01-07,0,0.024211405
z8jfojexzx,2023-01-08,1,0.9866022
z8jfojexzx,2023-01-09,1,0.99952316
z8jfojexzx,2023-01-10,1,0.9797722
z8jfojexzx,2023-01-11,1,0.99132407
z8jfojexzx,2023-01-12,1,0.99961424
z8jfojexzx,2023-01-13,1,0.9956626
z8jfojexzx,2023-01-14,1,0.999936
z8jfojexzx,2023-01-15,1,0.9926448
z8jfojexzx,2023-01-16,1,0.99603087
z8jfojexzx,2023-01-17,1,0.9935114
z8jfojexzx,2023-01-18,1,0.997712
z8jfojexzx,2023-01-19,1,0.9961021
z8jfojexzx,2023-01-20,1,0.990746
z8jfojexzx,2023-01-21,1,0.97667027
z8jfojexzx,2023-01-22,1,0.9530202
z8jfojexzx,2023-01-23,1,0.97559106
z8jfojexzx,2023-01-24,1,0.98135734
z8jfojexzx,2023-01-25,1,0.97553873
z8jfojexzx,2023-01-26,1,0.97684026
z8jfojexzx,2023-01-27,1,0.9620939
z8jfojexzx,2023-01-28,1,0.9784556
z8jfojexzx,2023-01-29,1,0.8397862
z8jfojexzx,2023-01-30,0,2.5786103e-05
z8jfojexzx,2023-01-31,0,0.007945395
z8jfojexzx,2023-02-01,0,0.013545298
z8jfojexzx,2023-02-02,0,0.0051350826
z8jfojexzx,2023-02-03,0,0.00045286008
z8jfojexzx,2023-02-04,0,0.0058542774
z8jfojexzx,2023-02-05,0,0.0032335895
z8jfojexzx,2023-02-06,0,0.007687356
z8jfojexzx,2023-02-07,0,0.01929098
z8jfojexzx,2023-02-08,0,0.00044114253
z8jfojexzx,2023-02-09,0,0.03068889
z8jfojexzx,2023-02-10,0,0.0006521959
z8jfojexzx,2023-02-11,0,0.017956907
z8jfojexzx,2023-02-12,0,0.00021426372
z8jfojexzx,2023-02-13,0,0.00961841
z8jfojexzx,2023-02-14,0,0.15845975
z8jfojexzx,2023-02-15,1,0.85681784
z8jfojexzx,2023-02-16,0,0.00512179
z8jfojexzx,2023-02-17,0,0.025798276
z8jfojexzx,2023-02-18,0,0.0094303815
z8jfojexzx,2023-02-19,0,0.0071703074
z8jfojexzx,2023-02-20,0,0.024319818
z8jfojexzx,2023-02-21,0,0.0018134983
z8jfojexzx,2023-02-22,0,0.013183174
z8jfojexzx,2023-02-23,0,0.004543618
z8jfojexzx,2023-02-24,0,0.006926328
z8jfojexzx,2023-02-25,0,0.006016645
z8jfojexzx,2023-02-26,0,0.0067565315
z8jfojexzx,2023-02-27,0,0.010607347
z8jfojexzx,2023-02-28,0,0.0020381915
z8jfojexzx,2023-03-01,0,0.0072673038
z8jfojexzx,2023-03-02,0,0.0029895538
z8jfojexzx,2023-03-03,0,0.0049970113
z8jfojexzx,2023-03-04,0,0.0037448283
z8jfojexzx,2023-03-05,0,0.005916886
z8jfojexzx,2023-03-06,0,0.0022881103
z8jfojexzx,2023-03-07,0,0.0019341855
z8jfojexzx,2023-03-08,0,0.004483623
z8jfojexzx,2023-03-09,0,0.002047965
z8jfojexzx,2023-03-10,0,0.010916905
z8jfojexzx,2023-03-11,0,0.011788303
z8jfojexzx,2023-03-12,0,0.021002684
z8jfojexzx,2023-03-13,0,0.005241618
z8jfojexzx,2023-03-14,0,0.5040185
z8jfojexzx,2023-03-15,0,0.6656178
z8jfojexzx,2023-03-16,0,0.0016042795
z8jfojexzx,2023-03-17,0,0.014143642
z8jfojexzx,2023-03-18,0,0.008158042
z8jfojexzx,2023-03-19,0,0.010433732
z8jfojexzx,2023-03-20,0,0.018038904
z8jfojexzx,2023-03-21,0,0.006905506
z8jfojexzx,2023-03-22,0,0.00067669805
z8jfojexzx,2023-03-23,0,0.008092661
z8jfojexzx,2023-03-24,0,8.7093096e-05
z8jfojexzx,2023-03-25,0,0.4810408
z8jfojexzx,2023-03-26,0,0.52246237
z8jfojexzx,2023-03-27,0,0.013193177
z8jfojexzx,2023-03-28,0,0.014435812
z8jfojexzx,2023-03-29,0,0.004441488
z8jfojexzx,2023-03-30,0,0.008869988
z8jfojexzx,2023-03-31,0,0.0032518033
z8jfojexzx,2023-04-01,0,0.015350558
z8jfojexzx,2023-04-02,0,0.0075260084
z8jfojexzx,2023-04-03,0,0.00062362815
z8jfojexzx,2023-04-04,0,0.064060956
z8jfojexzx,2023-04-05,0,0.00081005617
z8jfojexzx,2023-04-06,0,0.0029762802
z8jfojexzx,2023-04-07,0,7.138443e-05
z8jfojexzx,2023-04-08,0,0.37074822
