API,Date,Fail,Probability
z8jfojffxz,2022-12-30,0,0.0032480375
z8jfojffxz,2022-12-31,0,0.0022703768
z8jfojffxz,2023-01-01,0,0.0061479993
z8jfojffxz,2023-01-02,0,0.0022718497
z8jfojffxz,2023-01-03,0,0.0019394784
z8jfojffxz,2023-01-04,0,0.003250206
z8jfojffxz,2023-01-05,0,0.00293899
z8jfojffxz,2023-01-06,0,0.004461254
z8jfojffxz,2023-01-07,0,0.2751683
z8jfojffxz,2023-01-08,0,0.02077122
z8jfojffxz,2023-01-09,0,0.005322359
z8jfojffxz,2023-01-10,0,0.0009657071
z8jfojffxz,2023-01-11,0,0.0043134834
z8jfojffxz,2023-01-12,0,0.0077302875
z8jfojffxz,2023-01-13,0,0.011554511
z8jfojffxz,2023-01-14,0,0.008734854
z8jfojffxz,2023-01-15,0,0.002443245
z8jfojffxz,2023-01-16,0,0.014784561
z8jfojffxz,2023-01-17,0,0.0020138284
z8jfojffxz,2023-01-18,0,0.0068900166
z8jfojffxz,2023-01-19,0,0.004511628
z8jfojffxz,2023-01-20,0,0.0050094235
z8jfojffxz,2023-01-21,0,0.0033676813
z8jfojffxz,2023-01-22,0,0.0057365093
z8jfojffxz,2023-01-23,0,0.011983361
z8jfojffxz,2023-01-24,0,0.0519489
z8jfojffxz,2023-01-25,0,0.005812812
z8jfojffxz,2023-01-26,0,0.0006288841
z8jfojffxz,2023-01-27,0,0.008588644
z8jfojffxz,2023-01-28,0,0.002713674
z8jfojffxz,2023-01-29,0,0.0062243356
z8jfojffxz,2023-01-30,0,0.006209523
z8jfojffxz,2023-01-31,0,0.0006894354
z8jfojffxz,2023-02-01,0,0.002485145
z8jfojffxz,2023-02-02,0,0.0018063912
z8jfojffxz,2023-02-03,0,0.004058368
z8jfojffxz,2023-02-04,0,0.0035759434
z8jfojffxz,2023-02-05,0,0.0036890025
z8jfojffxz,2023-02-06,0,0.004313244
z8jfojffxz,2023-02-07,0,0.0023172747
z8jfojffxz,2023-02-08,0,0.0064228363
z8jfojffxz,2023-02-09,0,0.0025682917
z8jfojffxz,2023-02-10,0,0.0017839957
z8jfojffxz,2023-02-11,0,0.0023048434
z8jfojffxz,2023-02-12,0,0.00023930095
z8jfojffxz,2023-02-13,0,0.0005515177
z8jfojffxz,2023-02-14,1,0.83615685
z8jfojffxz,2023-02-15,0,0.0041156397
z8jfojffxz,2023-02-16,0,0.56196696
z8jfojffxz,2023-02-17,0,0.03449395
z8jfojffxz,2023-02-18,0,0.0019015869
z8jfojffxz,2023-02-19,0,0.004097915
z8jfojffxz,2023-02-20,0,0.0031420263
z8jfojffxz,2023-02-21,0,0.0030666923
z8jfojffxz,2023-02-22,0,0.00585531
z8jfojffxz,2023-02-23,0,0.0033171962
z8jfojffxz,2023-02-24,0,0.030566936
z8jfojffxz,2023-02-25,0,0.006855949
z8jfojffxz,2023-02-26,0,0.0019566761
z8jfojffxz,2023-02-27,0,0.005459205
z8jfojffxz,2023-02-28,0,0.0024149271
z8jfojffxz,2023-03-01,0,0.002654723
z8jfojffxz,2023-03-02,0,0.006420709
z8jfojffxz,2023-03-03,0,0.0055952664
z8jfojffxz,2023-03-04,0,0.0075304336
z8jfojffxz,2023-03-05,0,0.0015437169
z8jfojffxz,2023-03-06,0,0.004984736
z8jfojffxz,2023-03-07,0,0.0011049734
z8jfojffxz,2023-03-08,0,0.00029701937
z8jfojffxz,2023-03-09,0,0.00610524
z8jfojffxz,2023-03-10,0,0.0070315106
z8jfojffxz,2023-03-11,0,0.007899766
z8jfojffxz,2023-03-12,0,0.020495528
z8jfojffxz,2023-03-13,0,0.0027236897
z8jfojffxz,2023-03-14,0,0.003245413
z8jfojffxz,2023-03-15,0,0.007026718
z8jfojffxz,2023-03-16,0,0.0048122522
z8jfojffxz,2023-03-17,0,0.0025680757
z8jfojffxz,2023-03-18,0,0.007010514
z8jfojffxz,2023-03-19,0,0.0046204166
z8jfojffxz,2023-03-20,0,0.0064141913
z8jfojffxz,2023-03-21,0,7.111048e-05
z8jfojffxz,2023-03-22,0,0.010460534
z8jfojffxz,2023-03-23,0,0.0033350918
z8jfojffxz,2023-03-24,0,0.0030751037
z8jfojffxz,2023-03-25,0,0.02330875
z8jfojffxz,2023-03-26,0,0.00671303
z8jfojffxz,2023-03-27,0,0.009857621
z8jfojffxz,2023-03-28,0,0.010115485
z8jfojffxz,2023-03-29,0,8.448236e-05
z8jfojffxz,2023-03-30,0,0.0026953558
z8jfojffxz,2023-03-31,0,0.0031493695
z8jfojffxz,2023-04-01,0,0.008045504
z8jfojffxz,2023-04-02,0,0.002114041
z8jfojffxz,2023-04-03,0,0.0040407884
z8jfojffxz,2023-04-04,0,0.013292637
z8jfojffxz,2023-04-05,0,0.011577363
z8jfojffxz,2023-04-06,0,0.0040366473
z8jfojffxz,2023-04-07,0,0.021335974
z8jfojffxz,2023-04-08,0,0.0023745978
z8jfojffxz,2023-04-09,0,0.027033892
z8jfojffxz,2023-04-10,0,0.012987037
z8jfojffxz,2023-04-11,0,0.048473157
z8jfojffxz,2023-04-12,0,4.914216e-06
z8jfojffxz,2023-04-13,1,0.82759213
z8jfojffxz,2023-04-14,0,0.04545018
z8jfojffxz,2023-04-15,0,0.000900375
z8jfojffxz,2023-04-16,0,0.0008693682
z8jfojffxz,2023-04-17,0,0.00033320664
z8jfojffxz,2023-04-18,0,0.0026780395
z8jfojffxz,2023-04-19,0,0.00092934945
z8jfojffxz,2023-04-20,0,0.02268687
z8jfojffxz,2023-04-21,0,0.0027560596
z8jfojffxz,2023-04-22,0,0.001042989
z8jfojffxz,2023-04-23,0,0.0008870461
z8jfojffxz,2023-04-24,0,0.0014647752
z8jfojffxz,2023-04-25,0,0.031370655
z8jfojffxz,2023-04-26,0,0.0048612957
z8jfojffxz,2023-04-27,0,0.004650605
z8jfojffxz,2023-04-28,0,0.009498436
z8jfojffxz,2023-04-29,0,0.008286071
z8jfojffxz,2023-04-30,0,0.00864587
z8jfojffxz,2023-05-01,0,0.007397368
z8jfojffxz,2023-05-02,0,0.0053022117
z8jfojffxz,2023-05-03,0,0.0068329414
z8jfojffxz,2023-05-04,0,0.0012500362
z8jfojffxz,2023-05-05,0,8.139334e-05
z8jfojffxz,2023-05-06,0,0.017058033
z8jfojffxz,2023-05-07,0,0.0001825834
z8jfojffxz,2023-05-08,0,0.0010313842
z8jfojffxz,2023-05-09,0,0.0012431808
z8jfojffxz,2023-05-10,0,0.00715244
z8jfojffxz,2023-05-11,0,0.0057186955
z8jfojffxz,2023-05-12,0,0.0029104908
z8jfojffxz,2023-05-13,0,0.004604818
z8jfojffxz,2023-05-14,0,0.0022117095
z8jfojffxz,2023-05-15,0,0.001977633
z8jfojffxz,2023-05-16,0,0.008272047
z8jfojffxz,2023-05-17,0,0.02222648
z8jfojffxz,2023-05-18,0,0.0042198114
z8jfojffxz,2023-05-19,0,0.007881723
z8jfojffxz,2023-05-20,0,0.008568059
z8jfojffxz,2023-05-21,0,0.0116589265
z8jfojffxz,2023-05-22,0,0.005959995
z8jfojffxz,2023-05-23,0,0.0057174545
z8jfojffxz,2023-05-24,0,0.0061209598
z8jfojffxz,2023-05-25,0,0.0018036076
z8jfojffxz,2023-05-26,0,0.0032358002
z8jfojffxz,2023-05-27,0,0.0019538547
z8jfojffxz,2023-05-28,0,0.0011822027
z8jfojffxz,2023-05-29,0,0.0018304043
z8jfojffxz,2023-05-30,0,0.0009858251
z8jfojffxz,2023-05-31,0,0.003453638
z8jfojffxz,2023-06-01,0,0.0013639722
z8jfojffxz,2023-06-02,0,0.0041942676
z8jfojffxz,2023-06-03,0,0.0012158279
z8jfojffxz,2023-06-04,0,0.003887825
z8jfojffxz,2023-06-05,0,0.0025139707
z8jfojffxz,2023-06-06,0,0.0058887205
z8jfojffxz,2023-06-07,0,0.019922689
z8jfojffxz,2023-06-08,0,0.0005327671
z8jfojffxz,2023-06-09,0,0.00256651
z8jfojffxz,2023-06-10,0,0.005462084
z8jfojffxz,2023-06-11,0,0.00018718334
z8jfojffxz,2023-06-12,0,0.0038564824
z8jfojffxz,2023-06-13,0,0.0033911979
z8jfojffxz,2023-06-14,0,0.013226616
z8jfojffxz,2023-06-15,0,0.01576427
z8jfojffxz,2023-06-16,0,0.0009121821
z8jfojffxz,2023-06-17,0,0.0037177892
z8jfojffxz,2023-06-18,0,0.0046298234
z8jfojffxz,2023-06-19,0,0.00054972747
z8jfojffxz,2023-06-20,0,0.00014997205
z8jfojffxz,2023-06-21,0,0.0012953163
z8jfojffxz,2023-06-22,0,0.00063863915
z8jfojffxz,2023-06-23,0,0.0019186914
z8jfojffxz,2023-06-24,0,0.019492846
z8jfojffxz,2023-06-25,0,0.0046938146
z8jfojffxz,2023-06-26,0,0.005596693
z8jfojffxz,2023-06-27,0,0.00037547332
z8jfojffxz,2023-06-28,0,0.012860285
z8jfojffxz,2023-06-29,0,0.003471342
z8jfojffxz,2023-06-30,0,0.0075491024
z8jfojffxz,2023-07-01,0,0.0011645278
z8jfojffxz,2023-07-02,0,0.00490313
z8jfojffxz,2023-07-03,0,0.0061741304
z8jfojffxz,2023-07-04,0,0.0057968264
z8jfojffxz,2023-07-05,0,0.0016129431
z8jfojffxz,2023-07-06,0,0.005619671
z8jfojffxz,2023-07-07,0,0.0010366337
z8jfojffxz,2023-07-08,0,0.0028622525
z8jfojffxz,2023-07-09,0,0.0027101622
z8jfojffxz,2023-07-10,0,0.055983894
z8jfojffxz,2023-07-11,1,0.9464188
z8jfojffxz,2023-07-12,1,0.9579863
z8jfojffxz,2023-07-13,1,0.94320875
z8jfojffxz,2023-07-14,1,0.94603205
z8jfojffxz,2023-07-15,1,0.8901516
z8jfojffxz,2023-07-16,1,0.8764483
z8jfojffxz,2023-07-17,1,0.85264343
z8jfojffxz,2023-07-18,0,0.76724386
z8jfojffxz,2023-07-19,0,0.7528403
z8jfojffxz,2023-07-20,1,0.85025793
z8jfojffxz,2023-07-21,0,0.09780446
z8jfojffxz,2023-07-22,1,0.99999917
z8jfojffxz,2023-07-23,0,0.012262055
z8jfojffxz,2023-07-24,0,0.007857034
z8jfojffxz,2023-07-25,0,0.0008900716
z8jfojffxz,2023-07-26,0,0.019201593
z8jfojffxz,2023-07-27,0,0.73932034
z8jfojffxz,2023-07-28,0,0.032317724
z8jfojffxz,2023-07-29,0,0.015699884
z8jfojffxz,2023-07-30,0,0.00017419452
z8jfojffxz,2023-07-31,0,0.043888915
z8jfojffxz,2023-08-01,0,0.2506527
z8jfojffxz,2023-08-02,0,0.0012174062
z8jfojffxz,2023-08-03,0,0.00969542
z8jfojffxz,2023-08-04,0,0.011920839
z8jfojffxz,2023-08-05,0,0.009409628
z8jfojffxz,2023-08-06,0,0.38712183
z8jfojffxz,2023-08-07,0,0.0036403476
z8jfojffxz,2023-08-08,0,0.011313321
z8jfojffxz,2023-08-09,0,0.0036378687
z8jfojffxz,2023-08-10,0,0.017764939
z8jfojffxz,2023-08-11,0,0.005945024
z8jfojffxz,2023-08-12,0,0.006136338
z8jfojffxz,2023-08-13,0,0.0033058925
z8jfojffxz,2023-08-14,0,0.007078697
z8jfojffxz,2023-08-15,0,0.017214535
z8jfojffxz,2023-08-16,0,0.011647493
z8jfojffxz,2023-08-17,0,0.0042604576
z8jfojffxz,2023-08-18,0,0.005275628
z8jfojffxz,2023-08-19,0,0.003717973
z8jfojffxz,2023-08-20,0,0.001716426
z8jfojffxz,2023-08-21,0,0.0063700564
z8jfojffxz,2023-08-22,0,0.009310325
z8jfojffxz,2023-08-23,1,0.98863643
z8jfojffxz,2023-08-24,1,0.95755273
z8jfojffxz,2023-08-25,0,0.0011106096
z8jfojffxz,2023-08-26,0,0.0018547077
z8jfojffxz,2023-08-27,0,0.016988773
z8jfojffxz,2023-08-28,0,0.017487202
z8jfojffxz,2023-08-29,0,0.002783804
z8jfojffxz,2023-08-30,0,0.01653506
z8jfojffxz,2023-08-31,0,0.02289024
z8jfojffxz,2023-09-01,0,0.0021540618
z8jfojffxz,2023-09-02,0,0.006706375
z8jfojffxz,2023-09-03,0,0.008568237
z8jfojffxz,2023-09-04,0,0.0052404497
z8jfojffxz,2023-09-05,0,0.00016077928
z8jfojffxz,2023-09-06,0,0.14433071
z8jfojffxz,2023-09-07,0,0.093042135
z8jfojffxz,2023-09-08,0,0.0002459628
z8jfojffxz,2023-09-09,0,0.0038581004
z8jfojffxz,2023-09-10,0,0.0028707366
z8jfojffxz,2023-09-11,0,0.0055544614
z8jfojffxz,2023-09-12,0,0.0004573905
z8jfojffxz,2023-09-13,0,0.0008138325
z8jfojffxz,2023-09-14,0,0.036260918
z8jfojffxz,2023-09-15,0,0.004777314
z8jfojffxz,2023-09-16,0,0.001276079
z8jfojffxz,2023-09-17,0,0.00035151216
z8jfojffxz,2023-09-18,0,0.0011847093
z8jfojffxz,2023-09-19,0,0.0016642199
z8jfojffxz,2023-09-20,0,0.00043192148
z8jfojffxz,2023-09-21,0,0.00034322275
z8jfojffxz,2023-09-22,0,0.0011445999
z8jfojffxz,2023-09-23,0,0.0015061795
z8jfojffxz,2023-09-24,0,0.1437478
z8jfojffxz,2023-09-25,0,0.072735034
z8jfojffxz,2023-09-26,0,0.016225372
z8jfojffxz,2023-09-27,0,0.14074492
z8jfojffxz,2023-09-28,0,0.046016414
z8jfojffxz,2023-09-29,0,0.005701116
z8jfojffxz,2023-09-30,0,0.0049837683
z8jfojffxz,2023-10-01,1,0.99894816
z8jfojffxz,2023-10-02,1,0.9897765
z8jfojffxz,2023-10-03,1,0.9719017
z8jfojffxz,2023-10-04,1,0.97755206
z8jfojffxz,2023-10-05,1,0.97448903
z8jfojffxz,2023-10-06,1,0.98303914
z8jfojffxz,2023-10-07,1,0.99042106
z8jfojffxz,2023-10-08,1,0.9931878
z8jfojffxz,2023-10-09,1,0.97601694
z8jfojffxz,2023-10-10,1,0.98423
z8jfojffxz,2023-10-11,1,0.9883073
z8jfojffxz,2023-10-12,1,0.96960235
z8jfojffxz,2023-10-13,1,0.98136663
z8jfojffxz,2023-10-14,1,0.9731593
z8jfojffxz,2023-10-15,1,0.8695522
z8jfojffxz,2023-10-16,1,0.9388899
z8jfojffxz,2023-10-17,1,0.98767686
z8jfojffxz,2023-10-18,1,0.951277
z8jfojffxz,2023-10-19,1,0.96886235
z8jfojffxz,2023-10-20,1,0.9999864
z8jfojffxz,2023-10-21,1,0.9404478
z8jfojffxz,2023-10-22,0,0.66716826
z8jfojffxz,2023-10-23,1,0.98787224
z8jfojffxz,2023-10-24,1,0.95949316
z8jfojffxz,2023-10-25,1,0.966774
z8jfojffxz,2023-10-26,1,0.9897877
z8jfojffxz,2023-10-27,1,0.9713887
z8jfojffxz,2023-10-28,1,0.9860254
z8jfojffxz,2023-10-29,1,0.9889036
z8jfojffxz,2023-10-30,1,0.9812738
z8jfojffxz,2023-10-31,1,0.96869344
z8jfojffxz,2023-11-01,0,0.069344565
z8jfojffxz,2023-11-02,1,0.9681313
z8jfojffxz,2023-11-03,1,0.9972371
z8jfojffxz,2023-11-04,0,0.0008369579
z8jfojffxz,2023-11-05,0,0.009495494
z8jfojffxz,2023-11-06,0,0.010549225
z8jfojffxz,2023-11-07,0,0.012631549
z8jfojffxz,2023-11-08,0,0.012911494
z8jfojffxz,2023-11-09,0,0.012874826
z8jfojffxz,2023-11-10,0,0.16193576
z8jfojffxz,2023-11-11,0,0.021696644
z8jfojffxz,2023-11-12,0,0.008818207
z8jfojffxz,2023-11-13,0,0.0031625635
z8jfojffxz,2023-11-14,0,0.005157812
z8jfojffxz,2023-11-15,0,0.14435948
z8jfojffxz,2023-11-16,1,0.9999689
z8jfojffxz,2023-11-17,1,0.8078357
z8jfojffxz,2023-11-18,0,0.12445111
z8jfojffxz,2023-11-19,0,0.007881475
z8jfojffxz,2023-11-20,0,0.010348878
z8jfojffxz,2023-11-21,0,0.00010132261
z8jfojffxz,2023-11-22,0,0.041297268
z8jfojffxz,2023-11-23,0,0.06593642
z8jfojffxz,2023-11-24,0,0.011074797
z8jfojffxz,2023-11-25,0,0.011875146
z8jfojffxz,2023-11-26,0,0.07068869
z8jfojffxz,2023-11-27,0,0.02785435
z8jfojffxz,2023-11-28,0,0.00079158286
z8jfojffxz,2023-11-29,0,0.00095474586
z8jfojffxz,2023-11-30,0,0.0041782083
z8jfojffxz,2023-12-01,0,0.0022131484
z8jfojffxz,2023-12-02,0,0.011591722
z8jfojffxz,2023-12-03,0,0.0060808095
z8jfojffxz,2023-12-04,0,0.00066176394
z8jfojffxz,2023-12-05,0,0.013775125
z8jfojffxz,2023-12-06,0,0.0017922668
z8jfojffxz,2023-12-07,0,0.0672669
z8jfojffxz,2023-12-08,0,0.079542406
z8jfojffxz,2023-12-09,0,0.050312866
z8jfojffxz,2023-12-10,0,0.025325902
z8jfojffxz,2023-12-11,0,0.0058490126
z8jfojffxz,2023-12-12,0,0.011033626
z8jfojffxz,2023-12-13,0,0.0065056197
z8jfojffxz,2023-12-14,0,0.0031534713
z8jfojffxz,2023-12-15,0,0.0007228966
z8jfojffxz,2023-12-16,0,0.09074271
z8jfojffxz,2023-12-17,0,0.10738015
z8jfojffxz,2023-12-18,0,0.0033418331
z8jfojffxz,2023-12-19,0,0.0058057075
z8jfojffxz,2023-12-20,0,0.003380125
z8jfojffxz,2023-12-21,0,5.339195e-05
z8jfojffxz,2023-12-22,0,0.12707657
z8jfojffxz,2023-12-23,1,0.88250005
z8jfojffxz,2023-12-24,0,0.117321506
z8jfojffxz,2023-12-25,0,0.0020122803
z8jfojffxz,2023-12-26,0,0.0024197602
z8jfojffxz,2023-12-27,0,0.0033637066
z8jfojffxz,2023-12-28,0,0.0016535517
z8jfojffxz,2023-12-29,0,0.34728914
