API,Date,Fail,Probability
z8jfoj1o7f,2022-08-22,0,0.7319484
z8jfoj1o7f,2022-08-23,1,0.8102632
z8jfoj1o7f,2022-08-24,1,0.9816025
z8jfoj1o7f,2022-08-25,1,0.97963285
z8jfoj1o7f,2022-08-26,1,0.8557094
z8jfoj1o7f,2022-08-27,1,0.97042197
z8jfoj1o7f,2022-08-28,1,0.9040768
z8jfoj1o7f,2022-08-29,1,0.9546776
z8jfoj1o7f,2022-08-30,1,0.9674915
z8jfoj1o7f,2022-08-31,1,0.94024014
z8jfoj1o7f,2022-09-01,1,0.9992198
z8jfoj1o7f,2022-09-02,1,0.9924563
z8jfoj1o7f,2022-09-03,0,0.60081446
z8jfoj1o7f,2022-09-04,0,0.099706136
z8jfoj1o7f,2022-09-05,1,0.99906784
z8jfoj1o7f,2022-09-06,1,0.8252725
z8jfoj1o7f,2022-09-07,1,0.9867721
z8jfoj1o7f,2022-09-08,1,0.9668803
z8jfoj1o7f,2022-09-09,1,0.97150594
z8jfoj1o7f,2022-09-10,1,0.9838066
z8jfoj1o7f,2022-09-11,1,0.9983797
z8jfoj1o7f,2022-09-12,1,0.80970657
z8jfoj1o7f,2022-09-13,1,0.98391217
z8jfoj1o7f,2022-09-14,1,0.99477684
z8jfoj1o7f,2022-09-15,1,0.9814206
z8jfoj1o7f,2022-09-16,0,3.8278235e-06
z8jfoj1o7f,2022-09-17,0,0.0021835682
z8jfoj1o7f,2022-09-18,1,0.86742896
z8jfoj1o7f,2022-09-19,0,0.0049511935
z8jfoj1o7f,2022-09-20,0,0.005087161
z8jfoj1o7f,2022-09-21,0,0.00634439
z8jfoj1o7f,2022-09-22,0,0.42470008
z8jfoj1o7f,2022-09-23,0,0.4576646
z8jfoj1o7f,2022-09-24,0,0.001296313
z8jfoj1o7f,2022-09-25,0,0.003218506
z8jfoj1o7f,2022-09-26,0,0.01037971
z8jfoj1o7f,2022-09-27,0,0.007953589
z8jfoj1o7f,2022-09-28,0,0.020224798
z8jfoj1o7f,2022-09-29,0,0.7000877
z8jfoj1o7f,2022-09-30,1,0.91611207
z8jfoj1o7f,2022-10-01,0,0.008345279
z8jfoj1o7f,2022-10-02,1,0.99188274
z8jfoj1o7f,2022-10-03,1,0.9947189
z8jfoj1o7f,2022-10-04,1,0.9976828
z8jfoj1o7f,2022-10-05,1,0.9858671
z8jfoj1o7f,2022-10-06,1,0.9947548
z8jfoj1o7f,2022-10-07,0,0.0678092
z8jfoj1o7f,2022-10-08,1,0.99714893
z8jfoj1o7f,2022-10-09,1,0.9791326
z8jfoj1o7f,2022-10-10,1,0.9978592
z8jfoj1o7f,2022-10-11,0,0.119028
z8jfoj1o7f,2022-10-12,0,0.027080273
z8jfoj1o7f,2022-10-13,0,0.0051306756
z8jfoj1o7f,2022-10-14,0,0.009303659
z8jfoj1o7f,2022-10-15,0,0.008317226
z8jfoj1o7f,2022-10-16,0,0.04797843
z8jfoj1o7f,2022-10-17,0,0.27036226
z8jfoj1o7f,2022-10-18,0,0.55214864
z8jfoj1o7f,2022-10-19,0,0.0005210539
z8jfoj1o7f,2022-10-20,0,0.03650375
z8jfoj1o7f,2022-10-21,1,0.9970235
z8jfoj1o7f,2022-10-22,0,0.27562666
z8jfoj1o7f,2022-10-23,0,0.038811453
z8jfoj1o7f,2022-10-24,0,0.015319872
z8jfoj1o7f,2022-10-25,0,0.049578305
z8jfoj1o7f,2022-10-26,1,0.95773715
z8jfoj1o7f,2022-10-27,0,0.004426335
z8jfoj1o7f,2022-10-28,0,0.07216598
z8jfoj1o7f,2022-10-29,0,0.0022011506
z8jfoj1o7f,2022-10-30,0,0.00010642389
z8jfoj1o7f,2022-10-31,0,0.008936496
z8jfoj1o7f,2022-11-01,0,0.008482339
z8jfoj1o7f,2022-11-02,0,0.004936772
z8jfoj1o7f,2022-11-03,0,0.0066762255
z8jfoj1o7f,2022-11-04,0,0.52933997
z8jfoj1o7f,2022-11-05,0,0.060059022
z8jfoj1o7f,2022-11-06,0,0.0075651673
z8jfoj1o7f,2022-11-07,0,0.005557096
z8jfoj1o7f,2022-11-08,0,0.5683515
z8jfoj1o7f,2022-11-09,1,0.9735024
z8jfoj1o7f,2022-11-10,1,0.98834306
z8jfoj1o7f,2022-11-11,0,0.0089238575
z8jfoj1o7f,2022-11-12,0,0.007502244
z8jfoj1o7f,2022-11-13,0,0.0049232724
z8jfoj1o7f,2022-11-14,0,0.45326656
z8jfoj1o7f,2022-11-15,1,0.9715418
z8jfoj1o7f,2022-11-16,0,0.07576906
z8jfoj1o7f,2022-11-17,0,0.008224012
z8jfoj1o7f,2022-11-18,0,0.45135424
z8jfoj1o7f,2022-11-19,0,0.15349452
z8jfoj1o7f,2022-11-20,0,0.028425734
z8jfoj1o7f,2022-11-21,0,0.008057013
z8jfoj1o7f,2022-11-22,0,0.0044209277
z8jfoj1o7f,2022-11-23,0,0.008954206
z8jfoj1o7f,2022-11-24,0,0.013407934
z8jfoj1o7f,2022-11-25,0,0.2636664
z8jfoj1o7f,2022-11-26,0,0.04827247
z8jfoj1o7f,2022-11-27,0,0.2842959
z8jfoj1o7f,2022-11-28,0,0.013501806
z8jfoj1o7f,2022-11-29,0,0.0007958448
z8jfoj1o7f,2022-11-30,0,0.005156215
z8jfoj1o7f,2022-12-01,0,0.0017456639
z8jfoj1o7f,2022-12-02,0,0.004711929
z8jfoj1o7f,2022-12-03,0,0.0018035887
z8jfoj1o7f,2022-12-04,0,0.07734984
z8jfoj1o7f,2022-12-05,1,0.91235024
z8jfoj1o7f,2022-12-06,0,0.3465683
z8jfoj1o7f,2022-12-07,0,0.017029945
z8jfoj1o7f,2022-12-08,0,0.05701696
z8jfoj1o7f,2022-12-09,0,0.00358986
z8jfoj1o7f,2022-12-10,0,0.006537007
z8jfoj1o7f,2022-12-11,0,0.013582628
z8jfoj1o7f,2022-12-12,1,0.9728995
z8jfoj1o7f,2022-12-13,0,0.08460427
z8jfoj1o7f,2022-12-14,0,0.021421146
z8jfoj1o7f,2022-12-15,0,0.011218904
z8jfoj1o7f,2022-12-16,0,0.010507637
z8jfoj1o7f,2022-12-17,0,0.0013613617
z8jfoj1o7f,2022-12-18,0,0.00813813
z8jfoj1o7f,2022-12-19,0,0.0048339814
z8jfoj1o7f,2022-12-20,0,0.004405518
z8jfoj1o7f,2022-12-21,0,0.00046327588
z8jfoj1o7f,2022-12-22,0,0.015271393
z8jfoj1o7f,2022-12-23,1,0.9762748
z8jfoj1o7f,2022-12-24,1,0.9560089
z8jfoj1o7f,2022-12-25,1,0.9984976
z8jfoj1o7f,2022-12-26,1,0.94892037
z8jfoj1o7f,2022-12-27,0,0.005280247
z8jfoj1o7f,2022-12-28,0,0.01267617
z8jfoj1o7f,2022-12-29,0,0.032065146
z8jfoj1o7f,2022-12-30,0,0.28118056
z8jfoj1o7f,2022-12-31,0,0.0019553578
z8jfoj1o7f,2023-01-01,0,0.013628481
z8jfoj1o7f,2023-01-02,0,0.0014093515
z8jfoj1o7f,2023-01-03,0,0.018259505
z8jfoj1o7f,2023-01-04,0,0.007225057
z8jfoj1o7f,2023-01-05,0,0.015626293
z8jfoj1o7f,2023-01-06,0,0.014377794
z8jfoj1o7f,2023-01-07,0,0.0024323761
z8jfoj1o7f,2023-01-08,0,0.0147742275
z8jfoj1o7f,2023-01-09,0,0.0068840873
z8jfoj1o7f,2023-01-10,0,0.0077064177
z8jfoj1o7f,2023-01-11,0,0.0049199206
z8jfoj1o7f,2023-01-12,0,0.006916452
z8jfoj1o7f,2023-01-13,0,0.0051089767
z8jfoj1o7f,2023-01-14,0,0.0064827944
z8jfoj1o7f,2023-01-15,0,0.008476919
z8jfoj1o7f,2023-01-16,0,0.013823672
z8jfoj1o7f,2023-01-17,0,0.009256452
z8jfoj1o7f,2023-01-18,0,0.008282749
z8jfoj1o7f,2023-01-19,0,0.0053220633
z8jfoj1o7f,2023-01-20,0,0.005060865
z8jfoj1o7f,2023-01-21,0,0.0009385063
z8jfoj1o7f,2023-01-22,0,0.0036215838
z8jfoj1o7f,2023-01-23,0,0.007536687
z8jfoj1o7f,2023-01-24,0,0.0048550274
z8jfoj1o7f,2023-01-25,0,0.0051537426
z8jfoj1o7f,2023-01-26,0,0.1352071
z8jfoj1o7f,2023-01-27,1,0.98043615
z8jfoj1o7f,2023-01-28,1,0.99154985
z8jfoj1o7f,2023-01-29,1,0.9951898
z8jfoj1o7f,2023-01-30,0,0.0054089925
z8jfoj1o7f,2023-01-31,0,0.00048364734
z8jfoj1o7f,2023-02-01,0,0.003664194
z8jfoj1o7f,2023-02-02,1,0.93287843
z8jfoj1o7f,2023-02-03,0,0.009066148
z8jfoj1o7f,2023-02-04,1,0.93339056
z8jfoj1o7f,2023-02-05,0,0.0026822558
z8jfoj1o7f,2023-02-06,0,0.0047092238
z8jfoj1o7f,2023-02-07,0,0.007252437
z8jfoj1o7f,2023-02-08,0,0.008232835
z8jfoj1o7f,2023-02-09,0,0.0014403593
z8jfoj1o7f,2023-02-10,0,0.032979775
z8jfoj1o7f,2023-02-11,0,0.007949884
z8jfoj1o7f,2023-02-12,0,0.01228207
z8jfoj1o7f,2023-02-13,0,0.011529192
z8jfoj1o7f,2023-02-14,1,0.8583396
z8jfoj1o7f,2023-02-15,0,0.11685035
z8jfoj1o7f,2023-02-16,0,0.011283078
z8jfoj1o7f,2023-02-17,0,0.0049737482
z8jfoj1o7f,2023-02-18,0,0.0042150915
z8jfoj1o7f,2023-02-19,0,0.0042417706
z8jfoj1o7f,2023-02-20,0,0.0017824501
z8jfoj1o7f,2023-02-21,0,0.003538441
z8jfoj1o7f,2023-02-22,0,0.36540958
z8jfoj1o7f,2023-02-23,1,0.8743758
z8jfoj1o7f,2023-02-24,1,0.9742494
z8jfoj1o7f,2023-02-25,0,0.006801422
z8jfoj1o7f,2023-02-26,0,0.30143535
z8jfoj1o7f,2023-02-27,1,0.9295564
z8jfoj1o7f,2023-02-28,0,0.48272908
z8jfoj1o7f,2023-03-01,1,0.9999927
z8jfoj1o7f,2023-03-02,1,0.99144065
z8jfoj1o7f,2023-03-03,1,0.9953537
z8jfoj1o7f,2023-03-04,1,0.996718
z8jfoj1o7f,2023-03-05,1,0.9940602
z8jfoj1o7f,2023-03-06,1,0.99455994
z8jfoj1o7f,2023-03-07,1,0.99692804
z8jfoj1o7f,2023-03-08,1,0.99793434
z8jfoj1o7f,2023-03-09,1,0.9975746
z8jfoj1o7f,2023-03-10,1,0.9971167
z8jfoj1o7f,2023-03-11,1,0.9973792
z8jfoj1o7f,2023-03-12,1,0.99547416
z8jfoj1o7f,2023-03-13,1,0.993606
z8jfoj1o7f,2023-03-14,1,0.9972372
z8jfoj1o7f,2023-03-15,1,0.9990177
z8jfoj1o7f,2023-03-16,1,0.9976699
z8jfoj1o7f,2023-03-17,1,0.9953596
z8jfoj1o7f,2023-03-18,1,0.9905612
z8jfoj1o7f,2023-03-19,1,0.9979639
z8jfoj1o7f,2023-03-20,1,0.9979001
z8jfoj1o7f,2023-03-21,1,0.997013
z8jfoj1o7f,2023-03-22,1,0.99783665
z8jfoj1o7f,2023-03-23,1,0.993469
z8jfoj1o7f,2023-03-24,1,0.9938111
z8jfoj1o7f,2023-03-25,1,0.91722906
z8jfoj1o7f,2023-03-26,1,0.98334044
z8jfoj1o7f,2023-03-27,1,0.9899949
z8jfoj1o7f,2023-03-28,1,0.947327
z8jfoj1o7f,2023-03-29,1,0.9778657
z8jfoj1o7f,2023-03-30,1,0.9864318
z8jfoj1o7f,2023-03-31,1,0.9658121
z8jfoj1o7f,2023-04-01,1,0.87560904
z8jfoj1o7f,2023-04-02,0,0.763868
z8jfoj1o7f,2023-04-03,0,0.4179442
z8jfoj1o7f,2023-04-04,0,0.00032767988
z8jfoj1o7f,2023-04-05,0,0.020330196
z8jfoj1o7f,2023-04-06,0,0.0061883726
z8jfoj1o7f,2023-04-07,0,0.006906474
z8jfoj1o7f,2023-04-08,0,0.20814376
z8jfoj1o7f,2023-04-09,0,0.0002979326
z8jfoj1o7f,2023-04-10,0,0.009961396
z8jfoj1o7f,2023-04-11,0,0.16779006
z8jfoj1o7f,2023-04-12,0,0.00830103
z8jfoj1o7f,2023-04-13,0,0.7713414
z8jfoj1o7f,2023-04-14,1,0.9999747
z8jfoj1o7f,2023-04-15,0,0.00021385471
z8jfoj1o7f,2023-04-16,0,0.17144601
z8jfoj1o7f,2023-04-17,0,0.0041126646
z8jfoj1o7f,2023-04-18,0,0.014547209
z8jfoj1o7f,2023-04-19,0,0.011956799
z8jfoj1o7f,2023-04-20,0,0.019374344
z8jfoj1o7f,2023-04-21,0,0.0059829527
z8jfoj1o7f,2023-04-22,0,0.008637348
z8jfoj1o7f,2023-04-23,0,0.0036528874
z8jfoj1o7f,2023-04-24,0,0.010183544
z8jfoj1o7f,2023-04-25,0,0.0009963481
z8jfoj1o7f,2023-04-26,0,0.00072493276
z8jfoj1o7f,2023-04-27,0,1.7002812e-05
z8jfoj1o7f,2023-04-28,0,0.0016935227
z8jfoj1o7f,2023-04-29,0,0.66662914
z8jfoj1o7f,2023-04-30,0,0.02188315
z8jfoj1o7f,2023-05-01,0,0.005526968
z8jfoj1o7f,2023-05-02,0,0.009947224
z8jfoj1o7f,2023-05-03,0,0.006919156
z8jfoj1o7f,2023-05-04,0,0.009457735
z8jfoj1o7f,2023-05-05,0,0.014032467
z8jfoj1o7f,2023-05-06,0,0.020158218
z8jfoj1o7f,2023-05-07,0,0.018418249
z8jfoj1o7f,2023-05-08,0,0.01158341
z8jfoj1o7f,2023-05-09,0,0.013166081
z8jfoj1o7f,2023-05-10,0,0.012940946
z8jfoj1o7f,2023-05-11,0,0.011095628
z8jfoj1o7f,2023-05-12,0,0.099848025
z8jfoj1o7f,2023-05-13,0,0.041539423
z8jfoj1o7f,2023-05-14,0,0.21488002
z8jfoj1o7f,2023-05-15,0,0.31761962
z8jfoj1o7f,2023-05-16,0,0.027994674
z8jfoj1o7f,2023-05-17,0,0.0009848789
z8jfoj1o7f,2023-05-18,0,0.006866425
z8jfoj1o7f,2023-05-19,0,0.02056842
z8jfoj1o7f,2023-05-20,0,0.0021125446
z8jfoj1o7f,2023-05-21,0,0.73904014
z8jfoj1o7f,2023-05-22,0,0.00051581115
z8jfoj1o7f,2023-05-23,0,0.0032054272
z8jfoj1o7f,2023-05-24,0,0.0032620542
z8jfoj1o7f,2023-05-25,0,0.0005449989
z8jfoj1o7f,2023-05-26,0,6.0058363e-05
z8jfoj1o7f,2023-05-27,0,0.010673492
z8jfoj1o7f,2023-05-28,0,0.008721334
z8jfoj1o7f,2023-05-29,0,0.0021900139
z8jfoj1o7f,2023-05-30,0,0.52419406
