API,Date,Fail,Probability
z8x7ojjexz,2023-10-29,0,0.006472339
z8x7ojjexz,2023-10-30,0,0.013206549
z8x7ojjexz,2023-10-31,0,0.0024165567
z8x7ojjexz,2023-11-01,0,0.027785871
z8x7ojjexz,2023-11-02,1,0.99615175
z8x7ojjexz,2023-11-04,0,0.0046233432
z8x7ojjexz,2023-11-05,0,0.0036249459
z8x7ojjexz,2023-11-06,0,0.008265955
z8x7ojjexz,2023-11-07,0,0.015128527
z8x7ojjexz,2023-11-08,0,0.00022260983
z8x7ojjexz,2023-11-09,0,0.00017148927
z8x7ojjexz,2023-11-10,0,0.0016777329
z8x7ojjexz,2023-11-11,0,0.01755631
z8x7ojjexz,2023-11-12,0,0.004591581
z8x7ojjexz,2023-11-13,0,0.0003094377
z8x7ojjexz,2023-11-14,0,0.013574473
z8x7ojjexz,2023-11-15,0,0.007814705
z8x7ojjexz,2023-11-16,0,0.0025320528
z8x7ojjexz,2023-11-17,0,0.005693752
z8x7ojjexz,2023-11-18,0,0.005105158
z8x7ojjexz,2023-11-19,0,0.021664517
z8x7ojjexz,2023-11-20,0,0.0024842068
z8x7ojjexz,2023-11-21,0,0.0043157777
z8x7ojjexz,2023-11-22,0,0.00071133947
z8x7ojjexz,2023-11-23,0,0.0010770044
z8x7ojjexz,2023-11-24,0,0.011843886
z8x7ojjexz,2023-11-25,0,0.0077768005
z8x7ojjexz,2023-11-26,1,0.9936079
z8x7ojjexz,2023-11-27,0,3.7954418e-05
z8x7ojjexz,2023-11-28,0,0.012055766
z8x7ojjexz,2023-11-29,0,0.0071068513
z8x7ojjexz,2023-11-30,0,0.00014242873
z8x7ojjexz,2023-12-01,0,0.0054112505
z8x7ojjexz,2023-12-02,0,0.0010638564
z8x7ojjexz,2023-12-03,0,0.007988856
z8x7ojjexz,2023-12-04,0,0.0037832893
z8x7ojjexz,2023-12-05,0,0.00047167274
z8x7ojjexz,2023-12-06,0,0.0054421956
z8x7ojjexz,2023-12-07,0,0.0054359124
z8x7ojjexz,2023-12-08,0,0.0021478105
z8x7ojjexz,2023-12-09,0,0.004125447
z8x7ojjexz,2023-12-10,0,0.017152673
z8x7ojjexz,2023-12-11,0,0.007948628
z8x7ojjexz,2023-12-12,0,0.007307823
z8x7ojjexz,2023-12-13,0,0.00069905934
z8x7ojjexz,2023-12-14,0,0.0024855803
z8x7ojjexz,2023-12-15,0,0.001320891
z8x7ojjexz,2023-12-16,0,0.39043468
