API,Date,Fail,Probability
z8x7ojjex3,2022-09-10,1,0.99627614
z8x7ojjex3,2022-09-11,0,0.5719376
z8x7ojjex3,2022-09-12,0,0.006234632
z8x7ojjex3,2022-09-13,0,0.0044699265
z8x7ojjex3,2022-09-14,0,0.5866582
z8x7ojjex3,2022-09-15,0,8.561748e-06
z8x7ojjex3,2022-09-16,0,0.0021052954
z8x7ojjex3,2022-09-17,0,0.0015806285
z8x7ojjex3,2022-09-18,0,0.006813705
z8x7ojjex3,2022-09-19,0,0.014606478
z8x7ojjex3,2022-09-20,0,0.04606475
z8x7ojjex3,2022-09-21,0,0.022624658
z8x7ojjex3,2022-09-22,0,0.015501588
z8x7ojjex3,2022-09-23,0,0.0072595947
z8x7ojjex3,2022-09-24,0,0.08465665
z8x7ojjex3,2022-09-25,0,0.0028107439
z8x7ojjex3,2022-09-26,0,0.0016621193
z8x7ojjex3,2022-09-27,0,0.026944721
z8x7ojjex3,2022-09-28,0,0.011085346
z8x7ojjex3,2022-09-29,0,0.10425787
z8x7ojjex3,2022-09-30,0,0.0005498832
z8x7ojjex3,2022-10-01,0,0.0017050098
z8x7ojjex3,2022-10-02,0,0.006962813
z8x7ojjex3,2022-10-03,0,0.003771146
z8x7ojjex3,2022-10-04,0,0.007088054
z8x7ojjex3,2022-10-05,0,0.014065691
z8x7ojjex3,2022-10-06,0,0.0008997966
z8x7ojjex3,2022-10-07,0,0.002090004
z8x7ojjex3,2022-10-08,0,0.018702343
z8x7ojjex3,2022-10-09,0,0.0046944027
z8x7ojjex3,2022-10-10,0,0.011490424
z8x7ojjex3,2022-10-11,0,0.011297365
z8x7ojjex3,2022-10-12,0,0.0009281664
z8x7ojjex3,2022-10-13,0,0.09200739
z8x7ojjex3,2022-10-14,0,0.0064693075
z8x7ojjex3,2022-10-15,0,0.0041097635
z8x7ojjex3,2022-10-16,0,0.57458806
z8x7ojjex3,2022-10-17,1,0.9032699
z8x7ojjex3,2022-10-18,1,0.91854864
z8x7ojjex3,2022-10-19,1,0.9429309
z8x7ojjex3,2022-10-20,0,0.7916728
z8x7ojjex3,2022-10-21,0,0.00014509393
z8x7ojjex3,2022-10-22,0,0.78400755
z8x7ojjex3,2022-10-23,0,0.005822024
z8x7ojjex3,2022-10-24,0,0.029665751
z8x7ojjex3,2022-10-25,0,0.009649652
z8x7ojjex3,2022-10-26,1,0.8590042
z8x7ojjex3,2022-10-27,0,0.377903
z8x7ojjex3,2022-10-28,0,0.002028279
z8x7ojjex3,2022-10-29,0,0.002407008
z8x7ojjex3,2022-10-30,0,0.013548262
z8x7ojjex3,2022-10-31,0,0.02778996
z8x7ojjex3,2022-11-01,0,0.0016913313
z8x7ojjex3,2022-11-02,0,0.012658887
z8x7ojjex3,2022-11-03,0,0.0063560824
z8x7ojjex3,2022-11-04,0,0.0045587397
z8x7ojjex3,2022-11-05,0,0.0017584136
z8x7ojjex3,2022-11-06,0,0.018467791
z8x7ojjex3,2022-11-07,0,0.010262377
z8x7ojjex3,2022-11-08,0,0.021941992
z8x7ojjex3,2022-11-09,0,0.00854471
z8x7ojjex3,2022-11-10,0,0.008386776
z8x7ojjex3,2022-11-11,0,0.0071062595
z8x7ojjex3,2022-11-12,0,0.00408243
z8x7ojjex3,2022-11-13,0,0.004931745
z8x7ojjex3,2022-11-14,1,0.84363127
z8x7ojjex3,2022-11-15,1,0.99994683
z8x7ojjex3,2022-11-16,0,0.719446
z8x7ojjex3,2022-11-17,1,0.9862389
z8x7ojjex3,2022-11-18,0,0.00015979624
z8x7ojjex3,2022-11-19,0,0.0083858995
z8x7ojjex3,2022-11-20,0,0.019045616
z8x7ojjex3,2022-11-21,0,0.016507758
z8x7ojjex3,2022-11-22,0,0.035641123
z8x7ojjex3,2022-11-23,0,0.0032172045
z8x7ojjex3,2022-11-24,0,0.005493663
z8x7ojjex3,2022-11-25,0,0.0047417665
z8x7ojjex3,2022-11-26,0,0.0057561677
z8x7ojjex3,2022-11-27,0,0.00040009758
z8x7ojjex3,2022-11-28,0,0.0006476537
z8x7ojjex3,2022-11-29,0,0.00096838456
z8x7ojjex3,2022-11-30,0,0.0027346497
z8x7ojjex3,2022-12-01,0,0.0030507878
z8x7ojjex3,2022-12-02,0,0.011869905
z8x7ojjex3,2022-12-03,0,0.0028904108
z8x7ojjex3,2022-12-04,0,0.01139714
z8x7ojjex3,2022-12-05,0,0.0039543216
z8x7ojjex3,2022-12-06,0,0.01067304
z8x7ojjex3,2022-12-07,0,0.7714237
z8x7ojjex3,2022-12-08,1,0.87331057
z8x7ojjex3,2022-12-09,0,0.018302832
z8x7ojjex3,2022-12-10,1,0.99865973
z8x7ojjex3,2022-12-11,0,0.0007208277
z8x7ojjex3,2022-12-12,0,0.00033178274
z8x7ojjex3,2022-12-13,0,0.01734286
z8x7ojjex3,2022-12-14,0,0.11838756
z8x7ojjex3,2022-12-15,1,0.99999905
z8x7ojjex3,2022-12-16,0,0.05261773
z8x7ojjex3,2022-12-17,0,0.03385438
z8x7ojjex3,2022-12-18,0,0.010297968
z8x7ojjex3,2022-12-19,0,0.014042987
z8x7ojjex3,2022-12-20,0,0.029627329
z8x7ojjex3,2022-12-21,0,0.009749293
z8x7ojjex3,2022-12-22,0,0.012017004
z8x7ojjex3,2022-12-23,0,0.29063177
z8x7ojjex3,2022-12-24,0,0.0006918625
z8x7ojjex3,2022-12-25,1,0.9999999
z8x7ojjex3,2022-12-26,0,0.10155189
z8x7ojjex3,2022-12-27,0,0.016611356
z8x7ojjex3,2022-12-28,0,0.11329016
z8x7ojjex3,2022-12-29,1,0.9971433
z8x7ojjex3,2022-12-30,0,0.00010736728
z8x7ojjex3,2022-12-31,0,0.0005020089
z8x7ojjex3,2023-01-01,0,0.016360143
z8x7ojjex3,2023-01-02,0,0.0047638575
z8x7ojjex3,2023-01-03,0,0.009155713
z8x7ojjex3,2023-01-04,0,0.0019903507
z8x7ojjex3,2023-01-05,0,0.058790807
z8x7ojjex3,2023-01-06,0,0.5044598
z8x7ojjex3,2023-01-07,0,0.010661218
z8x7ojjex3,2023-01-08,0,0.009190862
z8x7ojjex3,2023-01-09,0,0.0056984886
z8x7ojjex3,2023-01-10,0,0.0021224814
z8x7ojjex3,2023-01-11,0,0.006264842
z8x7ojjex3,2023-01-12,0,0.00456731
z8x7ojjex3,2023-01-13,0,0.0073596328
z8x7ojjex3,2023-01-14,0,0.0045603113
z8x7ojjex3,2023-01-15,0,0.0030852214
z8x7ojjex3,2023-01-16,0,0.0037016424
z8x7ojjex3,2023-01-17,0,0.0021476694
z8x7ojjex3,2023-01-18,0,0.011119626
z8x7ojjex3,2023-01-19,0,0.00813056
z8x7ojjex3,2023-01-20,0,0.001434247
z8x7ojjex3,2023-01-21,0,0.004207385
z8x7ojjex3,2023-01-22,0,0.0013801102
z8x7ojjex3,2023-01-23,0,0.005367271
z8x7ojjex3,2023-01-24,0,0.0102712875
z8x7ojjex3,2023-01-25,0,0.003268992
z8x7ojjex3,2023-01-26,0,0.0041828817
z8x7ojjex3,2023-01-27,0,0.0036065506
z8x7ojjex3,2023-01-28,0,0.0068401974
z8x7ojjex3,2023-01-29,0,0.010377173
z8x7ojjex3,2023-01-30,0,0.007110311
z8x7ojjex3,2023-01-31,0,0.004410375
z8x7ojjex3,2023-02-01,0,0.0078080646
z8x7ojjex3,2023-02-02,0,0.0055909217
z8x7ojjex3,2023-02-03,0,0.020281814
z8x7ojjex3,2023-02-04,0,0.008309128
z8x7ojjex3,2023-02-05,0,0.0071830545
z8x7ojjex3,2023-02-06,0,0.006435968
z8x7ojjex3,2023-02-07,0,0.003647879
z8x7ojjex3,2023-02-08,0,0.008828208
z8x7ojjex3,2023-02-09,0,0.0051036594
z8x7ojjex3,2023-02-10,0,0.018683175
z8x7ojjex3,2023-02-11,0,0.0071214656
z8x7ojjex3,2023-02-12,0,0.008005455
z8x7ojjex3,2023-02-13,0,0.0047824434
z8x7ojjex3,2023-02-14,0,0.0072021293
z8x7ojjex3,2023-02-15,0,0.0060408046
z8x7ojjex3,2023-02-16,0,0.0038141478
z8x7ojjex3,2023-02-17,0,0.02378961
z8x7ojjex3,2023-02-18,0,0.0014630668
z8x7ojjex3,2023-02-19,0,0.00044391333
z8x7ojjex3,2023-02-20,1,0.99181515
z8x7ojjex3,2023-02-21,0,0.002637558
z8x7ojjex3,2023-02-22,0,0.016128255
z8x7ojjex3,2023-02-23,0,0.3099541
z8x7ojjex3,2023-02-24,0,3.2484968e-05
z8x7ojjex3,2023-02-25,0,0.011021266
z8x7ojjex3,2023-02-26,0,0.2862293
z8x7ojjex3,2023-02-27,0,0.010678242
z8x7ojjex3,2023-02-28,0,0.00021887806
z8x7ojjex3,2023-03-01,0,0.00068285223
z8x7ojjex3,2023-03-02,0,0.004519994
z8x7ojjex3,2023-03-03,0,0.020778865
z8x7ojjex3,2023-03-04,0,0.03978287
z8x7ojjex3,2023-03-05,0,0.001907908
z8x7ojjex3,2023-03-06,0,0.00042621535
z8x7ojjex3,2023-03-07,0,0.0053106407
z8x7ojjex3,2023-03-08,0,0.01136383
z8x7ojjex3,2023-03-09,0,0.00023609462
z8x7ojjex3,2023-03-10,0,0.012331308
z8x7ojjex3,2023-03-11,0,0.45769668
z8x7ojjex3,2023-03-12,0,0.0020141504
z8x7ojjex3,2023-03-13,0,0.029371211
z8x7ojjex3,2023-03-14,0,0.0012248048
z8x7ojjex3,2023-03-15,0,0.012304373
z8x7ojjex3,2023-03-16,0,0.0015256185
z8x7ojjex3,2023-03-17,0,0.0016686829
z8x7ojjex3,2023-03-18,0,0.1019775
z8x7ojjex3,2023-03-19,0,0.019858867
z8x7ojjex3,2023-03-20,0,0.029901773
z8x7ojjex3,2023-03-21,0,0.0016889273
z8x7ojjex3,2023-03-22,0,0.0010189674
z8x7ojjex3,2023-03-23,0,0.0020399708
z8x7ojjex3,2023-03-24,0,0.0065132705
z8x7ojjex3,2023-03-25,0,0.010563947
z8x7ojjex3,2023-03-26,0,0.0038174961
z8x7ojjex3,2023-03-27,0,0.001644285
z8x7ojjex3,2023-03-28,0,0.0063840547
z8x7ojjex3,2023-03-29,0,0.007905235
z8x7ojjex3,2023-03-30,0,0.0034821816
z8x7ojjex3,2023-03-31,0,0.009231198
z8x7ojjex3,2023-04-01,0,0.013910886
z8x7ojjex3,2023-04-02,0,0.012178863
z8x7ojjex3,2023-04-03,0,0.005522001
z8x7ojjex3,2023-04-04,0,0.010733896
z8x7ojjex3,2023-04-05,0,0.010833645
z8x7ojjex3,2023-04-06,0,0.0024954719
z8x7ojjex3,2023-04-07,0,0.19844247
z8x7ojjex3,2023-04-08,0,0.12537676
z8x7ojjex3,2023-04-09,0,2.7193677e-05
z8x7ojjex3,2023-04-10,0,0.025563437
z8x7ojjex3,2023-04-11,0,0.0072434614
z8x7ojjex3,2023-04-12,0,0.00534095
z8x7ojjex3,2023-04-13,0,0.3605052
z8x7ojjex3,2023-04-14,1,0.98019755
z8x7ojjex3,2023-04-15,0,0.0125346
z8x7ojjex3,2023-04-16,0,0.01878999
z8x7ojjex3,2023-04-17,0,0.005395741
z8x7ojjex3,2023-04-18,0,0.008616573
z8x7ojjex3,2023-04-19,0,0.008417517
z8x7ojjex3,2023-04-20,0,0.0042861924
z8x7ojjex3,2023-04-21,0,0.003582603
z8x7ojjex3,2023-04-22,0,0.0061040735
z8x7ojjex3,2023-04-23,0,0.024857067
z8x7ojjex3,2023-04-24,0,0.0053026923
z8x7ojjex3,2023-04-25,0,0.000325564
z8x7ojjex3,2023-04-26,0,0.77297485
z8x7ojjex3,2023-04-27,1,0.8819927
z8x7ojjex3,2023-04-28,1,0.8271646
z8x7ojjex3,2023-04-29,1,0.805978
z8x7ojjex3,2023-04-30,1,0.8887478
z8x7ojjex3,2023-05-01,1,0.96410465
