API,Date,Fail,Probability
z8jfojf313,2022-11-13,1,0.9748326
z8jfojf313,2022-11-14,1,0.99010086
z8jfojf313,2022-11-15,1,0.96560997
z8jfojf313,2022-11-16,1,0.97366285
z8jfojf313,2022-11-17,1,0.9859163
z8jfojf313,2022-11-18,1,0.95787156
z8jfojf313,2022-11-19,1,0.94798476
z8jfojf313,2022-11-20,1,0.9852808
z8jfojf313,2022-11-21,1,0.975021
z8jfojf313,2022-11-22,1,0.9770821
z8jfojf313,2022-11-23,1,0.9681952
z8jfojf313,2022-11-24,1,0.8407073
z8jfojf313,2022-11-25,0,0.33567575
z8jfojf313,2022-11-26,1,0.9945364
z8jfojf313,2022-11-27,1,0.9150818
z8jfojf313,2022-11-28,1,0.9386342
z8jfojf313,2022-11-29,1,0.8649933
z8jfojf313,2022-11-30,1,0.9382675
z8jfojf313,2022-12-01,1,0.9864189
z8jfojf313,2022-12-02,1,0.99300754
z8jfojf313,2022-12-03,1,0.96348035
z8jfojf313,2022-12-04,1,0.9622466
z8jfojf313,2022-12-05,1,0.9618859
z8jfojf313,2022-12-06,1,0.9618635
z8jfojf313,2022-12-07,1,0.9545595
z8jfojf313,2022-12-08,1,0.96051383
z8jfojf313,2022-12-09,1,0.9625202
z8jfojf313,2022-12-10,1,0.95823556
z8jfojf313,2022-12-11,1,0.9620524
z8jfojf313,2022-12-12,1,0.96199447
z8jfojf313,2022-12-13,1,0.9545719
z8jfojf313,2022-12-14,1,0.96687704
z8jfojf313,2022-12-15,1,0.99330914
z8jfojf313,2022-12-16,1,0.97084886
z8jfojf313,2022-12-17,1,0.9313348
z8jfojf313,2022-12-18,1,0.9422587
z8jfojf313,2022-12-19,1,0.95488757
z8jfojf313,2022-12-20,1,0.9630937
z8jfojf313,2022-12-21,1,0.9702947
z8jfojf313,2022-12-22,1,0.9622061
z8jfojf313,2022-12-23,1,0.9582197
z8jfojf313,2022-12-24,1,0.9579635
z8jfojf313,2022-12-25,1,0.9283104
z8jfojf313,2022-12-26,1,0.95520365
z8jfojf313,2022-12-27,1,0.97863173
z8jfojf313,2022-12-28,1,0.8516453
z8jfojf313,2022-12-29,1,0.97099733
z8jfojf313,2022-12-30,0,0.7518148
z8jfojf313,2022-12-31,1,0.9754803
z8jfojf313,2023-01-01,1,0.9809714
z8jfojf313,2023-01-02,1,0.9634604
z8jfojf313,2023-01-03,1,0.94120026
z8jfojf313,2023-01-04,1,0.94403815
z8jfojf313,2023-01-05,1,0.9781236
z8jfojf313,2023-01-06,1,0.9651312
z8jfojf313,2023-01-07,1,0.93211323
z8jfojf313,2023-01-08,1,0.9672117
z8jfojf313,2023-01-09,1,0.96408206
z8jfojf313,2023-01-10,1,0.9436251
z8jfojf313,2023-01-11,1,0.8618326
z8jfojf313,2023-01-12,1,0.94692457
z8jfojf313,2023-01-13,1,0.9481011
z8jfojf313,2023-01-14,1,0.9619481
z8jfojf313,2023-01-15,1,0.9518362
z8jfojf313,2023-01-16,1,0.95661134
z8jfojf313,2023-01-17,1,0.9527792
z8jfojf313,2023-01-18,1,0.95496964
z8jfojf313,2023-01-19,1,0.93970263
z8jfojf313,2023-01-20,1,0.95190084
z8jfojf313,2023-01-21,1,0.9605246
z8jfojf313,2023-01-22,1,0.95537436
z8jfojf313,2023-01-23,1,0.96696055
z8jfojf313,2023-01-24,0,0.40831882
z8jfojf313,2023-01-25,1,0.9692459
z8jfojf313,2023-01-26,1,0.9686432
z8jfojf313,2023-01-27,1,0.96980697
z8jfojf313,2023-01-28,1,0.95241743
z8jfojf313,2023-01-29,1,0.9459678
z8jfojf313,2023-01-30,1,0.96418965
z8jfojf313,2023-01-31,1,0.96001035
z8jfojf313,2023-02-01,1,0.9505887
z8jfojf313,2023-02-02,1,0.9684627
z8jfojf313,2023-02-03,1,0.95666826
z8jfojf313,2023-02-04,1,0.9600498
z8jfojf313,2023-02-05,1,0.9612201
z8jfojf313,2023-02-06,1,0.9615664
z8jfojf313,2023-02-07,1,0.9619179
z8jfojf313,2023-02-08,1,0.93806815
z8jfojf313,2023-02-09,1,0.96278787
z8jfojf313,2023-02-10,1,0.8144281
z8jfojf313,2023-02-11,1,0.93839926
z8jfojf313,2023-02-12,1,0.94326365
z8jfojf313,2023-02-13,1,0.9277297
z8jfojf313,2023-02-14,1,0.9560346
z8jfojf313,2023-02-15,1,0.96235734
z8jfojf313,2023-02-16,1,0.9635358
z8jfojf313,2023-02-17,1,0.9626345
z8jfojf313,2023-02-18,1,0.94911236
z8jfojf313,2023-02-19,1,0.95857525
z8jfojf313,2023-02-20,1,0.96490544
z8jfojf313,2023-02-21,1,0.9598773
z8jfojf313,2023-02-22,1,0.96953714
z8jfojf313,2023-02-23,1,0.96251446
z8jfojf313,2023-02-24,1,0.93881786
z8jfojf313,2023-02-25,1,0.96691453
z8jfojf313,2023-02-26,1,0.97231716
z8jfojf313,2023-02-27,1,0.9629059
z8jfojf313,2023-02-28,0,0.7836705
z8jfojf313,2023-03-01,1,0.95542884
z8jfojf313,2023-03-02,1,0.9729417
z8jfojf313,2023-03-03,1,0.96570635
z8jfojf313,2023-03-04,1,0.9301508
z8jfojf313,2023-03-05,1,0.948798
z8jfojf313,2023-03-06,1,0.96304584
z8jfojf313,2023-03-07,1,0.96549517
z8jfojf313,2023-03-08,1,0.9721806
z8jfojf313,2023-03-09,1,0.9543583
z8jfojf313,2023-03-10,1,0.9550434
z8jfojf313,2023-03-11,1,0.95637435
z8jfojf313,2023-03-12,1,0.96112275
z8jfojf313,2023-03-13,1,0.91765404
z8jfojf313,2023-03-14,1,0.966089
z8jfojf313,2023-03-15,1,0.9703388
z8jfojf313,2023-03-16,1,0.9622686
z8jfojf313,2023-03-17,1,0.96250904
z8jfojf313,2023-03-18,1,0.97084504
z8jfojf313,2023-03-19,1,0.9627026
z8jfojf313,2023-03-20,1,0.9627356
z8jfojf313,2023-03-21,1,0.9626095
z8jfojf313,2023-03-22,1,0.96259254
z8jfojf313,2023-03-23,1,0.962577
z8jfojf313,2023-03-24,0,0.22206487
z8jfojf313,2023-03-25,1,0.83332276
z8jfojf313,2023-03-26,1,0.9426188
z8jfojf313,2023-03-27,1,0.9725146
z8jfojf313,2023-03-28,1,0.96764374
z8jfojf313,2023-03-29,0,0.7002494
z8jfojf313,2023-03-30,1,0.85444343
z8jfojf313,2023-03-31,1,0.94983613
z8jfojf313,2023-04-01,1,0.97271585
z8jfojf313,2023-04-02,1,0.96280056
z8jfojf313,2023-04-03,1,0.97248816
z8jfojf313,2023-04-04,1,0.9624839
z8jfojf313,2023-04-05,1,0.9625734
z8jfojf313,2023-04-06,1,0.9627903
z8jfojf313,2023-04-07,1,0.94717723
z8jfojf313,2023-04-08,1,0.9703015
z8jfojf313,2023-04-09,1,0.9698387
z8jfojf313,2023-04-10,1,0.9626386
z8jfojf313,2023-04-11,1,0.96262467
z8jfojf313,2023-04-12,1,0.96265197
z8jfojf313,2023-04-13,1,0.96258616
z8jfojf313,2023-04-14,1,0.96241874
z8jfojf313,2023-04-15,1,0.96263605
z8jfojf313,2023-04-16,1,0.9625431
z8jfojf313,2023-04-17,1,0.9552837
z8jfojf313,2023-04-18,1,0.962589
z8jfojf313,2023-04-19,1,0.9701874
z8jfojf313,2023-04-20,1,0.9626101
z8jfojf313,2023-04-21,1,0.93779665
z8jfojf313,2023-04-22,1,0.949992
z8jfojf313,2023-04-23,1,0.9722868
z8jfojf313,2023-04-24,1,0.9602818
z8jfojf313,2023-04-25,1,0.9628347
z8jfojf313,2023-04-26,1,0.96261364
z8jfojf313,2023-04-27,1,0.98501253
z8jfojf313,2023-04-28,1,0.9466079
z8jfojf313,2023-04-29,1,0.97257805
z8jfojf313,2023-04-30,1,0.96282744
z8jfojf313,2023-05-01,1,0.9625268
z8jfojf313,2023-05-02,1,0.9627278
z8jfojf313,2023-05-03,1,0.9734234
z8jfojf313,2023-05-04,1,0.937981
z8jfojf313,2023-05-05,1,0.9702125
z8jfojf313,2023-05-06,1,0.9625976
z8jfojf313,2023-05-07,1,0.9628178
z8jfojf313,2023-05-08,1,0.95532036
z8jfojf313,2023-05-09,1,0.9724845
z8jfojf313,2023-05-10,1,0.9732346
z8jfojf313,2023-05-11,1,0.96245104
z8jfojf313,2023-05-12,1,0.9627335
z8jfojf313,2023-05-13,1,0.96235853
z8jfojf313,2023-05-14,1,0.96254027
z8jfojf313,2023-05-15,1,0.9624035
z8jfojf313,2023-05-16,1,0.96263087
z8jfojf313,2023-05-17,1,0.962648
z8jfojf313,2023-05-18,1,0.96249
z8jfojf313,2023-05-19,1,0.9548243
z8jfojf313,2023-05-20,1,0.9705974
z8jfojf313,2023-05-21,1,0.96259254
z8jfojf313,2023-05-22,1,0.962476
z8jfojf313,2023-05-23,1,0.9627124
z8jfojf313,2023-05-24,1,0.96977097
z8jfojf313,2023-05-25,1,0.9623747
z8jfojf313,2023-05-26,1,0.9623553
z8jfojf313,2023-05-27,1,0.9623965
z8jfojf313,2023-05-28,1,0.9625375
z8jfojf313,2023-05-29,1,0.9625893
z8jfojf313,2023-05-30,1,0.9626087
z8jfojf313,2023-05-31,1,0.9812463
z8jfojf313,2023-06-01,1,0.96037614
z8jfojf313,2023-06-02,1,0.958041
z8jfojf313,2023-06-03,1,0.9585056
z8jfojf313,2023-06-04,1,0.96256524
z8jfojf313,2023-06-05,1,0.9625189
z8jfojf313,2023-06-06,1,0.96253884
z8jfojf313,2023-06-07,1,0.96257186
z8jfojf313,2023-06-08,1,0.9657986
z8jfojf313,2023-06-09,1,0.96266973
z8jfojf313,2023-06-10,1,0.96263087
z8jfojf313,2023-06-11,1,0.9626914
z8jfojf313,2023-06-12,1,0.9624347
z8jfojf313,2023-06-13,1,0.93232375
z8jfojf313,2023-06-14,1,0.9518318
z8jfojf313,2023-06-15,1,0.97021043
z8jfojf313,2023-06-16,1,0.9505001
z8jfojf313,2023-06-17,1,0.9664524
z8jfojf313,2023-06-18,1,0.9708298
z8jfojf313,2023-06-19,1,0.96076
z8jfojf313,2023-06-20,1,0.9518217
z8jfojf313,2023-06-21,1,0.96646136
z8jfojf313,2023-06-22,1,0.9710725
z8jfojf313,2023-06-23,1,0.95832044
z8jfojf313,2023-06-24,1,0.96248156
z8jfojf313,2023-06-25,1,0.9627049
z8jfojf313,2023-06-26,1,0.95484746
z8jfojf313,2023-06-27,1,0.9708874
z8jfojf313,2023-06-28,1,0.96248233
z8jfojf313,2023-06-29,1,0.962496
z8jfojf313,2023-06-30,1,0.96281296
z8jfojf313,2023-07-01,0,0.65615815
z8jfojf313,2023-07-02,1,0.97410315
z8jfojf313,2023-07-03,1,0.96684194
z8jfojf313,2023-07-04,1,0.9648374
z8jfojf313,2023-07-05,1,0.9661816
z8jfojf313,2023-07-06,0,0.7015422
z8jfojf313,2023-07-07,0,0.00018935635
z8jfojf313,2023-07-08,1,0.99999547
z8jfojf313,2023-07-09,1,0.8054493
z8jfojf313,2023-07-10,1,0.9873361
z8jfojf313,2023-07-11,1,0.94607407
z8jfojf313,2023-07-12,1,0.9749424
z8jfojf313,2023-07-13,1,0.9690437
z8jfojf313,2023-07-14,1,0.97682583
z8jfojf313,2023-07-15,1,0.9752921
z8jfojf313,2023-07-16,1,0.8830958
z8jfojf313,2023-07-17,1,0.9708457
z8jfojf313,2023-07-18,1,0.96254957
z8jfojf313,2023-07-19,0,2.761885e-05
z8jfojf313,2023-07-20,0,0.008576943
z8jfojf313,2023-07-21,0,0.0003295455
z8jfojf313,2023-07-22,0,0.033287793
z8jfojf313,2023-07-23,0,0.0030740544
z8jfojf313,2023-07-24,0,0.018336443
z8jfojf313,2023-07-25,0,0.0008157934
z8jfojf313,2023-07-26,0,0.008322111
z8jfojf313,2023-07-27,0,0.0034203967
z8jfojf313,2023-07-28,0,0.006748399
z8jfojf313,2023-07-29,0,0.009239693
z8jfojf313,2023-07-30,0,0.009734348
z8jfojf313,2023-07-31,0,0.0020185777
z8jfojf313,2023-08-01,0,0.0048393155
z8jfojf313,2023-08-02,0,0.005541665
z8jfojf313,2023-08-03,1,0.9742312
z8jfojf313,2023-08-04,0,0.040559057
z8jfojf313,2023-08-05,0,0.0044657122
z8jfojf313,2023-08-06,0,0.012205844
z8jfojf313,2023-08-07,0,0.019448549
z8jfojf313,2023-08-08,0,0.0018023427
z8jfojf313,2023-08-09,0,0.026038758
z8jfojf313,2023-08-10,0,0.02350142
z8jfojf313,2023-08-11,0,0.045321178
z8jfojf313,2023-08-12,0,0.0018321996
z8jfojf313,2023-08-13,0,0.0058899317
z8jfojf313,2023-08-14,0,0.0035945382
z8jfojf313,2023-08-15,0,0.004701466
z8jfojf313,2023-08-16,0,0.021641886
z8jfojf313,2023-08-17,0,0.0014740076
z8jfojf313,2023-08-18,0,0.00707861
z8jfojf313,2023-08-19,0,0.0036222532
z8jfojf313,2023-08-20,0,0.047655877
z8jfojf313,2023-08-21,0,0.0019131327
z8jfojf313,2023-08-22,0,0.22910716
z8jfojf313,2023-08-23,0,0.0048540668
z8jfojf313,2023-08-24,0,0.007076874
z8jfojf313,2023-08-25,0,0.0102911135
z8jfojf313,2023-08-26,0,0.0034104167
z8jfojf313,2023-08-27,0,0.008482139
z8jfojf313,2023-08-28,0,0.012001571
z8jfojf313,2023-08-29,0,0.0053054867
z8jfojf313,2023-08-30,0,0.028909255
z8jfojf313,2023-08-31,0,0.0042029503
z8jfojf313,2023-09-01,0,0.0015702038
z8jfojf313,2023-09-02,0,0.012253516
z8jfojf313,2023-09-03,0,0.013166993
z8jfojf313,2023-09-04,0,0.013083819
z8jfojf313,2023-09-05,0,0.000991932
z8jfojf313,2023-09-06,0,0.0061313356
z8jfojf313,2023-09-07,0,0.004918056
z8jfojf313,2023-09-08,0,0.006041151
z8jfojf313,2023-09-09,0,0.1774058
z8jfojf313,2023-09-10,0,0.11124037
z8jfojf313,2023-09-11,0,0.11624199
z8jfojf313,2023-09-12,0,0.018225703
z8jfojf313,2023-09-13,0,0.00026376414
z8jfojf313,2023-09-14,0,0.07707379
z8jfojf313,2023-09-15,0,0.00699434
z8jfojf313,2023-09-16,0,0.008631899
z8jfojf313,2023-09-17,0,0.00811381
z8jfojf313,2023-09-18,0,0.007139449
z8jfojf313,2023-09-19,0,0.00195768
z8jfojf313,2023-09-20,0,0.0022764348
z8jfojf313,2023-09-21,0,0.0063157347
z8jfojf313,2023-09-22,0,0.0046743755
z8jfojf313,2023-09-23,0,0.0037356243
z8jfojf313,2023-09-24,0,0.003101504
z8jfojf313,2023-09-25,0,0.0081546055
z8jfojf313,2023-09-26,0,0.010716877
z8jfojf313,2023-09-27,1,0.9424719
z8jfojf313,2023-09-28,0,0.5192019
z8jfojf313,2023-09-29,1,0.9243267
z8jfojf313,2023-09-30,0,0.6877355
z8jfojf313,2023-10-01,1,0.9640767
z8jfojf313,2023-10-02,1,0.8922849
z8jfojf313,2023-10-03,1,0.9999958
z8jfojf313,2023-10-04,1,0.99704796
z8jfojf313,2023-10-05,1,0.9833018
z8jfojf313,2023-10-06,1,0.9878492
z8jfojf313,2023-10-07,1,0.9681161
z8jfojf313,2023-10-08,1,0.976789
z8jfojf313,2023-10-09,1,0.8446331
z8jfojf313,2023-10-10,1,0.99721575
z8jfojf313,2023-10-11,1,0.9828315
z8jfojf313,2023-10-12,1,0.9823047
z8jfojf313,2023-10-13,1,0.98994595
z8jfojf313,2023-10-14,1,0.85179496
z8jfojf313,2023-10-15,1,0.99281716
z8jfojf313,2023-10-16,1,0.99123245
z8jfojf313,2023-10-17,1,0.9933101
z8jfojf313,2023-10-18,1,0.98431385
z8jfojf313,2023-10-19,1,0.88766253
