API,Date,Fail,Probability
z8jfojfj1z,2022-09-13,1,0.9331251
z8jfojfj1z,2022-09-14,0,0.6182032
z8jfojfj1z,2022-09-15,0,0.00048861245
z8jfojfj1z,2022-09-16,0,0.00036902772
z8jfojfj1z,2022-09-17,0,0.007641856
z8jfojfj1z,2022-09-18,0,0.0139529025
z8jfojfj1z,2022-09-19,0,0.037395768
z8jfojfj1z,2022-09-20,0,0.025112828
z8jfojfj1z,2022-09-21,0,0.011875229
z8jfojfj1z,2022-09-22,0,0.02290588
z8jfojfj1z,2022-09-23,0,0.005286835
z8jfojfj1z,2022-09-24,0,0.0025455798
z8jfojfj1z,2022-09-25,0,0.006139811
z8jfojfj1z,2022-09-26,0,0.008022836
z8jfojfj1z,2022-09-27,0,0.012875488
z8jfojfj1z,2022-09-28,0,0.17015164
z8jfojfj1z,2022-09-29,0,0.008576464
z8jfojfj1z,2022-09-30,0,0.07476883
z8jfojfj1z,2022-10-01,0,0.0021402542
z8jfojfj1z,2022-10-02,0,0.045481995
z8jfojfj1z,2022-10-03,0,0.014552951
z8jfojfj1z,2022-10-04,0,0.0014163076
z8jfojfj1z,2022-10-05,1,0.9692555
z8jfojfj1z,2022-10-06,1,0.9210993
z8jfojfj1z,2022-10-07,1,0.9172003
z8jfojfj1z,2022-10-08,1,0.99806815
z8jfojfj1z,2022-10-09,1,0.99434894
z8jfojfj1z,2022-10-10,1,0.9904677
z8jfojfj1z,2022-10-11,1,0.97563726
z8jfojfj1z,2022-10-12,1,0.8979394
z8jfojfj1z,2022-10-13,0,0.0004967431
z8jfojfj1z,2022-10-14,0,0.003429441
z8jfojfj1z,2022-10-15,0,0.0038142367
z8jfojfj1z,2022-10-16,0,0.005732752
z8jfojfj1z,2022-10-17,0,0.0008877208
z8jfojfj1z,2022-10-18,0,0.0025272882
z8jfojfj1z,2022-10-19,0,0.15791984
z8jfojfj1z,2022-10-20,1,0.9602233
z8jfojfj1z,2022-10-21,0,5.0402898e-05
z8jfojfj1z,2022-10-22,0,0.026437415
z8jfojfj1z,2022-10-23,0,0.0047706063
z8jfojfj1z,2022-10-24,0,0.0083555775
z8jfojfj1z,2022-10-25,0,0.012192341
z8jfojfj1z,2022-10-26,0,0.00014505381
z8jfojfj1z,2022-10-27,0,0.0059539415
z8jfojfj1z,2022-10-28,0,0.0011322448
z8jfojfj1z,2022-10-29,0,0.0010964214
z8jfojfj1z,2022-10-30,0,0.008545801
z8jfojfj1z,2022-10-31,0,0.00037142882
z8jfojfj1z,2022-11-01,0,0.0026452858
z8jfojfj1z,2022-11-02,0,0.0057782703
z8jfojfj1z,2022-11-03,0,0.02279248
z8jfojfj1z,2022-11-04,0,0.0064091906
z8jfojfj1z,2022-11-05,0,0.013245332
z8jfojfj1z,2022-11-06,0,0.004403818
z8jfojfj1z,2022-11-07,0,0.0027487918
z8jfojfj1z,2022-11-08,0,0.003268314
z8jfojfj1z,2022-11-09,0,0.007086701
z8jfojfj1z,2022-11-10,0,0.00047834284
z8jfojfj1z,2022-11-11,0,0.018165102
z8jfojfj1z,2022-11-12,0,0.0046559367
z8jfojfj1z,2022-11-13,0,0.007303224
z8jfojfj1z,2022-11-14,0,0.0034740944
z8jfojfj1z,2022-11-15,0,0.00037384764
z8jfojfj1z,2022-11-16,0,0.0017450176
z8jfojfj1z,2022-11-17,0,0.008580932
z8jfojfj1z,2022-11-18,0,0.002949637
z8jfojfj1z,2022-11-19,0,0.003857444
z8jfojfj1z,2022-11-20,0,0.051114064
z8jfojfj1z,2022-11-21,0,0.013496644
z8jfojfj1z,2022-11-22,0,5.0097937e-05
z8jfojfj1z,2022-11-23,0,0.008348141
z8jfojfj1z,2022-11-24,0,0.014435487
z8jfojfj1z,2022-11-25,0,0.013261103
z8jfojfj1z,2022-11-26,0,0.0064628925
z8jfojfj1z,2022-11-27,0,0.106777504
z8jfojfj1z,2022-11-28,0,0.002840144
z8jfojfj1z,2022-11-29,0,0.00458394
z8jfojfj1z,2022-11-30,0,0.0027906878
z8jfojfj1z,2022-12-01,0,0.017372506
z8jfojfj1z,2022-12-02,0,0.008027683
z8jfojfj1z,2022-12-03,0,0.00018471199
z8jfojfj1z,2022-12-04,0,0.01865834
z8jfojfj1z,2022-12-05,0,0.0032021487
z8jfojfj1z,2022-12-06,0,0.004363192
z8jfojfj1z,2022-12-07,0,0.0065288707
z8jfojfj1z,2022-12-08,0,0.008970181
z8jfojfj1z,2022-12-09,0,0.0017039704
z8jfojfj1z,2022-12-10,0,0.0023479816
z8jfojfj1z,2022-12-11,0,4.607934e-05
z8jfojfj1z,2022-12-12,0,0.064083144
z8jfojfj1z,2022-12-13,1,0.99983394
z8jfojfj1z,2022-12-14,0,0.0037478646
z8jfojfj1z,2022-12-15,0,0.0042122826
z8jfojfj1z,2022-12-16,0,0.0032777584
z8jfojfj1z,2022-12-17,0,0.0027712118
z8jfojfj1z,2022-12-18,0,0.0009545143
z8jfojfj1z,2022-12-19,0,0.002785251
z8jfojfj1z,2022-12-20,0,0.025564175
z8jfojfj1z,2022-12-21,0,0.004600925
z8jfojfj1z,2022-12-22,0,0.19090164
z8jfojfj1z,2022-12-23,1,0.9945479
z8jfojfj1z,2022-12-24,0,0.013766822
z8jfojfj1z,2022-12-25,0,0.064892255
z8jfojfj1z,2022-12-26,0,0.007954105
z8jfojfj1z,2022-12-27,0,0.0063847806
z8jfojfj1z,2022-12-28,0,0.0043931813
z8jfojfj1z,2022-12-29,0,0.0015887627
z8jfojfj1z,2022-12-30,0,0.0046780775
z8jfojfj1z,2022-12-31,0,0.00495505
z8jfojfj1z,2023-01-01,0,0.00019693664
z8jfojfj1z,2023-01-02,0,0.012492465
z8jfojfj1z,2023-01-03,0,0.0038126681
z8jfojfj1z,2023-01-04,0,0.002893568
z8jfojfj1z,2023-01-05,0,0.00064308225
z8jfojfj1z,2023-01-06,0,0.010358709
z8jfojfj1z,2023-01-07,0,0.007300009
z8jfojfj1z,2023-01-08,0,0.005708042
z8jfojfj1z,2023-01-09,0,0.0016655138
z8jfojfj1z,2023-01-10,0,0.004498952
z8jfojfj1z,2023-01-11,0,0.0030327
z8jfojfj1z,2023-01-12,0,0.0071165552
z8jfojfj1z,2023-01-13,0,0.0011221756
z8jfojfj1z,2023-01-14,0,0.0017504417
z8jfojfj1z,2023-01-15,0,0.0025500644
z8jfojfj1z,2023-01-16,0,0.0076861666
z8jfojfj1z,2023-01-17,0,0.0040195948
z8jfojfj1z,2023-01-18,0,0.003861437
z8jfojfj1z,2023-01-19,0,0.0033160122
z8jfojfj1z,2023-01-20,0,0.0002860888
z8jfojfj1z,2023-01-21,0,0.002323778
z8jfojfj1z,2023-01-22,0,0.0017768178
z8jfojfj1z,2023-01-23,0,0.007743796
z8jfojfj1z,2023-01-24,0,0.003940208
z8jfojfj1z,2023-01-25,0,0.027882222
z8jfojfj1z,2023-01-26,0,0.012554239
z8jfojfj1z,2023-01-27,0,0.018405972
z8jfojfj1z,2023-01-28,0,0.0055581946
z8jfojfj1z,2023-01-29,0,0.0049227723
z8jfojfj1z,2023-01-30,0,0.0005598755
z8jfojfj1z,2023-01-31,1,0.9406132
z8jfojfj1z,2023-02-01,1,0.9506462
z8jfojfj1z,2023-02-02,0,0.00010777646
z8jfojfj1z,2023-02-03,0,0.014095212
z8jfojfj1z,2023-02-04,0,0.01826342
z8jfojfj1z,2023-02-05,0,0.0056046336
z8jfojfj1z,2023-02-06,0,0.0055555333
z8jfojfj1z,2023-02-07,0,0.0018416641
z8jfojfj1z,2023-02-08,0,0.0017419014
z8jfojfj1z,2023-02-09,0,0.024106106
z8jfojfj1z,2023-02-10,0,0.0021418466
z8jfojfj1z,2023-02-11,0,0.0008264253
z8jfojfj1z,2023-02-12,0,0.001971509
z8jfojfj1z,2023-02-13,0,0.0051695257
z8jfojfj1z,2023-02-14,0,0.0028281424
z8jfojfj1z,2023-02-15,0,0.013585926
z8jfojfj1z,2023-02-16,0,0.006082738
z8jfojfj1z,2023-02-17,0,0.07206582
z8jfojfj1z,2023-02-18,0,0.0006911353
z8jfojfj1z,2023-02-19,0,0.013494276
z8jfojfj1z,2023-02-20,0,0.005161273
z8jfojfj1z,2023-02-21,0,0.005303394
z8jfojfj1z,2023-02-22,0,0.0067694723
z8jfojfj1z,2023-02-23,0,0.001962499
z8jfojfj1z,2023-02-24,0,0.0035101254
z8jfojfj1z,2023-02-25,0,0.0063304394
z8jfojfj1z,2023-02-26,0,0.015572816
z8jfojfj1z,2023-02-27,0,0.0056783366
z8jfojfj1z,2023-02-28,0,0.0052574347
z8jfojfj1z,2023-03-01,0,0.005039866
z8jfojfj1z,2023-03-02,0,0.0034552142
z8jfojfj1z,2023-03-03,0,0.0052290475
z8jfojfj1z,2023-03-04,0,0.0029499594
z8jfojfj1z,2023-03-05,0,0.0037529154
z8jfojfj1z,2023-03-06,0,0.0064717536
z8jfojfj1z,2023-03-07,0,0.010922894
z8jfojfj1z,2023-03-08,0,0.0026135487
z8jfojfj1z,2023-03-09,0,0.017792912
z8jfojfj1z,2023-03-10,0,0.0029461498
z8jfojfj1z,2023-03-11,0,0.0009962503
z8jfojfj1z,2023-03-12,0,0.0037181035
z8jfojfj1z,2023-03-13,0,0.0012638031
z8jfojfj1z,2023-03-14,0,0.0082692085
z8jfojfj1z,2023-03-15,0,0.0018133717
z8jfojfj1z,2023-03-16,0,0.010482951
z8jfojfj1z,2023-03-17,0,0.00055512873
z8jfojfj1z,2023-03-18,0,0.032376286
z8jfojfj1z,2023-03-19,0,0.007748982
z8jfojfj1z,2023-03-20,0,0.008630794
z8jfojfj1z,2023-03-21,0,0.002152908
z8jfojfj1z,2023-03-22,0,0.0018402123
z8jfojfj1z,2023-03-23,0,0.00487446
z8jfojfj1z,2023-03-24,0,0.0016982679
z8jfojfj1z,2023-03-25,0,0.004045273
z8jfojfj1z,2023-03-26,0,0.001871784
z8jfojfj1z,2023-03-27,0,0.001188082
z8jfojfj1z,2023-03-28,0,0.004144649
z8jfojfj1z,2023-03-29,0,0.0010341642
z8jfojfj1z,2023-03-30,0,0.002310481
z8jfojfj1z,2023-03-31,0,0.0007919857
z8jfojfj1z,2023-04-01,0,0.00090979
z8jfojfj1z,2023-04-02,0,0.0040396657
z8jfojfj1z,2023-04-03,0,0.0040787985
z8jfojfj1z,2023-04-04,0,0.0037592263
z8jfojfj1z,2023-04-05,0,0.0018577592
z8jfojfj1z,2023-04-06,0,0.0008717863
z8jfojfj1z,2023-04-07,0,0.0026994902
z8jfojfj1z,2023-04-08,0,0.0018059975
z8jfojfj1z,2023-04-09,0,0.00017276024
z8jfojfj1z,2023-04-10,0,0.0011752588
z8jfojfj1z,2023-04-11,0,0.043783147
z8jfojfj1z,2023-04-12,0,0.0010803554
z8jfojfj1z,2023-04-13,1,0.8754494
z8jfojfj1z,2023-04-14,0,0.005615796
z8jfojfj1z,2023-04-15,0,0.001222868
z8jfojfj1z,2023-04-16,0,0.0039113946
z8jfojfj1z,2023-04-17,0,0.0034022632
z8jfojfj1z,2023-04-18,0,0.0021316288
z8jfojfj1z,2023-04-19,0,0.01209202
z8jfojfj1z,2023-04-20,0,0.0010073723
z8jfojfj1z,2023-04-21,0,0.09490986
z8jfojfj1z,2023-04-22,0,0.0010522602
z8jfojfj1z,2023-04-23,0,0.004226798
z8jfojfj1z,2023-04-24,0,0.002749172
z8jfojfj1z,2023-04-25,0,0.010086496
z8jfojfj1z,2023-04-26,0,0.0042011165
z8jfojfj1z,2023-04-27,0,0.011567517
z8jfojfj1z,2023-04-28,0,0.01862396
z8jfojfj1z,2023-04-29,0,0.02501496
z8jfojfj1z,2023-04-30,0,0.044103514
z8jfojfj1z,2023-05-01,0,0.005432737
z8jfojfj1z,2023-05-02,0,0.015113145
z8jfojfj1z,2023-05-03,0,0.006064583
z8jfojfj1z,2023-05-04,0,0.0100252675
z8jfojfj1z,2023-05-05,0,0.006893006
z8jfojfj1z,2023-05-06,0,0.00015829293
z8jfojfj1z,2023-05-07,0,0.004241122
z8jfojfj1z,2023-05-08,0,0.00351114
z8jfojfj1z,2023-05-09,0,0.023552423
z8jfojfj1z,2023-05-10,0,0.012729981
z8jfojfj1z,2023-05-11,0,0.0077664535
z8jfojfj1z,2023-05-12,0,0.012804495
z8jfojfj1z,2023-05-13,0,0.0050108377
z8jfojfj1z,2023-05-14,0,0.00498841
z8jfojfj1z,2023-05-15,0,0.00047917754
z8jfojfj1z,2023-05-16,0,0.007472297
z8jfojfj1z,2023-05-17,0,0.0020694535
z8jfojfj1z,2023-05-18,0,0.0022046336
z8jfojfj1z,2023-05-19,0,0.0016056647
z8jfojfj1z,2023-05-20,0,0.04348897
z8jfojfj1z,2023-05-21,1,0.9874737
z8jfojfj1z,2023-05-22,1,0.96503466
z8jfojfj1z,2023-05-23,1,0.9896786
z8jfojfj1z,2023-05-24,0,0.0028157788
z8jfojfj1z,2023-05-25,0,0.009678687
z8jfojfj1z,2023-05-26,0,0.0061732708
z8jfojfj1z,2023-05-27,0,0.004571292
z8jfojfj1z,2023-05-28,0,0.0041964194
z8jfojfj1z,2023-05-29,0,0.003455053
z8jfojfj1z,2023-05-30,0,0.0043621147
z8jfojfj1z,2023-05-31,0,0.00028411704
z8jfojfj1z,2023-06-01,0,0.09782009
z8jfojfj1z,2023-06-02,0,0.019699592
z8jfojfj1z,2023-06-03,0,0.0010083738
z8jfojfj1z,2023-06-04,0,0.0015074895
z8jfojfj1z,2023-06-05,0,0.030897569
z8jfojfj1z,2023-06-06,0,0.0050261123
z8jfojfj1z,2023-06-07,0,0.00071952987
z8jfojfj1z,2023-06-08,0,0.0044194083
z8jfojfj1z,2023-06-09,0,0.002916554
z8jfojfj1z,2023-06-10,0,0.0019815878
z8jfojfj1z,2023-06-11,0,0.0029614263
z8jfojfj1z,2023-06-12,0,0.00269047
z8jfojfj1z,2023-06-13,0,0.00227247
z8jfojfj1z,2023-06-14,0,0.0016885719
z8jfojfj1z,2023-06-15,0,0.0015170614
z8jfojfj1z,2023-06-16,0,0.015133456
z8jfojfj1z,2023-06-17,0,0.00531021
z8jfojfj1z,2023-06-18,0,0.0058591915
z8jfojfj1z,2023-06-19,0,0.002519004
z8jfojfj1z,2023-06-20,0,0.00514314
z8jfojfj1z,2023-06-21,0,0.0040791202
z8jfojfj1z,2023-06-22,0,0.0029995162
z8jfojfj1z,2023-06-23,0,0.002873084
z8jfojfj1z,2023-06-24,0,0.009368025
z8jfojfj1z,2023-06-25,0,0.0029838942
z8jfojfj1z,2023-06-26,0,0.0030274924
z8jfojfj1z,2023-06-27,0,0.004887242
z8jfojfj1z,2023-06-28,0,0.004369975
z8jfojfj1z,2023-06-29,0,0.0061358903
z8jfojfj1z,2023-06-30,0,0.0031768687
z8jfojfj1z,2023-07-01,0,0.003011484
z8jfojfj1z,2023-07-02,0,0.006718902
z8jfojfj1z,2023-07-03,0,0.0031814673
z8jfojfj1z,2023-07-04,0,0.28745624
z8jfojfj1z,2023-07-05,0,0.020108694
z8jfojfj1z,2023-07-06,0,0.010320563
z8jfojfj1z,2023-07-07,0,0.00662332
z8jfojfj1z,2023-07-08,0,0.010396092
z8jfojfj1z,2023-07-09,0,0.0032933785
z8jfojfj1z,2023-07-10,0,0.0005003998
z8jfojfj1z,2023-07-11,0,0.008818633
z8jfojfj1z,2023-07-12,0,0.004136725
z8jfojfj1z,2023-07-13,0,0.0055948365
z8jfojfj1z,2023-07-14,0,0.0050055585
z8jfojfj1z,2023-07-15,0,0.0036093432
z8jfojfj1z,2023-07-16,0,0.0036954398
z8jfojfj1z,2023-07-17,0,0.00722894
z8jfojfj1z,2023-07-18,0,0.019672234
z8jfojfj1z,2023-07-19,0,0.00010497213
z8jfojfj1z,2023-07-20,1,0.8941786
z8jfojfj1z,2023-07-21,0,0.7512646
z8jfojfj1z,2023-07-22,0,0.00063317764
z8jfojfj1z,2023-07-23,0,0.037681215
z8jfojfj1z,2023-07-24,0,0.017055163
z8jfojfj1z,2023-07-25,0,0.0057641664
z8jfojfj1z,2023-07-26,0,0.0035227772
z8jfojfj1z,2023-07-27,0,0.00513341
z8jfojfj1z,2023-07-28,0,0.0014436101
z8jfojfj1z,2023-07-29,0,0.003131832
z8jfojfj1z,2023-07-30,0,0.0005823017
z8jfojfj1z,2023-07-31,0,0.0036926987
z8jfojfj1z,2023-08-01,0,0.18348452
z8jfojfj1z,2023-08-02,0,0.025270691
z8jfojfj1z,2023-08-03,0,0.0023495795
z8jfojfj1z,2023-08-04,0,0.0040031425
z8jfojfj1z,2023-08-05,0,0.0071064574
z8jfojfj1z,2023-08-06,0,0.007668697
z8jfojfj1z,2023-08-07,0,0.012306947
z8jfojfj1z,2023-08-08,0,0.036803234
z8jfojfj1z,2023-08-09,0,0.002749666
z8jfojfj1z,2023-08-10,0,0.0012955002
z8jfojfj1z,2023-08-11,0,0.46746954
z8jfojfj1z,2023-08-12,0,0.0036718738
z8jfojfj1z,2023-08-13,0,0.00018070474
z8jfojfj1z,2023-08-14,0,0.0054529244
z8jfojfj1z,2023-08-15,0,0.004101692
z8jfojfj1z,2023-08-16,0,0.0040329336
z8jfojfj1z,2023-08-17,0,0.004163851
z8jfojfj1z,2023-08-18,0,0.12155424
z8jfojfj1z,2023-08-19,0,0.0019219011
z8jfojfj1z,2023-08-20,0,0.0023908734
z8jfojfj1z,2023-08-21,0,0.003204085
z8jfojfj1z,2023-08-22,0,0.0058428324
z8jfojfj1z,2023-08-23,0,0.0042432854
z8jfojfj1z,2023-08-24,0,0.0013484483
z8jfojfj1z,2023-08-25,0,0.0032168927
z8jfojfj1z,2023-08-26,0,0.0015901681
z8jfojfj1z,2023-08-27,0,0.0085258335
z8jfojfj1z,2023-08-28,0,0.006475339
z8jfojfj1z,2023-08-29,0,0.0024456007
z8jfojfj1z,2023-08-30,0,0.002142713
z8jfojfj1z,2023-08-31,0,0.03162835
z8jfojfj1z,2023-09-01,0,0.0030236146
z8jfojfj1z,2023-09-02,0,0.0045785536
z8jfojfj1z,2023-09-03,0,0.00408363
z8jfojfj1z,2023-09-04,0,0.0054090335
z8jfojfj1z,2023-09-05,0,0.00039453237
z8jfojfj1z,2023-09-06,0,0.00023176175
z8jfojfj1z,2023-09-07,0,0.16915995
z8jfojfj1z,2023-09-08,1,0.9733055
z8jfojfj1z,2023-09-09,0,0.0028016411
z8jfojfj1z,2023-09-10,0,0.0417989
z8jfojfj1z,2023-09-11,0,0.0052562323
z8jfojfj1z,2023-09-12,0,0.010609529
z8jfojfj1z,2023-09-13,0,0.015210612
z8jfojfj1z,2023-09-14,0,0.016092347
z8jfojfj1z,2023-09-15,0,0.004429802
z8jfojfj1z,2023-09-16,0,0.013494214
z8jfojfj1z,2023-09-17,0,0.00409523
z8jfojfj1z,2023-09-18,0,0.0053349347
z8jfojfj1z,2023-09-19,0,0.021327013
z8jfojfj1z,2023-09-20,0,0.005539481
z8jfojfj1z,2023-09-21,0,0.00443022
z8jfojfj1z,2023-09-22,0,0.001972945
z8jfojfj1z,2023-09-23,0,0.0012106213
z8jfojfj1z,2023-09-24,0,0.017841008
z8jfojfj1z,2023-09-25,0,0.006351007
z8jfojfj1z,2023-09-26,0,0.008907261
z8jfojfj1z,2023-09-27,0,0.00025160576
z8jfojfj1z,2023-09-28,0,0.0053708535
z8jfojfj1z,2023-09-29,0,0.00974183
z8jfojfj1z,2023-09-30,0,0.13682218
z8jfojfj1z,2023-10-01,0,0.0019863273
z8jfojfj1z,2023-10-02,0,0.011948718
z8jfojfj1z,2023-10-03,0,0.0053234515
z8jfojfj1z,2023-10-04,0,0.00699438
z8jfojfj1z,2023-10-05,0,0.008077564
z8jfojfj1z,2023-10-06,0,0.0014854203
z8jfojfj1z,2023-10-07,0,0.00060594664
z8jfojfj1z,2023-10-08,0,0.0017803295
z8jfojfj1z,2023-10-09,0,0.0012043947
z8jfojfj1z,2023-10-10,0,0.0024820347
z8jfojfj1z,2023-10-11,0,0.013206755
z8jfojfj1z,2023-10-12,0,0.0012267804
z8jfojfj1z,2023-10-13,0,0.004055732
z8jfojfj1z,2023-10-14,0,0.002271077
z8jfojfj1z,2023-10-15,0,0.002177101
z8jfojfj1z,2023-10-16,0,0.008743611
z8jfojfj1z,2023-10-17,0,0.0011413901
z8jfojfj1z,2023-10-18,0,0.0011504458
z8jfojfj1z,2023-10-19,0,0.0017670484
z8jfojfj1z,2023-10-20,0,0.0014230337
z8jfojfj1z,2023-10-21,0,0.052181628
z8jfojfj1z,2023-10-22,0,0.00087295583
z8jfojfj1z,2023-10-23,0,6.489405e-05
z8jfojfj1z,2023-10-24,0,0.00061219244
z8jfojfj1z,2023-10-25,0,0.0022295858
z8jfojfj1z,2023-10-26,0,0.022987645
z8jfojfj1z,2023-10-27,0,0.0011935675
z8jfojfj1z,2023-10-28,0,0.016429357
z8jfojfj1z,2023-10-29,0,0.008383806
z8jfojfj1z,2023-10-30,0,0.037864797
z8jfojfj1z,2023-10-31,0,0.019142987
z8jfojfj1z,2023-11-01,0,0.004814863
z8jfojfj1z,2023-11-02,0,0.0071871635
z8jfojfj1z,2023-11-03,0,0.016977612
z8jfojfj1z,2023-11-04,0,0.002040946
z8jfojfj1z,2023-11-05,0,0.005900951
z8jfojfj1z,2023-11-06,0,0.03149658
z8jfojfj1z,2023-11-07,0,0.010826213
z8jfojfj1z,2023-11-08,0,0.008481145
z8jfojfj1z,2023-11-09,0,0.0048253005
z8jfojfj1z,2023-11-10,0,0.017473917
z8jfojfj1z,2023-11-11,0,0.013716184
z8jfojfj1z,2023-11-12,0,0.008117184
z8jfojfj1z,2023-11-13,1,0.9813089
z8jfojfj1z,2023-11-14,0,0.026107358
z8jfojfj1z,2023-11-15,0,0.0021728456
z8jfojfj1z,2023-11-16,0,0.00074383826
z8jfojfj1z,2023-11-17,0,0.008696935
z8jfojfj1z,2023-11-18,0,0.0046482594
z8jfojfj1z,2023-11-19,0,0.00299527
z8jfojfj1z,2023-11-20,0,0.00085366325
z8jfojfj1z,2023-11-21,0,0.0025809654
z8jfojfj1z,2023-11-22,0,0.003570402
z8jfojfj1z,2023-11-23,0,0.020365253
z8jfojfj1z,2023-11-24,0,0.0051866635
z8jfojfj1z,2023-11-25,0,0.003914264
z8jfojfj1z,2023-11-26,0,0.02338731
z8jfojfj1z,2023-11-27,0,0.02500428
z8jfojfj1z,2023-11-28,0,0.02063247
z8jfojfj1z,2023-11-29,0,0.005102674
z8jfojfj1z,2023-11-30,0,0.0041804174
z8jfojfj1z,2023-12-01,0,0.0024699266
z8jfojfj1z,2023-12-02,0,0.052463252
z8jfojfj1z,2023-12-03,0,0.002542175
z8jfojfj1z,2023-12-04,0,0.0040958524
z8jfojfj1z,2023-12-05,0,0.007786086
z8jfojfj1z,2023-12-06,0,0.0062568965
z8jfojfj1z,2023-12-07,0,0.13236418
z8jfojfj1z,2023-12-08,0,0.027548641
z8jfojfj1z,2023-12-09,0,0.011233942
z8jfojfj1z,2023-12-10,0,0.00521474
z8jfojfj1z,2023-12-11,0,0.0077267913
z8jfojfj1z,2023-12-12,0,0.0076862504
z8jfojfj1z,2023-12-13,0,0.01766792
z8jfojfj1z,2023-12-14,0,0.007849803
z8jfojfj1z,2023-12-15,0,0.0039564786
z8jfojfj1z,2023-12-16,0,0.014296965
z8jfojfj1z,2023-12-17,0,0.0041720606
z8jfojfj1z,2023-12-18,0,0.006641456
z8jfojfj1z,2023-12-19,0,0.0015586094
z8jfojfj1z,2023-12-20,0,0.005721196
z8jfojfj1z,2023-12-21,0,0.007958941
z8jfojfj1z,2023-12-22,0,0.015879335
z8jfojfj1z,2023-12-23,0,0.12740697
z8jfojfj1z,2023-12-24,1,0.9955239
z8jfojfj1z,2023-12-25,1,0.9999429
z8jfojfj1z,2023-12-26,1,0.9997601
z8jfojfj1z,2023-12-27,1,0.9998826
z8jfojfj1z,2023-12-28,1,0.99213105
z8jfojfj1z,2023-12-29,1,0.91846126
z8jfojfj1z,2023-12-30,1,0.9947272
z8jfojfj1z,2023-12-31,1,0.9999267
