API,Date,Fail,Probability
z8x7ojjxf7,2022-08-28,1,0.9793155
z8x7ojjxf7,2022-08-29,0,0.0010343436
z8x7ojjxf7,2022-08-30,0,0.18159433
z8x7ojjxf7,2022-08-31,0,0.0006729407
z8x7ojjxf7,2022-09-01,0,0.0017745814
z8x7ojjxf7,2022-09-02,0,0.0025643602
z8x7ojjxf7,2022-09-03,0,0.0012637839
z8x7ojjxf7,2022-09-04,0,0.07812033
z8x7ojjxf7,2022-09-05,0,0.0030570813
z8x7ojjxf7,2022-09-06,0,0.17294738
z8x7ojjxf7,2022-09-07,1,0.96238405
z8x7ojjxf7,2022-09-08,1,0.9860166
z8x7ojjxf7,2022-09-09,1,0.9862363
z8x7ojjxf7,2022-09-10,1,0.98835576
z8x7ojjxf7,2022-09-11,1,0.9861178
z8x7ojjxf7,2022-09-12,1,0.99403065
z8x7ojjxf7,2022-09-13,0,0.6975246
z8x7ojjxf7,2022-09-14,0,0.0102284225
z8x7ojjxf7,2022-09-15,0,0.0090926085
z8x7ojjxf7,2022-09-16,0,0.009290348
z8x7ojjxf7,2022-09-17,0,0.006009426
z8x7ojjxf7,2022-09-18,0,0.008348346
z8x7ojjxf7,2022-09-19,0,0.009717706
z8x7ojjxf7,2022-09-20,0,0.009864205
z8x7ojjxf7,2022-09-21,0,0.008816478
z8x7ojjxf7,2022-09-22,0,0.029169844
z8x7ojjxf7,2022-09-23,0,0.00837438
z8x7ojjxf7,2022-09-24,0,0.008405149
z8x7ojjxf7,2022-09-25,0,0.0072911857
z8x7ojjxf7,2022-09-26,0,0.005351986
z8x7ojjxf7,2022-09-27,0,0.008121973
z8x7ojjxf7,2022-09-28,0,0.008639864
z8x7ojjxf7,2022-09-29,0,0.0066826767
z8x7ojjxf7,2022-09-30,0,0.0128010055
z8x7ojjxf7,2022-10-01,0,0.010449918
z8x7ojjxf7,2022-10-02,0,0.0061143753
z8x7ojjxf7,2022-10-03,0,0.015272448
z8x7ojjxf7,2022-10-04,0,0.007455327
z8x7ojjxf7,2022-10-05,0,0.026168328
z8x7ojjxf7,2022-10-06,0,0.2837693
z8x7ojjxf7,2022-10-07,0,0.00028719314
z8x7ojjxf7,2022-10-08,0,0.0073910644
z8x7ojjxf7,2022-10-09,0,0.006484161
z8x7ojjxf7,2022-10-10,0,0.0061874045
z8x7ojjxf7,2022-10-11,0,0.010932934
z8x7ojjxf7,2022-10-12,0,0.0037631732
z8x7ojjxf7,2022-10-13,0,0.009330648
z8x7ojjxf7,2022-10-14,0,0.0020359599
z8x7ojjxf7,2022-10-15,0,0.004132292
z8x7ojjxf7,2022-10-16,0,0.0015043463
z8x7ojjxf7,2022-10-17,0,0.010586619
z8x7ojjxf7,2022-10-18,0,0.0095105115
z8x7ojjxf7,2022-10-19,0,0.005626721
z8x7ojjxf7,2022-10-20,0,0.0071347114
z8x7ojjxf7,2022-10-21,0,0.010949275
z8x7ojjxf7,2022-10-22,0,0.010513295
z8x7ojjxf7,2022-10-23,0,0.013643886
z8x7ojjxf7,2022-10-24,0,0.0013424173
z8x7ojjxf7,2022-10-25,0,0.001027384
z8x7ojjxf7,2022-10-26,0,0.0068086055
z8x7ojjxf7,2022-10-27,0,0.15050095
z8x7ojjxf7,2022-10-28,1,0.84377164
z8x7ojjxf7,2022-10-29,0,0.0028210937
z8x7ojjxf7,2022-10-30,0,0.049756423
z8x7ojjxf7,2022-10-31,0,0.004543025
z8x7ojjxf7,2022-11-01,0,0.014167477
z8x7ojjxf7,2022-11-02,0,0.005224575
z8x7ojjxf7,2022-11-03,0,0.0009493202
z8x7ojjxf7,2022-11-04,0,0.013509756
z8x7ojjxf7,2022-11-05,0,0.0053966264
z8x7ojjxf7,2022-11-06,0,0.0065211924
z8x7ojjxf7,2022-11-07,0,0.010085515
z8x7ojjxf7,2022-11-08,0,0.46893325
z8x7ojjxf7,2022-11-09,1,0.9959841
z8x7ojjxf7,2022-11-10,0,0.0038231357
z8x7ojjxf7,2022-11-11,0,0.66332567
z8x7ojjxf7,2022-11-12,0,0.010794262
z8x7ojjxf7,2022-11-13,0,0.013835234
z8x7ojjxf7,2022-11-14,0,0.0045150495
z8x7ojjxf7,2022-11-15,0,0.7899047
z8x7ojjxf7,2022-11-16,0,0.021195784
z8x7ojjxf7,2022-11-17,0,0.008725709
z8x7ojjxf7,2022-11-18,0,0.14000325
z8x7ojjxf7,2022-11-19,0,0.0051600877
z8x7ojjxf7,2022-11-20,0,0.015562776
z8x7ojjxf7,2022-11-21,1,0.9994319
z8x7ojjxf7,2022-11-22,1,0.9937649
z8x7ojjxf7,2022-11-23,1,0.99973434
z8x7ojjxf7,2022-11-24,1,0.99690163
z8x7ojjxf7,2022-11-25,1,0.99826896
z8x7ojjxf7,2022-11-26,1,0.9992488
z8x7ojjxf7,2022-11-27,1,0.96609235
z8x7ojjxf7,2022-11-28,1,0.99404377
z8x7ojjxf7,2022-11-29,1,0.9935561
z8x7ojjxf7,2022-11-30,1,0.9927497
z8x7ojjxf7,2022-12-01,1,0.99966776
z8x7ojjxf7,2022-12-02,1,0.9829654
z8x7ojjxf7,2022-12-03,1,0.9900913
z8x7ojjxf7,2022-12-04,1,0.9948196
z8x7ojjxf7,2022-12-05,1,0.9715021
z8x7ojjxf7,2022-12-06,1,0.9948479
z8x7ojjxf7,2022-12-07,1,0.9924396
z8x7ojjxf7,2022-12-08,1,0.9946767
z8x7ojjxf7,2022-12-09,1,0.98884857
z8x7ojjxf7,2022-12-10,1,0.99154234
z8x7ojjxf7,2022-12-11,1,0.9830442
z8x7ojjxf7,2022-12-12,1,0.89267033
z8x7ojjxf7,2022-12-13,1,0.9956831
z8x7ojjxf7,2022-12-14,1,0.99977857
z8x7ojjxf7,2022-12-15,1,0.9739203
z8x7ojjxf7,2022-12-16,1,0.9955408
z8x7ojjxf7,2022-12-17,1,0.9985025
z8x7ojjxf7,2022-12-18,1,0.956469
z8x7ojjxf7,2022-12-19,1,0.9959046
z8x7ojjxf7,2022-12-20,1,0.9860598
z8x7ojjxf7,2022-12-21,1,0.9892484
z8x7ojjxf7,2022-12-22,1,0.9952684
z8x7ojjxf7,2022-12-23,1,0.9722096
z8x7ojjxf7,2022-12-24,1,0.9952259
z8x7ojjxf7,2022-12-25,0,0.65770245
z8x7ojjxf7,2022-12-26,0,0.76079047
z8x7ojjxf7,2022-12-27,1,0.9917759
z8x7ojjxf7,2022-12-28,1,0.98361075
z8x7ojjxf7,2022-12-29,1,0.9757819
z8x7ojjxf7,2022-12-30,1,0.9975051
z8x7ojjxf7,2022-12-31,1,0.9976012
z8x7ojjxf7,2023-01-01,1,0.97188526
z8x7ojjxf7,2023-01-02,0,0.7739565
z8x7ojjxf7,2023-01-03,1,0.80613697
z8x7ojjxf7,2023-01-04,1,0.9991891
z8x7ojjxf7,2023-01-05,1,0.849029
z8x7ojjxf7,2023-01-06,1,0.9469094
z8x7ojjxf7,2023-01-07,1,0.9378693
z8x7ojjxf7,2023-01-08,1,0.96981806
z8x7ojjxf7,2023-01-09,1,0.838557
z8x7ojjxf7,2023-01-10,1,0.9914312
z8x7ojjxf7,2023-01-11,1,0.9712512
z8x7ojjxf7,2023-01-12,1,0.80326337
z8x7ojjxf7,2023-01-13,0,6.736432e-05
z8x7ojjxf7,2023-01-14,0,0.004094211
z8x7ojjxf7,2023-01-15,0,0.0001905588
z8x7ojjxf7,2023-01-16,0,0.013082336
z8x7ojjxf7,2023-01-17,0,0.007104331
z8x7ojjxf7,2023-01-18,0,0.011219692
z8x7ojjxf7,2023-01-19,0,0.010612047
z8x7ojjxf7,2023-01-20,0,0.01264664
z8x7ojjxf7,2023-01-21,0,0.014288024
z8x7ojjxf7,2023-01-22,0,0.020954859
z8x7ojjxf7,2023-01-23,0,0.013342976
z8x7ojjxf7,2023-01-24,0,0.4969027
z8x7ojjxf7,2023-01-25,0,0.0067316936
z8x7ojjxf7,2023-01-26,0,0.0051472066
z8x7ojjxf7,2023-01-27,0,0.0077090003
z8x7ojjxf7,2023-01-28,0,0.011200574
z8x7ojjxf7,2023-01-29,0,0.0063449196
z8x7ojjxf7,2023-01-30,0,0.006325355
z8x7ojjxf7,2023-01-31,0,0.010206742
z8x7ojjxf7,2023-02-01,0,4.5281125e-05
z8x7ojjxf7,2023-02-02,0,0.007499145
z8x7ojjxf7,2023-02-03,0,0.009098848
z8x7ojjxf7,2023-02-04,0,0.00467442
z8x7ojjxf7,2023-02-05,0,0.011029049
z8x7ojjxf7,2023-02-06,0,0.007205932
z8x7ojjxf7,2023-02-07,0,0.0070603816
z8x7ojjxf7,2023-02-08,0,0.008230417
z8x7ojjxf7,2023-02-09,0,0.014633701
z8x7ojjxf7,2023-02-10,0,0.008069682
z8x7ojjxf7,2023-02-11,0,0.005448639
z8x7ojjxf7,2023-02-12,0,0.009835436
z8x7ojjxf7,2023-02-13,0,0.015015693
z8x7ojjxf7,2023-02-14,0,0.0040267576
z8x7ojjxf7,2023-02-15,0,0.01744766
z8x7ojjxf7,2023-02-16,0,0.00952154
z8x7ojjxf7,2023-02-17,0,0.010254631
z8x7ojjxf7,2023-02-18,0,0.009212417
z8x7ojjxf7,2023-02-19,0,0.007725044
z8x7ojjxf7,2023-02-20,0,0.00829032
z8x7ojjxf7,2023-02-21,0,0.0059442944
z8x7ojjxf7,2023-02-22,0,0.009448867
z8x7ojjxf7,2023-02-23,0,0.0028720596
z8x7ojjxf7,2023-02-24,0,0.002415736
z8x7ojjxf7,2023-02-25,0,0.59163016
