API,Date,Fail,Probability
z8jfojf37o,2022-10-16,0,0.00799475
z8jfojf37o,2022-10-17,0,0.005830152
z8jfojf37o,2022-10-18,0,0.0059111477
z8jfojf37o,2022-10-19,0,0.008426194
z8jfojf37o,2022-10-20,0,0.0020961075
z8jfojf37o,2022-10-21,0,0.0047757435
z8jfojf37o,2022-10-22,0,0.014039277
z8jfojf37o,2022-10-23,0,0.0060696234
z8jfojf37o,2022-10-24,0,0.009720293
z8jfojf37o,2022-10-25,0,0.0045218053
z8jfojf37o,2022-10-26,0,0.0034134667
z8jfojf37o,2022-10-27,0,0.0033083507
z8jfojf37o,2022-10-28,0,0.0046641817
z8jfojf37o,2022-10-29,0,0.006000068
z8jfojf37o,2022-10-30,0,0.004563689
z8jfojf37o,2022-10-31,0,0.0029280307
z8jfojf37o,2022-11-01,0,0.011097773
z8jfojf37o,2022-11-02,0,0.005942486
z8jfojf37o,2022-11-03,0,0.007622238
z8jfojf37o,2022-11-04,0,0.006658626
z8jfojf37o,2022-11-05,0,0.012936385
z8jfojf37o,2022-11-06,0,0.011526009
z8jfojf37o,2022-11-07,0,0.006381079
z8jfojf37o,2022-11-08,0,0.014337867
z8jfojf37o,2022-11-09,0,0.0037635055
z8jfojf37o,2022-11-10,0,0.007833302
z8jfojf37o,2022-11-11,0,0.009814839
z8jfojf37o,2022-11-12,0,0.007292425
z8jfojf37o,2022-11-13,0,0.006077306
z8jfojf37o,2022-11-14,0,0.006271397
z8jfojf37o,2022-11-15,0,0.0038337691
z8jfojf37o,2022-11-16,0,0.010603544
z8jfojf37o,2022-11-17,0,0.0062990887
z8jfojf37o,2022-11-18,0,0.006149666
z8jfojf37o,2022-11-19,0,0.0077869548
z8jfojf37o,2022-11-20,0,0.0066178
z8jfojf37o,2022-11-21,0,0.015799059
z8jfojf37o,2022-11-22,0,0.009367626
z8jfojf37o,2022-11-23,0,0.037387244
z8jfojf37o,2022-11-24,0,0.02251718
z8jfojf37o,2022-11-25,0,0.0161848
z8jfojf37o,2022-11-26,0,0.030387208
z8jfojf37o,2022-11-27,0,0.000888548
z8jfojf37o,2022-11-28,0,0.0014637002
z8jfojf37o,2022-11-29,0,0.011913529
z8jfojf37o,2022-11-30,0,0.006722288
z8jfojf37o,2022-12-01,0,0.0013330766
z8jfojf37o,2022-12-02,0,0.012366453
z8jfojf37o,2022-12-03,0,0.0022054636
z8jfojf37o,2022-12-04,0,0.00992206
z8jfojf37o,2022-12-05,0,0.005487236
z8jfojf37o,2022-12-06,0,0.008420718
z8jfojf37o,2022-12-07,0,0.008345646
z8jfojf37o,2022-12-08,0,0.01116132
z8jfojf37o,2022-12-09,0,0.0075797085
z8jfojf37o,2022-12-10,0,0.0050029866
z8jfojf37o,2022-12-11,0,0.0033832684
z8jfojf37o,2022-12-12,0,0.049489606
z8jfojf37o,2022-12-13,0,0.0066351327
z8jfojf37o,2022-12-14,0,0.0034352671
z8jfojf37o,2022-12-15,0,0.008771241
z8jfojf37o,2022-12-16,0,0.005463877
z8jfojf37o,2022-12-17,0,0.0049146735
z8jfojf37o,2022-12-18,0,0.0037209024
z8jfojf37o,2022-12-19,0,0.11509
z8jfojf37o,2022-12-20,0,0.023323594
z8jfojf37o,2022-12-21,0,0.010739508
z8jfojf37o,2022-12-22,0,0.0024905151
z8jfojf37o,2022-12-23,0,0.00865584
z8jfojf37o,2022-12-24,0,0.00038925637
z8jfojf37o,2022-12-25,0,0.0090159755
z8jfojf37o,2022-12-26,0,0.0018670878
z8jfojf37o,2022-12-27,0,0.013157473
z8jfojf37o,2022-12-28,0,0.0053653084
z8jfojf37o,2022-12-29,0,0.0025510604
z8jfojf37o,2022-12-30,0,0.003421712
z8jfojf37o,2022-12-31,0,0.0017280318
z8jfojf37o,2023-01-01,0,0.0066572
z8jfojf37o,2023-01-02,0,0.002803008
z8jfojf37o,2023-01-03,0,0.0011343586
z8jfojf37o,2023-01-04,0,0.009653928
z8jfojf37o,2023-01-05,0,0.0038807916
z8jfojf37o,2023-01-06,0,0.0014121756
z8jfojf37o,2023-01-07,0,0.3046227
z8jfojf37o,2023-01-08,0,0.001493918
z8jfojf37o,2023-01-09,0,0.002101829
z8jfojf37o,2023-01-10,0,0.0049782647
z8jfojf37o,2023-01-11,0,0.008554298
z8jfojf37o,2023-01-12,0,0.004126217
z8jfojf37o,2023-01-13,0,0.0063259182
z8jfojf37o,2023-01-14,0,0.005450329
z8jfojf37o,2023-01-15,0,0.011123865
z8jfojf37o,2023-01-16,0,0.004808417
z8jfojf37o,2023-01-17,0,0.004066108
z8jfojf37o,2023-01-18,0,0.01083572
z8jfojf37o,2023-01-19,0,0.0032678205
z8jfojf37o,2023-01-20,0,0.0017205898
z8jfojf37o,2023-01-21,0,0.014454711
z8jfojf37o,2023-01-22,0,0.011101238
z8jfojf37o,2023-01-23,0,0.0069579184
z8jfojf37o,2023-01-24,0,0.006171726
z8jfojf37o,2023-01-25,0,0.0160831
z8jfojf37o,2023-01-26,0,0.013296077
z8jfojf37o,2023-01-27,0,0.0019019906
z8jfojf37o,2023-01-28,0,0.011328891
z8jfojf37o,2023-01-29,0,0.009338802
z8jfojf37o,2023-01-30,0,0.014845513
z8jfojf37o,2023-01-31,0,0.0034264517
z8jfojf37o,2023-02-01,0,0.0019046911
z8jfojf37o,2023-02-02,0,0.012107513
z8jfojf37o,2023-02-03,0,0.006736424
z8jfojf37o,2023-02-04,0,0.002114222
z8jfojf37o,2023-02-05,0,0.008005122
z8jfojf37o,2023-02-06,0,0.004173608
z8jfojf37o,2023-02-07,0,0.010846719
z8jfojf37o,2023-02-08,0,0.0042000795
z8jfojf37o,2023-02-09,0,0.009333312
z8jfojf37o,2023-02-10,0,0.002998936
z8jfojf37o,2023-02-11,0,0.03606213
z8jfojf37o,2023-02-12,0,0.0021838653
z8jfojf37o,2023-02-13,0,0.011565734
z8jfojf37o,2023-02-14,0,0.03672191
z8jfojf37o,2023-02-15,0,0.019528713
z8jfojf37o,2023-02-16,0,0.53340036
z8jfojf37o,2023-02-17,0,0.0536603
z8jfojf37o,2023-02-18,1,0.90882814
z8jfojf37o,2023-02-19,0,0.33092007
z8jfojf37o,2023-02-20,1,0.9978516
z8jfojf37o,2023-02-21,1,0.9999993
z8jfojf37o,2023-02-22,1,0.99288225
z8jfojf37o,2023-02-23,1,0.9902502
z8jfojf37o,2023-02-24,1,0.9736481
z8jfojf37o,2023-02-25,1,0.9389512
z8jfojf37o,2023-02-26,1,0.99375314
z8jfojf37o,2023-02-27,1,0.9964545
z8jfojf37o,2023-02-28,1,0.88934267
z8jfojf37o,2023-03-01,1,0.91717607
z8jfojf37o,2023-03-02,1,0.99989414
z8jfojf37o,2023-03-03,0,0.43150184
z8jfojf37o,2023-03-04,0,0.7289656
z8jfojf37o,2023-03-05,1,0.97699296
z8jfojf37o,2023-03-06,1,0.94091654
z8jfojf37o,2023-03-07,1,0.99969923
z8jfojf37o,2023-03-08,1,0.9179721
z8jfojf37o,2023-03-09,1,0.97559357
z8jfojf37o,2023-03-10,1,0.9999528
z8jfojf37o,2023-03-11,1,0.9835133
z8jfojf37o,2023-03-12,1,0.93930924
z8jfojf37o,2023-03-13,1,0.9999876
z8jfojf37o,2023-03-14,0,0.0045502027
z8jfojf37o,2023-03-15,1,0.99082243
z8jfojf37o,2023-03-16,1,0.99520063
z8jfojf37o,2023-03-17,1,0.97912484
z8jfojf37o,2023-03-18,1,0.9878461
z8jfojf37o,2023-03-19,1,0.9678745
z8jfojf37o,2023-03-20,1,0.9779789
z8jfojf37o,2023-03-21,1,0.99938476
z8jfojf37o,2023-03-22,1,0.99243355
z8jfojf37o,2023-03-23,1,0.9604706
z8jfojf37o,2023-03-24,1,0.99633574
z8jfojf37o,2023-03-25,1,0.9993092
z8jfojf37o,2023-03-26,1,0.9976502
z8jfojf37o,2023-03-27,1,0.99892116
z8jfojf37o,2023-03-28,1,0.99930537
z8jfojf37o,2023-03-29,1,0.9953591
z8jfojf37o,2023-03-30,1,0.9972492
z8jfojf37o,2023-03-31,1,0.99777657
z8jfojf37o,2023-04-01,1,0.99029154
z8jfojf37o,2023-04-02,0,0.77758044
z8jfojf37o,2023-04-03,1,0.9724773
z8jfojf37o,2023-04-04,1,0.97768456
z8jfojf37o,2023-04-05,1,0.9963707
z8jfojf37o,2023-04-06,1,0.9897989
z8jfojf37o,2023-04-07,1,0.9820219
z8jfojf37o,2023-04-08,1,0.9850659
z8jfojf37o,2023-04-09,1,0.99233377
z8jfojf37o,2023-04-10,1,0.8930914
z8jfojf37o,2023-04-11,1,0.96278125
z8jfojf37o,2023-04-12,1,0.9008897
z8jfojf37o,2023-04-13,1,0.900972
z8jfojf37o,2023-04-14,1,0.99861836
z8jfojf37o,2023-04-15,1,0.99412835
z8jfojf37o,2023-04-16,1,0.9989742
z8jfojf37o,2023-04-17,1,0.99570376
z8jfojf37o,2023-04-18,1,0.9932765
z8jfojf37o,2023-04-19,1,0.99677014
z8jfojf37o,2023-04-20,0,0.5774881
z8jfojf37o,2023-04-21,0,0.00010298863
z8jfojf37o,2023-04-22,0,0.029974565
z8jfojf37o,2023-04-23,0,0.009283481
z8jfojf37o,2023-04-24,0,0.0036712321
z8jfojf37o,2023-04-25,0,0.019730566
z8jfojf37o,2023-04-26,0,0.009030353
z8jfojf37o,2023-04-27,0,0.0074434527
z8jfojf37o,2023-04-28,0,0.011324548
z8jfojf37o,2023-04-29,0,0.009937296
z8jfojf37o,2023-04-30,0,0.0035618185
z8jfojf37o,2023-05-01,0,0.0011659963
z8jfojf37o,2023-05-02,0,0.00066591485
z8jfojf37o,2023-05-03,0,0.0061772154
z8jfojf37o,2023-05-04,0,0.007595241
z8jfojf37o,2023-05-05,0,0.016068332
z8jfojf37o,2023-05-06,0,0.019170174
z8jfojf37o,2023-05-07,0,0.008040487
z8jfojf37o,2023-05-08,0,0.005425451
z8jfojf37o,2023-05-09,0,0.008111619
z8jfojf37o,2023-05-10,0,0.0150445495
z8jfojf37o,2023-05-11,0,0.0073000304
z8jfojf37o,2023-05-12,0,0.011180092
z8jfojf37o,2023-05-13,0,0.012323029
z8jfojf37o,2023-05-14,0,0.006833948
z8jfojf37o,2023-05-15,0,0.009893392
z8jfojf37o,2023-05-16,0,0.0038662935
z8jfojf37o,2023-05-17,0,0.0040575545
z8jfojf37o,2023-05-18,0,0.0064204754
z8jfojf37o,2023-05-19,0,0.004668197
z8jfojf37o,2023-05-20,0,0.008004084
z8jfojf37o,2023-05-21,0,0.00798751
z8jfojf37o,2023-05-22,0,0.535371
