API,Date,Fail,Probability
z8jfojo7e1,2023-04-08,0,0.0014641393
z8jfojo7e1,2023-04-09,0,0.0012524113
z8jfojo7e1,2023-04-10,0,0.0036822227
z8jfojo7e1,2023-04-11,0,0.58271706
z8jfojo7e1,2023-04-12,0,0.011222273
z8jfojo7e1,2023-04-13,0,0.6586017
z8jfojo7e1,2023-04-14,1,0.96252394
z8jfojo7e1,2023-04-15,0,0.0036444683
z8jfojo7e1,2023-04-16,0,0.015187495
z8jfojo7e1,2023-04-17,0,0.0006274939
z8jfojo7e1,2023-04-18,0,0.00049553404
z8jfojo7e1,2023-04-19,0,0.55898726
z8jfojo7e1,2023-04-20,1,0.9999833
z8jfojo7e1,2023-04-21,1,0.9888812
z8jfojo7e1,2023-04-22,1,0.8438467
z8jfojo7e1,2023-04-23,0,0.6234511
z8jfojo7e1,2023-04-24,0,0.5540366
z8jfojo7e1,2023-04-25,0,0.0018606758
z8jfojo7e1,2023-04-26,0,0.0031376518
z8jfojo7e1,2023-04-27,0,0.0029371742
z8jfojo7e1,2023-04-28,0,0.008052906
z8jfojo7e1,2023-04-29,0,0.0059967074
z8jfojo7e1,2023-04-30,0,0.005759291
z8jfojo7e1,2023-05-01,0,0.0032861643
z8jfojo7e1,2023-05-02,0,0.002564835
z8jfojo7e1,2023-05-03,0,0.0042497134
z8jfojo7e1,2023-05-04,0,0.024368111
z8jfojo7e1,2023-05-05,0,0.0025282407
z8jfojo7e1,2023-05-06,0,0.004628457
z8jfojo7e1,2023-05-07,0,0.009046103
z8jfojo7e1,2023-05-08,0,0.010029812
z8jfojo7e1,2023-05-09,0,0.0009803
z8jfojo7e1,2023-05-10,0,0.0032871594
z8jfojo7e1,2023-05-11,0,0.008012164
z8jfojo7e1,2023-05-12,0,0.102422394
z8jfojo7e1,2023-05-13,0,0.0020221926
z8jfojo7e1,2023-05-14,1,0.90091485
z8jfojo7e1,2023-05-15,0,0.03463619
z8jfojo7e1,2023-05-16,0,0.008003331
z8jfojo7e1,2023-05-17,0,0.035210174
z8jfojo7e1,2023-05-18,0,0.030089684
z8jfojo7e1,2023-05-19,0,0.007528809
z8jfojo7e1,2023-05-20,0,0.011312495
z8jfojo7e1,2023-05-21,0,0.0045051877
z8jfojo7e1,2023-05-22,0,0.0035259472
z8jfojo7e1,2023-05-23,1,0.99699676
z8jfojo7e1,2023-05-24,1,0.9927866
z8jfojo7e1,2023-05-25,1,0.99320626
z8jfojo7e1,2023-05-26,1,0.99602556
z8jfojo7e1,2023-05-27,1,0.99267405
z8jfojo7e1,2023-05-28,1,0.992124
z8jfojo7e1,2023-05-29,1,0.99430555
z8jfojo7e1,2023-05-30,1,0.98617584
z8jfojo7e1,2023-05-31,1,0.97454655
z8jfojo7e1,2023-06-01,1,0.95394653
z8jfojo7e1,2023-06-02,1,0.97158223
z8jfojo7e1,2023-06-03,1,0.9990922
z8jfojo7e1,2023-06-04,1,0.99641526
z8jfojo7e1,2023-06-05,1,0.9979519
z8jfojo7e1,2023-06-06,1,0.99598736
z8jfojo7e1,2023-06-07,1,0.998697
z8jfojo7e1,2023-06-08,1,0.9970325
z8jfojo7e1,2023-06-09,0,0.00039748644
z8jfojo7e1,2023-06-10,0,0.32272944
z8jfojo7e1,2023-06-11,0,0.0012102345
z8jfojo7e1,2023-06-12,0,0.004988952
z8jfojo7e1,2023-06-13,0,0.004658014
z8jfojo7e1,2023-06-14,0,0.024520677
z8jfojo7e1,2023-06-15,0,0.015328384
z8jfojo7e1,2023-06-16,0,0.27693826
z8jfojo7e1,2023-06-17,0,0.012789495
z8jfojo7e1,2023-06-18,0,0.00922129
z8jfojo7e1,2023-06-19,0,0.008077374
z8jfojo7e1,2023-06-20,0,0.009405398
z8jfojo7e1,2023-06-21,0,0.0072542285
z8jfojo7e1,2023-06-22,0,0.011895922
z8jfojo7e1,2023-06-23,0,0.006273662
z8jfojo7e1,2023-06-24,0,0.008195207
z8jfojo7e1,2023-06-25,0,0.0061868066
z8jfojo7e1,2023-06-26,0,0.004835177
z8jfojo7e1,2023-06-27,0,0.004560787
z8jfojo7e1,2023-06-28,0,0.006067412
z8jfojo7e1,2023-06-29,0,0.004989473
z8jfojo7e1,2023-06-30,0,0.0057920227
z8jfojo7e1,2023-07-01,0,0.0068197125
z8jfojo7e1,2023-07-02,0,0.0065710684
z8jfojo7e1,2023-07-03,0,0.21499908
z8jfojo7e1,2023-07-04,0,0.0033327849
z8jfojo7e1,2023-07-05,0,0.004111013
z8jfojo7e1,2023-07-06,0,0.005068258
z8jfojo7e1,2023-07-07,0,0.002195461
z8jfojo7e1,2023-07-08,0,0.009157811
z8jfojo7e1,2023-07-09,0,0.0053683654
z8jfojo7e1,2023-07-10,0,0.21349892
z8jfojo7e1,2023-07-11,1,0.9918114
z8jfojo7e1,2023-07-12,1,0.9934223
z8jfojo7e1,2023-07-13,1,0.9178597
z8jfojo7e1,2023-07-14,1,0.99547344
z8jfojo7e1,2023-07-15,1,0.9984262
z8jfojo7e1,2023-07-16,1,0.9987563
z8jfojo7e1,2023-07-17,1,0.99802667
z8jfojo7e1,2023-07-18,1,0.9947877
z8jfojo7e1,2023-07-19,1,0.9982273
z8jfojo7e1,2023-07-20,1,0.9971015
z8jfojo7e1,2023-07-21,0,0.44071612
z8jfojo7e1,2023-07-22,1,0.96499246
z8jfojo7e1,2023-07-23,1,0.9976138
z8jfojo7e1,2023-07-24,0,0.0014201697
z8jfojo7e1,2023-07-25,0,0.003788075
z8jfojo7e1,2023-07-26,0,0.044178143
z8jfojo7e1,2023-07-27,0,0.0050876196
z8jfojo7e1,2023-07-28,0,0.010126032
z8jfojo7e1,2023-07-29,0,0.012933871
z8jfojo7e1,2023-07-30,0,0.0073554986
z8jfojo7e1,2023-07-31,0,0.0047783866
z8jfojo7e1,2023-08-01,0,0.13348348
z8jfojo7e1,2023-08-02,0,0.010783051
z8jfojo7e1,2023-08-03,0,0.0015817471
z8jfojo7e1,2023-08-04,0,0.0020358881
z8jfojo7e1,2023-08-05,0,0.0058859885
z8jfojo7e1,2023-08-06,0,0.00709944
z8jfojo7e1,2023-08-07,0,0.0069279154
z8jfojo7e1,2023-08-08,0,0.002281559
z8jfojo7e1,2023-08-09,0,0.003623491
z8jfojo7e1,2023-08-10,0,0.021369401
z8jfojo7e1,2023-08-11,0,0.0038035547
z8jfojo7e1,2023-08-12,0,0.008190667
z8jfojo7e1,2023-08-13,0,0.007473723
z8jfojo7e1,2023-08-14,0,0.089612536
z8jfojo7e1,2023-08-15,0,0.05126677
z8jfojo7e1,2023-08-16,0,0.011144014
z8jfojo7e1,2023-08-17,0,0.008703083
z8jfojo7e1,2023-08-18,0,0.013485495
z8jfojo7e1,2023-08-19,0,0.01157961
z8jfojo7e1,2023-08-20,0,0.0046425574
z8jfojo7e1,2023-08-21,1,0.99358326
