API,Date,Fail,Probability
z8jfoje1o1,2022-09-11,1,0.9988819
z8jfoje1o1,2022-09-12,0,0.00086049875
z8jfoje1o1,2022-09-13,0,0.003184661
z8jfoje1o1,2022-09-14,0,0.0014044337
z8jfoje1o1,2022-09-15,0,0.0049892594
z8jfoje1o1,2022-09-16,0,0.0017020053
z8jfoje1o1,2022-09-17,0,0.006642136
z8jfoje1o1,2022-09-18,0,0.007853548
z8jfoje1o1,2022-09-19,0,0.022260495
z8jfoje1o1,2022-09-20,0,0.0022162443
z8jfoje1o1,2022-09-21,0,0.0016396801
z8jfoje1o1,2022-09-22,0,0.014111152
z8jfoje1o1,2022-09-23,0,0.003903592
z8jfoje1o1,2022-09-24,0,0.0013301774
z8jfoje1o1,2022-09-25,0,0.0006065256
z8jfoje1o1,2022-09-26,0,0.004588594
z8jfoje1o1,2022-09-27,0,2.1966182e-05
z8jfoje1o1,2022-09-28,0,0.030643092
z8jfoje1o1,2022-09-29,0,0.0055788937
z8jfoje1o1,2022-09-30,0,0.0049351277
z8jfoje1o1,2022-10-01,0,0.0035123879
z8jfoje1o1,2022-10-02,0,0.00013280846
z8jfoje1o1,2022-10-03,0,0.0042297635
z8jfoje1o1,2022-10-04,0,0.011763321
z8jfoje1o1,2022-10-05,0,0.7568596
z8jfoje1o1,2022-10-06,1,0.98218393
z8jfoje1o1,2022-10-07,1,0.94602627
z8jfoje1o1,2022-10-08,1,0.9541892
z8jfoje1o1,2022-10-09,1,0.9736993
z8jfoje1o1,2022-10-10,0,0.073406935
z8jfoje1o1,2022-10-11,1,0.9971928
z8jfoje1o1,2022-10-12,1,0.9996592
z8jfoje1o1,2022-10-13,1,0.8534235
z8jfoje1o1,2022-10-14,0,0.005043746
z8jfoje1o1,2022-10-15,0,0.0053965985
z8jfoje1o1,2022-10-16,0,0.0068086726
z8jfoje1o1,2022-10-17,0,0.0020854303
z8jfoje1o1,2022-10-18,0,0.0031131033
z8jfoje1o1,2022-10-19,0,0.006487581
z8jfoje1o1,2022-10-20,0,0.00092750695
z8jfoje1o1,2022-10-21,0,0.0018736263
z8jfoje1o1,2022-10-22,0,0.0029488632
z8jfoje1o1,2022-10-23,0,0.0027527432
z8jfoje1o1,2022-10-24,0,0.004408966
z8jfoje1o1,2022-10-25,0,0.00031149422
z8jfoje1o1,2022-10-26,0,0.0005375295
z8jfoje1o1,2022-10-27,0,0.005046683
z8jfoje1o1,2022-10-28,0,0.00033604735
z8jfoje1o1,2022-10-29,0,0.10540326
z8jfoje1o1,2022-10-30,0,0.055916373
z8jfoje1o1,2022-10-31,0,0.0008202474
z8jfoje1o1,2022-11-01,0,0.0013446215
z8jfoje1o1,2022-11-02,0,0.0050391057
z8jfoje1o1,2022-11-03,0,0.004356986
z8jfoje1o1,2022-11-04,0,0.00010386055
z8jfoje1o1,2022-11-05,0,0.0028096908
z8jfoje1o1,2022-11-06,0,1.4101229e-06
z8jfoje1o1,2022-11-07,0,0.004585877
z8jfoje1o1,2022-11-08,0,0.061492868
z8jfoje1o1,2022-11-09,0,0.0003968751
z8jfoje1o1,2022-11-10,0,0.7149084
z8jfoje1o1,2022-11-11,0,3.6949372e-05
z8jfoje1o1,2022-11-12,0,0.0044248854
z8jfoje1o1,2022-11-13,0,0.012732139
z8jfoje1o1,2022-11-14,0,0.0045898356
z8jfoje1o1,2022-11-15,0,0.017796544
z8jfoje1o1,2022-11-16,0,0.00058527826
z8jfoje1o1,2022-11-17,1,0.94452715
z8jfoje1o1,2022-11-18,1,0.9010836
z8jfoje1o1,2022-11-19,0,0.12654234
z8jfoje1o1,2022-11-20,0,0.0014363258
z8jfoje1o1,2022-11-21,0,0.03159114
z8jfoje1o1,2022-11-22,0,0.24353364
z8jfoje1o1,2022-11-23,0,0.0048859064
z8jfoje1o1,2022-11-24,0,0.011192376
z8jfoje1o1,2022-11-25,0,0.001207552
z8jfoje1o1,2022-11-26,0,0.49182463
z8jfoje1o1,2022-11-27,0,0.0005376427
z8jfoje1o1,2022-11-28,0,0.022263983
z8jfoje1o1,2022-11-29,0,0.0009193731
z8jfoje1o1,2022-11-30,0,0.005908553
z8jfoje1o1,2022-12-01,0,0.0022401328
z8jfoje1o1,2022-12-02,0,0.014502052
z8jfoje1o1,2022-12-03,0,0.002521856
z8jfoje1o1,2022-12-04,0,0.022293277
z8jfoje1o1,2022-12-05,0,0.041158184
z8jfoje1o1,2022-12-06,0,0.0011449379
z8jfoje1o1,2022-12-07,1,0.99886215
z8jfoje1o1,2022-12-08,0,6.599976e-05
z8jfoje1o1,2022-12-09,0,0.0070077926
z8jfoje1o1,2022-12-10,0,0.0035032071
z8jfoje1o1,2022-12-11,0,0.0009822086
z8jfoje1o1,2022-12-12,0,0.014418922
z8jfoje1o1,2022-12-13,0,0.002537605
z8jfoje1o1,2022-12-14,0,0.00830919
z8jfoje1o1,2022-12-15,1,0.99770314
z8jfoje1o1,2022-12-16,0,0.0035955631
z8jfoje1o1,2022-12-17,0,0.013581863
z8jfoje1o1,2022-12-18,0,0.009752226
z8jfoje1o1,2022-12-19,0,0.000272281
z8jfoje1o1,2022-12-20,0,0.0066490513
z8jfoje1o1,2022-12-21,0,0.004751719
z8jfoje1o1,2022-12-22,0,0.009540176
z8jfoje1o1,2022-12-23,0,0.14299145
z8jfoje1o1,2022-12-24,0,0.6902034
z8jfoje1o1,2022-12-25,0,0.0052435477
z8jfoje1o1,2022-12-26,0,0.008876367
z8jfoje1o1,2022-12-27,0,0.013914655
z8jfoje1o1,2022-12-28,0,0.010766285
z8jfoje1o1,2022-12-29,0,0.026726648
z8jfoje1o1,2022-12-30,0,0.006528812
z8jfoje1o1,2022-12-31,0,0.0113807395
z8jfoje1o1,2023-01-01,0,0.009906171
z8jfoje1o1,2023-01-02,0,0.0005073376
z8jfoje1o1,2023-01-03,0,0.018169522
z8jfoje1o1,2023-01-04,0,0.013032561
z8jfoje1o1,2023-01-05,0,0.0027051559
z8jfoje1o1,2023-01-06,0,0.0014967538
z8jfoje1o1,2023-01-07,0,0.010268153
z8jfoje1o1,2023-01-08,0,0.004304112
z8jfoje1o1,2023-01-09,0,0.008421869
z8jfoje1o1,2023-01-10,0,0.017451664
z8jfoje1o1,2023-01-11,0,0.0047892835
z8jfoje1o1,2023-01-12,0,0.011233858
z8jfoje1o1,2023-01-13,0,0.011905302
z8jfoje1o1,2023-01-14,0,0.0050128144
z8jfoje1o1,2023-01-15,0,0.0068945335
z8jfoje1o1,2023-01-16,0,0.010562268
z8jfoje1o1,2023-01-17,0,0.015959758
z8jfoje1o1,2023-01-18,0,0.00037573327
z8jfoje1o1,2023-01-19,0,0.18280068
z8jfoje1o1,2023-01-20,0,0.0011138852
z8jfoje1o1,2023-01-21,0,0.0061892467
z8jfoje1o1,2023-01-22,0,0.011657218
z8jfoje1o1,2023-01-23,0,0.014440195
z8jfoje1o1,2023-01-24,0,0.0025348363
z8jfoje1o1,2023-01-25,0,0.0056615886
z8jfoje1o1,2023-01-26,0,0.0097503485
z8jfoje1o1,2023-01-27,0,0.0006869543
z8jfoje1o1,2023-01-28,0,0.008764875
z8jfoje1o1,2023-01-29,0,0.0039052407
z8jfoje1o1,2023-01-30,0,0.0015469232
z8jfoje1o1,2023-01-31,0,0.0028993806
z8jfoje1o1,2023-02-01,0,0.022072509
z8jfoje1o1,2023-02-02,0,0.11158965
z8jfoje1o1,2023-02-03,0,0.0036128347
z8jfoje1o1,2023-02-04,0,0.005282516
z8jfoje1o1,2023-02-05,0,0.011929632
z8jfoje1o1,2023-02-06,0,0.014054043
z8jfoje1o1,2023-02-07,0,0.00035649078
z8jfoje1o1,2023-02-08,0,0.0070996312
z8jfoje1o1,2023-02-09,0,0.01572027
z8jfoje1o1,2023-02-10,0,0.0051242104
z8jfoje1o1,2023-02-11,0,0.0010499847
z8jfoje1o1,2023-02-12,0,0.007767048
z8jfoje1o1,2023-02-13,0,0.008479957
z8jfoje1o1,2023-02-14,1,0.850195
z8jfoje1o1,2023-02-15,0,8.320211e-06
z8jfoje1o1,2023-02-16,0,0.00877574
z8jfoje1o1,2023-02-17,0,0.0031503488
z8jfoje1o1,2023-02-18,0,0.0035177723
z8jfoje1o1,2023-02-19,0,0.002307988
z8jfoje1o1,2023-02-20,0,0.004927605
z8jfoje1o1,2023-02-21,0,0.0056805555
z8jfoje1o1,2023-02-22,0,0.00963722
z8jfoje1o1,2023-02-23,0,0.0079927575
z8jfoje1o1,2023-02-24,0,0.0021013392
z8jfoje1o1,2023-02-25,0,0.009438336
z8jfoje1o1,2023-02-26,0,0.010102454
z8jfoje1o1,2023-02-27,0,1.5803345e-05
z8jfoje1o1,2023-02-28,0,0.00015933294
z8jfoje1o1,2023-03-01,0,0.0143990815
z8jfoje1o1,2023-03-02,0,0.00911235
z8jfoje1o1,2023-03-03,0,0.01767849
z8jfoje1o1,2023-03-04,0,0.00446645
z8jfoje1o1,2023-03-05,0,0.0014721861
z8jfoje1o1,2023-03-06,0,0.0009667447
z8jfoje1o1,2023-03-07,0,0.011433285
z8jfoje1o1,2023-03-08,0,0.0066315914
z8jfoje1o1,2023-03-09,0,0.0015841103
z8jfoje1o1,2023-03-10,0,0.0028903037
z8jfoje1o1,2023-03-11,0,0.0072193854
z8jfoje1o1,2023-03-12,0,0.010388192
z8jfoje1o1,2023-03-13,0,0.008738673
z8jfoje1o1,2023-03-14,0,0.0041447673
z8jfoje1o1,2023-03-15,0,0.003250963
z8jfoje1o1,2023-03-16,0,0.004511208
z8jfoje1o1,2023-03-17,0,0.004010457
z8jfoje1o1,2023-03-18,0,0.0153383035
z8jfoje1o1,2023-03-19,0,0.0063550947
z8jfoje1o1,2023-03-20,0,0.013458116
z8jfoje1o1,2023-03-21,0,0.010500361
z8jfoje1o1,2023-03-22,0,0.00033152412
z8jfoje1o1,2023-03-23,0,0.005720716
z8jfoje1o1,2023-03-24,0,0.0015248196
z8jfoje1o1,2023-03-25,0,0.006967833
z8jfoje1o1,2023-03-26,0,0.00301159
z8jfoje1o1,2023-03-27,0,0.009755501
z8jfoje1o1,2023-03-28,0,0.005534807
z8jfoje1o1,2023-03-29,0,0.0035100018
z8jfoje1o1,2023-03-30,0,0.009309243
z8jfoje1o1,2023-03-31,0,0.01210603
z8jfoje1o1,2023-04-01,0,0.75947404
z8jfoje1o1,2023-04-02,1,0.93997544
z8jfoje1o1,2023-04-03,1,0.97909296
z8jfoje1o1,2023-04-04,1,0.98204756
z8jfoje1o1,2023-04-05,1,0.9562298
z8jfoje1o1,2023-04-06,1,0.9562298
z8jfoje1o1,2023-04-07,1,0.94496775
z8jfoje1o1,2023-04-08,1,0.9661578
z8jfoje1o1,2023-04-09,1,0.9710617
z8jfoje1o1,2023-04-10,1,0.94502056
z8jfoje1o1,2023-04-11,1,0.9562298
z8jfoje1o1,2023-04-12,1,0.9562298
z8jfoje1o1,2023-04-13,0,0.7848169
z8jfoje1o1,2023-04-14,1,0.9072534
z8jfoje1o1,2023-04-15,1,0.9072534
z8jfoje1o1,2023-04-16,1,0.9072534
z8jfoje1o1,2023-04-17,1,0.9072534
z8jfoje1o1,2023-04-18,1,0.9072534
z8jfoje1o1,2023-04-19,1,0.9072534
z8jfoje1o1,2023-04-20,1,0.9072534
z8jfoje1o1,2023-04-21,1,0.98861456
z8jfoje1o1,2023-04-22,1,0.8405038
z8jfoje1o1,2023-04-23,0,0.7611735
z8jfoje1o1,2023-04-24,1,0.82247853
z8jfoje1o1,2023-04-25,1,0.9933873
z8jfoje1o1,2023-04-26,1,0.87975895
z8jfoje1o1,2023-04-27,1,0.99987245
z8jfoje1o1,2023-04-28,1,0.9974388
z8jfoje1o1,2023-04-29,1,0.9268439
z8jfoje1o1,2023-04-30,1,0.98601156
z8jfoje1o1,2023-05-01,1,0.9920561
z8jfoje1o1,2023-05-02,0,0.7508279
z8jfoje1o1,2023-05-03,1,0.95949
z8jfoje1o1,2023-05-04,1,0.9812608
z8jfoje1o1,2023-05-05,1,0.9567536
z8jfoje1o1,2023-05-06,1,0.97001183
z8jfoje1o1,2023-05-07,1,0.9787376
z8jfoje1o1,2023-05-08,1,0.9457543
z8jfoje1o1,2023-05-09,1,0.99820447
z8jfoje1o1,2023-05-10,1,0.97805643
z8jfoje1o1,2023-05-11,1,0.97183615
z8jfoje1o1,2023-05-12,1,0.9632739
z8jfoje1o1,2023-05-13,0,7.015525e-05
z8jfoje1o1,2023-05-14,0,0.596821
z8jfoje1o1,2023-05-15,0,0.043298148
z8jfoje1o1,2023-05-16,0,0.010599879
z8jfoje1o1,2023-05-17,0,0.00916491
z8jfoje1o1,2023-05-18,0,0.0040371493
z8jfoje1o1,2023-05-19,0,0.0064981687
z8jfoje1o1,2023-05-20,0,0.014190892
z8jfoje1o1,2023-05-21,0,0.028706811
z8jfoje1o1,2023-05-22,0,0.005823064
z8jfoje1o1,2023-05-23,0,0.18398762
z8jfoje1o1,2023-05-24,0,0.011015051
z8jfoje1o1,2023-05-25,0,0.005252407
z8jfoje1o1,2023-05-26,0,0.4858933
z8jfoje1o1,2023-05-27,0,0.00555873
z8jfoje1o1,2023-05-28,0,0.029914176
z8jfoje1o1,2023-05-29,0,0.0088026
z8jfoje1o1,2023-05-30,0,0.006047187
z8jfoje1o1,2023-05-31,0,0.03509704
z8jfoje1o1,2023-06-01,0,0.03920854
z8jfoje1o1,2023-06-02,0,0.006498704
z8jfoje1o1,2023-06-03,0,0.003644681
z8jfoje1o1,2023-06-04,0,0.0067398297
z8jfoje1o1,2023-06-05,0,0.011964434
z8jfoje1o1,2023-06-06,0,0.005478074
z8jfoje1o1,2023-06-07,0,0.0054504815
z8jfoje1o1,2023-06-08,0,0.014654508
z8jfoje1o1,2023-06-09,0,0.010535338
z8jfoje1o1,2023-06-10,0,0.0140331015
z8jfoje1o1,2023-06-11,0,0.016630763
z8jfoje1o1,2023-06-12,0,0.011762263
z8jfoje1o1,2023-06-13,0,0.004913876
z8jfoje1o1,2023-06-14,0,0.016742012
z8jfoje1o1,2023-06-15,0,0.011448839
z8jfoje1o1,2023-06-16,0,0.012906566
z8jfoje1o1,2023-06-17,0,0.0076070316
z8jfoje1o1,2023-06-18,0,0.008514176
z8jfoje1o1,2023-06-19,0,0.014125101
z8jfoje1o1,2023-06-20,0,0.007845244
z8jfoje1o1,2023-06-21,0,0.013614784
z8jfoje1o1,2023-06-22,0,0.017158702
z8jfoje1o1,2023-06-23,0,0.01611666
z8jfoje1o1,2023-06-24,0,0.016989697
z8jfoje1o1,2023-06-25,0,0.012055426
z8jfoje1o1,2023-06-26,0,0.009985598
z8jfoje1o1,2023-06-27,0,0.0011832674
z8jfoje1o1,2023-06-28,0,0.17622977
z8jfoje1o1,2023-06-29,0,0.0016989277
z8jfoje1o1,2023-06-30,0,0.002502306
z8jfoje1o1,2023-07-01,0,0.00017310354
z8jfoje1o1,2023-07-02,0,0.011478666
z8jfoje1o1,2023-07-03,0,0.008011335
z8jfoje1o1,2023-07-04,0,0.012062908
z8jfoje1o1,2023-07-05,0,0.01000671
z8jfoje1o1,2023-07-06,0,0.004889942
z8jfoje1o1,2023-07-07,0,0.009399416
z8jfoje1o1,2023-07-08,0,0.0036319622
z8jfoje1o1,2023-07-09,0,0.009366392
z8jfoje1o1,2023-07-10,0,0.010363114
z8jfoje1o1,2023-07-11,0,0.008530277
z8jfoje1o1,2023-07-12,0,0.0073060687
z8jfoje1o1,2023-07-13,0,0.03606986
z8jfoje1o1,2023-07-14,0,0.10695599
z8jfoje1o1,2023-07-15,0,0.008139663
z8jfoje1o1,2023-07-16,0,0.0070053106
z8jfoje1o1,2023-07-17,0,0.01059375
z8jfoje1o1,2023-07-18,0,0.010838163
z8jfoje1o1,2023-07-19,0,0.009969384
z8jfoje1o1,2023-07-20,0,0.018762195
z8jfoje1o1,2023-07-21,0,0.004332094
z8jfoje1o1,2023-07-22,0,0.00654961
z8jfoje1o1,2023-07-23,0,0.5368488
