API,Date,Fail,Probability
z8jfojeefx,2022-10-07,0,0.32074258
z8jfojeefx,2022-10-08,1,0.97594494
z8jfojeefx,2022-10-09,0,0.01442665
z8jfojeefx,2022-10-10,0,0.003539248
z8jfojeefx,2022-10-11,0,0.0015587475
z8jfojeefx,2022-10-12,1,0.83144665
z8jfojeefx,2022-10-13,0,0.013236778
z8jfojeefx,2022-10-14,0,0.011711473
z8jfojeefx,2022-10-15,0,0.008139262
z8jfojeefx,2022-10-16,0,0.016453646
z8jfojeefx,2022-10-17,0,0.005763904
z8jfojeefx,2022-10-18,0,0.012398479
z8jfojeefx,2022-10-19,0,0.021067187
z8jfojeefx,2022-10-20,0,0.0069834725
z8jfojeefx,2022-10-21,0,0.012085927
z8jfojeefx,2022-10-22,0,0.008034118
z8jfojeefx,2022-10-23,0,0.01148853
z8jfojeefx,2022-10-24,0,0.0053902473
z8jfojeefx,2022-10-25,0,0.01937741
z8jfojeefx,2022-10-26,0,0.15418573
z8jfojeefx,2022-10-27,0,0.036179736
z8jfojeefx,2022-10-28,0,0.007145596
z8jfojeefx,2022-10-29,0,0.011428727
z8jfojeefx,2022-10-30,0,0.009284013
z8jfojeefx,2022-10-31,0,0.011183767
z8jfojeefx,2022-11-01,0,0.005092418
z8jfojeefx,2022-11-02,0,0.013818869
z8jfojeefx,2022-11-03,0,0.007485344
z8jfojeefx,2022-11-04,0,0.003433139
z8jfojeefx,2022-11-05,0,0.014858281
z8jfojeefx,2022-11-06,0,0.009828519
z8jfojeefx,2022-11-07,0,0.0032315706
z8jfojeefx,2022-11-08,0,0.0019386607
z8jfojeefx,2022-11-09,0,0.0076948167
z8jfojeefx,2022-11-10,0,0.010072247
z8jfojeefx,2022-11-11,0,0.004740961
z8jfojeefx,2022-11-12,0,0.00845118
z8jfojeefx,2022-11-13,0,0.0034999475
z8jfojeefx,2022-11-14,0,0.0058344738
z8jfojeefx,2022-11-15,0,0.046517834
z8jfojeefx,2022-11-16,0,0.014393485
z8jfojeefx,2022-11-17,0,0.002327532
z8jfojeefx,2022-11-18,0,0.003863213
z8jfojeefx,2022-11-19,0,0.0014313052
z8jfojeefx,2022-11-20,0,0.00030976415
z8jfojeefx,2022-11-21,0,0.0019452216
z8jfojeefx,2022-11-22,0,0.004565938
z8jfojeefx,2022-11-23,0,0.025563799
z8jfojeefx,2022-11-24,0,0.00500405
z8jfojeefx,2022-11-25,0,0.010489305
z8jfojeefx,2022-11-26,0,0.016284417
z8jfojeefx,2022-11-27,0,0.003133142
z8jfojeefx,2022-11-28,0,0.0072923484
z8jfojeefx,2022-11-29,0,0.0062413337
z8jfojeefx,2022-11-30,0,0.0048933798
z8jfojeefx,2022-12-01,0,0.00569579
z8jfojeefx,2022-12-02,0,0.021689115
z8jfojeefx,2022-12-03,0,0.0012266851
z8jfojeefx,2022-12-04,0,0.010027615
z8jfojeefx,2022-12-05,0,0.0074888454
z8jfojeefx,2022-12-06,0,0.0022405204
z8jfojeefx,2022-12-07,0,0.006361509
z8jfojeefx,2022-12-08,0,0.008387755
z8jfojeefx,2022-12-09,0,0.011527976
z8jfojeefx,2022-12-10,0,0.004006478
z8jfojeefx,2022-12-11,0,0.013744713
z8jfojeefx,2022-12-12,0,0.0035609046
z8jfojeefx,2022-12-13,0,0.01118346
z8jfojeefx,2022-12-14,0,0.012023744
z8jfojeefx,2022-12-15,0,0.0065504545
z8jfojeefx,2022-12-16,0,0.0072780927
z8jfojeefx,2022-12-17,0,0.0020030588
z8jfojeefx,2022-12-18,0,0.006184119
z8jfojeefx,2022-12-19,0,0.000653387
z8jfojeefx,2022-12-20,0,0.0043361806
z8jfojeefx,2022-12-21,0,0.0039365026
z8jfojeefx,2022-12-22,0,0.0039343215
z8jfojeefx,2022-12-23,0,0.010651726
z8jfojeefx,2022-12-24,0,0.0063140416
z8jfojeefx,2022-12-25,0,0.037834797
z8jfojeefx,2022-12-26,0,0.015109157
z8jfojeefx,2022-12-27,0,0.004731842
z8jfojeefx,2022-12-28,0,0.0055723265
z8jfojeefx,2022-12-29,0,0.0035662686
z8jfojeefx,2022-12-30,0,0.0067107696
z8jfojeefx,2022-12-31,0,0.014500731
z8jfojeefx,2023-01-01,0,0.007358331
z8jfojeefx,2023-01-02,0,0.0061108116
z8jfojeefx,2023-01-03,0,0.00646045
z8jfojeefx,2023-01-04,0,0.012654907
z8jfojeefx,2023-01-05,0,0.008762493
z8jfojeefx,2023-01-06,0,0.009153257
z8jfojeefx,2023-01-07,0,0.0007108834
z8jfojeefx,2023-01-08,0,0.009390426
z8jfojeefx,2023-01-09,0,0.0049351957
z8jfojeefx,2023-01-10,0,0.009037285
z8jfojeefx,2023-01-11,0,0.0080360565
z8jfojeefx,2023-01-12,0,0.002656141
z8jfojeefx,2023-01-13,0,0.0029272956
z8jfojeefx,2023-01-14,0,0.009648968
z8jfojeefx,2023-01-15,0,0.007968792
z8jfojeefx,2023-01-16,0,0.00698467
z8jfojeefx,2023-01-17,0,0.01389193
z8jfojeefx,2023-01-18,0,0.009941317
z8jfojeefx,2023-01-19,0,0.012880585
z8jfojeefx,2023-01-20,0,0.0058149206
z8jfojeefx,2023-01-21,0,0.00575682
z8jfojeefx,2023-01-22,0,0.0024198857
z8jfojeefx,2023-01-23,0,0.015751438
z8jfojeefx,2023-01-24,0,0.019722972
z8jfojeefx,2023-01-25,0,0.006428103
z8jfojeefx,2023-01-26,0,0.0044732653
z8jfojeefx,2023-01-27,0,0.0076396647
z8jfojeefx,2023-01-28,0,0.010670054
z8jfojeefx,2023-01-29,0,0.0029074498
z8jfojeefx,2023-01-30,0,0.015251578
z8jfojeefx,2023-01-31,0,0.016247977
z8jfojeefx,2023-02-01,0,0.0031979005
z8jfojeefx,2023-02-02,0,0.00024293295
z8jfojeefx,2023-02-03,1,0.9121113
z8jfojeefx,2023-02-04,0,0.6363563
z8jfojeefx,2023-02-05,1,0.9997496
z8jfojeefx,2023-02-06,0,0.0084990105
z8jfojeefx,2023-02-07,0,0.009289005
z8jfojeefx,2023-02-08,0,0.028628048
z8jfojeefx,2023-02-09,0,0.015566195
z8jfojeefx,2023-02-10,0,0.005469425
z8jfojeefx,2023-02-11,0,0.015732244
z8jfojeefx,2023-02-12,0,0.00081880076
z8jfojeefx,2023-02-13,0,0.010432127
z8jfojeefx,2023-02-14,0,0.00109732
z8jfojeefx,2023-02-15,0,0.01790962
z8jfojeefx,2023-02-16,0,0.0124385245
z8jfojeefx,2023-02-17,0,0.0006003324
z8jfojeefx,2023-02-18,0,0.019074444
z8jfojeefx,2023-02-19,0,0.005285747
z8jfojeefx,2023-02-20,0,0.02165112
z8jfojeefx,2023-02-21,0,0.0064378493
z8jfojeefx,2023-02-22,0,0.010721883
z8jfojeefx,2023-02-23,0,0.011577958
z8jfojeefx,2023-02-24,0,0.0031292825
z8jfojeefx,2023-02-25,0,0.0033029087
z8jfojeefx,2023-02-26,0,0.040273543
z8jfojeefx,2023-02-27,0,0.016217778
z8jfojeefx,2023-02-28,0,0.018336114
z8jfojeefx,2023-03-01,0,0.010274822
z8jfojeefx,2023-03-02,0,0.008515231
z8jfojeefx,2023-03-03,0,0.010710919
z8jfojeefx,2023-03-04,0,0.012915365
z8jfojeefx,2023-03-05,0,0.012489512
z8jfojeefx,2023-03-06,0,0.015629046
z8jfojeefx,2023-03-07,0,0.0093751205
z8jfojeefx,2023-03-08,0,0.012027489
z8jfojeefx,2023-03-09,0,0.015515363
z8jfojeefx,2023-03-10,0,0.01743037
z8jfojeefx,2023-03-11,0,0.015477722
z8jfojeefx,2023-03-12,0,0.01417174
z8jfojeefx,2023-03-13,0,0.0132600805
z8jfojeefx,2023-03-14,0,0.013291649
z8jfojeefx,2023-03-15,0,0.008277475
z8jfojeefx,2023-03-16,0,0.010577074
z8jfojeefx,2023-03-17,0,0.012049664
z8jfojeefx,2023-03-18,0,0.009731609
z8jfojeefx,2023-03-19,0,0.0046834224
z8jfojeefx,2023-03-20,0,0.014863287
z8jfojeefx,2023-03-21,0,0.01692932
z8jfojeefx,2023-03-22,0,0.01519226
z8jfojeefx,2023-03-23,0,0.0067727976
z8jfojeefx,2023-03-24,0,0.0143150855
z8jfojeefx,2023-03-25,0,0.019708797
z8jfojeefx,2023-03-26,0,0.011326797
z8jfojeefx,2023-03-27,0,0.0067099463
z8jfojeefx,2023-03-28,0,0.014240078
z8jfojeefx,2023-03-29,0,0.009025712
z8jfojeefx,2023-03-30,0,0.0077470574
z8jfojeefx,2023-03-31,0,0.00989045
z8jfojeefx,2023-04-01,0,0.016867349
z8jfojeefx,2023-04-02,0,0.012024678
z8jfojeefx,2023-04-03,0,0.017907238
z8jfojeefx,2023-04-04,0,0.012475205
z8jfojeefx,2023-04-05,0,0.009663173
z8jfojeefx,2023-04-06,0,0.01291519
z8jfojeefx,2023-04-07,0,0.009336195
z8jfojeefx,2023-04-08,0,0.011336974
z8jfojeefx,2023-04-09,0,0.0070182458
z8jfojeefx,2023-04-10,0,0.014461138
z8jfojeefx,2023-04-11,0,0.6132907
z8jfojeefx,2023-04-12,0,0.085489854
z8jfojeefx,2023-04-13,0,0.3838212
z8jfojeefx,2023-04-14,1,0.8559633
z8jfojeefx,2023-04-15,0,0.0242057
z8jfojeefx,2023-04-16,0,0.011513293
z8jfojeefx,2023-04-17,0,0.0050040483
z8jfojeefx,2023-04-18,0,0.017872427
z8jfojeefx,2023-04-19,0,0.0049099205
z8jfojeefx,2023-04-20,0,0.008823035
z8jfojeefx,2023-04-21,0,0.009963767
z8jfojeefx,2023-04-22,0,0.012550356
z8jfojeefx,2023-04-23,0,0.007579372
z8jfojeefx,2023-04-24,0,0.016890548
z8jfojeefx,2023-04-25,0,0.019233607
z8jfojeefx,2023-04-26,0,0.018567307
z8jfojeefx,2023-04-27,0,0.0147181135
z8jfojeefx,2023-04-28,0,0.0109881135
z8jfojeefx,2023-04-29,0,0.015923006
z8jfojeefx,2023-04-30,0,0.012078812
z8jfojeefx,2023-05-01,0,0.010656145
z8jfojeefx,2023-05-02,0,0.014264483
z8jfojeefx,2023-05-03,0,0.010907028
z8jfojeefx,2023-05-04,0,0.015271005
z8jfojeefx,2023-05-05,0,0.0047880653
z8jfojeefx,2023-05-06,0,0.012601984
z8jfojeefx,2023-05-07,0,0.017982261
z8jfojeefx,2023-05-08,0,0.015778843
z8jfojeefx,2023-05-09,0,0.01707713
z8jfojeefx,2023-05-10,0,0.013282166
z8jfojeefx,2023-05-11,0,0.019424587
z8jfojeefx,2023-05-12,0,0.015751837
z8jfojeefx,2023-05-13,0,0.018621583
z8jfojeefx,2023-05-14,0,0.010811919
z8jfojeefx,2023-05-15,0,0.014288776
z8jfojeefx,2023-05-16,0,0.010140075
z8jfojeefx,2023-05-17,0,0.011549786
z8jfojeefx,2023-05-18,0,0.007672886
z8jfojeefx,2023-05-19,0,0.010997937
z8jfojeefx,2023-05-20,0,0.011571836
z8jfojeefx,2023-05-21,0,0.010597954
z8jfojeefx,2023-05-22,0,0.007706695
z8jfojeefx,2023-05-23,0,0.016966451
z8jfojeefx,2023-05-24,0,0.017366892
z8jfojeefx,2023-05-25,0,0.023380345
z8jfojeefx,2023-05-26,0,0.01582396
z8jfojeefx,2023-05-27,0,0.0106016835
z8jfojeefx,2023-05-28,0,0.011528432
z8jfojeefx,2023-05-29,0,0.014778602
z8jfojeefx,2023-05-30,0,0.017509663
z8jfojeefx,2023-05-31,0,0.011286126
z8jfojeefx,2023-06-01,0,0.017065693
z8jfojeefx,2023-06-02,0,0.011350081
z8jfojeefx,2023-06-03,0,0.014821724
z8jfojeefx,2023-06-04,0,0.010479167
z8jfojeefx,2023-06-05,0,0.030627651
z8jfojeefx,2023-06-06,0,0.014951047
z8jfojeefx,2023-06-07,0,0.006902478
z8jfojeefx,2023-06-08,0,0.01510568
z8jfojeefx,2023-06-09,0,0.01600497
z8jfojeefx,2023-06-10,0,0.017590903
z8jfojeefx,2023-06-11,0,0.40230855
z8jfojeefx,2023-06-12,1,0.9908586
z8jfojeefx,2023-06-13,1,0.95993817
z8jfojeefx,2023-06-14,1,0.9788551
z8jfojeefx,2023-06-15,1,0.9702373
z8jfojeefx,2023-06-16,1,0.9599985
z8jfojeefx,2023-06-17,1,0.9885067
z8jfojeefx,2023-06-18,1,0.93893766
z8jfojeefx,2023-06-19,1,0.96536595
z8jfojeefx,2023-06-20,1,0.85028017
z8jfojeefx,2023-06-21,1,0.96555096
z8jfojeefx,2023-06-22,1,0.97223413
z8jfojeefx,2023-06-23,1,0.96555096
z8jfojeefx,2023-06-24,1,0.97223413
z8jfojeefx,2023-06-25,1,0.97543937
z8jfojeefx,2023-06-26,0,0.7836019
z8jfojeefx,2023-06-27,1,0.9699258
z8jfojeefx,2023-06-28,0,2.797661e-05
z8jfojeefx,2023-06-29,0,0.018285705
z8jfojeefx,2023-06-30,0,0.0024766205
z8jfojeefx,2023-07-01,0,0.053795934
z8jfojeefx,2023-07-02,0,0.008384282
z8jfojeefx,2023-07-03,0,0.15720919
z8jfojeefx,2023-07-04,0,0.013662194
z8jfojeefx,2023-07-05,0,0.0265723
z8jfojeefx,2023-07-06,0,0.02075225
z8jfojeefx,2023-07-07,0,0.010664598
z8jfojeefx,2023-07-08,0,0.0059980154
z8jfojeefx,2023-07-09,0,0.002885402
z8jfojeefx,2023-07-10,0,0.14546488
z8jfojeefx,2023-07-11,1,0.9365501
z8jfojeefx,2023-07-12,1,0.94069815
z8jfojeefx,2023-07-13,1,0.9640053
z8jfojeefx,2023-07-14,1,0.94704884
z8jfojeefx,2023-07-15,1,0.9562893
z8jfojeefx,2023-07-16,1,0.9541429
z8jfojeefx,2023-07-17,1,0.95486385
z8jfojeefx,2023-07-18,1,0.95611316
z8jfojeefx,2023-07-19,1,0.95477116
z8jfojeefx,2023-07-20,1,0.955726
z8jfojeefx,2023-07-21,0,0.0016541264
z8jfojeefx,2023-07-22,0,0.022513518
z8jfojeefx,2023-07-23,0,0.0074032736
z8jfojeefx,2023-07-24,0,0.021009998
z8jfojeefx,2023-07-25,0,0.0076354323
z8jfojeefx,2023-07-26,0,0.007826678
z8jfojeefx,2023-07-27,0,0.01675287
z8jfojeefx,2023-07-28,0,0.008109333
z8jfojeefx,2023-07-29,0,0.0045534307
z8jfojeefx,2023-07-30,0,0.004265714
z8jfojeefx,2023-07-31,0,0.007188542
z8jfojeefx,2023-08-01,0,0.0049299737
z8jfojeefx,2023-08-02,0,0.006929438
z8jfojeefx,2023-08-03,0,0.00426476
z8jfojeefx,2023-08-04,0,0.0118366955
z8jfojeefx,2023-08-05,0,0.008962642
z8jfojeefx,2023-08-06,0,0.009068161
z8jfojeefx,2023-08-07,0,0.0065003918
z8jfojeefx,2023-08-08,0,0.009842911
z8jfojeefx,2023-08-09,0,0.008296478
z8jfojeefx,2023-08-10,0,0.00886062
z8jfojeefx,2023-08-11,0,0.009956488
z8jfojeefx,2023-08-12,0,0.00900602
z8jfojeefx,2023-08-13,0,0.008184905
z8jfojeefx,2023-08-14,0,0.008051001
z8jfojeefx,2023-08-15,0,0.0023012836
z8jfojeefx,2023-08-16,1,0.9797452
z8jfojeefx,2023-08-17,0,0.5316553
z8jfojeefx,2023-08-18,0,0.028588796
z8jfojeefx,2023-08-19,0,0.006823761
z8jfojeefx,2023-08-20,0,0.0023736209
z8jfojeefx,2023-08-21,0,0.0062932647
z8jfojeefx,2023-08-22,0,0.008570595
z8jfojeefx,2023-08-23,0,0.0036674805
z8jfojeefx,2023-08-24,0,0.012161312
z8jfojeefx,2023-08-25,0,0.0020057678
z8jfojeefx,2023-08-26,0,0.0011925021
z8jfojeefx,2023-08-27,0,0.0051259096
z8jfojeefx,2023-08-28,0,0.008188913
z8jfojeefx,2023-08-29,0,0.302609
z8jfojeefx,2023-08-30,0,0.014064018
z8jfojeefx,2023-08-31,0,0.0067447657
z8jfojeefx,2023-09-01,0,0.009325308
z8jfojeefx,2023-09-02,0,0.0051427935
z8jfojeefx,2023-09-03,0,0.0027228852
z8jfojeefx,2023-09-04,0,0.008095005
z8jfojeefx,2023-09-05,0,0.006541963
z8jfojeefx,2023-09-06,0,0.006477097
z8jfojeefx,2023-09-07,0,0.006006946
z8jfojeefx,2023-09-08,0,0.006933127
z8jfojeefx,2023-09-09,0,0.52727264
