API,Date,Fail,Probability
z8jfojexz3,2022-10-12,0,0.014046025
z8jfojexz3,2022-10-13,0,0.017116055
z8jfojexz3,2022-10-14,0,0.012071305
z8jfojexz3,2022-10-15,0,0.014130949
z8jfojexz3,2022-10-16,0,0.0021757672
z8jfojexz3,2022-10-17,0,0.008598707
z8jfojexz3,2022-10-18,0,0.029343473
z8jfojexz3,2022-10-19,0,0.0061890646
z8jfojexz3,2022-10-20,0,0.013256162
z8jfojexz3,2022-10-21,0,0.010021578
z8jfojexz3,2022-10-22,0,0.008930109
z8jfojexz3,2022-10-23,0,0.0007351205
z8jfojexz3,2022-10-24,0,0.055036772
z8jfojexz3,2022-10-25,0,0.0051489403
z8jfojexz3,2022-10-26,0,0.00086679624
z8jfojexz3,2022-10-27,0,0.08788905
z8jfojexz3,2022-10-28,0,0.013322903
z8jfojexz3,2022-10-29,0,0.005209133
z8jfojexz3,2022-10-30,0,0.013610789
z8jfojexz3,2022-10-31,0,0.011554478
z8jfojexz3,2022-11-01,0,0.0017610235
z8jfojexz3,2022-11-02,0,0.0227953
z8jfojexz3,2022-11-03,1,0.94594646
z8jfojexz3,2022-11-04,0,0.0020366013
z8jfojexz3,2022-11-05,0,0.008724583
z8jfojexz3,2022-11-06,0,0.0048684315
z8jfojexz3,2022-11-07,0,0.0035847637
z8jfojexz3,2022-11-08,0,0.00033620803
z8jfojexz3,2022-11-09,0,0.018849583
z8jfojexz3,2022-11-10,0,0.044715513
z8jfojexz3,2022-11-11,0,0.020776315
z8jfojexz3,2022-11-12,0,0.018364381
z8jfojexz3,2022-11-13,0,0.004007841
z8jfojexz3,2022-11-14,0,0.013754398
z8jfojexz3,2022-11-15,0,0.004929761
z8jfojexz3,2022-11-16,0,0.010476819
z8jfojexz3,2022-11-17,0,0.012713225
z8jfojexz3,2022-11-18,0,0.00083763374
z8jfojexz3,2022-11-19,0,0.064213924
z8jfojexz3,2022-11-20,0,0.0007475558
z8jfojexz3,2022-11-21,0,0.017954452
z8jfojexz3,2022-11-22,0,0.04431609
z8jfojexz3,2022-11-23,0,0.0023621428
z8jfojexz3,2022-11-24,0,0.0025648652
z8jfojexz3,2022-11-25,0,0.019390658
z8jfojexz3,2022-11-26,0,0.06657437
z8jfojexz3,2022-11-27,0,0.0056092967
z8jfojexz3,2022-11-28,0,0.00014195716
z8jfojexz3,2022-11-29,0,0.023196492
z8jfojexz3,2022-11-30,0,0.0059716683
z8jfojexz3,2022-12-01,0,0.01118489
z8jfojexz3,2022-12-02,0,0.0064045647
z8jfojexz3,2022-12-03,0,0.005998433
z8jfojexz3,2022-12-04,0,0.005108375
z8jfojexz3,2022-12-05,0,0.053460933
z8jfojexz3,2022-12-06,0,0.0066104056
z8jfojexz3,2022-12-07,0,0.0036389246
z8jfojexz3,2022-12-08,0,0.023757888
z8jfojexz3,2022-12-09,0,0.009906844
z8jfojexz3,2022-12-10,0,0.13454604
z8jfojexz3,2022-12-11,0,0.0068250536
z8jfojexz3,2022-12-12,0,0.00052813796
z8jfojexz3,2022-12-13,0,0.02812573
z8jfojexz3,2022-12-14,0,0.012106965
z8jfojexz3,2022-12-15,0,0.0044428525
z8jfojexz3,2022-12-16,0,0.0003954915
z8jfojexz3,2022-12-17,0,0.001121474
z8jfojexz3,2022-12-18,0,0.00059256057
z8jfojexz3,2022-12-19,0,0.025001809
z8jfojexz3,2022-12-20,0,0.0053356458
z8jfojexz3,2022-12-21,0,0.00082811585
z8jfojexz3,2022-12-22,0,0.0014165706
z8jfojexz3,2022-12-23,0,0.00023754807
z8jfojexz3,2022-12-24,0,0.0021911499
z8jfojexz3,2022-12-25,0,0.0017157593
z8jfojexz3,2022-12-26,0,0.0063334703
z8jfojexz3,2022-12-27,0,0.0021483286
z8jfojexz3,2022-12-28,0,0.009830798
z8jfojexz3,2022-12-29,0,0.012015335
z8jfojexz3,2022-12-30,0,0.0009503297
z8jfojexz3,2022-12-31,0,0.009708357
z8jfojexz3,2023-01-01,0,0.0001855096
z8jfojexz3,2023-01-02,0,0.01501429
z8jfojexz3,2023-01-03,0,0.0020348597
z8jfojexz3,2023-01-04,0,0.010205842
z8jfojexz3,2023-01-05,0,0.0012227491
z8jfojexz3,2023-01-06,0,0.1165081
z8jfojexz3,2023-01-07,0,0.0031231083
z8jfojexz3,2023-01-08,0,0.6520108
z8jfojexz3,2023-01-09,0,0.0032857053
z8jfojexz3,2023-01-10,0,0.014877019
z8jfojexz3,2023-01-11,0,0.017084125
z8jfojexz3,2023-01-12,0,0.021550072
z8jfojexz3,2023-01-13,0,0.0064488538
z8jfojexz3,2023-01-14,0,0.00018510674
z8jfojexz3,2023-01-15,0,0.022911355
z8jfojexz3,2023-01-16,0,0.0060010348
z8jfojexz3,2023-01-17,0,0.0027736428
z8jfojexz3,2023-01-18,0,0.018611502
z8jfojexz3,2023-01-19,0,0.0021789516
z8jfojexz3,2023-01-20,0,0.0003477651
z8jfojexz3,2023-01-21,0,0.04182063
z8jfojexz3,2023-01-22,0,0.0064665684
z8jfojexz3,2023-01-23,0,0.01395653
z8jfojexz3,2023-01-24,0,0.00810906
z8jfojexz3,2023-01-25,0,0.0019365066
z8jfojexz3,2023-01-26,0,0.00137971
z8jfojexz3,2023-01-27,0,0.0005566526
z8jfojexz3,2023-01-28,0,0.006478156
z8jfojexz3,2023-01-29,0,0.0144598335
z8jfojexz3,2023-01-30,0,0.012984666
z8jfojexz3,2023-01-31,0,0.03587757
z8jfojexz3,2023-02-01,0,0.016150266
z8jfojexz3,2023-02-02,0,0.10392061
z8jfojexz3,2023-02-03,0,0.0008458295
z8jfojexz3,2023-02-04,0,0.00042098033
z8jfojexz3,2023-02-05,0,0.028787768
z8jfojexz3,2023-02-06,0,0.0010051745
z8jfojexz3,2023-02-07,0,0.0023066623
z8jfojexz3,2023-02-08,0,0.013719654
z8jfojexz3,2023-02-09,0,0.0027082632
z8jfojexz3,2023-02-10,0,0.005136233
z8jfojexz3,2023-02-11,0,0.0068269805
z8jfojexz3,2023-02-12,0,0.04378427
z8jfojexz3,2023-02-13,0,0.011555611
z8jfojexz3,2023-02-14,0,0.04405264
z8jfojexz3,2023-02-15,0,0.0022255713
z8jfojexz3,2023-02-16,0,0.0036606062
z8jfojexz3,2023-02-17,0,0.060516015
z8jfojexz3,2023-02-18,0,0.0056883176
z8jfojexz3,2023-02-19,0,0.0032017576
z8jfojexz3,2023-02-20,0,0.00094572897
z8jfojexz3,2023-02-21,0,0.04259825
z8jfojexz3,2023-02-22,0,0.008700026
z8jfojexz3,2023-02-23,0,3.7006463e-05
z8jfojexz3,2023-02-24,0,0.007573105
z8jfojexz3,2023-02-25,0,0.062373403
z8jfojexz3,2023-02-26,0,0.13785912
z8jfojexz3,2023-02-27,0,0.00057056936
z8jfojexz3,2023-02-28,0,0.029175624
z8jfojexz3,2023-03-01,0,0.008491291
z8jfojexz3,2023-03-02,0,0.0076034474
z8jfojexz3,2023-03-03,0,0.010728227
z8jfojexz3,2023-03-04,0,0.030440807
z8jfojexz3,2023-03-05,0,0.0037345241
z8jfojexz3,2023-03-06,0,0.0013467695
z8jfojexz3,2023-03-07,0,0.009580561
z8jfojexz3,2023-03-08,0,0.048763193
z8jfojexz3,2023-03-09,0,0.00013733027
z8jfojexz3,2023-03-10,0,0.016830942
z8jfojexz3,2023-03-11,0,0.012774357
z8jfojexz3,2023-03-12,0,0.0055678207
z8jfojexz3,2023-03-13,0,0.010212895
z8jfojexz3,2023-03-14,0,0.00018776323
z8jfojexz3,2023-03-15,0,0.0978689
z8jfojexz3,2023-03-16,0,0.012568334
z8jfojexz3,2023-03-17,0,0.045920353
z8jfojexz3,2023-03-18,0,0.009014612
z8jfojexz3,2023-03-19,0,0.0071735294
z8jfojexz3,2023-03-20,0,0.009433571
z8jfojexz3,2023-03-21,0,0.0062736263
z8jfojexz3,2023-03-22,0,0.014776707
z8jfojexz3,2023-03-23,0,0.0028265333
z8jfojexz3,2023-03-24,0,0.007800473
z8jfojexz3,2023-03-25,0,0.00280931
z8jfojexz3,2023-03-26,0,0.00044529565
z8jfojexz3,2023-03-27,0,0.00079981645
z8jfojexz3,2023-03-28,0,0.0068649156
z8jfojexz3,2023-03-29,0,0.0023833627
z8jfojexz3,2023-03-30,0,0.012674058
z8jfojexz3,2023-03-31,0,0.091355756
z8jfojexz3,2023-04-01,0,0.22277461
z8jfojexz3,2023-04-02,0,0.0021357161
z8jfojexz3,2023-04-03,0,0.005054166
z8jfojexz3,2023-04-04,0,0.0132191265
z8jfojexz3,2023-04-05,0,0.011305275
z8jfojexz3,2023-04-06,0,0.009564466
z8jfojexz3,2023-04-07,0,0.018817184
z8jfojexz3,2023-04-08,0,0.015183673
z8jfojexz3,2023-04-09,0,0.0150441835
z8jfojexz3,2023-04-10,1,0.8281768
z8jfojexz3,2023-04-11,0,0.01967893
z8jfojexz3,2023-04-12,0,0.0019847315
z8jfojexz3,2023-04-13,0,0.1558129
z8jfojexz3,2023-04-14,0,1.4116154e-05
z8jfojexz3,2023-04-15,0,0.000113381975
z8jfojexz3,2023-04-16,0,0.0023780898
z8jfojexz3,2023-04-17,0,0.0053223665
z8jfojexz3,2023-04-18,0,0.024300586
z8jfojexz3,2023-04-19,0,0.0069090216
z8jfojexz3,2023-04-20,0,0.0062122834
z8jfojexz3,2023-04-21,0,0.0018254807
z8jfojexz3,2023-04-22,0,0.007604743
z8jfojexz3,2023-04-23,0,0.0010493986
z8jfojexz3,2023-04-24,0,0.003615266
z8jfojexz3,2023-04-25,0,0.0017490475
z8jfojexz3,2023-04-26,0,0.0021045743
z8jfojexz3,2023-04-27,0,0.014679973
z8jfojexz3,2023-04-28,0,0.011526465
z8jfojexz3,2023-04-29,0,0.020885313
z8jfojexz3,2023-04-30,0,0.03136071
z8jfojexz3,2023-05-01,0,0.018523382
z8jfojexz3,2023-05-02,0,0.029882886
z8jfojexz3,2023-05-03,0,0.0066113486
z8jfojexz3,2023-05-04,0,0.015227428
z8jfojexz3,2023-05-05,0,0.0012555209
z8jfojexz3,2023-05-06,0,0.01264923
z8jfojexz3,2023-05-07,0,0.013294851
z8jfojexz3,2023-05-08,0,0.00842496
z8jfojexz3,2023-05-09,0,0.016640615
z8jfojexz3,2023-05-10,0,0.007838221
z8jfojexz3,2023-05-11,0,0.013057824
z8jfojexz3,2023-05-12,0,0.007659994
z8jfojexz3,2023-05-13,0,0.0068496005
z8jfojexz3,2023-05-14,0,0.0030828142
z8jfojexz3,2023-05-15,0,0.01707267
z8jfojexz3,2023-05-16,0,0.73166794
z8jfojexz3,2023-05-17,0,0.011059177
z8jfojexz3,2023-05-18,0,0.0205027
z8jfojexz3,2023-05-19,0,0.006011597
z8jfojexz3,2023-05-20,0,0.05641659
z8jfojexz3,2023-05-21,1,0.99227846
z8jfojexz3,2023-05-22,0,0.7646517
z8jfojexz3,2023-05-23,1,0.9594672
z8jfojexz3,2023-05-24,1,0.944677
z8jfojexz3,2023-05-25,1,0.9581943
z8jfojexz3,2023-05-26,1,0.9636302
z8jfojexz3,2023-05-27,1,0.95410204
z8jfojexz3,2023-05-28,1,0.9594082
z8jfojexz3,2023-05-29,1,0.95602447
z8jfojexz3,2023-05-30,1,0.95214903
z8jfojexz3,2023-05-31,1,0.9681066
z8jfojexz3,2023-06-01,1,0.921637
z8jfojexz3,2023-06-02,1,0.9779223
z8jfojexz3,2023-06-03,1,0.9769058
z8jfojexz3,2023-06-04,1,0.98048776
z8jfojexz3,2023-06-05,1,0.9819758
z8jfojexz3,2023-06-06,1,0.9939838
z8jfojexz3,2023-06-07,1,0.9925171
z8jfojexz3,2023-06-08,1,0.9730714
z8jfojexz3,2023-06-09,1,0.9838478
z8jfojexz3,2023-06-10,0,2.8455732e-05
z8jfojexz3,2023-06-11,0,0.17244259
z8jfojexz3,2023-06-12,0,0.0068453923
z8jfojexz3,2023-06-13,0,0.018202236
z8jfojexz3,2023-06-14,0,0.2637292
z8jfojexz3,2023-06-15,1,0.85878515
z8jfojexz3,2023-06-16,0,0.0028094437
z8jfojexz3,2023-06-17,0,0.009447778
z8jfojexz3,2023-06-18,0,0.008474475
z8jfojexz3,2023-06-19,0,0.0029541068
z8jfojexz3,2023-06-20,0,0.004020618
z8jfojexz3,2023-06-21,0,0.012450892
z8jfojexz3,2023-06-22,0,0.0024155865
z8jfojexz3,2023-06-23,0,0.011520099
z8jfojexz3,2023-06-24,0,0.059634198
z8jfojexz3,2023-06-25,0,0.018018788
z8jfojexz3,2023-06-26,0,0.044348195
z8jfojexz3,2023-06-27,0,0.008500219
z8jfojexz3,2023-06-28,0,0.0055817408
z8jfojexz3,2023-06-29,0,0.010928022
z8jfojexz3,2023-06-30,0,0.77700585
z8jfojexz3,2023-07-01,0,0.79637295
z8jfojexz3,2023-07-02,0,0.57569015
z8jfojexz3,2023-07-03,0,0.34532213
z8jfojexz3,2023-07-04,0,0.003547211
z8jfojexz3,2023-07-05,0,0.0052584596
z8jfojexz3,2023-07-06,0,0.0057104323
z8jfojexz3,2023-07-07,0,0.0008121852
z8jfojexz3,2023-07-08,0,0.043577906
z8jfojexz3,2023-07-09,0,0.00095136196
z8jfojexz3,2023-07-10,0,0.086185575
z8jfojexz3,2023-07-11,0,0.70451885
z8jfojexz3,2023-07-12,0,0.793268
z8jfojexz3,2023-07-13,1,0.8285199
z8jfojexz3,2023-07-14,1,0.87376946
z8jfojexz3,2023-07-15,1,0.955586
z8jfojexz3,2023-07-16,0,0.72084725
z8jfojexz3,2023-07-17,0,0.61757
z8jfojexz3,2023-07-18,0,0.68930334
z8jfojexz3,2023-07-19,1,0.9735844
z8jfojexz3,2023-07-20,1,0.93654644
z8jfojexz3,2023-07-21,1,0.96423584
z8jfojexz3,2023-07-22,0,0.053896215
z8jfojexz3,2023-07-23,0,0.0075259306
z8jfojexz3,2023-07-24,0,0.01240051
z8jfojexz3,2023-07-25,0,0.015233843
z8jfojexz3,2023-07-26,0,0.008256426
z8jfojexz3,2023-07-27,0,0.7082902
z8jfojexz3,2023-07-28,0,0.026452133
z8jfojexz3,2023-07-29,0,0.041933183
z8jfojexz3,2023-07-30,0,0.014008921
z8jfojexz3,2023-07-31,0,0.0010221933
z8jfojexz3,2023-08-01,0,0.0031603845
z8jfojexz3,2023-08-02,0,0.0011784328
z8jfojexz3,2023-08-03,0,0.003610463
z8jfojexz3,2023-08-04,0,0.0030586384
z8jfojexz3,2023-08-05,0,0.008038953
z8jfojexz3,2023-08-06,0,0.0074730334
z8jfojexz3,2023-08-07,0,0.0040644067
z8jfojexz3,2023-08-08,0,0.0054169865
z8jfojexz3,2023-08-09,0,0.009255198
z8jfojexz3,2023-08-10,0,0.033628605
z8jfojexz3,2023-08-11,0,0.00018020302
z8jfojexz3,2023-08-12,0,0.11981488
z8jfojexz3,2023-08-13,0,0.06338147
z8jfojexz3,2023-08-14,0,0.047395863
z8jfojexz3,2023-08-15,0,0.4356711
z8jfojexz3,2023-08-16,1,0.91968733
z8jfojexz3,2023-08-17,0,0.0021778645
z8jfojexz3,2023-08-18,0,0.00044801377
z8jfojexz3,2023-08-19,0,0.022438055
z8jfojexz3,2023-08-20,0,0.5200829
