API,Date,Fail,Probability
z8jfojf7ff,2022-10-06,1,0.99124265
z8jfojf7ff,2022-10-07,1,0.8537653
z8jfojf7ff,2022-10-08,1,0.989636
z8jfojf7ff,2022-10-09,1,0.937531
z8jfojf7ff,2022-10-10,1,0.91446155
z8jfojf7ff,2022-10-11,1,0.8428805
z8jfojf7ff,2022-10-12,1,0.9774375
z8jfojf7ff,2022-10-13,0,2.9573785e-05
z8jfojf7ff,2022-10-14,0,0.048331685
z8jfojf7ff,2022-10-15,0,0.015448439
z8jfojf7ff,2022-10-16,0,0.0021062072
z8jfojf7ff,2022-10-17,0,0.005594194
z8jfojf7ff,2022-10-18,0,0.0015158852
z8jfojf7ff,2022-10-19,0,0.0062594055
z8jfojf7ff,2022-10-20,0,0.0062680515
z8jfojf7ff,2022-10-21,0,0.009652282
z8jfojf7ff,2022-10-22,0,0.0083448645
z8jfojf7ff,2022-10-23,0,0.008589253
z8jfojf7ff,2022-10-24,0,0.006681243
z8jfojf7ff,2022-10-25,0,0.034486994
z8jfojf7ff,2022-10-26,0,0.005398495
z8jfojf7ff,2022-10-27,0,0.0018698607
z8jfojf7ff,2022-10-28,0,0.008795955
z8jfojf7ff,2022-10-29,0,0.011822815
z8jfojf7ff,2022-10-30,0,0.013855033
z8jfojf7ff,2022-10-31,0,0.00734502
z8jfojf7ff,2022-11-01,0,0.0069516087
z8jfojf7ff,2022-11-02,0,0.009562266
z8jfojf7ff,2022-11-03,0,0.009802067
z8jfojf7ff,2022-11-04,0,0.006671105
z8jfojf7ff,2022-11-05,0,0.0016397466
z8jfojf7ff,2022-11-06,0,0.022065079
z8jfojf7ff,2022-11-07,0,0.003023428
z8jfojf7ff,2022-11-08,0,0.007057647
z8jfojf7ff,2022-11-09,0,0.010925784
z8jfojf7ff,2022-11-10,0,0.008311846
z8jfojf7ff,2022-11-11,0,0.009098556
z8jfojf7ff,2022-11-12,0,0.0047048163
z8jfojf7ff,2022-11-13,0,0.013127169
z8jfojf7ff,2022-11-14,0,0.024367185
z8jfojf7ff,2022-11-15,0,0.009586422
z8jfojf7ff,2022-11-16,0,0.0061846166
z8jfojf7ff,2022-11-17,0,0.008816441
z8jfojf7ff,2022-11-18,0,0.015002828
z8jfojf7ff,2022-11-19,0,0.007742506
z8jfojf7ff,2022-11-20,0,0.008369451
z8jfojf7ff,2022-11-21,0,0.0051822737
z8jfojf7ff,2022-11-22,0,0.008170225
z8jfojf7ff,2022-11-23,0,0.0018646404
z8jfojf7ff,2022-11-24,0,0.0017953943
z8jfojf7ff,2022-11-25,0,0.0052859676
z8jfojf7ff,2022-11-26,0,0.0039386027
z8jfojf7ff,2022-11-27,0,0.01037034
z8jfojf7ff,2022-11-28,0,0.0020026756
z8jfojf7ff,2022-11-29,0,0.0071416157
z8jfojf7ff,2022-11-30,0,0.002633001
z8jfojf7ff,2022-12-01,0,0.0011163363
z8jfojf7ff,2022-12-02,0,0.009997616
z8jfojf7ff,2022-12-03,0,0.013903483
z8jfojf7ff,2022-12-04,0,0.005957244
z8jfojf7ff,2022-12-05,0,0.008695212
z8jfojf7ff,2022-12-06,0,0.00548973
z8jfojf7ff,2022-12-07,0,0.0010290487
z8jfojf7ff,2022-12-08,0,0.00892046
z8jfojf7ff,2022-12-09,0,0.0072380695
z8jfojf7ff,2022-12-10,0,0.0126125375
z8jfojf7ff,2022-12-11,0,0.018972673
z8jfojf7ff,2022-12-12,0,0.0139037585
z8jfojf7ff,2022-12-13,0,0.0036034232
z8jfojf7ff,2022-12-14,0,0.0023836417
z8jfojf7ff,2022-12-15,0,0.012836021
z8jfojf7ff,2022-12-16,0,0.010976812
z8jfojf7ff,2022-12-17,0,0.023519624
z8jfojf7ff,2022-12-18,0,0.0034155238
z8jfojf7ff,2022-12-19,0,0.005150775
z8jfojf7ff,2022-12-20,0,0.010691044
z8jfojf7ff,2022-12-21,0,0.22273879
z8jfojf7ff,2022-12-22,0,0.0122546535
z8jfojf7ff,2022-12-23,1,0.9889404
z8jfojf7ff,2022-12-24,1,0.99798536
z8jfojf7ff,2022-12-25,1,0.98999107
z8jfojf7ff,2022-12-26,1,0.99929667
z8jfojf7ff,2022-12-27,1,0.96781015
z8jfojf7ff,2022-12-28,1,0.907937
z8jfojf7ff,2022-12-29,1,0.86302954
z8jfojf7ff,2022-12-30,1,0.98353267
z8jfojf7ff,2022-12-31,1,0.91417074
z8jfojf7ff,2023-01-01,1,0.97101384
z8jfojf7ff,2023-01-02,1,0.9819535
z8jfojf7ff,2023-01-03,1,0.9843329
z8jfojf7ff,2023-01-04,1,0.9681285
z8jfojf7ff,2023-01-05,1,0.97146666
z8jfojf7ff,2023-01-06,1,0.9947542
z8jfojf7ff,2023-01-07,1,0.9918252
z8jfojf7ff,2023-01-08,1,0.9856075
z8jfojf7ff,2023-01-09,1,0.98710036
z8jfojf7ff,2023-01-10,1,0.9567429
z8jfojf7ff,2023-01-11,1,0.99205023
z8jfojf7ff,2023-01-12,1,0.98617595
z8jfojf7ff,2023-01-13,1,0.9921564
z8jfojf7ff,2023-01-14,1,0.99596596
z8jfojf7ff,2023-01-15,1,0.9866851
z8jfojf7ff,2023-01-16,1,0.97379625
z8jfojf7ff,2023-01-17,1,0.9842481
z8jfojf7ff,2023-01-18,1,0.9913624
z8jfojf7ff,2023-01-19,1,0.9796212
z8jfojf7ff,2023-01-20,1,0.9112706
z8jfojf7ff,2023-01-21,1,0.97578114
z8jfojf7ff,2023-01-22,1,0.9798125
z8jfojf7ff,2023-01-23,1,0.9955908
z8jfojf7ff,2023-01-24,1,0.99235255
z8jfojf7ff,2023-01-25,1,0.9972435
z8jfojf7ff,2023-01-26,1,0.9957768
z8jfojf7ff,2023-01-27,1,0.9908784
z8jfojf7ff,2023-01-28,1,0.99028134
z8jfojf7ff,2023-01-29,1,0.9988403
z8jfojf7ff,2023-01-30,1,0.98304784
z8jfojf7ff,2023-01-31,1,0.98097193
z8jfojf7ff,2023-02-01,1,0.9916893
z8jfojf7ff,2023-02-02,1,0.92996275
z8jfojf7ff,2023-02-03,1,0.97436994
z8jfojf7ff,2023-02-04,1,0.9878554
z8jfojf7ff,2023-02-05,1,0.9941354
z8jfojf7ff,2023-02-06,1,0.9917508
z8jfojf7ff,2023-02-07,1,0.9909149
z8jfojf7ff,2023-02-08,1,0.9965019
z8jfojf7ff,2023-02-09,1,0.99835277
z8jfojf7ff,2023-02-10,1,0.98742783
z8jfojf7ff,2023-02-11,1,0.9972813
z8jfojf7ff,2023-02-12,1,0.9919857
z8jfojf7ff,2023-02-13,1,0.9883193
z8jfojf7ff,2023-02-14,1,0.99947745
z8jfojf7ff,2023-02-15,1,0.99716896
z8jfojf7ff,2023-02-16,1,0.9253836
z8jfojf7ff,2023-02-17,1,0.9473467
z8jfojf7ff,2023-02-18,1,0.98990285
z8jfojf7ff,2023-02-19,1,0.9864674
z8jfojf7ff,2023-02-20,1,0.98038805
z8jfojf7ff,2023-02-21,1,0.91716313
z8jfojf7ff,2023-02-22,1,0.8657804
z8jfojf7ff,2023-02-23,1,0.89770705
z8jfojf7ff,2023-02-24,1,0.9908874
z8jfojf7ff,2023-02-25,1,0.98496765
z8jfojf7ff,2023-02-26,1,0.9666708
z8jfojf7ff,2023-02-27,1,0.94245076
z8jfojf7ff,2023-02-28,1,0.8924542
z8jfojf7ff,2023-03-01,1,0.94198966
z8jfojf7ff,2023-03-02,1,0.86230296
z8jfojf7ff,2023-03-03,1,0.9950341
z8jfojf7ff,2023-03-04,1,0.9144515
z8jfojf7ff,2023-03-05,1,0.97323644
z8jfojf7ff,2023-03-06,1,0.93310225
z8jfojf7ff,2023-03-07,0,0.6923313
z8jfojf7ff,2023-03-08,0,0.7165645
z8jfojf7ff,2023-03-09,0,8.9033536e-05
z8jfojf7ff,2023-03-10,0,0.047036108
z8jfojf7ff,2023-03-11,0,0.005800742
z8jfojf7ff,2023-03-12,0,0.01563509
z8jfojf7ff,2023-03-13,0,0.0061186943
z8jfojf7ff,2023-03-14,0,0.020147154
z8jfojf7ff,2023-03-15,0,0.0024016222
z8jfojf7ff,2023-03-16,0,0.009615899
z8jfojf7ff,2023-03-17,0,0.011628186
z8jfojf7ff,2023-03-18,0,0.1160304
z8jfojf7ff,2023-03-19,0,5.2324773e-05
z8jfojf7ff,2023-03-20,0,0.17367478
z8jfojf7ff,2023-03-21,0,0.019348333
z8jfojf7ff,2023-03-22,0,0.017256018
z8jfojf7ff,2023-03-23,0,0.060022388
